date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2001-01-31,28.507,21.327,23.889,86.333,1.377,13.41,3.45
2001-02-01,29.792,20.447,24.78,79.451,1.112,18.92,2.728
2001-02-02,29.907,21.102,25.027,80.182,1.376,15.725,7.417
2001-02-03,28.307,20.917,24.155,86.215,1.436,17.01,7.526
2001-02-04,28.797,20.552,24.194,83.509,1.18,13.31,8.296
2001-02-05,28.987,21.027,24.798,79.989,1.326,19.145,2.711
2001-02-06,30.327,20.987,25.528,79.337,1.231,19.855,6.613
2001-02-07,31.282,21.832,26.204,76.246,1.503,22.57,3.163
2001-02-08,31.092,22.182,26.521,72.488,1.659,19.82,1.586
2001-02-09,30.047,21.837,25.767,75.708,1.548,17.935,3.926
2001-02-10,31.662,21.362,26.128,73.074,2.167,22.975,1.108
2001-02-11,31.497,21.092,26.013,71.081,2.124,24.485,1.288
2001-02-12,32.127,20.232,26.185,70.412,2.144,23.78,0.549
2001-02-13,29.552,21.637,25.333,76.266,1.488,16.025,1.282
2001-02-14,26.742,21.997,24.24,83.751,1.48,13.865,5.957
2001-02-15,29.292,21.042,24.663,82.977,1.255,15.855,6.737
2001-02-16,28.602,21.192,24.602,83.391,1.515,11.94,6.703
2001-02-17,30.062,20.957,25.059,79.533,1.6,15.51,7.834
2001-02-18,29.097,20.797,24.72,79.125,1.789,17.08,2.609
2001-02-19,30.702,20.852,25.625,73.158,1.409,18.74,3.452
2001-02-20,28.197,20.872,24.368,81.846,1.225,14.2,6.638
2001-02-21,28.217,20.837,24.162,84.692,1.401,14.455,6.818
2001-02-22,29.252,21.007,24.34,82.404,1.834,17.735,4.292
2001-02-23,30.802,21.357,25.694,75.792,1.66,22.305,0.86
2001-02-24,31.027,20.712,25.861,72.099,1.667,21.785,0.264
2001-02-25,31.887,22.117,26.728,69.79,1.509,20.845,0.776
2001-02-26,29.242,22.427,25.336,78.213,1.666,14.195,8.239
2001-02-27,26.682,21.012,23.324,88.842,1.023,10.83,8.962
2001-02-28,28.447,20.422,24.236,85.212,1.301,13.02,9.221
2001-03-01,26.387,21.522,23.612,88.442,1.46,10.105,10.063
2001-03-02,29.442,20.897,24.74,81.429,2.113,18.245,0.981
2001-03-03,30.457,21.342,25.813,77.821,1.763,21.485,0.404
2001-03-04,31.082,20.967,26.129,73.965,2.411,23.2,0.111
2001-03-05,31.132,21.787,26.323,71.933,1.818,24.185,0.157
2001-03-06,29.397,21.542,25.631,77.011,1.865,12.645,1.76
2001-03-07,31.207,20.417,25.949,74.373,1.823,21.01,1.755
2001-03-08,32.242,20.982,26.702,68.318,1.814,24.05,0.408
2001-03-09,31.677,21.082,26.257,74.023,1.471,19.735,0.946
2001-03-10,30.862,22.032,25.962,79.025,1.661,14.755,4.039
2001-03-11,28.167,21.927,24.513,84.006,1.494,13.215,4.21
2001-03-12,28.642,21.807,24.392,85.588,1.282,12.11,4.718
2001-03-13,26.612,21.542,23.863,86.832,1.348,13.68,6.558
2001-03-14,27.427,20.937,23.852,86.696,1.082,13.815,7.902
2001-03-15,28.942,20.227,24.089,83.501,1.775,16.8,9.83
2001-03-16,28.702,21.422,24.137,83.461,2.194,16.8,8.764
2001-03-17,28.942,20.827,24.387,83.287,1.482,18.335,2.853
2001-03-18,30.352,21.222,25.363,77.655,1.362,19.14,1.527
2001-03-19,29.752,21.242,25.53,78.065,1.327,16.1,5.079
2001-03-20,30.132,21.492,25.57,77.986,1.643,20.57,3.28
2001-03-21,30.812,21.947,26.166,73.27,2.009,23.34,0.714
2001-03-22,31.397,22.062,26.22,70.975,2.57,23.53,0.313
2001-03-23,30.857,21.617,25.952,70.111,1.986,22.055,0.234
2001-03-24,30.047,21.672,25.74,72.272,1.515,21.18,0.243
2001-03-25,30.587,21.687,26.102,71.382,1.473,19.46,0.258
2001-03-26,31.612,21.662,26.6,68.295,1.746,20.22,1.128
2001-03-27,31.812,21.897,26.157,76.004,1.288,20.405,2.398
2001-03-28,32.022,21.737,26.28,76.136,1.538,18.695,4.447
2001-03-29,31.592,21.792,26.543,74.825,1.469,16.725,2.151
2001-03-30,30.517,21.662,25.707,76.337,1.503,17.9,3.065
2001-03-31,29.142,21.057,24.691,81.682,1.551,19.155,5.052
2001-04-01,31.087,21.092,25.634,73.816,1.759,20.18,1.629
2001-04-02,31.517,20.267,26.293,68.914,1.388,21.085,0.655
2001-04-03,31.117,21.862,26.084,73.925,1.426,16.665,5.055
2001-04-04,32.352,21.767,26.17,72.934,1.833,20.865,0.927
2001-04-05,33.477,22.052,27.225,63.103,2.426,22.695,0.249
2001-04-06,33.917,21.947,27.482,57.418,2.597,24.55,0.132
2001-04-07,33.327,22.387,27.573,59.258,2.978,21.545,0.218
2001-04-08,33.467,22.212,27.475,55.69,2.678,20.98,0.334
2001-04-09,33.817,21.807,27.428,55.756,2.209,22.4,0.454
2001-04-10,32.297,21.552,26.922,57.649,1.793,21.635,0.575
2001-04-11,32.322,21.077,26.229,64.801,1.854,19.295,1.097
2001-04-12,33.302,21.557,26.987,64.241,1.521,21.325,0.593
2001-04-13,33.082,21.222,26.942,60.633,1.98,20.235,0.22
2001-04-14,32.652,21.597,26.694,61.466,1.936,19.07,0.207
2001-04-15,31.347,20.782,26.145,67.008,1.501,15.175,0.397
2001-04-16,30.807,22.247,26.23,71.171,1.443,15.85,0.834
2001-04-17,29.912,22.532,25.537,79.557,1.505,13.105,4.29
2001-04-18,31.227,21.592,25.931,75.666,1.371,13.31,5.639
2001-04-19,31.212,22.162,26.444,73.826,1.101,15.06,2.125
2001-04-20,30.782,22.127,25.898,77.091,0.886,11.175,6.01
2001-04-21,30.157,22.492,25.445,81.289,1.307,9.9,6.157
2001-04-22,28.502,21.762,24.617,86.054,1.224,13.11,7.853
2001-04-23,31.032,20.582,25.351,70.446,2.432,22.645,1.6
2001-04-24,31.687,19.307,25.141,59.199,2.718,25.28,0.835
2001-04-25,32.012,20.087,25.653,57.625,2.558,23.01,0.877
2001-04-26,31.842,19.862,26.133,56.47,2.374,23.62,1.04
2001-04-27,32.877,21.567,26.931,58.525,2.569,21.475,1.22
2001-04-28,32.072,22.352,26.817,60.461,3.238,19.02,1.458
2001-04-29,33.602,21.202,27.125,54.789,2.526,23.69,1.696
2001-04-30,34.077,21.612,27.356,51.536,2.698,22.715,1.934
2001-05-01,34.172,21.412,27.711,53.465,2.989,21.72,2.172
2001-05-02,32.892,23.522,27.847,55.0,3.417,18.76,2.411
2001-05-03,34.372,21.352,27.842,54.544,3.169,22.125,2.649
2001-05-04,33.587,22.187,27.694,51.849,2.255,21.16,2.887
2001-05-05,34.152,20.307,27.4,50.892,2.124,22.16,3.125
2001-05-06,34.642,21.842,28.397,53.902,1.673,21.61,3.364
2001-05-07,34.222,22.522,28.312,62.363,1.589,19.65,3.598
2001-05-08,33.792,23.242,28.294,65.358,1.604,17.445,4.074
2001-05-09,32.907,22.892,27.643,72.464,1.099,17.47,6.981
2001-05-10,30.157,23.057,25.941,81.575,1.251,8.0,7.291
2001-05-11,27.667,22.127,24.941,85.63,0.968,11.925,3.926
2001-05-12,30.982,21.702,26.11,77.469,1.299,14.455,4.053
2001-05-13,32.347,22.262,27.022,73.008,1.428,19.73,1.369
2001-05-14,33.112,23.142,27.667,64.371,1.797,20.4,0.767
2001-05-15,32.972,22.287,27.336,58.022,2.66,21.15,0.872
2001-05-16,33.337,20.712,26.636,58.159,2.524,22.55,1.082
2001-05-17,33.612,20.687,26.924,56.782,1.846,20.6,1.307
2001-05-18,34.702,22.382,27.946,53.417,1.267,20.74,1.535
2001-05-19,33.827,22.732,28.184,57.053,0.923,17.67,1.763
2001-05-20,30.707,23.427,26.625,68.011,1.601,12.16,2.199
2001-05-21,31.627,22.242,26.383,62.681,2.636,14.825,1.944
2001-05-22,32.902,21.742,26.795,57.143,2.112,20.745,1.723
2001-05-23,33.182,21.997,27.402,54.778,1.937,18.785,1.505
2001-05-24,33.602,22.522,27.624,51.295,2.471,19.355,1.289
2001-05-25,33.072,20.957,27.017,54.545,2.486,19.515,1.073
2001-05-26,33.447,21.717,27.28,55.991,1.88,18.82,0.913
2001-05-27,33.057,22.247,27.489,57.636,1.515,18.4,0.791
2001-05-28,33.942,22.162,27.947,52.698,1.886,19.78,0.514
2001-05-29,34.272,22.227,28.002,50.279,2.077,20.24,0.349
2001-05-30,33.177,21.987,27.828,55.59,2.235,17.72,0.426
2001-05-31,33.432,23.757,28.182,54.243,2.296,18.96,0.119
2001-06-01,31.147,22.182,26.376,62.795,2.403,14.84,0.077
2001-06-02,32.517,21.702,26.944,54.168,2.78,18.58,0.079
2001-06-03,33.717,22.052,27.529,49.926,3.443,19.985,0.086
2001-06-04,33.622,21.367,27.446,51.064,3.315,18.245,0.095
2001-06-05,33.342,21.467,27.167,47.04,3.126,21.48,0.097
2001-06-06,33.392,20.207,26.971,48.304,3.065,19.52,0.098
2001-06-07,32.967,21.932,27.379,51.739,3.342,17.775,0.098
2001-06-08,33.487,22.447,27.196,46.334,3.79,20.6,0.099
2001-06-09,31.972,20.622,26.388,49.659,3.984,16.5,0.099
2001-06-10,32.427,22.592,27.114,53.881,3.829,15.945,0.121
2001-06-11,32.387,21.602,26.603,51.332,3.913,14.58,0.127
2001-06-12,32.737,20.847,26.202,45.078,4.102,21.52,0.13
2001-06-13,31.762,20.657,26.068,46.665,3.167,15.135,0.133
2001-06-14,33.107,20.112,26.405,44.719,2.932,17.395,0.135
2001-06-15,33.517,20.572,26.708,44.662,3.231,19.955,0.138
2001-06-16,33.547,20.777,26.981,44.431,3.605,21.435,0.141
2001-06-17,33.457,21.767,27.414,52.861,3.262,17.78,0.143
2001-06-18,33.912,21.547,27.201,49.024,3.236,19.43,0.171
2001-06-19,33.822,20.812,26.777,42.794,3.531,21.49,0.201
2001-06-20,33.767,20.217,26.991,44.086,2.927,20.12,0.233
2001-06-21,34.762,20.962,27.809,39.899,2.154,18.73,0.264
2001-06-22,34.782,22.017,28.211,41.939,3.01,17.96,0.296
2001-06-23,32.712,22.557,27.511,51.037,3.82,16.35,0.327
2001-06-24,32.442,21.367,26.645,51.065,3.725,17.52,0.359
2001-06-25,32.872,19.497,26.272,45.936,3.459,19.135,0.39
2001-06-26,33.797,21.027,27.163,45.101,3.271,19.67,0.422
2001-06-27,34.062,20.532,27.348,48.784,3.274,18.13,0.453
2001-06-28,29.717,23.097,26.078,62.883,3.065,11.52,0.484
2001-06-29,32.782,22.592,26.773,57.142,3.619,15.445,0.457
2001-06-30,33.347,21.357,26.78,43.348,3.702,20.645,0.42
2001-07-01,33.542,19.877,26.804,47.303,3.254,19.12,0.382
2001-07-02,34.217,21.407,27.593,46.227,2.68,18.59,0.344
2001-07-03,34.082,21.837,28.026,44.503,3.188,18.16,0.306
2001-07-04,34.437,22.747,28.411,43.961,3.305,19.32,0.268
2001-07-05,34.217,22.862,28.39,45.134,3.394,17.45,0.229
2001-07-06,33.887,22.002,27.782,46.131,4.303,19.035,0.191
2001-07-07,32.847,21.567,26.866,50.485,4.437,18.05,0.153
2001-07-08,31.682,21.677,26.608,54.031,4.573,13.115,0.143
2001-07-09,33.327,20.737,26.648,47.746,3.949,21.415,0.137
2001-07-10,33.237,20.472,26.523,47.348,3.54,21.62,0.132
2001-07-11,34.132,20.417,26.986,44.845,3.19,21.305,0.127
2001-07-12,35.267,20.627,28.324,42.921,2.611,19.86,0.122
2001-07-13,34.492,24.027,29.113,39.849,2.803,16.9,0.117
2001-07-14,34.437,22.652,28.376,41.015,4.156,20.745,0.112
2001-07-15,32.597,21.247,26.949,47.029,4.88,18.87,0.105
2001-07-16,32.317,21.067,26.651,44.324,4.197,18.735,0.099
2001-07-17,33.067,21.532,27.22,46.25,3.978,17.225,0.092
2001-07-18,33.052,21.857,27.264,51.532,3.723,19.26,0.086
2001-07-19,34.227,21.832,27.843,49.154,3.997,20.635,0.079
2001-07-20,32.462,21.637,26.968,52.616,3.881,16.935,0.073
2001-07-21,34.142,20.422,27.426,48.53,3.323,19.875,0.066
2001-07-22,34.522,21.277,27.664,47.982,3.214,15.775,0.066
2001-07-23,36.062,21.062,28.375,42.863,3.564,20.265,0.067
2001-07-24,34.082,21.462,27.469,38.58,4.176,22.675,0.068
2001-07-25,33.372,20.132,26.527,40.233,3.841,23.03,0.069
2001-07-26,33.572,20.512,26.745,39.085,3.741,23.11,0.07
2001-07-27,32.667,19.827,25.921,40.702,3.68,22.98,0.07
2001-07-28,32.937,18.552,25.532,35.405,3.122,23.505,0.071
2001-07-29,34.192,19.307,26.45,34.731,3.411,23.3,0.072
2001-07-30,33.667,20.572,26.863,39.103,4.321,21.61,0.073
2001-07-31,33.502,20.687,26.981,36.91,4.57,23.595,0.074
2001-08-01,33.372,19.817,26.308,37.388,4.243,23.555,0.075
2001-08-02,32.652,20.027,26.094,41.357,4.333,23.185,0.076
2001-08-03,32.492,19.497,25.972,38.757,4.306,20.53,0.077
2001-08-04,31.767,19.647,25.412,41.011,4.395,23.015,0.078
2001-08-05,33.462,19.287,26.212,42.712,3.721,23.615,0.079
2001-08-06,33.562,20.047,26.407,41.441,4.046,23.86,0.08
2001-08-07,32.607,19.027,25.907,41.006,4.508,23.24,0.081
2001-08-08,33.557,19.652,26.426,38.791,4.052,24.055,0.082
2001-08-09,33.332,20.122,26.723,46.602,4.533,23.54,0.083
2001-08-10,33.602,19.877,26.648,42.407,3.676,23.54,0.084
2001-08-11,33.762,20.002,27.066,38.348,3.997,22.845,0.085
2001-08-12,32.647,20.837,26.461,49.781,4.95,20.235,0.086
2001-08-13,32.967,19.927,26.361,46.053,4.703,22.095,0.087
2001-08-14,32.987,19.812,26.178,43.961,4.65,24.44,0.087
2001-08-15,33.542,19.517,26.66,44.903,4.505,22.46,0.088
2001-08-16,33.322,19.912,26.734,42.996,4.12,21.475,0.089
2001-08-17,33.722,19.837,26.638,37.964,4.146,24.435,0.09
2001-08-18,34.062,19.877,26.858,41.002,4.113,24.455,0.091
2001-08-19,34.517,20.832,27.701,43.311,4.721,24.5,0.092
2001-08-20,33.387,21.422,27.475,46.904,4.889,21.235,0.093
2001-08-21,34.842,20.967,27.793,41.701,3.738,23.79,0.094
2001-08-22,35.792,21.317,28.537,40.263,3.784,23.605,0.095
2001-08-23,36.107,21.867,28.677,37.495,4.36,24.99,0.096
2001-08-24,35.637,20.702,28.104,39.01,4.092,24.885,0.097
2001-08-25,35.652,21.122,28.118,41.942,3.688,24.365,0.089
2001-08-26,36.092,21.417,28.493,36.981,3.514,24.235,0.091
2001-08-27,36.212,21.607,28.744,35.632,3.672,24.88,0.094
2001-08-28,36.587,22.077,29.355,36.528,3.468,24.3,0.097
2001-08-29,35.832,22.442,29.165,38.118,3.542,22.37,0.1
2001-08-30,35.852,22.517,28.968,37.018,4.199,24.25,0.103
2001-08-31,35.962,22.172,29.089,39.396,4.519,23.79,0.106
2001-09-01,35.422,22.047,28.895,40.718,4.176,22.9,0.11
2001-09-02,35.192,22.472,28.984,40.788,4.127,22.025,0.113
2001-09-03,34.937,22.222,28.756,41.895,4.206,22.095,0.116
2001-09-04,35.327,22.632,28.818,43.445,3.861,23.715,0.119
2001-09-05,36.702,22.657,29.833,39.275,3.509,23.89,0.122
2001-09-06,36.757,23.502,30.279,35.582,3.318,23.855,0.125
2001-09-07,36.102,23.307,29.962,36.144,3.2,20.405,0.129
2001-09-08,35.692,23.162,29.776,36.546,3.305,20.255,0.132
2001-09-09,36.907,23.322,30.185,33.293,2.794,22.345,0.135
2001-09-10,37.302,23.527,30.572,32.283,2.439,21.22,0.138
2001-09-11,36.872,23.487,30.286,34.843,2.567,21.61,0.141
2001-09-12,37.327,23.362,30.794,36.821,2.696,21.295,0.144
2001-09-13,36.622,23.757,30.008,38.59,4.007,24.37,0.644
2001-09-14,36.537,22.437,29.71,36.272,3.282,22.47,1.844
2001-09-15,36.617,21.907,29.555,33.774,2.711,24.115,3.147
2001-09-16,37.172,23.042,30.571,31.427,1.978,23.345,4.466
2001-09-17,35.772,22.747,29.609,45.876,1.719,19.96,5.787
2001-09-18,31.207,23.047,26.156,67.283,2.224,13.525,6.656
2001-09-19,33.217,21.287,26.81,53.031,4.484,21.48,3.755
2001-09-20,34.122,21.392,27.564,48.131,4.279,24.725,3.331
2001-09-21,34.637,22.052,28.316,47.586,4.043,24.32,3.101
2001-09-22,34.457,22.097,28.157,45.657,3.899,20.775,2.899
2001-09-23,35.332,22.232,28.912,41.308,3.64,22.995,2.701
2001-09-24,36.547,22.337,29.379,37.381,3.508,27.105,2.503
2001-09-25,37.197,22.487,29.69,36.092,3.757,26.735,2.306
2001-09-26,37.147,23.147,30.007,38.205,3.375,26.615,2.109
2001-09-27,37.717,23.442,30.507,34.849,3.123,25.385,1.912
2001-09-28,37.427,23.127,30.159,34.121,3.683,23.935,1.714
2001-09-29,36.032,23.317,29.563,36.782,3.574,23.905,1.517
2001-09-30,37.027,22.837,29.936,33.529,3.39,24.075,1.32
2001-10-01,37.592,22.677,30.186,29.969,3.522,27.085,1.123
2001-10-02,37.517,22.637,30.174,30.825,3.408,25.115,0.926
2001-10-03,37.982,21.317,30.119,29.624,3.072,25.55,0.728
2001-10-04,38.622,21.827,30.963,28.588,3.033,25.87,0.531
2001-10-05,38.642,23.267,31.461,29.148,2.853,25.65,0.334
2001-10-06,37.642,23.172,30.697,33.363,2.415,21.805,0.137
2001-10-07,36.977,23.107,30.369,41.274,2.411,18.835,0.323
2001-10-08,37.672,24.537,30.981,39.183,3.079,20.61,0.808
2001-10-09,36.272,22.962,30.033,44.262,2.47,23.035,3.669
2001-10-10,37.202,23.397,30.558,39.594,2.689,22.575,1.097
2001-10-11,37.142,23.647,30.667,38.171,2.953,23.44,0.814
2001-10-12,36.447,24.817,30.476,43.438,3.847,19.52,1.236
2001-10-13,36.237,24.652,30.533,41.544,3.784,22.595,1.763
2001-10-14,36.767,24.697,30.871,38.297,3.02,22.89,1.937
2001-10-15,34.312,26.082,29.889,47.81,2.638,15.825,2.059
2001-10-16,29.862,23.832,26.265,72.879,2.427,13.085,3.804
2001-10-17,32.992,22.722,27.709,64.746,2.698,21.18,2.446
2001-10-18,33.707,24.062,28.888,52.413,2.514,19.845,1.819
2001-10-19,36.062,24.077,29.986,46.323,2.115,21.905,3.079
2001-10-20,31.697,24.037,27.311,64.593,1.595,11.37,5.025
2001-10-21,35.692,22.802,29.12,57.62,1.759,22.73,2.965
2001-10-22,36.062,24.692,30.085,52.982,1.34,21.25,0.914
2001-10-23,33.567,23.817,28.716,60.803,1.414,10.685,2.515
2001-10-24,35.582,23.742,29.596,58.488,2.497,21.025,2.898
2001-10-25,35.557,24.087,29.436,44.662,3.293,25.785,1.253
2001-10-26,34.687,24.117,29.413,44.756,2.987,21.56,1.54
2001-10-27,34.467,24.337,28.963,51.134,2.364,22.33,2.366
2001-10-28,35.867,23.697,29.646,44.6,2.919,24.48,0.877
2001-10-29,36.832,23.882,30.333,37.293,2.695,24.64,0.606
2001-10-30,36.582,24.572,30.389,42.87,3.368,22.85,0.516
2001-10-31,38.312,24.407,31.717,39.765,2.726,26.285,0.509
2001-11-01,37.957,24.562,31.725,34.888,2.469,24.26,0.856
2001-11-02,35.627,24.867,29.565,55.11,2.312,20.105,3.255
2001-11-03,36.967,24.187,30.039,53.768,2.253,23.115,0.804
2001-11-04,35.037,24.302,29.541,54.48,1.867,21.295,0.805
2001-11-05,34.447,24.767,29.264,56.998,1.546,19.315,2.184
2001-11-06,35.922,24.422,29.919,56.15,1.639,22.87,5.524
2001-11-07,37.767,23.482,30.722,45.895,2.751,26.435,1.046
2001-11-08,36.222,23.577,29.857,40.151,2.931,23.215,0.444
2001-11-09,37.187,22.332,30.313,40.186,2.876,25.5,0.419
2001-11-10,35.022,25.032,29.9,48.784,2.806,20.96,4.283
2001-11-11,36.787,22.762,30.055,41.575,2.723,25.445,2.787
2001-11-12,38.322,22.982,30.566,35.128,2.658,27.25,0.493
2001-11-13,37.747,23.072,30.404,43.98,2.555,23.935,0.929
2001-11-14,33.462,24.572,28.967,59.834,1.959,19.99,1.203
2001-11-15,33.147,23.507,27.87,67.479,1.554,15.925,3.61
2001-11-16,32.562,23.332,27.112,72.395,1.356,15.36,4.658
2001-11-17,33.652,23.552,28.502,65.542,1.972,20.37,4.873
2001-11-18,32.447,24.387,28.21,62.465,1.701,18.375,2.62
2001-11-19,33.517,24.007,28.108,62.633,2.056,19.975,2.488
2001-11-20,35.757,23.652,29.027,56.232,2.4,24.5,0.877
2001-11-21,35.047,22.727,28.535,56.512,2.31,20.6,1.407
2001-11-22,35.342,23.882,29.214,49.927,2.555,19.49,0.949
2001-11-23,35.447,22.827,29.39,48.906,2.474,22.59,1.53
2001-11-24,30.697,23.912,26.823,69.543,1.54,10.19,2.973
2001-11-25,30.037,22.852,26.111,79.122,1.623,12.125,3.296
2001-11-26,27.272,22.127,24.345,86.506,1.696,12.915,5.277
2001-11-27,31.242,21.887,26.349,73.191,2.062,18.27,4.001
2001-11-28,32.272,22.317,26.958,70.34,1.767,20.835,1.723
2001-11-29,30.707,22.202,26.111,77.711,1.898,14.305,7.768
2001-11-30,28.637,22.452,24.941,85.15,1.708,9.34,7.999
2001-12-01,29.762,22.032,25.661,79.934,1.076,18.825,7.452
2001-12-02,31.247,22.352,26.792,75.525,1.513,19.71,4.373
2001-12-03,27.852,22.477,24.792,85.825,1.614,12.665,4.567
2001-12-04,29.572,22.167,25.144,81.598,2.022,15.275,5.378
2001-12-05,31.472,20.362,25.891,71.509,2.447,24.875,1.661
2001-12-06,31.167,20.447,26.163,67.683,2.47,22.885,0.711
2001-12-07,32.592,21.077,26.921,62.176,2.764,25.305,0.167
2001-12-08,32.622,22.792,27.297,60.627,2.841,24.2,0.229
2001-12-09,32.712,22.672,27.453,60.785,2.813,23.165,0.379
2001-12-10,33.832,22.297,27.911,56.691,2.759,24.685,0.465
2001-12-11,34.352,23.092,28.464,55.476,3.044,24.765,0.278
2001-12-12,34.027,23.457,28.409,55.417,3.044,22.335,0.273
2001-12-13,32.997,23.487,28.008,59.751,2.697,21.265,0.381
2001-12-14,34.702,23.692,29.049,54.157,2.531,23.405,0.723
2001-12-15,34.152,23.722,29.246,51.788,2.699,22.83,0.248
2001-12-16,35.027,24.417,29.769,51.851,2.453,23.125,0.162
2001-12-17,35.362,25.052,29.925,52.25,2.285,22.45,0.237
2001-12-18,34.832,24.392,29.575,56.286,1.654,20.425,1.035
2001-12-19,34.597,24.872,29.437,57.847,1.788,21.205,2.337
2001-12-20,33.212,24.632,28.487,62.719,1.73,16.63,4.706
2001-12-21,32.992,23.952,28.228,62.037,2.025,19.325,4.245
2001-12-22,30.972,23.532,27.003,67.094,1.907,16.885,2.364
2001-12-23,33.992,22.942,28.375,57.422,2.354,17.935,1.48
2001-12-24,34.882,22.867,28.943,53.013,2.49,22.795,1.782
2001-12-25,35.347,24.357,29.649,50.604,2.572,22.625,1.355
2001-12-26,36.127,23.827,30.092,46.756,2.755,25.455,0.942
2001-12-27,34.512,24.612,29.308,55.724,2.01,20.285,2.451
2001-12-28,29.132,22.867,25.488,79.907,1.492,10.005,6.042
2001-12-29,30.542,22.312,25.795,79.271,1.562,16.075,6.173
2001-12-30,26.947,22.172,24.146,88.706,1.297,6.47,6.622
2001-12-31,29.507,21.727,25.138,82.099,1.357,14.29,3.452
