date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2016-02-27,35.527,23.462,29.365,54.89,2.679,26.295,0.233
2016-02-28,35.617,22.982,28.942,54.178,2.776,26.095,0.221
2016-02-29,36.532,22.802,29.82,52.341,2.497,26.915,0.209
2016-03-01,36.587,23.822,30.138,51.688,2.905,26.275,0.367
2016-03-02,36.817,23.297,29.783,46.392,3.251,27.615,0.55
2016-03-03,36.147,22.687,29.449,50.784,2.239,22.64,0.737
2016-03-04,34.207,24.672,28.848,62.882,1.586,20.265,1.327
2016-03-05,33.967,24.952,28.753,67.996,1.61,19.91,5.623
2016-03-06,34.292,24.077,28.717,69.923,1.788,19.81,4.076
2016-03-07,34.382,24.647,29.221,61.974,2.038,24.555,2.8
2016-03-08,34.497,24.147,28.891,63.529,2.187,22.705,2.071
2016-03-09,33.302,23.382,28.089,71.085,1.589,19.825,3.411
2016-03-10,33.077,23.392,27.571,71.894,1.862,17.165,3.431
2016-03-11,30.797,23.647,26.655,77.493,2.192,18.725,4.966
2016-03-12,30.207,22.797,26.251,80.764,1.103,19.99,4.195
2016-03-13,32.207,22.917,27.011,76.785,1.254,19.33,2.961
2016-03-14,34.152,22.807,28.025,62.609,2.169,25.44,2.058
2016-03-15,34.217,23.082,28.418,54.355,2.53,23.405,1.573
2016-03-16,34.807,22.307,28.64,53.777,2.324,24.215,1.151
2016-03-17,35.122,23.522,29.328,54.707,2.745,23.235,0.738
2016-03-18,35.267,24.032,29.11,62.123,2.763,21.6,0.327
2016-03-19,33.122,24.682,28.43,68.009,1.569,20.705,1.964
2016-03-20,32.047,24.077,27.317,76.617,1.375,15.925,5.174
2016-03-21,29.407,23.467,25.848,83.377,1.506,12.5,7.928
2016-03-22,32.567,22.802,27.025,76.918,1.499,19.645,3.474
2016-03-23,33.602,22.962,28.16,71.059,1.797,19.505,1.245
2016-03-24,31.182,23.442,26.593,80.003,1.577,13.19,5.96
2016-03-25,32.997,23.412,27.854,73.372,1.908,20.485,2.547
2016-03-26,35.212,23.612,29.086,63.691,1.801,23.92,0.596
2016-03-27,35.542,24.757,29.759,54.9,2.069,23.7,0.983
2016-03-28,35.682,24.737,29.753,54.915,2.396,23.94,1.718
2016-03-29,36.447,25.112,30.263,50.995,2.005,24.485,2.505
2016-03-30,31.792,23.812,27.04,73.115,2.324,15.375,8.348
2016-03-31,33.782,23.377,28.131,67.566,2.087,21.005,2.0
2016-04-01,35.067,23.262,28.646,57.492,1.88,21.405,0.927
2016-04-02,33.862,23.387,28.739,57.128,1.471,20.805,0.638
2016-04-03,34.027,23.692,28.966,54.636,1.394,20.28,0.467
2016-04-04,34.342,23.072,28.725,58.168,1.656,21.095,0.313
2016-04-05,36.532,22.772,29.499,53.251,2.397,24.83,0.278
2016-04-06,34.667,24.112,29.407,57.339,2.413,21.08,0.261
2016-04-07,34.977,24.467,29.587,58.184,1.852,20.955,0.354
2016-04-08,34.662,24.452,29.206,62.721,1.655,18.47,0.963
2016-04-09,34.602,24.307,28.887,68.147,1.212,19.16,7.208
2016-04-10,32.587,23.932,27.578,74.714,1.54,10.985,5.388
2016-04-11,33.932,24.032,28.325,68.704,1.772,18.265,3.032
2016-04-12,33.567,23.942,28.548,65.143,1.92,20.815,0.553
2016-04-13,34.877,23.662,28.71,50.105,2.703,23.295,0.18
2016-04-14,35.492,22.277,29.25,50.842,2.727,22.02,0.122
2016-04-15,34.732,24.917,29.207,51.347,3.044,20.75,0.11
2016-04-16,35.767,23.917,29.345,48.86,3.284,22.655,0.104
2016-04-17,36.572,24.072,30.131,45.031,3.547,23.585,0.1
2016-04-18,35.187,25.237,29.836,48.328,4.094,18.925,0.096
2016-04-19,35.477,25.257,29.66,45.249,3.39,21.01,0.093
2016-04-20,36.747,23.932,29.907,42.337,3.37,23.955,0.089
2016-04-21,36.437,23.217,29.692,43.678,3.293,22.665,0.085
2016-04-22,36.492,24.367,30.44,46.516,2.495,20.595,0.081
2016-04-23,36.702,24.967,30.646,47.165,2.577,21.815,0.077
2016-04-24,37.197,25.392,30.906,39.242,2.736,22.63,0.073
2016-04-25,36.702,25.702,30.812,39.249,2.711,22.425,0.069
2016-04-26,35.967,25.222,30.482,43.409,2.742,21.31,0.065
2016-04-27,36.847,25.632,31.087,46.059,2.105,22.15,0.062
2016-04-28,37.247,26.127,31.501,44.831,2.096,21.055,0.127
2016-04-29,36.827,26.717,31.551,44.211,2.283,19.235,0.1
2016-04-30,36.587,25.997,31.187,45.214,2.017,20.065,0.094
2016-05-01,37.642,25.452,31.735,41.017,2.208,21.33,0.105
2016-05-02,36.887,25.432,30.943,39.675,2.776,20.69,0.099
2016-05-03,35.822,24.352,30.102,43.129,2.845,18.845,0.09
2016-05-04,34.997,25.372,29.662,49.364,3.184,17.175,0.097
2016-05-05,36.017,23.967,29.542,43.158,3.083,22.65,0.105
2016-05-06,35.897,22.622,29.218,42.486,3.023,19.855,0.115
2016-05-07,36.512,23.577,29.825,40.575,3.311,21.68,0.124
2016-05-08,36.097,24.042,29.702,38.925,3.323,22.92,0.133
2016-05-09,36.742,23.942,30.002,36.588,3.256,23.285,0.143
2016-05-10,36.767,24.827,30.571,39.857,3.016,21.785,0.152
2016-05-11,35.367,25.627,30.453,48.094,2.722,18.62,0.161
2016-05-12,36.212,24.962,30.312,51.532,2.118,17.825,0.188
2016-05-13,36.847,24.047,30.482,46.109,2.042,20.415,0.217
2016-05-14,37.197,23.442,30.344,39.147,2.73,21.775,0.264
2016-05-15,35.952,24.802,30.18,44.18,3.489,19.7,0.313
2016-05-16,35.407,24.567,29.337,50.492,3.329,20.685,0.363
2016-05-17,36.242,24.467,30.193,46.264,2.496,20.61,0.413
2016-05-18,36.387,25.437,30.953,43.045,2.286,19.315,0.463
2016-05-19,37.452,24.427,30.501,39.902,2.983,21.64,0.513
2016-05-20,35.402,23.682,28.914,38.396,3.684,23.005,0.563
2016-05-21,35.762,21.492,28.607,41.663,3.056,22.74,0.613
2016-05-22,36.187,23.827,30.122,39.726,2.7,20.38,0.663
2016-05-23,36.792,23.907,30.35,36.314,2.151,20.05,0.713
2016-05-24,36.307,25.422,30.626,42.48,2.35,17.135,0.763
2016-05-25,31.767,24.502,27.352,65.938,3.5,12.42,1.909
2016-05-26,31.977,23.657,27.552,57.607,3.714,14.86,0.734
2016-05-27,34.362,22.762,28.244,51.798,3.143,19.4,0.532
2016-05-28,34.352,22.377,28.099,48.727,3.374,21.73,0.474
2016-05-29,35.097,23.522,28.772,47.579,3.125,20.325,0.438
2016-05-30,34.922,23.662,29.035,51.999,2.983,17.6,0.405
2016-05-31,36.082,23.972,29.766,51.528,2.494,18.265,0.373
2016-06-01,36.382,23.182,29.797,46.469,2.54,19.885,0.341
2016-06-02,36.267,22.652,29.315,40.705,2.274,20.635,0.309
2016-06-03,36.447,22.872,29.673,39.796,2.098,20.06,0.277
2016-06-04,37.397,24.692,31.072,40.391,2.436,20.625,0.244
2016-06-05,36.542,25.627,31.001,44.845,2.93,18.98,0.212
2016-06-06,35.937,25.437,30.37,48.775,2.042,17.545,0.202
2016-06-07,36.057,24.477,30.225,45.371,1.88,19.305,0.094
2016-06-08,36.432,24.572,30.392,45.465,1.517,18.19,0.099
2016-06-09,35.462,24.332,30.053,45.937,1.622,17.06,0.121
2016-06-10,35.722,22.822,29.112,47.295,2.176,18.535,0.14
2016-06-11,36.452,22.392,29.328,38.327,1.626,20.58,0.172
2016-06-12,35.187,22.697,28.852,43.055,1.85,17.45,0.206
2016-06-13,35.867,23.362,29.524,38.625,3.044,20.3,0.211
2016-06-14,34.342,23.082,28.126,41.55,4.474,20.69,0.211
2016-06-15,34.287,21.527,27.585,46.731,3.568,21.675,0.211
2016-06-16,34.817,22.272,28.307,45.885,3.379,20.55,0.21
2016-06-17,34.297,22.232,28.048,47.215,3.662,20.25,0.21
2016-06-18,34.447,22.882,28.511,47.542,3.396,18.735,0.21
2016-06-19,35.302,22.087,28.404,44.102,3.243,19.965,0.209
2016-06-20,34.617,22.277,27.976,44.213,3.662,21.395,0.209
2016-06-21,33.817,21.022,26.904,39.785,3.909,21.83,0.208
2016-06-22,33.582,21.202,27.065,48.932,4.097,17.62,0.208
2016-06-23,34.407,22.187,27.886,45.064,3.442,19.825,0.207
2016-06-24,33.992,21.722,27.652,41.48,3.66,21.57,0.207
2016-06-25,33.052,20.897,26.763,42.034,3.995,21.09,0.206
2016-06-26,30.502,22.447,26.382,49.25,4.424,12.66,0.206
2016-06-27,32.617,20.787,26.423,48.031,4.547,18.605,0.206
2016-06-28,33.007,20.837,26.441,42.726,3.915,21.685,0.205
2016-06-29,32.802,20.132,26.1,43.891,3.859,21.68,0.205
2016-06-30,33.332,18.847,25.936,45.998,4.037,21.645,0.204
2016-07-01,32.907,20.642,26.478,47.645,4.337,20.065,0.204
2016-07-02,32.997,21.467,26.908,47.63,4.477,17.645,0.203
2016-07-03,33.777,20.592,26.903,44.671,4.01,21.285,0.203
2016-07-04,33.622,21.407,27.115,46.318,4.226,21.565,0.202
2016-07-05,33.487,21.057,26.937,45.36,4.187,20.33,0.202
2016-07-06,33.737,21.107,27.264,46.961,3.492,20.45,0.202
2016-07-07,34.992,21.727,28.421,42.505,2.603,19.105,0.201
2016-07-08,35.272,22.522,28.991,38.41,2.354,18.59,0.201
2016-07-09,34.547,23.647,28.855,38.104,3.155,18.525,0.2
2016-07-10,34.667,22.002,27.971,41.417,3.613,21.25,0.2
2016-07-11,34.777,21.357,27.867,43.869,3.364,21.17,0.199
2016-07-12,34.892,21.747,28.152,41.375,2.91,19.615,0.199
2016-07-13,35.342,21.772,28.393,36.783,2.826,21.665,0.199
2016-07-14,35.512,22.202,28.424,36.867,3.202,22.175,0.198
2016-07-15,35.292,21.812,28.043,36.881,3.307,22.475,0.198
2016-07-16,35.192,21.417,27.726,35.248,2.518,22.565,0.197
2016-07-17,36.502,20.927,28.741,27.155,1.369,22.74,0.197
2016-07-18,37.377,20.492,29.372,27.791,1.313,21.945,0.196
2016-07-19,36.147,23.017,29.376,32.863,2.812,21.735,0.196
2016-07-20,34.647,22.672,28.081,36.438,3.601,22.685,0.195
2016-07-21,35.197,21.217,27.908,38.483,3.076,22.705,0.195
2016-07-22,35.027,21.757,28.226,35.895,3.52,22.575,0.195
2016-07-23,33.667,22.107,27.529,38.06,4.299,22.685,0.194
2016-07-24,33.792,21.127,27.081,41.459,4.095,22.69,0.194
2016-07-25,34.252,20.727,27.106,40.657,4.103,23.105,0.193
2016-07-26,33.072,20.252,26.199,42.628,3.942,21.92,0.193
2016-07-27,33.387,18.262,25.841,39.919,3.386,23.16,0.192
2016-07-28,34.377,20.352,27.058,40.347,3.316,22.945,0.192
2016-07-29,34.487,21.577,27.595,41.478,4.211,20.915,0.191
2016-07-30,31.887,20.557,26.121,41.319,4.519,23.175,0.191
2016-07-31,33.087,20.737,26.522,43.163,4.524,22.075,0.191
2016-08-01,32.422,19.957,25.886,47.143,4.147,22.12,0.19
2016-08-02,34.122,19.432,26.509,45.796,3.614,23.265,0.19
2016-08-03,34.742,20.597,27.381,38.978,3.912,23.69,0.189
2016-08-04,34.542,21.197,27.482,36.364,4.153,23.905,0.189
2016-08-05,34.232,20.202,27.051,39.083,3.97,23.855,0.188
2016-08-06,34.797,20.832,27.457,40.175,3.731,23.94,0.188
2016-08-07,35.487,20.372,27.787,34.957,3.117,24.11,0.188
2016-08-08,35.962,20.457,28.136,30.67,2.755,24.11,0.187
2016-08-09,36.402,19.847,28.433,30.44,2.851,24.04,0.187
2016-08-10,37.367,21.317,29.304,30.294,2.592,23.605,0.186
2016-08-11,37.637,22.142,30.061,28.731,2.175,22.22,0.186
2016-08-12,37.382,23.462,30.36,32.116,2.749,22.255,0.185
2016-08-13,36.242,22.922,29.34,32.593,4.064,24.12,0.185
2016-08-14,36.297,22.057,29.011,34.686,3.702,24.18,0.184
2016-08-15,36.997,21.832,29.27,31.51,2.958,24.485,0.184
2016-08-16,37.527,20.857,29.361,30.004,2.964,24.48,0.184
2016-08-17,39.022,23.737,31.302,29.949,2.859,23.735,0.183
2016-08-18,38.542,23.892,31.026,32.6,3.859,24.135,0.183
2016-08-19,36.812,23.302,29.807,34.375,4.076,24.635,0.182
2016-08-20,36.437,22.597,29.364,36.632,3.661,24.09,0.182
2016-08-21,37.457,22.652,30.054,32.792,2.437,23.76,0.181
2016-08-22,38.762,21.897,31.035,27.157,2.368,24.04,0.181
2016-08-23,37.782,24.722,30.753,29.427,3.996,24.815,0.18
2016-08-24,35.862,22.952,29.235,36.44,5.071,24.48,0.18
2016-08-25,34.447,22.777,28.674,44.508,5.105,20.55,0.18
2016-08-26,35.892,21.557,28.695,41.872,4.335,24.36,0.179
2016-08-27,36.572,22.642,29.399,42.192,4.459,23.17,0.179
2016-08-28,35.007,22.262,28.211,40.062,4.916,23.845,0.178
2016-08-29,35.442,21.302,28.464,39.11,3.557,23.21,0.178
2016-08-30,37.557,22.722,29.904,34.951,3.635,25.195,0.177
2016-08-31,35.857,23.782,29.853,40.029,4.134,22.555,0.177
2016-09-01,37.287,23.502,30.068,37.274,4.218,25.035,0.177
2016-09-02,36.227,22.632,29.194,37.078,4.489,25.6,0.176
2016-09-03,35.562,22.387,28.973,38.333,4.459,22.795,0.176
2016-09-04,35.747,22.212,29.153,40.44,4.436,23.01,0.175
2016-09-05,36.462,23.147,29.962,38.388,4.496,22.695,0.175
2016-09-06,36.897,23.052,30.125,37.086,4.143,23.935,0.174
2016-09-07,37.272,23.152,30.513,34.662,3.822,25.045,0.174
2016-09-08,37.652,24.162,30.915,32.859,3.464,22.375,0.173
2016-09-09,37.727,24.022,30.357,29.879,4.108,26.29,0.173
2016-09-10,36.587,22.367,29.299,35.333,4.47,26.64,0.173
2016-09-11,36.252,22.477,29.533,37.08,3.997,24.235,0.172
2016-09-12,36.097,23.997,30.084,37.637,3.566,22.72,0.172
2016-09-13,37.257,24.062,30.879,34.471,3.828,24.61,0.171
2016-09-14,37.967,23.627,30.74,29.767,4.068,25.505,0.171
2016-09-15,38.202,23.797,31.116,33.361,3.141,25.84,0.17
2016-09-16,38.867,24.812,31.953,30.328,3.553,24.825,0.156
2016-09-17,37.292,25.292,31.374,34.463,3.968,22.755,0.14
2016-09-18,37.912,24.677,31.06,33.569,3.811,24.685,0.124
2016-09-19,38.317,23.437,30.656,29.527,3.217,26.92,0.107
2016-09-20,38.552,22.557,31.18,27.214,2.527,25.49,0.091
2016-09-21,38.697,23.657,32.042,28.375,2.331,23.51,0.074
2016-09-22,38.627,24.642,32.18,32.664,2.98,21.575,0.058
2016-09-23,37.457,25.957,31.462,37.953,4.042,19.285,1.115
2016-09-24,37.357,25.672,31.37,37.428,3.653,22.93,2.332
2016-09-25,38.032,24.977,31.815,34.851,2.52,22.815,2.994
2016-09-26,36.172,25.447,30.649,44.241,1.732,16.7,4.229
2016-09-27,34.122,24.162,28.522,60.859,2.027,17.425,4.681
2016-09-28,33.967,24.012,27.768,63.286,2.759,19.55,2.408
2016-09-29,35.252,24.317,29.419,52.197,3.15,20.135,1.784
2016-09-30,35.717,25.882,30.397,43.883,3.304,17.63,1.91
2016-10-01,36.272,24.627,30.72,42.761,3.524,21.905,2.147
2016-10-02,38.192,25.102,31.146,35.991,4.181,26.86,2.401
2016-10-03,38.067,24.517,31.076,34.033,4.266,27.245,2.657
2016-10-04,38.137,25.162,31.679,35.779,3.361,25.14,2.913
2016-10-05,38.237,27.137,32.333,34.86,1.756,20.795,3.17
2016-10-06,34.637,24.812,28.996,57.741,2.164,11.55,4.979
2016-10-07,29.832,23.672,26.363,75.923,1.369,12.645,9.235
2016-10-08,32.372,23.927,27.557,69.293,1.661,11.455,5.26
2016-10-09,35.947,23.647,29.492,58.333,3.129,23.03,4.385
2016-10-10,36.442,23.932,29.506,41.865,4.269,27.93,4.077
2016-10-11,35.737,23.112,29.02,41.087,4.893,28.45,3.853
2016-10-12,35.807,23.307,29.444,42.257,4.836,26.79,3.642
2016-10-13,36.492,24.212,29.922,41.014,4.716,27.84,3.433
2016-10-14,35.827,24.557,30.092,40.605,4.197,24.55,3.224
2016-10-15,37.147,23.967,30.305,36.946,3.865,26.275,3.015
2016-10-16,38.152,24.047,30.894,32.323,3.904,27.9,2.805
2016-10-17,37.632,24.882,31.234,34.588,3.64,25.345,2.596
2016-10-18,37.412,24.997,31.185,34.67,3.311,24.17,2.387
2016-10-19,38.552,24.722,32.272,30.764,2.407,23.385,2.178
2016-10-20,38.522,26.007,32.255,35.67,2.508,22.855,1.969
2016-10-21,35.757,25.722,30.192,51.879,1.337,16.92,2.817
2016-10-22,36.692,25.192,30.676,50.107,1.99,20.07,0.662
2016-10-23,36.457,25.602,30.983,41.892,3.404,22.575,0.384
2016-10-24,36.817,25.632,30.873,37.838,3.523,23.42,0.386
2016-10-25,37.407,25.232,30.957,36.276,2.95,23.54,0.147
2016-10-26,39.037,25.542,31.97,30.382,3.444,25.435,0.1
2016-10-27,38.252,25.697,32.059,31.595,3.243,24.235,0.081
2016-10-28,38.307,26.517,32.273,36.308,2.247,23.52,0.067
2016-10-29,40.392,25.682,32.993,32.798,2.938,27.14,0.078
2016-10-30,37.647,25.027,31.611,37.15,3.952,23.345,0.092
2016-10-31,38.292,25.737,31.774,34.359,4.187,25.1,0.092
2016-11-01,38.582,26.047,32.262,32.943,4.348,26.12,0.106
2016-11-02,39.097,26.202,32.374,29.507,4.737,28.29,0.12
2016-11-03,38.547,25.042,31.776,32.303,4.212,26.25,0.136
2016-11-04,38.772,25.757,32.027,33.361,4.53,26.825,0.151
2016-11-05,38.357,25.107,31.719,31.943,4.627,28.19,0.166
2016-11-06,38.457,25.322,32.079,32.218,4.385,26.585,0.181
2016-11-07,37.797,25.642,31.963,35.357,3.793,23.075,0.197
2016-11-08,37.927,26.777,32.428,34.019,3.255,22.56,0.212
2016-11-09,36.672,27.887,31.736,40.352,2.92,19.695,0.227
2016-11-10,34.407,26.122,29.616,52.988,2.059,17.855,0.974
2016-11-11,37.272,24.737,30.93,51.343,2.404,18.73,0.247
2016-11-12,31.977,25.617,28.694,59.013,2.004,15.36,0.918
2016-11-13,32.247,24.647,27.887,65.253,2.018,12.005,2.69
2016-11-14,32.712,23.747,27.762,67.379,1.727,19.67,4.294
2016-11-15,32.597,22.777,26.934,73.001,1.981,13.77,5.314
2016-11-16,29.707,24.152,26.27,75.727,1.489,11.285,6.805
2016-11-17,32.462,23.317,27.637,68.559,1.529,19.695,1.293
2016-11-18,31.882,23.342,27.178,68.163,1.443,19.14,1.896
2016-11-19,31.987,23.417,27.022,74.527,1.312,15.25,3.228
2016-11-20,28.917,23.587,25.664,79.643,1.264,10.135,6.066
2016-11-21,31.517,22.647,26.485,75.373,2.617,19.045,4.557
2016-11-22,35.147,22.622,28.601,58.769,3.092,24.53,3.164
2016-11-23,36.562,24.262,30.1,51.01,2.364,26.095,1.787
2016-11-24,37.092,24.872,30.87,46.967,2.504,25.015,0.412
2016-11-25,37.572,24.482,30.997,42.415,3.035,26.265,0.202
2016-11-26,37.392,23.037,29.756,37.382,3.566,27.645,0.168
2016-11-27,36.907,22.692,29.483,38.778,2.911,27.53,0.159
2016-11-28,36.542,22.972,29.987,38.153,2.86,25.3,0.154
2016-11-29,38.862,23.692,31.349,34.171,2.558,27.435,0.15
2016-11-30,36.992,24.867,31.14,41.744,2.137,22.95,0.146
2016-12-01,34.592,25.797,29.372,57.88,1.696,14.32,3.358
2016-12-02,35.082,24.642,29.835,56.279,2.273,22.015,2.554
2016-12-03,36.212,25.022,30.767,47.773,2.311,22.835,1.429
2016-12-04,34.647,25.627,29.475,55.427,2.145,19.92,1.957
2016-12-05,35.202,23.997,29.765,55.568,1.894,20.35,0.9
2016-12-06,32.742,25.682,28.827,62.189,1.562,11.105,2.814
2016-12-07,29.127,23.802,26.314,76.961,1.368,17.795,3.196
2016-12-08,28.337,22.802,25.506,80.272,1.424,10.46,7.045
2016-12-09,32.387,22.212,27.326,70.513,1.564,21.13,3.138
2016-12-10,29.787,23.372,26.372,76.958,1.344,20.73,4.544
2016-12-11,30.822,22.477,26.249,78.281,1.341,19.22,7.192
2016-12-12,30.487,22.932,26.64,76.065,1.605,22.085,4.603
2016-12-13,26.707,22.422,24.502,87.609,1.236,6.34,4.905
2016-12-14,29.852,21.502,25.144,81.674,1.723,14.915,7.164
2016-12-15,29.527,21.882,25.486,74.487,1.763,17.48,4.684
2016-12-16,30.642,21.382,25.631,72.243,2.874,21.325,2.766
2016-12-17,31.607,21.252,26.368,61.383,2.562,26.28,1.19
2016-12-18,30.292,22.272,25.966,62.681,2.841,20.46,0.773
2016-12-19,31.892,21.157,26.132,65.106,2.228,20.045,0.434
2016-12-20,33.407,21.632,27.318,62.477,2.621,25.005,0.211
2016-12-21,33.817,23.172,28.284,54.972,3.422,23.935,0.224
2016-12-22,34.547,24.002,28.965,52.869,3.465,23.86,0.271
2016-12-23,35.717,24.287,29.503,47.158,3.136,27.53,0.324
2016-12-24,36.422,23.712,29.611,47.658,2.916,25.96,0.378
2016-12-25,36.422,23.277,29.777,46.459,2.702,25.255,0.432
2016-12-26,35.242,23.957,29.595,51.966,2.326,22.925,0.486
2016-12-27,35.912,24.547,30.327,50.685,2.477,23.895,0.268
2016-12-28,34.112,24.807,29.028,47.113,3.001,19.605,0.233
2016-12-29,31.257,24.657,28.02,53.076,2.909,19.84,0.225
2016-12-30,35.817,24.762,29.854,45.518,2.801,20.095,0.221
2016-12-31,37.072,23.977,30.414,42.349,2.664,23.8,0.212
