date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2015-02-05,31.502,21.787,26.02,74.453,1.816,18.725,4.261
2015-02-06,32.482,22.482,27.265,67.436,1.796,20.945,1.072
2015-02-07,31.947,23.547,27.717,64.1,1.256,15.46,0.321
2015-02-08,32.257,23.757,27.24,69.862,1.978,18.805,3.874
2015-02-09,35.262,22.867,28.499,58.687,2.701,26.405,1.862
2015-02-10,35.747,23.097,29.288,51.497,2.56,25.725,1.522
2015-02-11,35.867,24.147,29.664,51.873,2.873,25.62,1.431
2015-02-12,35.402,23.352,29.492,54.405,2.583,24.235,1.377
2015-02-13,34.847,24.977,29.867,51.338,2.186,20.61,1.328
2015-02-14,30.442,24.112,26.846,66.126,1.923,15.98,1.279
2015-02-15,33.312,22.462,27.331,65.785,2.173,17.63,1.344
2015-02-16,35.092,22.937,28.995,57.204,2.053,22.665,2.46
2015-02-17,32.697,23.857,27.984,64.487,1.937,15.96,5.115
2015-02-18,31.237,22.977,26.502,72.731,1.976,19.14,4.949
2015-02-19,29.537,22.547,25.193,80.414,1.651,14.375,5.118
2015-02-20,28.872,21.857,24.419,81.354,1.325,14.915,5.771
2015-02-21,28.777,21.237,24.23,82.135,1.786,19.715,5.718
2015-02-22,28.992,20.527,24.197,81.185,1.838,12.555,6.487
2015-02-23,28.497,21.327,24.512,76.136,1.522,13.215,4.268
2015-02-24,28.622,21.437,24.278,84.245,1.794,16.235,4.489
2015-02-25,31.612,21.697,26.262,76.134,2.51,21.905,1.222
2015-02-26,32.367,22.082,26.884,71.652,2.196,20.92,0.803
2015-02-27,32.027,22.142,26.942,73.493,1.435,21.91,1.966
2015-02-28,29.502,22.517,25.822,80.932,0.759,19.715,3.669
2015-03-01,28.162,21.842,24.832,83.606,1.367,14.84,6.43
2015-03-02,28.777,21.122,24.648,84.103,1.537,16.825,6.58
2015-03-03,27.227,21.357,23.782,87.422,1.938,10.045,8.343
2015-03-04,30.517,20.487,25.3,76.768,1.95,25.13,1.448
2015-03-05,31.572,20.312,26.14,70.681,2.043,24.805,0.313
2015-03-06,30.372,21.487,25.744,77.991,1.557,20.72,3.506
2015-03-07,29.177,22.067,24.978,83.709,1.922,17.59,5.305
2015-03-08,32.112,20.902,26.24,75.046,2.134,23.64,1.377
2015-03-09,31.917,22.067,26.558,74.959,2.417,20.995,2.571
2015-03-10,29.362,22.262,25.417,83.82,1.765,17.13,5.166
2015-03-11,31.127,22.262,26.168,79.309,1.64,19.42,1.386
2015-03-12,31.767,22.387,26.673,75.681,1.673,17.965,1.636
2015-03-13,32.592,22.322,27.173,72.152,1.982,23.145,0.899
2015-03-14,33.397,22.567,27.88,64.287,2.039,23.86,0.759
2015-03-15,33.517,22.197,27.898,61.607,2.078,22.88,0.709
2015-03-16,34.352,23.052,28.493,57.338,2.383,22.435,1.778
2015-03-17,30.972,22.927,25.764,77.56,1.611,12.5,3.014
2015-03-18,30.622,21.962,25.417,80.404,1.571,15.51,2.07
2015-03-19,30.502,22.337,25.841,76.898,1.455,18.465,2.036
2015-03-20,31.867,22.297,26.501,71.983,1.805,15.635,1.261
2015-03-21,28.347,22.127,24.778,79.026,1.728,11.705,2.958
2015-03-22,30.167,21.237,25.112,80.906,1.479,15.81,4.17
2015-03-23,28.142,21.557,24.608,83.483,1.266,15.98,3.676
2015-03-24,31.497,21.042,25.909,77.066,1.521,16.995,5.069
2015-03-25,31.712,22.182,26.468,75.261,1.389,17.875,3.389
2015-03-26,32.117,22.677,26.945,73.256,1.631,17.115,1.241
2015-03-27,32.032,22.692,26.996,73.595,1.718,19.065,3.181
2015-03-28,33.177,22.427,27.726,70.207,2.094,21.52,0.878
2015-03-29,33.422,22.507,27.733,67.314,2.119,20.3,1.714
2015-03-30,32.862,22.882,27.538,68.58,1.938,19.365,1.047
2015-03-31,32.897,22.552,27.35,71.954,1.782,18.075,1.22
2015-04-01,34.392,22.622,28.065,67.468,1.591,20.905,0.379
2015-04-02,34.182,23.252,28.354,66.392,1.541,20.21,0.665
2015-04-03,32.927,23.157,27.255,71.622,1.541,19.315,3.925
2015-04-04,33.107,21.432,27.089,69.598,2.307,21.25,1.712
2015-04-05,31.282,22.197,26.298,73.59,1.495,14.07,2.766
2015-04-06,31.277,21.547,26.248,75.304,1.407,15.865,7.506
2015-04-07,31.642,22.312,26.693,73.685,1.53,20.16,2.33
2015-04-08,32.167,22.097,27.099,71.692,1.091,16.255,1.411
2015-04-09,29.777,23.142,25.97,79.396,1.443,12.725,3.036
2015-04-10,31.502,22.642,26.642,73.211,1.965,19.545,0.941
2015-04-11,32.812,22.727,27.263,69.289,2.144,17.74,1.144
2015-04-12,33.357,22.652,28.198,61.301,2.585,21.005,0.847
2015-04-13,32.982,23.347,27.786,67.128,2.268,19.8,0.986
2015-04-14,30.847,23.292,26.017,77.935,1.544,17.4,1.509
2015-04-15,33.872,22.392,27.805,66.477,2.201,21.615,1.046
2015-04-16,34.042,22.542,28.122,61.63,1.982,21.46,0.5
2015-04-17,35.217,22.947,28.782,60.291,1.676,22.64,0.279
2015-04-18,35.252,22.972,28.948,56.326,2.201,22.02,0.235
2015-04-19,35.372,22.702,28.979,55.226,2.214,21.95,0.218
2015-04-20,33.307,23.347,28.123,65.915,1.403,17.675,1.93
2015-04-21,30.507,22.837,25.806,80.144,1.303,12.31,3.414
2015-04-22,33.317,21.172,26.911,72.028,1.411,18.83,1.408
2015-04-23,32.462,22.847,27.549,68.684,1.614,16.685,1.772
2015-04-24,29.007,22.852,25.596,80.671,1.562,15.73,3.342
2015-04-25,32.267,21.587,26.621,75.003,1.371,17.8,4.532
2015-04-26,31.932,23.112,27.174,73.082,1.219,17.48,2.105
2015-04-27,31.442,22.747,26.693,72.485,1.777,18.01,1.99
2015-04-28,32.717,22.792,27.263,68.12,2.159,19.39,0.488
2015-04-29,31.722,23.217,27.123,66.61,1.79,19.745,0.273
2015-04-30,32.027,23.072,27.33,66.181,1.371,16.4,0.338
2015-05-01,29.347,22.592,25.27,77.127,1.83,15.465,3.212
2015-05-02,31.087,21.897,25.946,72.693,2.412,14.585,0.644
2015-05-03,33.322,22.132,27.282,63.68,2.77,18.65,0.236
2015-05-04,33.187,22.942,27.791,61.18,2.651,19.36,0.55
2015-05-05,34.322,23.507,28.624,56.064,1.939,19.655,0.439
2015-05-06,34.537,23.672,28.914,56.965,1.756,21.24,0.27
2015-05-07,34.627,24.087,28.872,58.01,1.78,19.535,0.185
2015-05-08,33.967,24.002,28.563,60.706,1.842,17.79,0.551
2015-05-09,33.562,23.507,28.079,64.379,2.351,16.2,0.725
2015-05-10,34.177,23.187,28.462,55.446,2.774,18.255,0.679
2015-05-11,34.267,23.237,28.75,54.102,1.7,19.76,0.6
2015-05-12,35.627,24.372,29.676,51.393,1.728,18.635,0.516
2015-05-13,34.672,23.677,28.998,51.408,2.343,20.29,0.432
2015-05-14,35.812,23.087,29.288,44.876,3.277,21.635,0.348
2015-05-15,34.722,24.262,29.203,49.261,4.084,20.21,0.264
2015-05-16,35.267,22.892,28.846,49.265,4.061,22.035,0.179
2015-05-17,35.697,23.577,29.185,51.494,3.672,21.465,0.095
2015-05-18,34.187,23.867,28.892,54.538,3.597,15.915,0.069
2015-05-19,34.117,24.197,28.977,52.783,3.386,17.885,0.066
2015-05-20,32.232,24.347,28.143,56.265,2.663,16.365,0.469
2015-05-21,32.177,23.092,27.482,57.222,3.129,17.07,0.176
2015-05-22,32.872,23.527,28.159,55.15,4.451,13.695,0.151
2015-05-23,32.677,23.452,27.869,54.877,3.86,12.64,0.166
2015-05-24,33.812,22.252,27.974,54.256,3.648,15.55,0.186
2015-05-25,34.887,22.902,28.961,52.367,3.183,19.18,0.075
2015-05-26,35.897,23.162,29.589,49.309,3.327,19.985,0.058
2015-05-27,34.437,23.887,28.923,53.216,3.005,17.29,0.055
2015-05-28,34.012,24.162,28.819,49.825,3.037,18.52,0.055
2015-05-29,35.047,22.057,28.405,46.25,2.85,20.395,0.055
2015-05-30,35.437,22.477,28.753,44.232,2.926,19.825,0.055
2015-05-31,36.062,23.067,29.265,43.039,3.476,21.44,0.055
2015-06-01,35.577,23.077,28.997,44.575,3.262,21.38,0.055
2015-06-02,34.972,22.817,29.006,45.459,3.192,18.33,0.055
2015-06-03,34.167,23.592,28.933,46.45,3.665,19.02,0.055
2015-06-04,34.327,23.492,28.702,47.742,4.05,18.255,0.055
2015-06-05,33.437,23.107,28.185,50.626,3.783,14.445,0.055
2015-06-06,34.912,21.827,28.371,47.295,3.464,20.065,0.055
2015-06-07,33.702,23.717,28.611,49.502,3.635,16.675,0.055
2015-06-08,32.937,23.267,27.554,48.25,3.523,14.915,0.055
2015-06-09,33.902,21.677,27.552,51.532,3.012,18.09,0.055
2015-06-10,35.157,22.182,28.272,47.753,2.965,18.68,0.055
2015-06-11,34.472,22.157,28.262,47.119,3.584,19.975,0.055
2015-06-12,35.067,22.742,28.624,45.417,3.423,19.72,0.055
2015-06-13,34.387,22.777,28.598,47.002,3.176,18.345,0.055
2015-06-14,35.342,22.902,29.125,44.379,3.217,19.815,0.055
2015-06-15,35.692,23.087,29.42,44.252,2.796,19.105,0.055
2015-06-16,36.452,22.642,29.708,42.954,3.286,20.03,0.055
2015-06-17,34.777,23.287,28.561,40.517,3.949,21.31,0.055
2015-06-18,34.127,21.057,27.323,42.202,3.04,21.38,0.055
2015-06-19,35.002,22.717,28.554,41.611,3.209,19.8,0.055
2015-06-20,33.757,22.327,27.762,45.813,4.501,19.095,0.055
2015-06-21,33.772,21.232,27.163,46.654,4.226,19.76,0.055
2015-06-22,33.172,20.967,26.784,48.248,4.045,20.73,0.055
2015-06-23,33.667,20.807,26.94,45.283,3.0,20.84,0.055
2015-06-24,32.092,21.747,26.824,53.215,2.96,16.595,0.055
2015-06-25,31.867,23.007,27.143,52.201,4.021,16.16,0.055
2015-06-26,32.747,21.502,26.743,51.725,4.549,16.855,0.055
2015-06-27,31.332,20.897,26.241,51.095,3.94,14.76,0.055
2015-06-28,31.842,21.192,26.658,50.641,3.722,16.23,0.055
2015-06-29,32.892,21.252,27.058,50.172,3.595,17.195,0.055
2015-06-30,33.232,22.247,27.687,49.9,3.509,16.6,0.055
2015-07-01,33.147,22.612,27.391,50.723,4.09,14.955,0.055
2015-07-02,34.382,21.922,27.859,46.602,3.692,19.975,0.055
2015-07-03,33.167,22.312,27.61,51.753,3.769,17.12,0.055
2015-07-04,33.632,22.687,27.89,52.775,3.084,16.535,0.055
2015-07-05,34.022,22.967,28.09,53.827,3.332,15.765,0.055
2015-07-06,34.902,23.662,28.961,48.822,3.749,18.09,0.058
2015-07-07,34.367,22.647,28.278,45.347,3.869,20.215,0.061
2015-07-08,33.177,21.897,27.539,50.351,3.335,17.37,0.064
2015-07-09,34.717,22.697,28.286,45.986,3.178,18.57,0.067
2015-07-10,35.572,21.347,28.425,45.796,3.604,21.63,0.071
2015-07-11,35.232,22.537,28.463,40.955,3.725,21.39,0.074
2015-07-12,35.272,21.837,28.077,37.882,3.482,22.0,0.077
2015-07-13,34.817,21.532,28.309,42.819,3.819,19.055,0.08
2015-07-14,34.337,22.477,27.902,41.575,4.002,21.03,0.083
2015-07-15,33.632,20.992,27.311,45.769,4.646,20.89,0.087
2015-07-16,32.607,20.802,26.635,47.986,4.368,17.16,0.09
2015-07-17,33.237,20.892,26.988,45.651,4.389,20.6,0.093
2015-07-18,33.192,21.017,26.64,43.35,4.272,21.97,0.096
2015-07-19,33.632,20.467,26.801,39.196,3.733,22.28,0.1
2015-07-20,33.992,20.567,26.972,44.028,4.037,22.38,0.103
2015-07-21,35.097,20.407,28.032,42.903,2.905,21.12,0.106
2015-07-22,34.822,22.837,28.574,36.872,3.088,18.975,0.109
2015-07-23,35.337,21.892,28.641,37.07,3.56,21.08,0.113
2015-07-24,34.147,22.512,28.14,49.885,3.798,19.175,0.116
2015-07-25,34.767,22.062,28.464,45.376,3.434,20.62,0.119
2015-07-26,35.417,22.172,28.642,39.655,3.491,21.515,0.122
2015-07-27,35.337,22.127,28.82,41.359,3.773,20.74,0.125
2015-07-28,35.662,23.007,29.231,38.155,3.351,20.255,0.129
2015-07-29,35.192,22.162,28.379,39.814,3.968,22.72,0.132
2015-07-30,34.307,21.442,27.652,41.489,4.272,20.915,0.135
2015-07-31,34.117,20.972,27.449,41.436,4.097,23.155,0.138
2015-08-01,34.152,20.917,27.158,35.641,3.963,23.61,0.142
2015-08-02,33.147,20.492,26.581,45.567,4.088,21.77,0.145
2015-08-03,34.627,20.177,27.093,38.959,3.704,23.52,0.148
2015-08-04,35.112,20.337,27.482,38.532,3.281,23.64,0.151
2015-08-05,34.957,20.287,27.577,34.421,3.111,23.61,0.154
2015-08-06,35.602,21.352,28.329,33.548,3.491,23.52,0.158
2015-08-07,35.627,21.497,28.361,36.94,3.829,23.66,0.161
2015-08-08,34.872,21.177,27.815,35.495,3.835,22.93,0.164
2015-08-09,35.062,20.567,27.814,34.002,3.374,23.81,0.167
2015-08-10,34.472,21.042,27.7,42.224,4.643,23.535,0.171
2015-08-11,33.882,21.107,27.088,44.162,5.065,23.37,0.174
2015-08-12,33.122,19.162,25.82,40.553,4.818,24.64,0.177
2015-08-13,32.967,19.107,25.738,39.901,4.346,24.615,0.18
2015-08-14,34.397,19.312,26.709,42.08,4.346,24.135,0.183
2015-08-15,34.987,20.927,27.776,44.097,3.842,22.175,0.187
2015-08-16,34.857,21.212,27.782,43.036,4.557,23.705,0.19
2015-08-17,34.507,20.557,27.409,40.258,4.154,24.0,0.193
2015-08-18,35.067,21.107,27.754,39.674,4.024,24.525,0.196
2015-08-19,35.102,20.912,27.817,40.003,3.99,24.11,0.2
2015-08-20,36.042,21.057,28.757,39.789,2.612,24.395,0.203
2015-08-21,36.682,24.602,30.228,29.73,2.269,18.88,0.206
2015-08-22,37.027,23.472,30.29,32.91,2.934,21.485,0.209
2015-08-23,36.882,23.752,30.381,35.481,3.167,21.665,0.213
2015-08-24,35.957,23.992,30.165,38.325,2.641,18.615,0.216
2015-08-25,37.047,24.042,30.678,32.388,3.027,22.63,0.219
2015-08-26,36.797,25.547,30.752,35.37,3.422,20.91,0.222
2015-08-27,38.337,24.347,31.397,35.031,2.84,22.77,0.225
2015-08-28,37.972,25.047,31.664,31.375,3.556,21.875,0.229
2015-08-29,36.862,23.797,30.103,32.756,4.067,24.79,0.232
2015-08-30,36.487,22.847,29.523,34.884,4.264,24.095,0.235
2015-08-31,36.102,22.382,29.194,35.455,4.045,24.675,0.24
2015-09-01,36.382,21.857,29.227,34.717,3.235,23.82,0.245
2015-09-02,37.672,21.842,29.977,30.791,2.477,25.23,0.25
2015-09-03,36.722,22.982,30.162,32.359,2.948,23.97,0.255
2015-09-04,37.842,24.142,31.144,30.032,2.781,23.69,0.26
2015-09-05,39.377,24.632,31.969,26.342,2.506,22.01,0.265
2015-09-06,37.937,24.147,31.259,28.454,3.21,22.32,0.271
2015-09-07,38.357,21.987,30.348,26.469,3.596,26.415,0.276
2015-09-08,37.582,20.802,29.529,26.979,3.279,26.39,0.281
2015-09-09,37.922,21.552,30.214,29.871,3.41,25.22,0.286
2015-09-10,38.507,24.182,31.06,29.64,4.076,25.84,0.291
2015-09-11,37.817,23.517,30.406,31.391,2.782,26.145,0.296
2015-09-12,39.282,22.132,31.32,24.431,2.288,25.5,0.301
2015-09-13,39.337,23.632,31.665,27.99,2.874,24.615,0.306
2015-09-14,38.407,23.732,31.154,30.236,3.57,25.175,0.312
2015-09-15,37.552,23.617,30.398,35.256,4.643,25.63,0.317
2015-09-16,36.552,23.012,29.69,35.911,4.574,26.975,0.322
2015-09-17,37.192,22.962,29.956,37.104,4.121,25.475,0.327
2015-09-18,37.177,23.292,30.338,35.994,4.353,25.56,0.332
2015-09-19,37.147,24.217,30.73,38.585,3.697,23.41,0.337
2015-09-20,37.062,24.032,30.893,34.536,3.497,22.23,0.342
2015-09-21,36.947,25.577,31.09,33.774,3.471,21.58,0.347
2015-09-22,38.392,24.057,31.371,30.155,3.77,26.43,0.352
2015-09-23,38.697,24.022,31.266,28.897,3.773,27.06,0.358
2015-09-24,38.592,23.977,31.037,28.281,3.67,26.84,0.363
2015-09-25,38.637,23.952,31.15,27.613,3.287,26.395,0.368
2015-09-26,40.082,23.477,31.937,25.209,2.945,27.445,0.373
2015-09-27,37.952,24.367,31.426,31.14,3.066,23.365,0.378
2015-09-28,38.352,23.792,31.151,31.327,2.899,25.355,0.383
2015-09-29,38.812,24.422,31.622,29.429,2.821,26.225,0.388
2015-09-30,38.402,24.177,31.234,28.28,3.62,26.3,0.393
2015-10-01,37.787,24.407,31.125,31.702,4.226,25.01,0.399
2015-10-02,38.347,24.992,31.581,30.567,3.543,25.965,0.404
2015-10-03,39.062,24.337,31.758,27.926,3.086,27.27,0.409
2015-10-04,40.612,24.917,32.85,26.209,2.171,26.155,0.414
2015-10-05,39.292,25.332,32.869,30.443,2.499,24.29,0.419
2015-10-06,37.007,26.272,31.438,44.484,2.167,18.54,0.424
2015-10-07,37.252,27.022,32.04,39.937,3.325,18.76,0.412
2015-10-08,37.852,25.617,31.723,37.613,4.788,23.96,0.397
2015-10-09,37.427,24.352,31.139,39.228,4.493,25.065,0.382
2015-10-10,38.457,24.512,31.433,36.773,4.357,26.935,0.367
2015-10-11,38.457,24.472,31.453,31.484,4.244,28.21,0.352
2015-10-12,37.797,24.047,30.935,32.307,4.063,27.87,0.336
2015-10-13,38.697,24.467,31.597,29.766,4.016,26.535,0.321
2015-10-14,38.902,24.927,32.099,31.108,4.487,26.625,0.306
2015-10-15,38.572,26.092,31.979,35.275,4.8,26.38,0.291
2015-10-16,38.962,24.807,31.749,30.925,4.533,28.17,0.276
2015-10-17,39.572,24.222,31.772,27.807,3.603,28.83,0.26
2015-10-18,40.242,24.762,32.449,24.769,3.543,27.005,0.245
2015-10-19,38.062,24.202,31.298,30.828,3.297,25.83,0.23
2015-10-20,38.042,24.347,31.431,33.346,3.077,24.73,0.215
2015-10-21,40.197,24.482,32.585,27.832,2.29,27.66,0.2
2015-10-22,39.342,24.732,32.734,29.739,2.468,24.065,0.184
2015-10-23,38.862,26.397,32.724,37.737,2.047,20.625,0.304
2015-10-24,37.477,26.757,32.046,42.243,2.461,20.87,0.73
2015-10-25,39.007,27.447,33.113,35.462,3.255,20.715,0.436
2015-10-26,38.272,26.842,32.671,34.429,3.59,25.235,0.351
2015-10-27,39.457,26.397,32.699,28.843,3.364,26.94,0.297
2015-10-28,39.062,23.837,31.933,27.914,3.003,28.325,0.247
2015-10-29,38.467,26.277,32.274,36.981,1.796,23.045,0.198
2015-10-30,36.267,25.617,30.547,52.294,1.442,17.335,3.034
2015-10-31,32.962,24.457,28.136,61.196,2.651,15.51,3.814
2015-11-01,33.757,24.172,28.555,57.358,2.262,18.37,1.836
2015-11-02,36.987,24.297,30.854,40.147,2.977,24.78,0.814
2015-11-03,37.717,25.772,31.451,36.512,3.702,25.7,0.262
2015-11-04,37.927,24.122,31.124,33.899,3.524,25.695,0.16
2015-11-05,37.597,24.767,31.199,30.916,2.668,24.29,0.126
2015-11-06,39.282,25.727,32.857,28.715,2.065,23.56,0.102
2015-11-07,39.652,25.712,33.064,33.526,1.892,23.7,0.08
2015-11-08,38.762,27.147,32.973,35.355,3.058,21.935,0.109
2015-11-09,38.297,25.402,32.072,34.415,3.207,24.425,0.145
2015-11-10,38.462,26.372,32.402,32.686,3.418,25.605,0.183
2015-11-11,39.307,25.482,31.992,28.902,3.599,28.965,0.22
2015-11-12,39.947,24.932,32.284,26.708,2.819,27.575,0.258
2015-11-13,39.682,23.717,32.721,31.129,2.264,24.355,0.296
2015-11-14,38.997,27.057,32.988,36.091,2.812,23.55,0.333
2015-11-15,38.482,27.232,33.029,34.452,2.711,23.91,0.352
2015-11-16,38.372,27.702,32.705,38.954,2.316,22.075,0.525
2015-11-17,34.997,26.407,30.106,52.001,1.788,17.715,0.853
2015-11-18,37.242,25.022,31.287,49.372,2.324,21.6,0.323
2015-11-19,37.682,26.002,32.059,40.006,1.963,21.325,1.02
2015-11-20,36.027,25.997,31.169,47.142,2.065,19.69,2.561
2015-11-21,35.032,25.252,29.655,57.433,1.811,17.785,2.245
2015-11-22,36.817,25.522,31.011,50.644,1.956,21.335,0.441
2015-11-23,35.897,25.907,30.824,49.337,1.821,18.71,1.602
2015-11-24,32.842,25.632,29.095,61.294,1.424,13.445,6.362
2015-11-25,31.942,24.722,28.14,68.569,1.75,17.705,6.497
2015-11-26,34.807,24.382,29.477,61.244,1.667,20.815,1.78
2015-11-27,31.457,24.667,27.914,67.674,1.522,12.39,3.157
2015-11-28,31.992,23.057,27.414,71.769,1.695,17.18,5.22
2015-11-29,34.787,23.522,29.184,61.133,1.806,22.11,0.724
2015-11-30,37.272,23.262,30.293,43.45,2.787,27.385,0.374
2015-12-01,37.667,23.592,30.785,37.503,3.419,25.205,0.288
2015-12-02,38.387,24.152,31.212,37.738,3.147,26.555,0.24
2015-12-03,38.312,24.622,31.659,36.095,2.619,25.595,0.197
2015-12-04,35.702,25.487,30.549,51.636,1.918,19.695,1.004
2015-12-05,34.807,24.917,29.441,59.594,1.883,19.29,1.52
2015-12-06,32.242,25.207,28.123,67.024,1.31,16.14,6.376
2015-12-07,33.227,24.247,28.744,63.742,1.612,18.62,2.107
2015-12-08,35.167,24.612,29.649,56.229,1.93,22.36,0.497
2015-12-09,37.392,22.987,30.612,42.465,2.969,25.63,0.243
2015-12-10,36.557,23.837,30.644,39.802,2.639,22.895,0.192
2015-12-11,37.842,24.532,31.261,41.047,2.054,24.405,0.171
2015-12-12,37.872,26.032,31.568,44.937,2.282,22.99,0.2
2015-12-13,38.442,25.682,32.297,37.905,2.439,24.665,0.319
2015-12-14,38.967,24.937,31.5,31.022,3.366,26.63,0.448
2015-12-15,37.967,24.672,31.006,34.23,3.374,24.905,0.577
2015-12-16,38.352,24.112,31.313,32.105,3.233,25.72,0.669
2015-12-17,38.367,24.597,31.289,39.709,3.039,23.625,0.755
2015-12-18,38.392,24.737,31.596,43.506,2.51,25.19,0.766
2015-12-19,37.827,25.712,31.716,42.694,2.733,23.04,0.765
2015-12-20,36.152,25.802,30.664,50.677,2.329,20.81,3.359
2015-12-21,35.802,25.827,30.553,48.219,2.288,22.61,0.636
2015-12-22,37.897,24.847,31.445,39.748,2.856,24.33,0.327
2015-12-23,37.677,26.307,31.745,37.955,3.815,25.065,0.376
2015-12-24,37.187,25.762,31.261,35.886,3.754,23.445,0.479
2015-12-25,36.912,25.897,31.094,39.385,3.017,23.48,0.591
2015-12-26,37.607,25.637,31.462,40.917,3.08,23.105,0.403
2015-12-27,37.032,25.622,31.547,37.025,3.036,24.58,0.219
2015-12-28,36.912,25.592,31.427,39.765,3.6,23.17,0.801
2015-12-29,35.697,25.402,30.036,50.66,2.929,20.39,2.69
2015-12-30,35.042,23.977,29.27,57.643,2.315,18.465,1.286
2015-12-31,36.372,24.252,30.241,46.899,2.456,19.125,0.987
