date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2013-03-01,35.292,25.102,29.685,57.589,1.852,22.18,1.691
2013-03-02,38.537,25.817,31.597,41.636,3.225,27.885,1.424
2013-03-03,38.637,25.567,31.746,35.888,3.852,26.955,1.089
2013-03-04,38.327,26.092,31.756,34.558,3.426,27.465,0.756
2013-03-05,36.887,26.217,31.016,43.179,2.848,21.545,0.423
2013-03-06,36.952,25.892,30.596,52.482,2.691,23.025,0.453
2013-03-07,36.257,25.027,29.806,58.314,2.152,20.08,0.537
2013-03-08,36.917,23.807,30.37,53.359,1.876,23.025,0.31
2013-03-09,37.477,23.212,30.544,47.126,2.075,24.36,0.204
2013-03-10,36.157,24.347,30.424,52.918,2.377,22.37,0.328
2013-03-11,34.562,25.277,29.179,60.275,1.872,18.865,6.275
2013-03-12,36.007,24.972,30.242,58.789,1.646,22.77,2.7
2013-03-13,33.547,25.122,28.793,66.927,1.67,13.975,7.083
2013-03-14,35.017,23.802,29.117,65.616,1.455,21.54,3.114
2013-03-15,35.337,23.877,28.825,66.386,1.57,21.025,3.672
2013-03-16,35.702,24.447,29.594,56.248,2.413,20.92,1.917
2013-03-17,33.547,24.792,28.87,60.588,1.728,17.72,1.715
2013-03-18,34.657,24.327,29.046,59.572,1.893,19.755,3.506
2013-03-19,27.307,23.472,24.795,87.758,1.351,8.385,4.531
2013-03-20,26.047,22.427,23.985,89.028,1.219,10.795,6.924
2013-03-21,28.927,21.992,25.259,82.221,1.104,14.055,7.21
2013-03-22,28.947,22.337,25.359,80.276,1.496,13.595,7.34
2013-03-23,29.047,21.832,25.39,81.567,1.256,13.095,7.046
2013-03-24,29.077,21.827,24.888,83.781,1.573,15.05,5.717
2013-03-25,26.067,22.242,23.514,89.66,1.55,8.195,6.092
2013-03-26,30.467,21.012,25.88,78.861,1.234,19.99,4.333
2013-03-27,31.052,22.277,26.466,77.515,1.43,17.625,4.91
2013-03-28,30.547,22.162,26.17,80.09,1.191,15.55,7.893
2013-03-29,29.047,22.722,25.473,84.021,1.102,11.385,8.478
2013-03-30,30.367,22.137,25.6,82.364,1.626,17.265,4.667
2013-03-31,31.687,21.082,26.061,75.24,1.646,22.595,2.137
2013-04-01,33.007,20.532,26.803,63.842,2.037,23.955,0.395
2013-04-02,32.537,20.332,26.725,65.41,2.039,22.77,0.603
2013-04-03,33.177,22.462,27.228,67.184,1.95,21.715,0.613
2013-04-04,32.902,21.372,26.934,65.061,2.256,21.385,0.738
2013-04-05,29.617,22.572,25.71,79.551,1.513,16.43,3.016
2013-04-06,31.877,22.602,26.776,76.777,1.566,17.87,1.998
2013-04-07,31.492,22.197,26.455,77.28,1.075,13.28,1.761
2013-04-08,32.402,22.877,27.399,72.752,1.065,17.37,5.629
2013-04-09,31.547,23.172,26.715,75.902,1.432,15.65,2.821
2013-04-10,32.092,22.627,26.578,76.918,1.763,15.395,1.386
2013-04-11,33.982,21.582,27.651,68.315,1.763,22.005,0.491
2013-04-12,32.787,23.022,27.383,68.077,2.204,21.03,0.222
2013-04-13,34.457,22.312,28.484,60.317,1.692,22.925,0.169
2013-04-14,33.982,22.917,28.227,63.371,1.588,22.665,0.234
2013-04-15,33.242,23.267,27.927,69.566,1.106,20.38,1.817
2013-04-16,29.752,22.802,25.71,82.589,1.413,8.46,4.055
2013-04-17,28.372,22.087,24.926,86.0,1.286,11.865,5.122
2013-04-18,29.887,22.092,25.622,81.825,1.214,12.08,8.386
2013-04-19,27.767,21.657,24.236,86.747,1.645,10.33,8.757
2013-04-20,29.877,20.477,25.184,78.663,1.846,16.755,3.811
2013-04-21,29.642,21.552,25.471,75.387,2.388,17.71,1.658
2013-04-22,30.567,21.397,25.868,71.244,2.713,20.54,0.57
2013-04-23,30.537,21.562,25.901,67.153,3.087,18.79,0.392
2013-04-24,32.282,21.122,26.597,64.461,3.013,22.24,0.349
2013-04-25,31.572,22.447,26.682,66.403,3.386,16.265,0.326
2013-04-26,30.517,23.122,26.484,67.164,3.518,12.89,0.838
2013-04-27,32.417,22.322,26.972,64.195,3.011,19.75,0.891
2013-04-28,33.072,22.342,27.579,59.644,2.469,20.18,0.875
2013-04-29,33.882,22.367,27.614,56.526,2.813,21.655,0.849
2013-04-30,32.847,22.977,27.56,61.435,2.755,15.865,0.821
2013-05-01,33.127,23.007,27.708,62.902,2.728,19.35,1.027
2013-05-02,33.537,22.692,27.82,60.704,3.017,18.085,0.668
2013-05-03,34.127,23.277,28.536,55.345,2.95,19.3,0.793
2013-05-04,35.147,22.562,28.918,49.97,2.685,22.185,1.573
2013-05-05,34.617,22.387,28.748,49.74,2.112,20.995,2.451
2013-05-06,34.487,23.377,28.577,51.523,1.969,19.07,3.344
2013-05-07,31.787,24.057,27.507,66.861,0.957,13.03,4.239
2013-05-08,31.852,23.287,26.719,74.506,1.782,18.06,4.78
2013-05-09,29.642,22.767,25.854,79.161,1.213,9.35,7.108
2013-05-10,32.212,22.152,26.696,67.569,2.665,15.775,2.577
2013-05-11,31.387,22.772,26.64,60.862,3.335,14.68,1.826
2013-05-12,32.792,22.637,27.3,57.487,3.564,17.42,1.637
2013-05-13,33.827,22.542,27.522,55.171,3.567,22.095,1.532
2013-05-14,33.652,20.752,27.186,54.634,3.111,20.33,1.439
2013-05-15,34.387,22.122,27.739,48.842,3.73,22.59,1.348
2013-05-16,34.512,22.302,27.981,51.385,3.499,19.78,1.257
2013-05-17,35.007,23.022,28.852,51.599,3.284,20.5,1.167
2013-05-18,33.517,24.112,28.628,54.464,3.338,18.56,1.076
2013-05-19,34.857,23.867,28.743,48.444,3.105,19.73,0.985
2013-05-20,34.092,23.317,28.421,51.67,3.029,18.31,0.895
2013-05-21,34.487,22.817,28.531,52.571,2.284,18.27,0.804
2013-05-22,34.682,23.887,29.116,49.53,1.888,19.12,0.714
2013-05-23,35.442,23.322,29.274,48.993,1.851,18.68,0.623
2013-05-24,35.492,24.512,29.638,50.128,0.843,18.785,0.533
2013-05-25,32.937,23.792,28.123,61.105,1.859,13.855,0.658
2013-05-26,33.062,23.182,27.39,67.708,2.066,14.305,1.753
2013-05-27,32.967,23.207,27.658,59.133,2.98,17.035,0.401
2013-05-28,34.387,23.037,28.449,52.619,3.224,18.73,0.226
2013-05-29,35.147,22.737,28.969,50.288,2.589,20.325,0.225
2013-05-30,35.752,22.312,29.37,44.149,2.174,20.41,0.251
2013-05-31,36.042,22.987,29.281,41.477,2.754,20.435,0.281
2013-06-01,35.732,23.732,29.004,44.575,3.411,21.47,0.311
2013-06-02,34.962,22.362,28.499,48.088,3.008,20.25,0.341
2013-06-03,34.837,22.672,28.875,48.23,1.99,18.43,0.371
2013-06-04,33.942,23.857,28.736,51.005,1.791,16.48,0.672
2013-06-05,34.432,23.657,29.226,48.967,2.949,17.61,0.515
2013-06-06,34.497,24.267,28.733,46.607,3.183,18.615,0.289
2013-06-07,34.917,21.032,27.849,47.38,3.227,20.935,0.254
2013-06-08,34.012,24.082,28.459,48.929,3.833,16.535,0.247
2013-06-09,34.332,21.977,27.672,46.98,4.002,19.815,0.244
2013-06-10,33.677,22.727,27.797,50.416,4.154,18.485,0.242
2013-06-11,33.387,23.032,27.921,51.375,4.076,15.065,0.24
2013-06-12,33.892,22.607,27.947,50.148,3.218,17.085,0.237
2013-06-13,34.967,22.127,28.22,46.999,3.33,20.19,0.235
2013-06-14,34.822,21.422,28.265,47.548,2.589,18.12,0.233
2013-06-15,34.722,23.967,29.239,45.105,2.292,15.535,0.231
2013-06-16,35.257,24.802,29.515,42.415,3.064,18.505,0.229
2013-06-17,35.147,23.062,28.905,46.143,3.531,19.88,0.227
2013-06-18,33.612,22.772,28.189,52.969,3.179,16.745,0.224
2013-06-19,34.457,22.957,28.574,51.009,3.201,18.32,0.222
2013-06-20,34.942,22.512,28.451,46.84,3.584,20.465,0.22
2013-06-21,34.627,21.452,27.789,45.96,2.789,21.39,0.218
2013-06-22,34.447,21.792,28.181,47.982,2.557,17.21,0.266
2013-06-23,35.552,23.567,28.878,42.406,3.23,21.26,0.267
2013-06-24,34.657,22.177,27.578,36.697,3.817,21.86,0.26
2013-06-25,33.592,20.032,26.748,41.752,3.177,21.1,0.252
2013-06-26,34.372,22.197,27.775,42.394,3.234,20.91,0.244
2013-06-27,34.977,21.962,27.956,40.8,3.386,21.22,0.235
2013-06-28,34.542,20.777,27.522,44.178,2.743,20.295,0.227
2013-06-29,33.482,22.017,27.917,46.073,2.033,16.1,0.219
2013-06-30,34.217,22.907,28.575,47.185,1.84,16.755,0.203
2013-07-01,34.357,22.562,28.497,41.923,2.958,19.05,0.205
2013-07-02,34.802,22.352,28.12,38.73,3.157,21.54,0.21
2013-07-03,34.217,22.687,28.15,43.261,4.078,18.565,0.216
2013-07-04,33.587,22.897,27.938,44.567,4.274,18.155,0.221
2013-07-05,33.412,21.607,27.081,43.985,3.711,20.94,0.227
2013-07-06,33.497,21.777,27.462,45.287,3.302,19.43,0.183
2013-07-07,33.657,21.737,27.764,46.34,3.436,18.24,0.189
2013-07-08,34.197,21.842,27.614,42.492,3.431,21.155,0.203
2013-07-09,34.297,21.952,27.979,43.399,3.476,20.145,0.218
2013-07-10,33.547,21.462,27.391,43.705,4.277,21.855,0.234
2013-07-11,33.002,20.632,26.393,44.777,4.158,21.9,0.249
2013-07-12,32.782,20.072,26.51,48.617,3.746,20.195,0.264
2013-07-13,31.702,21.642,26.559,52.735,3.295,16.31,0.28
2013-07-14,31.997,23.212,27.189,57.069,3.754,13.175,0.229
2013-07-15,34.587,21.252,27.498,43.721,3.239,20.52,0.221
2013-07-16,35.207,20.882,28.015,41.825,3.029,20.54,0.22
2013-07-17,35.002,21.102,27.572,34.026,3.84,22.365,0.219
2013-07-18,34.752,20.692,27.266,37.383,3.326,22.48,0.219
2013-07-19,33.597,20.832,27.546,49.516,3.577,18.585,0.219
2013-07-20,34.272,22.947,28.146,49.383,3.321,19.46,0.219
2013-07-21,35.772,20.442,28.228,39.293,2.632,21.92,0.218
2013-07-22,35.952,21.822,28.474,38.978,3.271,22.27,0.218
2013-07-23,35.837,20.947,28.345,36.517,2.943,21.99,0.218
2013-07-24,35.497,22.772,28.838,39.624,3.529,21.355,0.218
2013-07-25,34.852,22.767,28.886,38.415,3.404,20.645,0.218
2013-07-26,34.647,23.632,29.067,46.944,3.11,19.01,0.217
2013-07-27,33.702,23.502,28.371,49.155,3.859,16.81,0.217
2013-07-28,33.787,22.477,27.822,48.465,3.697,19.68,0.217
2013-07-29,34.757,21.287,27.69,40.318,3.925,23.315,0.217
2013-07-30,34.967,20.742,27.734,40.958,3.47,18.375,0.216
2013-07-31,34.462,21.252,27.68,40.939,3.797,22.86,0.216
2013-08-01,34.162,21.007,27.338,43.227,4.249,22.975,0.216
2013-08-02,33.507,20.292,26.93,44.044,3.966,21.855,0.216
2013-08-03,34.162,20.472,27.119,40.222,3.44,23.56,0.215
2013-08-04,34.987,20.692,27.68,36.438,3.036,23.54,0.215
2013-08-05,35.792,20.932,28.175,33.369,3.404,23.465,0.215
2013-08-06,35.652,21.362,28.302,38.225,3.808,23.63,0.215
2013-08-07,34.227,21.717,27.764,47.127,3.961,18.385,0.215
2013-08-08,33.737,21.032,27.143,40.183,3.962,24.015,0.214
2013-08-09,34.662,21.032,27.972,42.091,3.58,20.845,0.214
2013-08-10,35.487,21.922,29.0,38.854,3.199,21.07,0.214
2013-08-11,35.767,22.462,29.355,38.884,3.167,21.52,0.214
2013-08-12,35.452,22.767,29.429,37.227,3.071,19.495,0.213
2013-08-13,36.032,23.497,29.873,35.306,3.549,21.31,0.213
2013-08-14,36.137,22.982,29.545,38.278,3.661,22.315,0.213
2013-08-15,37.257,22.937,30.06,36.287,3.1,24.04,0.213
2013-08-16,36.092,23.782,29.659,38.25,4.154,22.255,0.213
2013-08-17,35.482,22.257,28.901,38.958,4.162,24.095,0.212
2013-08-18,35.307,22.547,29.01,39.373,4.088,22.435,0.212
2013-08-19,35.072,22.382,28.548,37.311,3.981,23.81,0.212
2013-08-20,34.647,21.667,28.399,38.495,3.432,20.665,0.212
2013-08-21,34.222,22.757,28.588,41.94,3.855,20.205,0.211
2013-08-22,35.607,22.212,28.905,41.189,4.394,23.04,0.211
2013-08-23,35.352,22.222,28.422,39.682,4.746,24.685,0.211
2013-08-24,35.797,21.537,28.505,40.401,4.112,24.78,0.211
2013-08-25,36.227,22.337,29.091,40.931,3.781,24.4,0.21
2013-08-26,37.092,21.947,29.424,35.886,3.497,24.87,0.21
2013-08-27,37.947,22.762,30.518,33.158,3.037,23.155,0.21
2013-08-28,38.557,24.247,31.391,31.318,3.231,23.205,0.21
2013-08-29,36.767,24.082,30.121,34.894,4.617,24.375,0.21
2013-08-30,36.162,22.287,29.098,38.857,4.549,25.27,0.209
2013-08-31,35.642,22.087,28.731,43.854,4.654,24.605,0.209
2013-09-01,35.542,21.682,28.529,41.342,4.04,24.34,0.209
2013-09-02,36.057,22.057,29.147,35.845,3.908,23.775,0.209
2013-09-03,36.877,22.337,29.785,35.075,3.242,24.845,0.208
2013-09-04,38.132,24.387,31.18,31.692,3.154,23.605,0.208
2013-09-05,37.497,25.647,31.49,34.751,3.999,22.6,0.208
2013-09-06,36.857,23.677,30.235,37.1,4.512,24.82,0.208
2013-09-07,35.617,23.212,29.324,43.932,4.653,23.015,0.208
2013-09-08,35.652,22.872,29.101,43.585,4.857,23.51,0.207
2013-09-09,35.402,22.202,28.534,38.877,4.642,26.265,0.207
2013-09-10,35.522,21.537,28.717,40.266,4.317,24.33,0.207
2013-09-11,35.302,21.947,28.564,35.856,4.832,24.505,0.207
2013-09-12,34.697,21.182,27.891,37.655,4.862,24.605,0.206
2013-09-13,35.487,21.352,28.336,38.437,4.253,23.5,0.206
2013-09-14,36.952,22.552,29.635,39.532,4.547,25.92,0.206
2013-09-15,37.427,23.287,30.193,41.146,4.247,25.105,0.206
2013-09-16,38.007,23.507,30.872,38.253,3.986,25.18,0.205
2013-09-17,38.952,24.207,31.452,33.217,3.668,26.16,0.205
2013-09-18,38.192,24.867,31.635,32.786,3.938,24.665,0.205
2013-09-19,37.887,24.947,31.094,35.856,4.637,26.635,0.171
2013-09-20,37.102,22.797,29.601,31.775,4.459,27.41,0.169
2013-09-21,37.622,22.247,29.779,32.253,3.589,27.28,0.172
2013-09-22,38.487,23.762,31.068,30.729,3.649,25.25,0.175
2013-09-23,38.327,24.532,31.366,29.882,3.568,24.245,0.179
2013-09-24,40.332,23.847,32.118,22.061,2.788,27.755,0.182
2013-09-25,39.267,22.962,31.711,22.889,2.279,25.435,0.186
2013-09-26,38.432,25.587,32.137,34.78,2.266,22.06,0.189
2013-09-27,38.187,26.042,32.063,34.636,3.844,22.03,0.749
2013-09-28,38.367,24.797,31.642,33.685,3.744,25.075,1.391
2013-09-29,39.752,24.337,31.918,29.714,3.755,27.485,2.045
2013-09-30,38.462,24.437,31.329,31.564,3.868,27.46,2.702
2013-10-01,38.607,24.082,31.24,30.666,3.504,27.56,3.358
2013-10-02,38.712,23.727,31.356,28.436,3.79,27.845,4.015
2013-10-03,38.342,23.937,31.422,29.32,3.575,26.48,4.672
2013-10-04,38.547,25.252,31.666,28.24,3.299,26.29,5.328
2013-10-05,38.767,23.867,32.233,28.242,2.48,24.095,5.985
2013-10-06,38.427,25.902,32.256,33.577,2.192,22.315,6.642
2013-10-07,33.732,24.547,27.948,62.952,2.114,15.44,8.555
2013-10-08,35.267,22.987,28.952,49.554,2.917,24.125,5.462
2013-10-09,36.152,23.492,29.666,39.305,3.628,24.65,4.714
2013-10-10,36.317,23.522,29.986,42.204,4.448,24.005,4.314
2013-10-11,36.367,23.057,29.422,44.162,5.348,23.83,3.967
2013-10-12,34.142,22.772,28.72,47.181,5.78,19.41,3.628
2013-10-13,35.307,23.007,29.094,45.299,5.63,22.8,3.289
2013-10-14,34.937,23.262,29.221,45.762,5.048,19.695,2.951
2013-10-15,36.207,23.972,30.091,45.869,4.143,21.635,2.613
2013-10-16,37.782,24.242,31.147,41.744,3.985,26.245,2.275
2013-10-17,37.992,24.977,31.735,39.101,3.336,23.565,1.936
2013-10-18,37.232,25.367,31.709,37.575,2.743,22.01,1.598
2013-10-19,34.332,25.687,29.554,51.732,2.121,16.25,2.357
2013-10-20,34.077,23.517,28.423,61.168,1.622,16.815,5.317
2013-10-21,36.347,24.397,30.286,48.351,3.447,22.22,4.207
2013-10-22,36.762,24.242,30.44,37.716,3.462,27.18,3.58
2013-10-23,37.362,24.412,30.693,34.052,3.896,26.36,3.026
2013-10-24,37.922,24.002,30.99,34.586,3.788,26.17,2.482
2013-10-25,37.842,24.567,31.398,33.241,3.03,24.695,1.94
2013-10-26,38.002,24.682,31.617,30.064,3.346,23.015,1.398
2013-10-27,36.842,24.737,30.834,33.83,2.754,25.435,0.857
2013-10-28,37.112,23.987,31.013,41.991,1.964,18.4,0.315
2013-10-29,36.897,25.132,31.355,44.058,2.049,18.38,0.826
2013-10-30,36.397,25.407,31.174,41.613,2.999,21.93,0.523
2013-10-31,36.692,24.862,30.964,41.884,2.961,21.31,0.308
2013-11-01,36.257,25.912,31.11,37.635,2.992,20.8,1.12
2013-11-02,37.517,25.027,31.175,33.136,2.828,23.715,2.085
2013-11-03,37.017,24.387,30.947,35.365,2.047,22.355,3.072
2013-11-04,33.997,23.687,27.798,58.202,2.956,16.665,4.509
2013-11-05,35.252,23.287,28.733,54.069,2.441,19.835,2.667
2013-11-06,30.657,22.647,26.126,70.647,1.204,16.695,5.163
2013-11-07,35.447,22.827,28.869,57.51,2.839,22.81,2.743
2013-11-08,37.012,23.002,30.148,41.315,3.058,24.955,3.416
2013-11-09,38.482,23.952,31.648,34.562,2.608,23.91,4.549
2013-11-10,37.392,26.677,31.368,43.066,1.742,21.45,5.75
2013-11-11,29.607,24.232,26.916,72.769,2.033,12.36,9.342
2013-11-12,31.252,23.362,26.552,71.683,1.317,18.08,4.565
2013-11-13,35.717,22.572,29.324,57.757,1.62,23.355,3.408
2013-11-14,34.672,24.317,29.56,50.119,2.637,20.605,2.797
2013-11-15,34.962,23.302,29.233,44.817,3.242,23.465,2.444
2013-11-16,33.862,23.937,28.571,41.941,3.27,20.325,2.13
2013-11-17,36.122,22.192,29.503,38.429,2.885,23.835,1.857
2013-11-18,36.842,23.627,30.596,37.038,3.244,24.065,1.59
2013-11-19,37.437,24.972,30.923,36.193,4.062,26.835,1.324
2013-11-20,37.462,24.387,30.892,40.561,4.121,24.985,1.058
2013-11-21,38.037,24.217,31.149,35.014,2.861,24.485,0.792
2013-11-22,36.537,24.812,30.631,38.978,1.866,22.365,0.526
2013-11-23,31.397,23.677,27.19,68.492,2.157,12.755,0.825
2013-11-24,25.462,22.017,23.458,89.397,1.63,6.75,1.468
2013-11-25,32.627,20.897,26.365,74.961,1.937,21.985,3.589
2013-11-26,31.427,22.987,26.966,70.754,1.384,17.725,5.078
2013-11-27,30.287,22.132,25.901,77.317,1.717,14.33,8.85
2013-11-28,28.852,21.757,25.033,78.685,1.384,12.12,9.06
2013-11-29,31.982,22.037,26.818,70.66,1.735,19.245,2.58
2013-11-30,33.752,22.927,28.123,60.737,2.83,24.975,2.273
2013-12-01,34.282,22.132,27.881,54.942,3.36,25.685,2.491
2013-12-02,34.412,21.392,28.025,53.864,2.798,24.805,2.787
2013-12-03,35.507,23.517,29.487,53.701,2.343,24.81,3.095
2013-12-04,30.777,23.462,27.191,69.537,1.412,19.365,3.522
2013-12-05,32.352,22.952,27.568,71.544,1.185,17.905,3.784
2013-12-06,26.532,21.862,23.918,89.876,1.442,9.575,4.393
2013-12-07,28.212,21.297,24.304,85.401,1.082,13.895,2.29
2013-12-08,30.732,20.962,26.096,76.233,1.486,21.405,2.273
2013-12-09,31.987,21.797,26.89,71.033,2.009,23.475,1.733
2013-12-10,32.647,22.062,27.538,65.087,1.845,23.825,0.591
2013-12-11,33.437,22.372,27.968,61.538,1.828,22.74,0.377
2013-12-12,31.182,23.177,26.703,73.38,2.412,20.38,3.546
2013-12-13,29.927,22.937,25.983,76.809,1.355,13.66,4.583
2013-12-14,31.602,21.982,27.154,69.999,1.42,22.63,1.342
2013-12-15,30.797,22.692,26.536,73.247,1.699,18.755,5.37
2013-12-16,29.712,22.337,25.168,83.597,1.307,11.125,8.179
2013-12-17,28.547,21.832,24.664,86.235,1.067,13.66,8.349
2013-12-18,28.387,22.132,24.634,86.824,1.442,11.495,8.531
2013-12-19,26.212,22.082,23.814,89.768,1.265,7.87,8.931
2013-12-20,25.707,21.927,23.595,91.113,1.209,9.725,9.965
2013-12-21,26.637,21.387,23.576,91.337,1.803,10.37,10.267
2013-12-22,25.637,21.267,23.073,91.298,1.346,9.04,10.865
2013-12-23,29.747,20.452,24.877,81.924,1.639,18.555,5.854
2013-12-24,29.592,21.762,25.839,79.379,1.479,20.535,1.535
2013-12-25,31.082,22.137,26.445,74.843,2.512,24.015,0.607
2013-12-26,31.447,21.427,26.627,71.077,2.262,25.67,0.59
2013-12-27,30.352,22.417,26.404,74.081,1.793,21.325,0.709
2013-12-28,29.077,22.812,25.453,80.998,1.678,17.945,2.344
2013-12-29,30.412,22.077,25.772,75.124,2.346,22.87,2.055
2013-12-30,31.597,20.887,26.164,68.87,2.746,25.135,2.013
2013-12-31,31.617,21.377,26.312,67.323,2.427,25.45,2.006
