date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1994-06-03,33.302,23.012,27.881,54.646,3.222,17.685,0.278
1994-06-04,33.802,22.997,27.935,52.128,2.847,15.86,0.221
1994-06-05,32.702,22.187,27.157,54.893,2.383,15.77,0.161
1994-06-06,34.012,22.427,27.515,53.166,2.654,17.49,1.133
1994-06-07,33.837,21.387,27.341,52.88,2.659,19.94,0.681
1994-06-08,33.732,21.377,27.363,49.14,2.968,19.145,0.584
1994-06-09,33.837,21.682,27.45,46.675,2.494,20.21,0.538
1994-06-10,33.537,21.537,27.418,49.381,3.449,19.285,0.501
1994-06-11,31.882,22.522,27.044,52.125,3.82,14.335,0.465
1994-06-12,31.162,22.367,26.628,54.99,3.524,13.91,0.429
1994-06-13,32.312,22.122,26.879,54.004,2.97,16.47,0.393
1994-06-14,33.842,20.842,27.251,51.589,3.173,19.845,0.358
1994-06-15,34.222,21.612,27.833,48.643,3.023,18.27,0.322
1994-06-16,33.877,22.227,27.606,50.343,3.054,18.63,0.286
1994-06-17,33.422,21.762,27.505,53.408,3.534,18.24,0.25
1994-06-18,33.232,23.237,27.853,51.964,3.775,15.17,0.235
1994-06-19,33.172,22.987,27.691,50.4,3.548,16.195,0.244
1994-06-20,32.402,22.467,26.949,53.155,3.321,16.93,0.279
1994-06-21,32.272,21.292,26.62,54.23,3.345,16.61,1.257
1994-06-22,33.942,20.602,27.169,51.301,2.769,19.58,0.44
1994-06-23,33.732,21.722,27.684,52.441,2.426,17.5,0.348
1994-06-24,33.032,21.477,27.58,50.835,2.086,17.015,0.365
1994-06-25,34.542,22.157,28.536,47.187,1.777,18.735,0.397
1994-06-26,33.747,22.952,28.366,49.857,1.805,17.95,0.592
1994-06-27,32.532,23.542,27.865,55.773,2.322,13.525,0.761
1994-06-28,33.982,22.667,28.224,52.17,3.477,17.715,0.458
1994-06-29,32.572,23.307,27.823,50.863,3.953,15.75,0.332
1994-06-30,31.267,22.092,26.459,54.341,4.005,15.275,0.594
1994-07-01,31.562,20.332,25.747,53.104,3.834,17.66,0.446
1994-07-02,30.812,20.817,25.781,55.958,3.997,13.895,0.449
1994-07-03,32.022,20.927,25.851,54.764,4.17,16.625,0.246
1994-07-04,32.782,20.377,26.374,52.101,3.904,19.2,0.198
1994-07-05,32.617,20.852,26.369,48.863,3.963,21.02,0.174
1994-07-06,32.997,20.192,26.219,47.211,3.603,19.02,0.154
1994-07-07,33.397,19.707,26.468,47.325,3.537,20.655,0.163
1994-07-08,32.842,20.477,26.833,54.634,3.27,17.42,0.156
1994-07-09,32.322,22.137,27.073,53.948,2.437,17.62,0.147
1994-07-10,34.557,22.197,28.692,44.01,2.402,17.595,0.126
1994-07-11,32.992,22.017,27.314,44.523,4.762,21.055,0.103
1994-07-12,31.122,20.187,25.597,51.671,4.631,14.94,0.119
1994-07-13,31.937,21.352,26.316,49.301,4.383,18.0,0.196
1994-07-14,32.832,20.262,26.287,51.068,3.878,20.215,0.107
1994-07-15,33.152,19.487,26.51,48.193,3.634,17.57,0.095
1994-07-16,33.567,21.507,27.421,44.109,3.778,17.215,0.095
1994-07-17,33.327,21.422,27.066,44.063,4.122,21.175,0.096
1994-07-18,32.547,21.707,26.749,46.673,3.944,19.565,0.097
1994-07-19,33.212,21.072,26.868,48.256,3.861,18.32,0.099
1994-07-20,33.062,20.572,26.783,48.532,3.618,19.755,0.1
1994-07-21,33.447,20.902,26.829,44.251,3.68,21.125,0.102
1994-07-22,33.357,20.452,26.486,44.348,3.746,20.97,0.104
1994-07-23,33.772,19.157,26.841,46.242,2.843,22.255,0.105
1994-07-24,33.182,21.892,27.652,46.295,3.087,19.41,0.107
1994-07-25,34.237,22.587,27.989,42.427,3.888,22.63,0.108
1994-07-26,33.232,20.767,26.646,42.021,3.96,21.0,0.11
1994-07-27,33.302,20.447,26.814,43.495,3.968,20.095,0.111
1994-07-28,32.912,21.362,27.232,48.626,4.291,16.09,0.113
1994-07-29,33.072,20.807,26.96,43.866,4.108,22.0,0.114
1994-07-30,32.792,20.152,26.238,42.001,3.784,22.715,0.116
1994-07-31,33.207,19.057,25.948,42.519,3.377,23.04,0.118
1994-08-01,33.757,19.317,26.244,41.228,3.337,23.115,0.119
1994-08-02,34.547,19.737,26.762,37.237,3.12,23.315,0.121
1994-08-03,35.032,19.677,27.334,40.824,2.808,23.4,0.122
1994-08-04,34.897,20.677,27.938,39.047,2.521,22.93,0.124
1994-08-05,35.027,22.652,28.551,36.603,3.108,19.51,0.125
1994-08-06,34.412,21.707,28.105,40.419,3.638,20.78,0.127
1994-08-07,32.962,21.267,27.176,46.138,3.284,21.125,0.128
1994-08-08,33.457,21.507,27.529,41.704,3.083,19.985,0.13
1994-08-09,33.917,21.402,27.511,38.74,3.459,21.625,0.132
1994-08-10,34.837,20.792,27.631,35.47,3.215,23.385,0.133
1994-08-11,35.062,20.547,27.737,36.651,3.072,23.925,0.135
1994-08-12,34.737,21.222,27.89,36.052,3.519,22.3,0.136
1994-08-13,33.737,20.542,27.016,39.986,4.111,23.98,0.138
1994-08-14,33.632,20.197,26.767,39.9,3.948,24.165,0.139
1994-08-15,33.837,20.102,26.763,39.953,3.543,23.865,0.141
1994-08-16,33.977,20.292,26.93,38.793,3.543,23.73,0.143
1994-08-17,34.002,19.897,26.679,37.433,3.541,23.93,0.144
1994-08-18,34.072,19.977,27.094,37.817,3.85,20.91,0.146
1994-08-19,33.842,21.757,27.733,43.109,4.493,18.96,0.182
1994-08-20,34.432,21.112,27.777,43.595,4.776,23.835,0.189
1994-08-21,34.372,21.202,27.574,42.28,4.556,24.43,0.193
1994-08-22,34.622,20.787,27.466,40.343,4.069,24.64,0.195
1994-08-23,33.282,20.697,27.394,43.97,2.867,21.125,0.198
1994-08-24,35.662,22.297,29.091,34.91,2.099,20.945,0.2
1994-08-25,35.477,22.737,28.832,33.574,3.279,21.605,0.203
1994-08-26,35.717,21.382,28.179,33.351,3.744,24.69,0.205
1994-08-27,35.852,20.677,28.116,34.233,2.914,25.49,0.208
1994-08-28,36.832,20.767,28.682,32.406,3.394,24.57,0.211
1994-08-29,35.952,21.867,28.596,33.832,3.787,24.69,0.213
1994-08-30,35.802,21.577,28.54,31.488,3.481,25.055,0.216
1994-08-31,36.032,21.827,28.968,33.881,3.631,24.865,0.218
1994-09-01,36.552,22.697,29.651,35.474,3.339,22.975,0.221
1994-09-02,36.122,23.752,29.948,35.134,3.438,22.255,0.223
1994-09-03,36.707,22.757,29.878,34.536,3.251,24.06,0.226
1994-09-04,35.637,23.522,29.76,34.735,3.366,20.325,0.228
1994-09-05,35.677,23.307,29.708,35.99,3.438,22.12,0.231
1994-09-06,35.342,24.112,29.629,37.568,3.615,20.005,0.233
1994-09-07,36.247,22.937,29.709,34.27,3.713,23.715,0.236
1994-09-08,35.532,22.837,29.51,39.424,3.491,21.945,0.238
1994-09-09,34.962,24.417,29.893,41.637,3.525,22.515,0.241
1994-09-10,36.097,24.462,30.247,41.772,4.033,23.655,0.244
1994-09-11,36.042,23.082,29.379,34.375,4.661,25.87,0.246
1994-09-12,35.692,21.832,28.698,40.033,4.684,23.945,0.249
1994-09-13,35.517,21.557,28.409,39.893,4.214,21.695,0.251
1994-09-14,35.817,22.237,28.857,37.377,4.016,24.755,0.254
1994-09-15,35.617,22.007,29.073,36.864,3.899,21.2,0.256
1994-09-16,36.552,23.472,30.104,37.009,3.61,22.415,0.259
1994-09-17,37.357,24.002,30.488,31.179,3.929,25.65,0.261
1994-09-18,37.207,23.112,29.938,31.477,4.415,25.88,0.264
1994-09-19,36.042,21.837,28.908,32.122,4.84,26.43,0.266
1994-09-20,35.142,21.592,28.261,33.641,4.411,27.18,0.269
1994-09-21,35.387,21.412,28.574,36.164,4.396,26.175,0.271
1994-09-22,36.107,22.107,29.13,37.083,4.415,26.765,0.274
1994-09-23,36.222,22.077,29.349,36.879,4.263,26.0,0.276
1994-09-24,36.332,22.802,29.739,36.153,3.893,24.645,0.279
1994-09-25,36.647,23.287,30.179,37.179,3.718,25.29,0.282
1994-09-26,37.087,25.522,31.284,34.129,2.891,23.32,0.284
1994-09-27,38.027,24.922,31.594,33.861,2.132,22.38,1.427
1994-09-28,35.632,25.232,30.18,41.94,2.768,17.01,1.369
1994-09-29,35.267,24.042,29.547,36.406,3.627,22.415,0.926
1994-09-30,35.917,23.592,29.21,36.068,3.857,23.48,0.426
1994-10-01,36.577,21.572,29.333,37.553,3.405,25.09,0.41
1994-10-02,37.542,23.187,30.437,34.359,3.053,25.425,0.466
1994-10-03,38.752,23.707,31.185,29.372,2.521,25.25,0.533
1994-10-04,38.867,23.077,31.337,27.726,1.995,23.075,0.601
1994-10-05,37.427,22.922,30.582,32.919,3.042,23.92,0.715
1994-10-06,36.402,23.732,30.256,36.38,3.016,22.385,0.347
1994-10-07,37.297,23.437,30.533,36.889,3.163,24.635,0.299
1994-10-08,36.557,24.972,30.733,37.831,3.205,20.6,0.298
1994-10-09,36.557,25.417,30.397,36.283,4.064,24.22,0.305
1994-10-10,37.342,24.097,30.226,32.423,4.192,26.535,0.312
1994-10-11,37.457,23.127,30.162,29.943,3.418,25.7,0.32
1994-10-12,38.392,23.142,31.052,29.333,4.139,24.73,0.328
1994-10-13,37.607,25.117,31.371,34.488,4.013,25.6,0.336
1994-10-14,38.827,24.722,31.588,27.746,3.76,26.575,0.344
1994-10-15,37.937,24.507,31.452,32.356,3.332,23.83,0.351
1994-10-16,36.472,24.717,30.789,37.46,3.755,21.755,0.406
1994-10-17,36.932,24.332,30.629,35.424,3.161,23.74,0.437
1994-10-18,34.302,24.697,29.622,41.145,2.402,16.71,0.601
1994-10-19,37.612,24.922,31.235,36.374,3.565,24.18,0.591
1994-10-20,36.367,25.347,31.044,36.497,3.703,19.91,0.554
1994-10-21,37.452,25.157,31.479,33.12,3.702,23.855,0.514
1994-10-22,37.987,24.547,31.152,32.43,3.948,25.49,0.473
1994-10-23,37.812,24.412,31.011,31.952,4.068,26.1,0.432
1994-10-24,37.457,24.752,31.219,33.176,3.807,25.495,0.392
1994-10-25,37.542,25.332,31.473,35.226,3.274,24.935,0.351
1994-10-26,38.452,26.842,32.46,32.852,2.481,24.795,0.31
1994-10-27,37.837,26.117,32.015,42.316,1.932,22.775,0.497
1994-10-28,33.197,24.697,28.436,65.073,1.519,15.48,2.243
1994-10-29,34.002,23.782,28.728,64.772,1.86,22.485,6.473
1994-10-30,33.852,23.917,28.791,52.399,3.389,19.93,1.906
1994-10-31,35.952,23.432,29.121,38.475,4.012,27.425,1.361
1994-11-01,37.152,22.932,29.736,37.511,3.396,26.92,1.215
1994-11-02,38.242,23.637,31.049,30.81,2.428,25.575,1.129
1994-11-03,38.112,23.152,31.024,31.313,1.974,27.04,1.051
1994-11-04,37.557,24.492,30.862,33.157,3.054,26.72,0.975
1994-11-05,36.897,22.672,30.098,36.112,3.769,24.86,0.898
1994-11-06,37.667,23.427,30.355,30.672,4.119,27.42,0.749
1994-11-07,37.827,23.747,30.631,32.924,3.679,27.705,0.588
1994-11-08,37.757,24.012,31.03,31.424,3.098,26.01,0.426
1994-11-09,38.277,23.632,31.141,31.319,2.828,25.405,0.545
1994-11-10,38.937,23.757,31.6,32.431,2.616,25.81,0.706
1994-11-11,37.762,25.482,31.552,43.394,2.209,17.815,0.709
1994-11-12,38.652,24.922,31.879,36.971,2.689,21.785,0.238
1994-11-13,38.172,25.027,31.525,34.277,2.74,24.635,0.223
1994-11-14,34.752,24.487,29.767,45.387,2.444,18.79,2.565
1994-11-15,33.662,24.487,28.98,54.232,1.577,19.97,0.616
1994-11-16,34.132,24.462,28.682,56.032,2.158,16.15,1.768
1994-11-17,33.087,24.002,27.924,64.092,2.202,13.77,2.255
1994-11-18,33.397,23.912,28.263,61.982,2.387,18.045,5.025
1994-11-19,30.372,23.922,27.021,67.544,1.762,15.53,1.646
1994-11-20,30.632,23.527,26.318,77.563,1.39,11.285,7.25
1994-11-21,30.352,23.347,26.446,75.312,1.434,11.645,8.386
1994-11-22,31.727,23.432,26.957,70.232,2.085,17.785,4.036
1994-11-23,32.902,23.217,27.445,65.7,2.36,20.515,1.077
1994-11-24,33.787,23.252,28.146,57.422,3.071,20.55,0.969
1994-11-25,33.437,23.512,27.958,53.309,2.93,24.905,3.11
1994-11-26,32.072,22.292,27.176,53.013,2.461,20.54,1.927
1994-11-27,34.317,22.912,28.564,54.05,1.651,20.685,3.019
1994-11-28,31.882,22.887,27.011,67.241,1.794,12.375,3.173
1994-11-29,28.137,22.887,25.292,78.245,1.828,15.76,3.43
1994-11-30,32.647,21.697,26.77,68.716,2.082,19.605,4.485
1994-12-01,34.817,22.992,28.666,53.729,2.583,23.875,3.888
1994-12-02,36.057,23.472,29.452,41.43,3.258,26.56,3.045
1994-12-03,36.002,24.532,29.756,38.552,3.16,25.32,2.165
1994-12-04,34.037,23.927,29.275,42.125,2.177,23.18,1.279
1994-12-05,34.197,23.437,28.976,45.14,2.244,21.8,0.393
1994-12-06,36.542,22.867,30.137,43.998,2.236,24.205,0.221
1994-12-07,37.642,24.032,30.984,39.607,2.439,26.105,0.155
1994-12-08,37.032,24.522,30.752,40.446,2.067,23.13,0.55
1994-12-09,37.457,24.992,30.986,43.26,2.235,21.12,0.342
1994-12-10,36.922,25.027,30.757,36.388,2.861,22.99,0.127
1994-12-11,35.212,23.092,29.402,40.832,3.204,22.385,0.606
1994-12-12,34.677,23.692,29.527,43.097,2.5,24.075,0.282
1994-12-13,35.252,25.072,29.829,42.668,2.169,19.985,0.314
1994-12-14,35.817,23.572,29.336,50.297,2.54,21.82,0.86
1994-12-15,35.357,22.717,29.305,55.456,2.257,22.765,0.511
1994-12-16,35.847,24.132,29.871,53.131,1.718,22.815,1.123
1994-12-17,36.472,24.507,30.362,50.204,1.966,24.455,0.512
1994-12-18,36.272,25.612,30.613,50.447,2.007,23.505,1.476
1994-12-19,34.077,24.012,28.531,63.977,1.995,24.285,1.939
1994-12-20,28.182,22.872,25.49,80.623,1.364,16.865,8.464
1994-12-21,31.017,21.992,25.827,78.629,1.987,12.095,8.911
1994-12-22,32.947,22.607,27.067,70.59,1.626,19.29,2.702
1994-12-23,30.727,22.902,25.957,79.767,1.406,18.445,7.141
1994-12-24,30.337,23.027,26.13,80.869,1.154,11.56,6.319
1994-12-25,26.967,22.042,24.052,88.886,1.703,13.06,6.538
1994-12-26,28.892,20.927,24.162,81.389,2.362,8.385,6.848
1994-12-27,29.762,20.667,25.165,77.309,1.644,18.355,4.759
1994-12-28,28.677,21.997,24.945,81.608,1.959,14.865,3.22
1994-12-29,29.882,21.807,25.201,81.675,2.188,21.215,3.046
1994-12-30,30.117,22.082,25.67,70.9,2.644,20.96,1.607
1994-12-31,32.212,21.107,26.783,62.926,2.597,22.05,0.554
