date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2017-03-06,32.278,21.623,26.896,70.577,1.948,22.6,0.504
2017-03-07,30.298,22.403,26.349,75.055,1.345,19.08,1.948
2017-03-08,30.158,23.443,26.389,75.838,1.371,11.465,2.099
2017-03-09,29.488,22.353,25.02,81.874,1.531,14.765,7.33
2017-03-10,32.078,21.723,26.462,71.236,2.178,23.235,2.032
2017-03-11,31.643,20.873,26.094,74.441,1.625,21.51,0.813
2017-03-12,31.673,21.553,26.179,71.676,1.776,20.165,1.649
2017-03-13,31.668,22.103,26.474,72.111,1.374,16.445,0.828
2017-03-14,28.938,22.648,25.472,80.88,1.215,13.725,2.047
2017-03-15,30.388,22.683,25.748,77.586,1.473,15.565,2.833
2017-03-16,32.233,22.243,26.632,69.699,2.029,21.205,0.937
2017-03-17,29.923,22.273,25.476,77.74,1.626,12.395,7.412
2017-03-18,28.033,22.408,24.483,84.597,1.366,15.84,7.518
2017-03-19,32.008,20.933,26.474,73.916,1.319,21.775,2.869
2017-03-20,32.308,22.958,27.407,70.122,1.612,20.6,0.977
2017-03-21,33.333,22.653,27.755,68.843,1.594,23.175,0.718
2017-03-22,33.358,22.313,27.714,66.252,1.869,22.495,2.06
2017-03-23,34.133,22.498,28.073,62.353,2.08,22.77,1.06
2017-03-24,33.333,23.113,27.832,69.384,1.658,21.11,1.243
2017-03-25,32.403,22.778,27.369,73.087,1.645,20.18,5.539
2017-03-26,32.348,22.263,26.664,76.266,1.748,18.79,3.969
2017-03-27,30.613,23.053,26.252,78.31,1.556,18.68,2.068
2017-03-28,31.638,21.933,26.35,76.839,1.403,18.045,1.597
2017-03-29,31.533,22.438,26.608,78.527,1.006,20.43,2.98
2017-03-30,29.988,23.108,26.219,80.889,1.033,15.54,3.391
2017-03-31,30.163,22.068,25.789,83.894,1.379,17.66,5.658
2017-04-01,28.733,22.858,25.618,84.697,1.4,10.95,6.107
2017-04-02,27.873,22.043,24.633,86.754,1.572,15.12,9.091
2017-04-03,28.408,22.023,24.688,85.53,1.692,14.645,9.223
2017-04-04,30.853,20.658,25.516,76.812,2.007,19.38,3.131
2017-04-05,30.908,21.828,26.035,68.688,2.527,21.93,1.715
2017-04-06,31.268,21.348,26.002,71.486,2.283,20.975,0.621
2017-04-07,31.918,21.423,26.28,67.656,2.245,24.105,0.161
2017-04-08,32.643,21.228,26.438,59.478,2.565,24.165,0.135
2017-04-09,31.223,21.118,26.511,62.516,2.208,21.805,0.173
2017-04-10,32.233,23.028,26.862,65.058,1.857,21.97,0.745
2017-04-11,32.373,22.603,26.931,68.287,1.668,19.12,1.349
2017-04-12,31.738,22.478,26.591,76.194,1.521,19.25,2.312
2017-04-13,31.763,22.923,26.818,74.955,2.095,14.9,4.055
2017-04-14,30.633,23.073,26.53,75.104,1.876,17.07,2.527
2017-04-15,33.283,23.358,28.015,64.447,2.966,18.835,0.514
2017-04-16,34.338,24.583,28.618,59.789,2.861,22.66,0.364
2017-04-17,34.268,24.403,28.897,61.38,2.09,21.15,0.493
2017-04-18,34.698,23.218,28.828,62.405,1.704,22.095,0.274
2017-04-19,34.368,24.458,28.757,59.039,2.405,18.685,0.515
2017-04-20,33.883,23.503,28.353,58.798,2.181,18.575,0.271
2017-04-21,34.063,24.123,28.691,57.46,2.254,21.045,0.337
2017-04-22,35.138,23.333,29.002,56.005,1.559,22.245,0.28
2017-04-23,34.033,23.298,28.799,62.349,1.659,19.56,0.22
2017-04-24,32.873,23.813,28.254,66.288,1.522,18.32,1.365
2017-04-25,34.978,22.948,28.585,59.113,2.12,22.395,0.48
2017-04-26,34.793,22.728,28.731,56.5,1.694,21.63,0.199
2017-04-27,34.878,24.098,29.379,56.969,1.618,20.865,0.306
2017-04-28,35.733,23.928,29.721,55.107,1.959,21.925,0.143
2017-04-29,34.778,24.233,29.209,49.277,2.776,21.875,0.289
2017-04-30,34.593,25.168,29.612,45.187,3.27,18.03,0.293
2017-05-01,34.623,24.163,28.855,40.65,2.821,22.81,0.276
2017-05-02,33.378,23.253,28.139,48.984,3.474,18.48,0.255
2017-05-03,34.508,22.373,28.383,47.646,3.02,18.955,0.234
2017-05-04,33.688,23.663,28.357,50.782,3.224,16.035,0.214
2017-05-05,35.068,24.013,29.215,49.968,3.296,18.995,0.198
2017-05-06,36.038,24.383,29.582,43.993,3.231,23.48,0.184
2017-05-07,36.068,23.528,29.704,42.585,2.731,21.61,0.169
2017-05-08,36.033,22.668,29.701,43.751,2.525,21.41,0.155
2017-05-09,36.168,24.808,30.128,42.04,2.295,21.165,0.14
2017-05-10,36.423,23.908,30.141,42.309,2.176,19.875,0.126
2017-05-11,35.528,25.638,30.312,43.024,2.658,16.855,0.133
2017-05-12,35.473,24.758,29.777,41.553,3.181,18.505,0.117
2017-05-13,35.223,23.948,29.545,43.688,2.815,19.46,0.098
2017-05-14,35.893,23.998,30.0,44.281,1.683,21.445,0.078
2017-05-15,35.538,24.758,30.051,45.905,1.44,18.97,0.058
2017-05-16,36.098,25.208,29.95,53.313,1.493,18.285,1.762
2017-05-17,32.453,24.128,28.046,65.986,1.444,11.94,4.561
2017-05-18,31.913,23.328,27.333,70.209,1.653,14.625,8.224
2017-05-19,32.873,23.588,27.819,64.805,2.083,15.25,1.833
2017-05-20,33.433,24.663,28.571,56.638,2.725,15.675,0.724
2017-05-21,34.373,24.743,29.186,53.802,3.71,17.775,0.401
2017-05-22,33.538,24.043,28.311,54.02,3.146,14.25,1.196
2017-05-23,33.553,24.108,27.68,62.986,2.697,11.82,2.157
2017-05-24,32.553,23.858,27.363,62.514,2.88,12.76,1.713
2017-05-25,34.573,22.423,28.45,51.17,3.253,19.355,1.346
2017-05-26,34.718,23.298,28.438,46.725,3.394,20.13,0.992
2017-05-27,35.263,22.478,28.903,44.119,2.883,19.325,0.638
2017-05-28,34.673,23.243,29.064,50.969,3.311,17.81,0.286
2017-05-29,34.393,23.698,28.701,44.875,2.852,17.095,0.199
2017-05-30,34.088,21.848,27.98,44.765,2.529,20.415,0.152
2017-05-31,34.528,23.738,28.711,44.102,2.369,17.095,0.11
2017-06-01,33.993,24.048,29.036,50.259,2.577,17.39,0.07
2017-06-02,36.403,24.398,30.251,48.836,2.704,18.315,0.061
2017-06-03,35.808,24.763,30.319,49.431,3.129,17.195,0.162
2017-06-04,34.858,24.493,29.259,45.001,4.194,20.39,0.075
2017-06-05,34.843,23.253,28.382,40.555,3.75,22.02,0.063
2017-06-06,34.858,22.448,28.206,39.033,3.775,21.44,0.063
2017-06-07,34.518,21.708,28.127,43.692,3.665,20.885,0.064
2017-06-08,34.948,22.913,28.543,41.095,3.208,21.745,0.065
2017-06-09,35.558,22.653,28.749,42.194,2.591,20.635,0.067
2017-06-10,35.693,24.098,29.765,38.546,1.975,19.415,0.068
2017-06-11,33.828,25.533,28.945,42.113,2.241,14.99,0.07
2017-06-12,34.833,23.208,28.921,44.564,2.968,17.76,0.085
2017-06-13,35.008,23.643,29.05,40.964,3.982,20.875,0.102
2017-06-14,33.548,22.813,27.8,49.633,3.42,16.975,0.071
2017-06-15,34.003,21.578,27.361,40.043,3.511,21.36,0.113
2017-06-16,33.978,21.543,27.825,43.145,3.733,19.74,0.166
2017-06-17,33.143,22.523,27.809,45.076,3.669,16.97,0.106
2017-06-18,33.638,21.853,27.669,49.691,3.773,18.34,0.211
2017-06-19,32.878,23.093,27.847,50.001,3.653,15.885,0.24
2017-06-20,34.573,21.808,27.979,45.174,3.421,21.195,0.245
2017-06-21,33.263,22.808,27.92,49.041,4.272,17.6,0.246
2017-06-22,33.858,21.733,27.684,44.803,3.854,20.995,0.247
2017-06-23,32.093,20.683,26.843,48.999,3.875,16.385,0.248
2017-06-24,33.593,21.758,27.49,45.576,3.827,19.64,0.249
2017-06-25,33.378,21.338,27.359,44.382,3.374,20.885,0.25
2017-06-26,33.338,21.763,27.529,44.891,4.35,18.585,0.251
2017-06-27,33.778,21.548,27.421,44.648,4.371,20.785,0.252
2017-06-28,33.288,21.593,27.321,44.8,3.909,20.06,0.252
2017-06-29,33.623,20.198,27.277,45.199,3.718,21.04,0.253
2017-06-30,29.558,22.248,26.158,54.292,3.11,11.31,0.254
2017-07-01,32.688,22.368,27.313,52.645,2.948,15.42,0.255
2017-07-02,33.948,22.928,27.95,46.553,3.033,17.335,0.089
2017-07-03,33.043,22.028,27.216,44.417,4.135,19.665,0.064
2017-07-04,31.333,20.318,25.543,45.801,4.776,18.015,0.06
2017-07-05,31.208,18.833,24.883,45.613,4.015,21.195,0.06
2017-07-06,32.638,19.368,26.091,45.249,3.512,18.95,0.059
2017-07-07,33.458,21.053,27.093,45.584,3.712,18.505,0.059
2017-07-08,32.688,20.013,26.084,43.322,3.986,21.9,0.059
2017-07-09,32.148,19.908,25.566,47.77,3.976,20.63,0.059
2017-07-10,32.958,20.093,26.527,43.433,3.38,19.98,0.058
2017-07-11,33.178,22.108,27.36,47.732,4.095,15.27,0.058
2017-07-12,32.773,20.568,26.339,44.553,3.844,22.13,0.058
2017-07-13,32.078,19.973,26.087,47.392,4.112,17.835,0.058
2017-07-14,31.808,19.838,25.366,42.046,4.06,22.45,0.058
2017-07-15,31.778,18.998,25.106,45.843,4.169,22.66,0.057
2017-07-16,32.103,19.593,25.453,44.437,3.919,22.005,0.057
2017-07-17,32.933,19.348,25.675,44.18,3.689,22.545,0.057
2017-07-18,32.448,19.103,25.624,42.609,3.496,20.455,0.057
2017-07-19,33.073,19.963,26.107,42.274,3.338,21.9,0.057
2017-07-20,34.033,20.643,27.085,45.551,3.458,18.32,0.056
2017-07-21,33.868,22.148,27.843,47.952,3.527,19.81,0.056
2017-07-22,34.258,22.018,27.97,44.848,3.54,19.42,0.056
2017-07-23,34.363,22.408,28.22,40.161,4.032,20.795,0.056
2017-07-24,32.198,21.838,27.205,46.437,4.78,15.07,0.056
2017-07-25,32.828,21.063,26.448,43.944,4.301,21.86,0.055
2017-07-26,31.603,19.848,25.443,45.194,3.901,21.89,0.055
2017-07-27,31.128,20.603,25.763,46.573,4.163,14.06,0.055
2017-07-28,33.048,19.968,26.588,41.361,4.196,21.455,0.057
2017-07-29,31.948,20.808,26.257,43.32,4.655,18.91,0.06
2017-07-30,31.038,19.728,25.625,49.578,4.12,16.535,0.062
2017-07-31,31.703,19.703,25.55,46.998,3.908,19.075,0.065
2017-08-01,33.528,19.838,26.599,42.326,3.532,23.245,0.067
2017-08-02,34.253,20.813,27.91,44.291,3.267,21.29,0.07
2017-08-03,35.043,21.818,28.397,42.277,2.5,20.68,0.073
2017-08-04,36.723,22.958,29.879,37.38,1.813,21.08,0.075
2017-08-05,35.828,25.893,30.372,35.393,1.992,16.67,0.078
2017-08-06,35.673,22.578,29.417,38.488,3.356,22.2,0.08
2017-08-07,34.808,22.553,28.647,42.096,4.447,22.875,0.083
2017-08-08,34.833,21.703,27.9,41.736,4.002,23.5,0.085
2017-08-09,35.583,21.118,28.326,38.727,3.045,23.83,0.088
2017-08-10,36.708,21.858,29.4,33.312,2.172,22.28,0.091
2017-08-11,36.638,23.323,29.854,32.189,2.61,21.795,0.093
2017-08-12,35.348,22.383,29.02,36.573,3.622,22.9,0.096
2017-08-13,35.913,21.623,28.838,37.458,3.155,23.75,0.098
2017-08-14,36.138,22.043,29.013,36.609,2.854,23.215,0.101
2017-08-15,35.658,21.013,28.358,35.745,3.316,24.4,0.104
2017-08-16,35.068,21.308,27.805,36.445,3.494,24.68,0.106
2017-08-17,35.483,21.803,28.264,35.827,2.63,24.45,0.109
2017-08-18,36.353,22.668,29.553,35.195,2.665,21.8,0.111
2017-08-19,36.143,24.073,29.537,34.432,3.676,24.195,0.114
2017-08-20,35.608,22.968,29.319,39.971,3.465,22.53,0.116
2017-08-21,35.898,23.428,29.909,39.62,2.519,20.48,0.119
2017-08-22,35.583,23.903,29.282,38.805,4.247,24.18,0.122
2017-08-23,32.643,21.968,27.578,44.101,4.746,15.855,0.124
2017-08-24,34.263,22.468,28.235,44.606,4.707,19.655,0.127
2017-08-25,34.318,21.988,28.28,43.13,4.417,22.005,0.132
2017-08-26,35.153,21.138,28.294,37.87,3.982,24.895,0.138
2017-08-27,35.268,21.453,28.303,41.248,3.78,24.68,0.145
2017-08-28,35.808,21.853,28.818,38.275,3.893,24.96,0.151
2017-08-29,35.678,21.753,28.594,35.857,3.844,25.07,0.157
2017-08-30,36.123,22.023,28.694,33.205,3.796,25.405,0.163
2017-08-31,37.028,21.128,29.19,32.524,2.981,25.73,0.169
2017-09-01,36.718,22.988,29.794,30.659,4.002,24.89,0.175
2017-09-02,35.103,22.173,28.39,33.937,4.717,25.885,0.181
2017-09-03,33.318,21.478,27.556,40.729,5.348,22.74,0.188
2017-09-04,32.173,20.983,26.527,49.432,5.349,17.325,0.194
2017-09-05,33.573,20.748,27.233,46.337,4.931,21.305,0.2
2017-09-06,34.683,21.518,28.255,47.125,4.724,22.755,0.206
2017-09-07,35.793,22.063,28.761,47.566,4.344,22.745,0.212
2017-09-08,35.778,21.508,28.77,43.168,4.152,23.76,0.215
2017-09-09,35.738,21.868,28.684,40.588,4.452,26.125,0.218
2017-09-10,35.778,21.898,28.666,41.361,4.937,25.86,0.221
2017-09-11,34.783,21.403,27.86,42.43,5.155,26.16,0.223
2017-09-12,34.403,21.148,27.566,40.568,4.905,24.87,0.226
2017-09-13,35.043,21.923,28.41,39.968,4.868,22.295,0.228
2017-09-14,35.783,21.593,28.575,39.855,5.021,25.31,0.231
2017-09-15,34.928,21.398,27.971,39.678,5.032,26.65,0.233
2017-09-16,33.983,20.868,27.665,42.86,4.901,22.095,0.236
2017-09-17,35.353,21.378,28.395,44.732,4.925,23.7,0.239
2017-09-18,36.143,21.608,28.711,42.989,4.52,24.975,0.241
2017-09-19,36.343,21.848,29.084,40.553,4.494,26.525,0.244
2017-09-20,35.853,21.908,28.862,40.161,4.553,26.59,0.246
2017-09-21,35.758,21.803,28.775,39.902,4.909,26.43,0.249
2017-09-22,35.818,21.958,28.716,41.705,4.62,24.31,0.252
2017-09-23,35.648,21.778,28.761,39.571,3.82,25.14,0.254
2017-09-24,35.818,21.798,28.758,35.409,4.331,27.225,0.257
2017-09-25,35.778,21.608,28.763,39.044,4.617,25.85,0.259
2017-09-26,36.253,21.848,29.126,38.999,4.244,27.205,0.262
2017-09-27,36.693,22.193,29.694,38.257,3.923,25.8,0.264
2017-09-28,37.133,23.238,30.495,38.169,4.286,25.04,0.267
2017-09-29,37.053,23.868,30.513,38.274,4.249,24.9,0.27
2017-09-30,36.893,23.558,30.375,38.471,3.283,24.54,0.272
2017-10-01,38.013,23.248,30.927,32.018,3.583,25.16,0.275
2017-10-02,37.848,24.248,30.915,34.502,3.794,26.275,0.277
2017-10-03,37.878,24.433,31.483,34.34,3.513,23.765,0.28
2017-10-04,38.058,25.008,31.575,33.105,4.397,24.675,0.282
2017-10-05,37.093,23.863,30.357,33.746,4.959,27.365,0.285
2017-10-06,36.938,23.398,30.1,35.468,4.467,26.155,0.288
2017-10-07,36.198,22.953,29.888,39.027,4.059,23.56,0.29
2017-10-08,37.563,24.338,30.824,32.527,3.964,24.635,0.293
2017-10-09,36.883,23.503,30.379,35.967,3.524,23.135,0.295
2017-10-10,37.123,24.143,30.894,34.882,3.642,24.325,0.298
2017-10-11,36.073,24.928,30.647,35.854,3.937,23.72,0.301
2017-10-12,37.253,25.463,31.252,34.998,3.487,23.97,0.303
2017-10-13,37.498,25.048,31.373,33.694,3.732,24.645,0.306
2017-10-14,38.283,25.333,31.869,33.588,3.347,24.88,0.308
2017-10-15,38.123,26.453,31.951,34.304,3.0,23.225,0.311
2017-10-16,37.613,26.308,31.454,34.874,4.192,23.43,0.313
2017-10-17,36.908,23.603,30.125,32.93,4.278,27.01,0.316
2017-10-18,36.583,23.508,29.939,38.316,4.311,25.115,0.319
2017-10-19,36.293,24.228,30.332,41.025,4.551,22.91,0.321
2017-10-20,37.958,24.573,31.031,36.362,4.192,26.975,0.335
2017-10-21,38.443,25.703,31.938,36.137,4.834,26.725,0.351
2017-10-22,38.088,25.068,31.25,35.323,4.492,27.845,0.367
2017-10-23,38.498,24.418,31.387,33.047,3.615,27.565,0.384
2017-10-24,38.023,24.703,31.432,31.788,4.029,26.48,0.4
2017-10-25,38.303,24.863,31.565,35.691,4.353,26.11,0.416
2017-10-26,38.068,24.853,31.625,35.092,4.349,24.905,0.432
2017-10-27,39.258,25.163,32.352,35.073,3.641,23.505,0.449
2017-10-28,38.158,26.803,32.442,33.522,3.439,22.71,0.465
2017-10-29,38.303,26.353,32.455,31.773,2.842,25.345,0.481
2017-10-30,38.378,27.093,31.928,39.04,2.972,20.105,0.497
2017-10-31,29.143,23.148,25.677,77.151,2.158,9.53,0.744
2017-11-01,33.733,21.653,27.309,67.953,1.679,20.135,0.59
2017-11-02,34.973,23.438,29.114,60.003,1.815,19.385,1.95
2017-11-03,34.808,23.858,29.327,56.737,3.091,22.56,1.89
2017-11-04,35.198,24.848,29.815,49.256,3.299,22.985,0.428
2017-11-05,36.138,24.763,30.555,45.901,3.137,24.83,0.181
2017-11-06,37.363,26.013,31.394,44.74,2.142,23.83,0.116
2017-11-07,33.348,25.503,28.472,59.935,1.942,14.535,3.413
2017-11-08,27.678,23.363,25.09,83.27,1.523,10.63,3.605
2017-11-09,29.338,22.408,25.084,81.321,1.831,16.34,5.536
2017-11-10,33.708,22.893,28.258,60.416,2.872,20.355,1.072
2017-11-11,34.253,23.438,28.295,58.318,2.679,23.76,0.717
2017-11-12,33.538,23.653,28.181,64.549,1.762,21.565,0.966
2017-11-13,32.118,24.923,27.893,67.984,1.747,12.21,2.77
2017-11-14,28.113,22.983,25.215,82.866,2.118,8.465,3.02
2017-11-15,29.728,21.903,25.163,76.959,2.522,8.215,9.424
2017-11-16,30.748,21.143,25.931,67.43,2.801,18.99,2.332
2017-11-17,30.793,22.413,26.298,61.595,2.39,21.025,1.187
2017-11-18,33.618,21.633,27.855,56.518,2.095,23.61,0.915
2017-11-19,34.528,23.428,28.675,54.926,1.716,21.285,0.774
2017-11-20,34.118,24.088,28.59,59.226,1.888,21.045,0.651
2017-11-21,35.688,23.248,29.248,53.249,2.587,25.295,0.471
2017-11-22,35.763,23.138,29.163,52.487,2.242,23.795,0.496
2017-11-23,33.143,24.138,28.156,63.637,1.98,20.35,6.249
2017-11-24,32.388,22.748,27.139,69.219,1.858,17.885,9.182
2017-11-25,33.248,23.388,27.799,60.344,2.404,22.59,1.635
2017-11-26,34.058,23.463,28.364,55.498,2.765,22.73,0.435
2017-11-27,35.343,22.968,29.108,49.966,2.611,25.44,0.219
2017-11-28,35.878,23.833,29.62,46.439,2.726,26.145,0.15
2017-11-29,35.098,23.818,29.299,52.423,2.017,23.815,0.112
2017-11-30,33.113,24.718,28.425,61.033,1.802,18.165,1.37
2017-12-01,30.888,24.198,27.447,67.871,2.055,17.04,1.804
2017-12-02,33.773,24.523,28.523,60.405,1.815,18.25,1.256
2017-12-03,36.458,24.233,29.992,52.904,2.284,22.14,1.004
2017-12-04,37.088,25.323,30.947,45.523,2.399,25.39,1.253
2017-12-05,37.353,25.703,31.404,43.075,1.848,24.455,1.577
2017-12-06,35.813,25.923,30.842,47.361,1.462,23.7,1.911
2017-12-07,34.038,24.748,29.12,59.395,1.968,21.21,3.361
2017-12-08,28.988,23.228,26.128,76.254,2.133,10.11,3.74
2017-12-09,28.838,22.773,24.818,84.799,1.803,13.585,4.404
2017-12-10,28.068,22.618,25.027,82.903,1.558,8.835,3.716
2017-12-11,29.193,22.373,25.589,80.239,1.254,15.95,4.764
2017-12-12,31.088,23.193,26.509,79.56,1.354,19.69,3.273
2017-12-13,27.498,23.313,25.008,85.275,1.996,11.13,6.718
2017-12-14,32.233,22.558,26.925,72.06,1.987,21.34,1.885
2017-12-15,33.028,22.588,27.107,64.065,2.565,19.58,0.451
2017-12-16,32.678,21.723,27.161,60.68,2.493,22.4,0.203
2017-12-17,31.483,23.128,26.899,64.548,2.472,15.835,0.132
2017-12-18,31.303,22.863,27.057,64.866,2.469,19.56,0.364
2017-12-19,34.053,23.118,28.081,57.634,2.874,24.16,0.25
2017-12-20,34.728,21.743,28.45,56.004,2.219,25.485,0.09
2017-12-21,35.183,23.303,28.733,53.748,2.6,24.31,0.413
2017-12-22,33.943,23.363,27.901,61.81,1.899,21.81,2.926
2017-12-23,34.238,22.228,28.002,61.979,1.844,20.58,0.946
2017-12-24,33.253,23.743,27.893,61.387,2.372,19.075,0.622
2017-12-25,30.843,23.628,26.865,67.453,1.452,18.575,2.225
2017-12-26,31.658,23.478,27.283,68.288,1.329,18.32,0.884
2017-12-27,33.703,22.753,28.065,66.919,1.797,20.305,0.855
2017-12-28,32.453,24.318,27.625,69.577,1.975,17.985,4.004
2017-12-29,34.778,23.173,28.666,64.853,2.098,22.845,1.154
2017-12-30,34.563,24.883,29.083,63.968,1.902,20.87,2.372
2017-12-31,33.423,24.258,28.557,67.938,1.84,22.405,3.243
