date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2020-02-11,33.253,22.198,27.727,69.001,2.06,24.73,0.75
2020-02-12,34.398,22.288,27.98,63.641,2.146,27.07,0.818
2020-02-13,34.623,21.148,28.009,60.166,1.874,24.53,1.526
2020-02-14,31.203,23.638,26.768,76.858,1.813,17.7,4.598
2020-02-15,29.608,23.133,25.715,79.852,1.13,14.265,3.876
2020-02-16,30.428,22.508,26.198,76.255,1.51,22.83,1.326
2020-02-17,33.973,21.598,27.57,65.974,1.986,25.32,1.572
2020-02-18,33.153,21.263,27.378,68.655,2.158,23.885,2.617
2020-02-19,34.198,22.493,27.727,69.18,1.984,20.34,2.696
2020-02-20,30.068,22.863,26.101,76.427,1.519,14.345,1.793
2020-02-21,30.953,22.548,26.185,73.829,1.649,19.135,0.816
2020-02-22,33.308,21.623,27.479,67.467,1.237,23.34,1.025
2020-02-23,32.043,22.903,27.118,74.272,1.418,20.635,6.926
2020-02-24,34.538,22.398,28.325,67.091,2.036,23.215,1.291
2020-02-25,34.258,23.348,28.362,67.072,1.886,22.71,0.707
2020-02-26,34.313,23.273,28.747,66.887,1.592,23.17,0.293
2020-02-27,35.273,23.283,29.215,64.351,1.743,23.41,0.58
2020-02-28,35.148,22.993,28.869,65.082,1.906,22.23,1.086
2020-02-29,29.618,23.483,26.584,75.277,1.427,11.61,4.877
2020-03-01,32.173,22.763,26.842,73.989,1.331,20.925,1.25
2020-03-02,32.848,22.043,27.015,73.525,1.775,19.83,4.646
2020-03-03,30.548,22.753,26.236,78.68,1.686,13.87,7.513
2020-03-04,32.453,22.393,26.892,76.49,1.107,18.345,5.178
2020-03-05,29.188,23.048,25.605,83.023,1.568,13.68,8.61
2020-03-06,30.038,22.363,25.933,79.122,1.133,15.575,4.937
2020-03-07,30.443,22.023,25.93,80.268,1.666,16.555,6.897
2020-03-08,30.773,22.223,26.245,79.794,0.943,19.31,3.095
2020-03-09,28.553,23.183,25.437,86.605,1.416,11.11,4.288
2020-03-10,29.998,22.893,25.728,84.806,1.845,16.93,4.471
2020-03-11,31.333,22.003,26.441,77.706,1.428,21.115,2.271
2020-03-12,31.908,22.058,26.884,74.787,1.343,19.71,1.274
2020-03-13,31.548,23.108,26.587,76.465,1.899,17.995,2.113
2020-03-14,32.038,22.353,26.78,74.25,1.928,19.7,1.055
2020-03-15,29.968,23.093,25.841,77.149,1.767,13.325,2.0
2020-03-16,27.348,22.688,24.474,82.881,1.352,6.985,2.555
2020-03-17,32.913,21.398,26.8,71.918,1.374,18.8,0.601
2020-03-18,30.633,22.623,26.388,78.91,1.235,19.63,2.949
2020-03-19,30.018,22.668,25.663,83.753,1.34,12.985,4.191
2020-03-20,28.333,22.588,24.719,87.8,1.599,15.065,4.512
2020-03-21,29.393,21.658,24.945,83.318,1.579,16.74,3.758
2020-03-22,32.078,21.433,26.543,76.187,1.478,23.795,2.792
2020-03-23,32.063,22.203,27.078,76.681,1.022,18.85,0.922
2020-03-24,28.558,23.388,25.785,84.508,1.431,10.09,2.518
2020-03-25,27.988,22.658,24.781,87.406,1.164,11.15,3.31
2020-03-26,29.858,21.608,25.353,81.46,1.444,18.035,3.59
2020-03-27,30.628,21.438,25.914,77.789,2.191,20.5,1.244
2020-03-28,31.668,22.393,26.617,70.643,2.75,21.575,0.441
2020-03-29,32.268,21.823,26.828,69.68,2.806,21.095,0.351
2020-03-30,32.593,22.298,27.089,68.146,2.936,21.28,2.959
2020-03-31,32.818,22.578,27.214,69.056,2.602,20.075,1.041
2020-04-01,33.918,22.503,27.878,62.255,2.606,24.045,0.5
2020-04-02,33.958,22.903,27.921,63.96,2.301,21.095,0.164
2020-04-03,33.438,22.828,27.595,65.098,1.914,24.47,0.433
2020-04-04,33.473,22.523,27.588,72.897,1.36,20.095,0.792
2020-04-05,33.818,23.093,28.035,73.185,1.583,19.69,0.952
2020-04-06,35.433,23.268,28.915,65.975,2.167,22.195,0.274
2020-04-07,35.123,22.993,28.687,62.716,2.058,22.855,0.215
2020-04-08,35.018,24.158,28.843,63.425,1.875,23.56,0.332
2020-04-09,31.558,23.693,27.283,71.376,1.656,19.525,0.475
2020-04-10,32.078,23.218,27.19,74.736,1.106,16.465,2.279
2020-04-11,26.853,23.238,24.731,88.508,1.118,8.29,2.573
2020-04-12,30.838,22.058,26.355,79.085,0.962,20.97,3.419
2020-04-13,31.528,22.778,26.218,81.319,1.203,15.52,3.612
2020-04-14,26.428,22.653,24.092,90.0,1.402,10.595,5.941
2020-04-15,27.788,21.698,24.485,82.831,0.946,12.04,2.182
2020-04-16,31.758,21.313,25.937,77.087,1.669,21.435,0.765
2020-04-17,31.563,22.278,26.324,77.062,1.845,19.815,2.565
2020-04-18,26.573,22.608,24.388,88.879,1.004,6.8,2.813
2020-04-19,30.318,21.318,25.414,82.079,1.737,17.985,3.08
2020-04-20,28.238,22.813,25.259,82.011,1.651,16.295,4.286
2020-04-21,28.878,22.668,25.395,82.267,1.289,16.68,2.14
2020-04-22,30.718,21.838,25.892,80.025,1.173,17.95,1.476
2020-04-23,31.908,21.538,26.301,72.419,1.52,20.635,0.267
2020-04-24,30.683,21.648,25.985,77.775,1.505,18.835,3.687
2020-04-25,31.543,22.153,26.353,70.837,2.751,17.66,1.409
2020-04-26,32.063,22.693,26.712,66.131,2.592,20.425,0.335
2020-04-27,32.628,21.133,26.564,63.254,2.798,19.92,0.122
2020-04-28,31.933,22.243,26.643,62.968,3.096,19.38,0.363
2020-04-29,32.913,21.248,26.546,60.122,2.934,21.28,0.101
2020-04-30,32.998,21.443,27.15,61.761,2.357,17.82,0.204
2020-05-01,32.213,22.503,26.868,65.222,2.0,16.785,0.451
2020-05-02,32.973,21.993,27.154,70.079,1.661,17.93,0.72
2020-05-03,33.868,22.763,27.946,66.202,1.54,20.21,0.745
2020-05-04,33.203,23.778,28.252,60.972,2.68,20.095,0.732
2020-05-05,33.973,22.348,27.93,57.212,2.814,18.675,0.81
2020-05-06,33.138,23.188,27.764,61.029,2.504,14.915,0.902
2020-05-07,34.338,23.238,28.37,61.584,1.86,20.15,0.995
2020-05-08,33.473,22.368,27.862,64.177,1.654,19.23,1.089
2020-05-09,31.663,23.408,27.115,66.394,3.106,16.61,2.392
2020-05-10,31.308,22.448,26.388,64.34,3.119,13.33,1.928
2020-05-11,32.243,20.958,26.327,64.187,2.792,17.395,1.201
2020-05-12,33.233,21.458,27.158,62.17,2.678,16.97,0.434
2020-05-13,33.533,22.693,27.633,63.386,2.636,17.23,0.324
2020-05-14,33.583,23.943,28.077,61.948,2.378,18.785,0.742
2020-05-15,34.533,22.893,28.198,58.829,2.433,20.005,0.315
2020-05-16,33.443,22.753,27.978,56.843,1.907,20.025,0.364
2020-05-17,34.263,21.638,27.697,58.108,1.895,19.94,0.432
2020-05-18,34.863,21.943,28.35,52.893,2.337,20.68,0.502
2020-05-19,34.648,22.323,28.031,52.786,2.885,19.45,0.573
2020-05-20,33.328,22.898,28.146,57.054,3.521,16.93,0.643
2020-05-21,32.728,22.753,27.599,59.531,3.183,14.465,0.214
2020-05-22,33.683,23.078,27.898,60.416,2.634,13.615,0.306
2020-05-23,35.128,23.388,28.819,53.065,2.616,18.88,0.284
2020-05-24,34.943,22.203,28.337,52.67,2.139,20.365,0.281
2020-05-25,33.383,22.838,27.877,59.652,1.913,18.495,0.344
2020-05-26,31.548,23.283,26.973,67.481,1.362,10.185,0.383
2020-05-27,29.168,22.658,25.8,78.333,1.001,16.245,1.772
2020-05-28,28.143,22.848,25.048,83.43,1.118,7.93,5.66
2020-05-29,31.568,21.018,25.904,68.777,2.744,13.72,3.76
2020-05-30,32.543,20.448,25.991,56.896,2.393,19.38,2.563
2020-05-31,32.868,20.853,26.671,58.461,1.826,17.405,1.47
2020-06-01,31.898,22.973,27.135,60.6,1.83,16.785,0.393
2020-06-02,32.148,22.933,26.931,64.197,1.682,13.95,0.239
2020-06-03,32.833,22.543,27.089,64.568,1.795,18.485,0.18
2020-06-04,34.098,23.263,28.114,57.748,2.918,19.155,0.201
2020-06-05,33.523,23.798,27.645,56.156,3.175,17.425,0.498
2020-06-06,32.608,21.988,27.14,58.078,2.992,13.88,0.908
2020-06-07,32.823,22.433,26.823,61.508,2.708,15.665,0.957
2020-06-08,32.788,21.643,26.856,59.26,2.878,16.815,0.232
2020-06-09,34.258,21.218,27.382,52.1,2.58,20.85,0.296
2020-06-10,33.698,22.068,27.79,54.199,2.84,19.78,0.477
2020-06-11,33.843,22.963,27.777,53.65,3.44,18.265,0.486
2020-06-12,33.358,22.273,27.033,53.177,3.13,20.86,0.471
2020-06-13,33.698,21.398,26.988,51.468,3.222,21.025,0.451
2020-06-14,33.863,21.348,27.641,52.532,3.663,16.99,0.431
2020-06-15,33.453,21.023,27.143,48.144,3.308,20.72,0.411
2020-06-16,32.803,21.223,27.02,53.585,3.903,15.37,0.391
2020-06-17,31.443,20.743,26.242,55.977,3.93,11.27,0.37
2020-06-18,32.588,18.713,25.715,52.468,3.674,21.105,0.35
2020-06-19,32.933,21.223,26.662,49.979,3.365,21.395,0.33
2020-06-20,33.468,21.768,27.252,47.673,3.817,20.855,0.31
2020-06-21,32.608,20.468,25.873,50.786,4.183,17.585,0.29
2020-06-22,32.878,20.723,26.16,48.374,3.66,21.82,0.269
2020-06-23,33.008,20.708,26.751,55.833,4.14,16.26,0.249
2020-06-24,32.588,20.683,26.197,49.27,3.62,21.055,0.24
2020-06-25,32.583,20.693,26.43,55.932,3.297,16.5,0.416
2020-06-26,32.778,21.303,26.41,53.525,3.43,14.155,0.215
2020-06-27,33.438,20.288,26.685,50.095,2.316,21.35,0.184
2020-06-28,34.133,22.078,27.761,43.373,2.928,20.525,0.178
2020-06-29,32.943,21.278,26.744,44.417,3.778,21.63,0.176
2020-06-30,33.518,20.058,26.78,46.874,2.735,20.81,0.175
2020-07-01,34.688,21.698,27.78,47.993,2.175,21.235,0.173
2020-07-02,35.013,21.513,28.211,42.639,1.98,21.08,0.172
2020-07-03,35.028,23.143,28.509,38.888,2.237,19.37,0.171
2020-07-04,34.593,21.043,27.656,41.168,3.485,21.77,0.169
2020-07-05,33.938,21.578,27.315,46.406,3.923,21.57,0.168
2020-07-06,34.123,20.813,27.115,47.87,3.0,20.725,0.167
2020-07-07,33.188,21.338,26.497,42.301,3.168,21.505,0.165
2020-07-08,33.833,19.848,26.569,43.381,2.899,21.985,0.164
2020-07-09,34.748,20.163,27.53,48.202,2.852,19.95,0.162
2020-07-10,34.283,22.323,28.173,46.002,3.536,19.255,0.159
2020-07-11,32.353,22.068,27.155,51.31,3.186,17.005,0.155
2020-07-12,34.598,21.113,27.617,45.443,3.187,20.88,0.152
2020-07-13,33.448,21.468,27.607,49.845,3.142,19.54,0.148
2020-07-14,34.843,22.973,28.52,40.489,2.768,21.325,0.144
2020-07-15,34.583,21.433,28.006,45.657,3.404,20.745,0.141
2020-07-16,34.273,22.403,27.989,43.716,4.057,21.965,0.137
2020-07-17,33.833,21.203,26.971,45.17,3.781,21.585,0.133
2020-07-18,33.508,20.433,26.839,46.579,4.194,22.255,0.13
2020-07-19,33.553,20.908,26.729,45.161,4.508,20.245,0.126
2020-07-20,33.743,19.903,27.053,45.559,4.024,21.705,0.122
2020-07-21,32.998,20.723,26.683,44.273,3.937,21.255,0.119
2020-07-22,32.018,21.248,26.615,52.435,3.904,13.0,0.115
2020-07-23,33.303,21.213,26.421,46.865,3.761,22.525,0.113
2020-07-24,33.858,20.523,26.834,41.49,4.254,23.04,0.11
2020-07-25,33.288,20.133,26.246,44.092,3.928,22.545,0.108
2020-07-26,32.863,19.598,25.9,43.647,4.155,23.38,0.106
2020-07-27,32.953,19.088,26.049,44.999,4.095,23.115,0.104
2020-07-28,33.278,21.083,26.628,42.871,4.035,23.515,0.102
2020-07-29,33.953,19.268,26.701,48.36,3.354,20.29,0.1
2020-07-30,34.543,20.603,27.308,43.25,3.335,22.96,0.098
2020-07-31,33.158,19.878,26.284,38.452,3.952,23.59,0.096
2020-08-01,32.238,20.443,26.4,49.573,4.019,15.815,0.093
2020-08-02,33.688,20.523,27.132,44.831,4.103,22.95,0.091
2020-08-03,33.228,20.993,27.046,43.434,4.126,23.06,0.089
2020-08-04,32.268,20.263,26.284,48.042,4.533,19.22,0.087
2020-08-05,32.123,20.283,25.866,48.323,4.321,20.315,0.106
2020-08-06,32.708,19.308,25.885,47.522,4.511,20.835,0.11
2020-08-07,33.333,19.548,26.252,45.187,4.416,23.945,0.112
2020-08-08,33.788,20.048,26.747,43.596,4.097,23.91,0.113
2020-08-09,34.303,20.638,27.231,44.525,3.851,23.455,0.114
2020-08-10,35.018,21.168,27.852,44.198,3.695,24.065,0.115
2020-08-11,35.243,20.248,27.888,40.38,3.788,24.25,0.116
2020-08-12,34.948,20.718,27.744,40.973,3.765,23.9,0.117
2020-08-13,34.683,20.728,27.556,39.266,3.403,24.23,0.118
2020-08-14,35.298,21.458,28.282,42.302,3.773,24.06,0.12
2020-08-15,36.613,22.308,29.05,36.978,3.442,24.52,0.121
2020-08-16,36.798,21.903,29.435,34.958,3.242,23.825,0.122
2020-08-17,36.753,22.453,29.559,36.987,3.783,23.84,0.123
2020-08-18,35.778,22.308,28.774,36.576,4.124,24.725,0.124
2020-08-19,35.513,21.258,28.21,40.94,2.849,24.55,0.125
2020-08-20,36.848,21.943,29.273,36.153,2.379,24.83,0.126
2020-08-21,37.578,22.308,30.224,33.778,2.455,22.015,0.127
2020-08-22,37.528,24.603,30.788,34.695,2.937,21.45,0.128
2020-08-23,36.608,22.698,29.614,36.908,3.462,22.835,0.174
2020-08-24,36.203,22.768,29.59,39.908,3.893,22.73,0.225
2020-08-25,35.633,22.638,29.476,42.701,2.517,19.86,0.278
2020-08-26,34.843,24.578,29.411,40.099,2.214,19.425,0.331
2020-08-27,36.678,23.538,29.851,34.434,2.757,23.52,0.345
2020-08-28,36.698,23.208,29.662,31.466,3.255,24.075,0.353
2020-08-29,36.258,22.428,29.521,34.942,3.911,24.685,0.36
2020-08-30,37.013,23.793,30.087,36.097,3.998,24.11,0.368
2020-08-31,36.183,22.258,29.244,36.809,4.637,25.11,0.375
2020-09-01,35.458,21.283,28.448,40.44,4.347,25.185,0.382
2020-09-02,35.193,21.573,28.298,39.171,4.691,26.07,0.389
2020-09-03,35.493,20.928,28.161,38.833,4.501,25.315,0.396
2020-09-04,36.563,22.403,29.353,37.172,3.477,24.855,0.404
2020-09-05,36.368,22.228,28.924,34.795,4.226,25.825,0.411
2020-09-06,35.473,20.993,28.023,35.935,3.691,26.475,0.418
2020-09-07,36.578,22.108,29.063,33.481,3.78,26.22,0.425
2020-09-08,36.848,23.108,29.712,39.357,4.112,24.94,0.432
2020-09-09,36.933,22.738,29.86,37.771,4.055,25.31,0.44
2020-09-10,36.403,23.078,29.681,35.507,3.966,24.63,0.447
2020-09-11,36.813,22.238,29.707,33.995,3.714,26.245,0.454
2020-09-12,36.273,22.383,28.99,30.212,4.222,26.65,0.461
2020-09-13,35.803,22.003,28.715,35.193,5.005,26.25,0.468
2020-09-14,36.558,22.553,29.379,39.803,5.016,23.005,0.476
2020-09-15,36.023,22.373,29.304,39.211,4.45,25.21,0.483
2020-09-16,36.248,22.863,29.897,39.112,3.818,23.06,0.49
2020-09-17,37.823,22.198,30.522,36.272,3.171,25.82,0.496
2020-09-18,38.953,23.993,31.766,27.978,2.727,24.02,0.502
2020-09-19,38.783,24.018,31.503,28.819,2.652,25.46,0.507
2020-09-20,38.508,23.493,31.05,30.757,2.819,26.825,0.513
2020-09-21,38.338,23.398,31.165,32.3,3.102,25.04,0.521
2020-09-22,38.678,24.403,31.884,33.701,3.429,23.9,0.53
2020-09-23,38.428,26.178,32.163,33.505,3.59,22.965,0.539
2020-09-24,38.428,24.958,31.571,34.824,3.89,25.99,0.547
2020-09-25,37.233,24.113,30.453,35.456,4.418,24.905,0.556
2020-09-26,37.168,23.883,30.307,33.479,3.44,21.335,0.565
2020-09-27,38.313,23.528,30.975,32.3,3.549,25.96,0.574
2020-09-28,39.543,24.923,31.933,27.887,3.43,26.385,0.583
2020-09-29,39.763,25.513,32.493,28.847,3.699,25.065,0.592
2020-09-30,38.968,25.283,32.045,28.612,4.378,26.21,0.6
2020-10-01,38.198,23.753,30.803,30.043,3.906,27.465,0.609
2020-10-02,38.773,24.483,31.178,26.728,3.773,27.63,0.618
2020-10-03,39.043,23.928,31.653,29.565,2.761,26.835,0.627
2020-10-04,39.253,24.908,32.124,28.709,3.02,25.925,0.636
2020-10-05,39.318,25.138,31.913,26.916,4.051,27.025,0.644
2020-10-06,38.663,24.798,31.454,29.625,4.003,27.135,0.653
2020-10-07,39.403,24.908,31.843,25.55,3.583,27.41,0.662
2020-10-08,40.053,23.273,31.973,22.13,2.89,27.745,0.671
2020-10-09,38.458,26.108,32.351,33.005,2.402,24.46,0.68
2020-10-10,38.238,26.773,32.262,40.701,2.301,22.83,0.604
2020-10-11,35.788,25.563,30.349,52.104,2.347,19.945,0.864
2020-10-12,35.173,25.143,29.688,54.49,1.896,19.745,2.099
2020-10-13,37.813,24.913,30.786,33.698,3.928,25.92,1.288
2020-10-14,38.153,24.183,30.843,28.469,3.877,26.765,1.083
2020-10-15,38.993,24.833,32.033,30.82,3.092,25.48,0.98
2020-10-16,39.173,27.263,32.412,26.894,3.246,25.11,0.892
2020-10-17,39.028,24.458,31.355,25.265,3.47,27.905,0.806
2020-10-18,38.908,25.868,31.745,30.314,4.022,25.04,0.721
2020-10-19,38.308,25.653,31.385,33.112,3.71,26.235,0.636
2020-10-20,38.748,25.883,31.758,30.89,3.833,26.4,0.551
2020-10-21,39.588,24.868,31.998,26.779,3.574,27.965,0.466
2020-10-22,39.053,26.068,32.6,29.526,3.374,23.455,0.381
2020-10-23,38.248,27.248,32.573,33.508,3.579,22.335,0.296
2020-10-24,36.753,25.823,31.224,39.396,3.453,22.785,0.389
2020-10-25,35.118,25.818,29.909,51.308,1.573,17.575,0.445
2020-10-26,37.318,24.588,30.653,53.543,1.813,21.65,0.577
2020-10-27,26.693,23.113,25.238,82.847,1.583,4.25,0.949
2020-10-28,33.938,21.963,27.684,70.99,1.314,23.61,2.725
2020-10-29,34.788,24.038,29.178,61.462,2.233,21.245,1.749
2020-10-30,36.533,25.413,30.332,50.692,2.807,23.1,0.467
2020-10-31,32.503,24.678,28.259,59.387,2.039,14.545,0.457
2020-11-01,34.993,23.258,28.971,59.429,1.771,21.665,3.875
2020-11-02,30.408,23.218,26.297,75.585,1.59,8.95,4.27
2020-11-03,31.938,22.218,26.517,76.474,1.262,16.95,5.798
2020-11-04,27.423,22.783,24.622,84.923,1.525,10.08,8.464
2020-11-05,32.398,21.258,26.573,73.411,1.819,19.685,1.749
2020-11-06,32.448,23.658,27.411,70.468,2.218,15.355,4.686
2020-11-07,33.308,22.978,27.748,65.563,3.101,23.355,0.953
2020-11-08,34.668,23.308,28.552,56.639,3.734,26.765,0.272
2020-11-09,34.848,22.318,28.185,53.041,3.299,26.67,0.195
2020-11-10,35.173,21.723,28.128,51.5,3.044,25.045,0.238
2020-11-11,35.798,21.723,28.526,49.124,3.131,27.46,0.221
2020-11-12,34.823,22.048,28.603,50.375,2.694,25.045,0.354
2020-11-13,35.663,23.683,29.588,47.902,2.749,24.335,0.508
2020-11-14,36.758,24.383,30.404,47.924,2.861,24.85,0.637
2020-11-15,36.653,25.813,30.753,47.363,2.935,24.905,1.146
2020-11-16,36.813,24.368,30.662,48.119,2.243,23.475,1.711
2020-11-17,34.328,25.403,28.983,60.944,1.61,18.355,2.285
2020-11-18,33.448,24.298,28.57,63.93,1.679,15.705,2.242
2020-11-19,26.948,23.093,24.873,83.833,1.402,5.28,2.591
2020-11-20,32.523,22.168,26.604,75.527,1.405,19.535,3.649
2020-11-21,31.538,22.963,26.527,76.73,1.226,14.985,8.125
2020-11-22,27.978,23.218,24.882,86.397,1.536,12.715,8.296
2020-11-23,32.318,21.618,26.608,69.329,2.508,23.02,1.051
2020-11-24,32.203,21.698,26.215,67.621,2.85,23.855,1.284
2020-11-25,30.798,21.128,25.655,63.127,3.083,24.845,0.335
2020-11-26,30.208,21.053,25.433,65.133,2.696,18.97,0.209
2020-11-27,30.458,21.598,25.946,67.294,2.699,18.055,0.163
2020-11-28,32.973,22.493,26.937,59.261,3.167,21.985,0.142
2020-11-29,33.013,21.783,27.1,55.908,3.296,23.53,0.125
2020-11-30,32.158,21.703,26.675,59.464,2.721,23.05,0.108
2020-12-01,34.463,21.553,28.246,54.969,2.45,24.4,0.084
2020-12-02,34.503,22.873,28.415,54.445,2.511,24.51,0.059
2020-12-03,34.793,23.023,28.688,56.28,2.46,24.68,0.07
2020-12-04,34.998,23.413,28.923,57.358,2.521,23.505,0.086
2020-12-05,35.273,23.178,29.025,57.55,2.259,24.02,0.106
2020-12-06,34.703,22.408,28.421,56.114,2.289,24.005,0.114
2020-12-07,34.433,23.463,28.812,55.316,2.46,22.165,0.532
2020-12-08,35.538,22.948,28.985,52.927,2.499,24.18,0.377
2020-12-09,32.583,22.133,27.083,60.191,1.919,21.91,0.52
2020-12-10,31.333,22.433,26.231,70.283,1.514,10.45,7.248
2020-12-11,33.538,22.158,27.691,65.843,2.036,21.27,1.964
2020-12-12,35.303,22.863,28.246,48.576,2.792,28.275,1.056
2020-12-13,35.203,21.273,28.241,48.819,2.743,26.53,0.799
2020-12-14,34.938,21.668,28.517,49.127,2.517,25.165,0.639
2020-12-15,34.303,22.128,28.034,49.965,2.181,23.135,0.494
2020-12-16,35.668,22.063,28.978,51.7,2.377,23.795,0.351
2020-12-17,35.173,23.463,29.153,56.371,2.196,19.85,0.514
2020-12-18,34.553,24.018,28.992,57.364,1.921,20.84,0.383
2020-12-19,33.403,23.763,28.215,63.804,1.611,17.675,0.751
2020-12-20,29.218,23.338,25.835,77.278,1.766,12.645,0.99
2020-12-21,31.538,23.253,26.672,71.722,1.266,17.065,1.871
2020-12-22,29.848,22.863,25.588,78.521,1.414,9.735,6.806
2020-12-23,32.618,22.568,26.768,70.359,1.728,18.435,1.354
2020-12-24,31.363,21.753,26.646,68.71,1.438,17.29,7.44
2020-12-25,31.343,22.618,26.655,71.423,1.87,18.32,6.602
2020-12-26,30.543,22.603,26.141,73.48,1.515,15.07,5.4
2020-12-27,34.678,22.043,27.988,54.752,3.117,26.075,2.651
2020-12-28,34.733,23.253,28.451,49.838,3.389,24.82,0.487
2020-12-29,35.563,22.663,28.846,45.866,2.925,26.575,0.156
2020-12-30,35.668,21.783,28.815,45.604,2.499,26.465,0.097
2020-12-31,36.173,22.703,29.449,46.638,2.303,26.315,0.078
