date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2006-05-11,31.877,22.237,27.259,60.795,1.46,20.095,0.559
2006-05-12,32.142,22.522,27.041,65.433,1.038,17.495,2.343
2006-05-13,29.762,22.407,26.077,72.527,1.325,10.75,1.54
2006-05-14,31.272,21.767,26.502,69.39,2.356,14.485,1.085
2006-05-15,31.812,22.137,26.526,65.33,2.906,17.7,0.909
2006-05-16,31.542,21.957,26.344,64.66,3.124,15.805,0.775
2006-05-17,31.437,21.522,26.008,62.209,2.915,17.31,0.648
2006-05-18,31.597,21.792,26.482,57.715,2.417,18.36,0.571
2006-05-19,31.642,21.992,26.529,55.591,2.415,17.695,0.537
2006-05-20,32.252,21.522,26.803,55.837,1.687,20.015,0.509
2006-05-21,30.567,21.997,26.303,58.899,1.488,17.42,0.482
2006-05-22,33.522,20.957,27.146,53.284,2.216,20.485,0.571
2006-05-23,34.332,20.307,27.263,52.356,2.471,20.375,0.676
2006-05-24,33.797,22.757,27.942,57.721,2.359,19.435,0.784
2006-05-25,31.687,22.752,26.306,67.578,2.004,14.99,1.036
2006-05-26,33.512,22.112,27.474,58.11,2.577,17.945,0.21
2006-05-27,32.822,21.617,27.156,56.995,3.234,17.745,0.087
2006-05-28,33.127,22.507,27.312,59.844,2.996,15.79,0.064
2006-05-29,32.107,23.027,27.087,62.92,2.903,15.73,0.709
2006-05-30,32.017,22.167,26.32,53.612,3.627,20.385,0.201
2006-05-31,32.582,20.007,25.725,47.905,3.498,22.02,0.14
2006-06-01,33.392,19.412,25.882,50.981,3.148,21.285,0.144
2006-06-02,32.617,18.882,25.5,50.619,3.432,20.895,0.159
2006-06-03,32.312,19.227,25.398,48.78,3.845,21.94,0.175
2006-06-04,31.922,20.232,25.533,53.609,4.243,17.99,0.191
2006-06-05,31.742,19.337,25.402,54.36,3.209,17.2,0.193
2006-06-06,32.777,20.512,26.444,53.529,2.667,14.89,0.192
2006-06-07,32.557,20.972,26.705,54.532,2.764,19.385,0.191
2006-06-08,32.637,21.642,26.983,52.755,2.995,17.605,0.19
2006-06-09,33.282,20.617,26.889,49.991,2.948,20.91,0.189
2006-06-10,32.827,21.442,26.993,49.485,3.111,19.23,0.188
2006-06-11,33.482,20.502,26.671,45.9,2.454,21.44,0.187
2006-06-12,33.312,18.682,26.648,46.094,2.357,20.18,0.186
2006-06-13,31.112,23.582,26.919,58.365,4.108,14.065,0.185
2006-06-14,31.577,21.457,26.411,56.235,4.285,13.01,0.192
2006-06-15,31.637,21.287,26.151,55.344,3.734,12.36,0.201
2006-06-16,32.967,20.497,26.616,53.714,3.155,17.85,0.209
2006-06-17,33.587,21.372,27.053,49.097,3.476,19.95,0.218
2006-06-18,31.997,21.472,26.628,53.286,4.257,15.81,0.227
2006-06-19,31.527,21.072,25.937,51.723,4.278,17.635,0.235
2006-06-20,30.647,20.792,25.43,54.983,4.666,12.7,0.276
2006-06-21,32.107,18.877,25.637,53.301,3.93,18.59,0.272
2006-06-22,31.557,21.102,26.336,53.354,4.242,15.24,0.262
2006-06-23,31.767,20.237,25.318,47.968,3.697,21.08,0.312
2006-06-24,31.542,18.337,24.923,53.899,3.405,16.5,0.372
2006-06-25,31.197,21.312,25.623,56.696,3.688,15.35,0.454
2006-06-26,32.677,20.527,26.301,53.189,2.442,17.575,0.327
2006-06-27,33.632,20.727,27.293,49.178,1.97,17.595,0.381
2006-06-28,34.692,21.807,27.981,46.494,2.719,18.85,0.462
2006-06-29,32.327,22.472,27.337,51.327,3.968,18.115,0.531
2006-06-30,31.722,22.187,26.799,53.47,4.398,13.32,0.472
2006-07-01,32.067,21.377,26.483,51.512,4.25,14.525,0.394
2006-07-02,31.457,20.942,26.042,53.293,3.915,11.585,0.379
2006-07-03,32.892,20.272,26.494,49.292,3.211,18.155,0.385
2006-07-04,32.802,20.552,26.587,49.852,3.55,18.92,0.395
2006-07-05,32.702,20.172,26.317,48.477,3.195,19.575,0.405
2006-07-06,32.687,19.652,26.513,50.883,3.083,16.915,0.415
2006-07-07,31.647,21.942,26.458,56.672,3.921,15.76,0.425
2006-07-08,33.212,19.967,26.462,50.634,3.248,21.19,0.442
2006-07-09,33.817,19.417,26.79,46.572,3.165,21.29,0.459
2006-07-10,33.342,19.672,26.069,44.071,3.513,22.195,0.477
2006-07-11,33.237,18.417,26.146,47.347,3.655,19.69,0.495
2006-07-12,33.287,20.692,26.609,44.385,4.427,22.165,0.513
2006-07-13,31.397,20.167,25.576,48.651,4.115,17.13,0.531
2006-07-14,31.127,18.532,24.799,47.65,3.903,21.58,0.549
2006-07-15,32.087,18.952,25.179,47.909,3.354,21.78,0.566
2006-07-16,32.632,19.192,26.306,51.184,3.48,20.185,0.584
2006-07-17,31.872,21.052,26.364,52.319,4.215,19.18,0.602
2006-07-18,32.967,20.992,26.461,45.695,3.574,21.835,0.62
2006-07-19,33.052,19.372,26.368,45.605,2.65,20.76,0.638
2006-07-20,33.442,22.432,27.528,39.85,2.234,19.865,0.656
2006-07-21,33.962,22.537,27.847,40.683,2.946,19.39,0.674
2006-07-22,33.437,20.517,26.268,31.925,3.74,23.01,0.691
2006-07-23,32.002,17.747,24.551,42.176,3.141,23.005,0.709
2006-07-24,31.882,19.567,25.648,53.062,3.457,15.02,0.727
2006-07-25,33.837,20.337,26.741,40.824,3.143,22.795,0.745
2006-07-26,34.597,20.897,27.916,46.401,3.428,20.58,0.763
2006-07-27,34.252,22.042,28.077,50.319,3.618,20.21,0.781
2006-07-28,35.287,22.327,28.63,42.462,3.157,21.26,0.791
2006-07-29,35.562,21.592,28.446,37.823,2.63,21.775,0.8
2006-07-30,35.857,20.857,28.617,34.939,2.411,20.98,0.81
2006-07-31,35.197,20.997,28.368,37.127,2.991,21.255,0.819
2006-08-01,35.367,21.952,27.866,37.735,3.419,23.33,0.828
2006-08-02,34.302,20.172,27.145,45.077,3.271,21.69,0.84
2006-08-03,33.357,21.007,26.869,43.71,3.874,22.635,0.852
2006-08-04,31.792,20.667,25.927,44.524,3.864,22.665,0.864
2006-08-05,33.137,19.922,26.149,41.08,4.324,23.89,0.876
2006-08-06,32.782,20.107,26.135,43.353,4.603,23.79,0.889
2006-08-07,32.457,19.232,25.636,43.149,4.292,24.03,0.901
2006-08-08,32.512,20.377,26.1,47.694,4.064,17.08,0.913
2006-08-09,34.727,19.857,27.234,44.463,3.678,23.265,0.926
2006-08-10,35.357,21.952,28.17,43.195,3.83,23.795,0.938
2006-08-11,33.657,20.687,26.63,38.057,4.287,24.625,0.95
2006-08-12,33.882,20.002,26.708,40.786,3.976,24.18,0.962
2006-08-13,34.527,20.977,27.256,40.274,3.92,24.35,0.975
2006-08-14,33.812,20.302,26.612,38.624,3.89,24.675,0.987
2006-08-15,34.397,20.132,27.288,45.35,3.759,23.19,0.999
2006-08-16,34.657,21.237,27.728,48.147,3.732,21.395,1.011
2006-08-17,35.402,21.452,28.114,38.457,3.545,24.255,1.024
2006-08-18,35.207,20.842,27.63,36.451,3.225,24.695,1.036
2006-08-19,34.897,20.752,27.511,40.414,2.865,23.685,1.048
2006-08-20,36.472,21.037,29.077,34.08,1.809,24.33,1.061
2006-08-21,37.617,21.907,30.223,30.4,1.063,22.535,1.073
2006-08-22,36.292,22.722,29.658,32.339,2.851,21.275,1.085
2006-08-23,35.432,22.687,28.855,37.961,4.617,24.415,1.097
2006-08-24,34.912,21.997,28.061,37.168,4.246,25.2,1.11
2006-08-25,34.352,21.027,27.291,38.056,4.321,25.27,1.122
2006-08-26,34.497,20.787,27.364,40.734,3.976,25.3,1.134
2006-08-27,35.462,20.857,28.004,38.187,3.299,25.315,1.147
2006-08-28,36.387,20.367,28.421,32.982,3.092,25.485,1.159
2006-08-29,37.017,20.277,28.715,30.332,2.738,25.865,1.171
2006-08-30,36.532,21.197,29.105,30.533,3.114,22.77,1.183
2006-08-31,35.187,22.197,28.504,39.063,4.049,23.095,1.196
2006-09-01,35.697,21.142,28.126,40.349,3.433,25.53,1.182
2006-09-02,36.717,20.377,28.455,31.756,2.442,25.39,1.165
2006-09-03,37.537,21.747,29.522,29.36,2.148,23.09,1.148
2006-09-04,38.017,22.072,30.218,30.459,2.575,24.165,1.13
2006-09-05,36.842,22.607,30.122,34.454,2.462,23.245,2.631
2006-09-06,36.032,23.132,29.584,38.887,3.689,21.31,2.291
2006-09-07,34.952,22.267,28.462,41.746,4.824,24.215,1.678
2006-09-08,32.607,22.152,27.064,53.237,5.301,17.425,1.583
2006-09-09,33.392,20.767,27.022,45.482,4.325,22.98,1.208
2006-09-10,34.892,21.322,27.848,42.781,4.184,24.32,1.434
2006-09-11,33.857,22.197,27.892,47.765,5.125,20.585,1.567
2006-09-12,35.327,21.662,28.18,38.831,4.132,26.63,1.526
2006-09-13,35.342,20.792,27.987,38.788,3.897,25.655,1.459
2006-09-14,36.092,21.227,28.436,37.84,3.773,26.83,1.424
2006-09-15,35.787,21.407,28.532,36.61,3.372,23.99,1.424
2006-09-16,34.917,21.942,28.757,39.819,3.506,22.985,1.464
2006-09-17,36.412,23.057,29.474,40.285,3.631,21.675,1.726
2006-09-18,37.527,22.812,30.34,39.837,2.857,22.22,1.57
2006-09-19,37.237,23.547,30.481,39.258,2.826,22.335,3.203
2006-09-20,35.792,23.182,28.989,52.984,2.333,19.27,1.962
2006-09-21,35.632,23.322,28.876,57.041,2.317,17.325,0.999
2006-09-22,36.697,22.272,29.618,48.368,2.679,22.895,0.533
2006-09-23,37.397,22.797,30.208,37.898,3.556,24.43,0.392
2006-09-24,37.067,21.427,29.781,34.275,3.014,24.99,0.576
2006-09-25,38.067,24.072,31.264,35.452,1.94,21.565,0.668
2006-09-26,37.422,24.597,31.234,37.572,3.309,22.695,0.593
2006-09-27,36.447,23.272,29.725,35.326,4.582,26.9,0.617
2006-09-28,35.442,22.087,28.84,44.494,4.674,27.15,1.481
2006-09-29,35.962,22.452,29.392,44.71,4.029,25.07,0.832
2006-09-30,36.657,23.542,30.34,41.696,3.795,24.51,0.795
2006-10-01,37.667,23.727,30.633,37.138,3.976,27.045,0.812
2006-10-02,37.917,23.237,30.798,36.818,3.229,25.9,1.254
2006-10-03,38.337,23.502,31.168,35.159,2.725,25.36,2.376
2006-10-04,37.217,24.247,30.945,36.927,3.247,22.17,1.884
2006-10-05,37.672,25.242,31.332,36.993,4.051,25.155,1.267
2006-10-06,37.782,24.307,30.889,38.309,4.032,27.1,1.857
2006-10-07,38.167,23.927,30.801,36.249,3.6,27.46,1.588
2006-10-08,37.842,24.137,31.075,39.657,2.953,25.035,2.757
2006-10-09,37.377,24.997,31.033,39.001,3.69,25.0,1.945
2006-10-10,37.002,24.152,30.414,38.495,4.169,25.45,1.459
2006-10-11,37.612,23.567,30.332,35.929,3.802,27.425,1.817
2006-10-12,38.667,23.827,31.334,32.913,2.92,26.23,2.003
2006-10-13,38.682,24.097,31.795,31.73,2.321,26.405,2.164
2006-10-14,37.597,24.367,31.408,37.243,2.192,18.825,2.321
2006-10-15,36.777,25.742,30.437,50.485,2.688,18.725,4.677
2006-10-16,32.372,23.952,27.33,69.353,2.34,12.76,6.718
2006-10-17,34.682,23.072,28.418,62.481,1.581,16.875,3.349
2006-10-18,35.472,23.302,29.209,57.007,2.281,19.855,2.286
2006-10-19,34.782,24.052,29.084,58.459,2.156,18.005,1.0
2006-10-20,34.012,23.917,29.234,58.967,1.929,19.535,0.817
2006-10-21,35.757,23.537,29.706,57.393,1.475,20.31,2.99
2006-10-22,29.337,23.497,25.955,76.54,2.098,11.445,3.34
2006-10-23,32.697,22.322,27.069,70.343,2.657,21.465,3.892
2006-10-24,32.332,23.122,27.453,60.723,4.26,19.74,2.816
2006-10-25,32.642,23.087,27.566,57.891,3.482,20.115,1.598
2006-10-26,34.267,21.292,27.962,53.973,2.656,23.675,1.127
2006-10-27,35.727,22.917,29.595,49.529,1.959,23.315,2.853
2006-10-28,35.627,25.127,29.966,53.631,1.096,19.955,4.906
2006-10-29,30.967,23.297,26.362,78.508,1.41,11.005,5.201
2006-10-30,27.302,22.767,24.554,88.947,1.424,8.575,5.971
2006-10-31,29.562,22.137,25.284,80.355,1.995,14.61,8.398
2006-11-01,32.017,21.582,26.724,66.218,2.821,22.495,7.922
2006-11-02,32.987,21.357,26.998,59.797,2.812,23.785,7.24
2006-11-03,33.162,21.392,27.503,58.832,1.852,24.88,6.526
2006-11-04,34.177,22.752,28.894,55.366,1.363,23.6,5.808
2006-11-05,34.382,24.532,29.07,53.988,1.977,23.555,5.089
2006-11-06,35.267,23.572,29.021,54.417,2.495,23.555,4.369
2006-11-07,34.497,23.732,29.041,57.772,1.959,23.45,3.65
2006-11-08,35.237,22.672,29.327,56.104,1.606,23.035,0.816
2006-11-09,34.012,25.042,29.382,59.889,1.017,18.975,1.487
2006-11-10,29.012,23.367,25.908,79.997,1.221,9.095,2.995
2006-11-11,30.822,22.152,25.668,78.857,1.95,16.335,3.734
2006-11-12,30.872,22.402,26.294,76.776,1.249,16.19,8.896
2006-11-13,29.912,23.002,26.193,77.209,1.969,17.79,5.244
2006-11-14,31.982,22.382,26.448,64.577,3.229,24.695,1.091
2006-11-15,33.037,20.597,26.605,56.727,3.648,25.96,0.311
2006-11-16,33.332,22.557,27.533,57.218,4.431,22.885,0.181
2006-11-17,33.492,22.657,27.616,52.928,4.397,25.54,0.17
2006-11-18,33.512,22.847,28.095,53.607,2.971,23.515,0.175
2006-11-19,33.852,22.082,28.207,52.218,2.249,22.935,0.184
2006-11-20,34.167,22.327,28.272,58.704,1.83,21.475,0.844
2006-11-21,31.802,22.312,27.063,71.424,1.355,23.15,7.935
2006-11-22,31.817,22.522,26.796,70.676,1.281,16.875,8.258
2006-11-23,31.632,22.552,26.861,70.023,1.48,17.095,4.2
2006-11-24,33.667,22.752,27.814,64.576,2.935,23.12,1.94
2006-11-25,34.347,22.132,27.903,58.214,3.452,25.52,0.919
2006-11-26,33.672,22.702,28.017,54.633,3.157,22.86,0.863
2006-11-27,34.677,23.457,28.697,52.208,1.876,23.075,0.952
2006-11-28,34.702,23.277,29.019,51.869,1.718,21.295,1.062
2006-11-29,35.072,24.877,29.434,52.374,2.311,24.325,1.175
2006-11-30,32.192,24.692,27.968,64.82,1.397,20.63,7.192
2006-12-01,29.177,22.642,25.421,81.465,1.149,15.26,7.888
2006-12-02,33.077,22.472,27.687,65.414,2.191,23.455,0.98
2006-12-03,33.992,21.927,28.02,56.528,2.469,24.29,0.363
2006-12-04,35.112,22.597,28.242,47.898,3.182,28.395,0.265
2006-12-05,34.427,21.292,28.187,48.671,3.091,21.715,0.244
2006-12-06,36.307,23.047,29.994,46.117,2.48,24.91,0.233
2006-12-07,36.622,24.732,30.338,44.562,2.396,23.005,0.281
2006-12-08,35.732,22.922,29.827,47.531,1.774,21.95,0.316
2006-12-09,35.297,25.227,29.445,57.334,1.605,19.615,1.324
2006-12-10,28.707,23.292,25.497,79.798,1.408,16.96,1.618
2006-12-11,28.197,22.012,24.595,83.702,1.197,14.145,2.073
2006-12-12,29.912,22.322,25.763,78.153,1.244,14.44,4.808
2006-12-13,31.407,21.797,26.245,77.999,1.515,19.83,5.232
2006-12-14,31.527,22.642,26.988,71.454,2.375,21.98,1.187
2006-12-15,32.652,21.832,26.993,61.944,2.795,25.73,0.538
2006-12-16,32.822,21.027,26.981,61.509,2.632,23.63,0.395
2006-12-17,32.877,22.652,27.839,63.6,1.824,22.015,0.829
2006-12-18,31.752,22.537,27.078,70.771,1.946,15.65,6.371
2006-12-19,31.972,23.607,27.232,70.242,1.924,20.87,3.468
2006-12-20,33.577,21.992,27.49,62.867,2.637,23.61,1.167
2006-12-21,34.337,22.422,28.299,55.493,2.876,24.245,0.724
2006-12-22,35.317,22.052,28.656,49.645,2.691,26.03,0.557
2006-12-23,36.207,22.477,29.918,44.628,2.011,26.54,0.431
2006-12-24,34.877,23.397,28.918,56.009,1.593,19.97,0.311
2006-12-25,35.477,23.322,29.396,55.324,1.73,22.835,0.182
2006-12-26,34.937,22.292,28.475,60.091,2.23,21.87,0.891
2006-12-27,33.782,23.442,28.293,62.048,2.127,18.795,1.877
2006-12-28,33.107,23.432,27.748,65.909,1.814,16.76,2.378
2006-12-29,32.547,23.002,27.358,69.401,1.687,19.51,2.486
2006-12-30,32.872,22.547,27.37,69.05,1.629,17.345,2.855
2006-12-31,31.557,22.727,26.607,72.348,1.951,18.42,6.119
