date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2011-03-19,29.902,21.147,25.402,81.682,1.352,20.81,0.641
2011-03-20,30.252,22.062,26.041,80.428,1.085,22.22,2.019
2011-03-21,28.927,21.462,25.209,84.085,1.805,16.44,8.582
2011-03-22,29.212,21.277,25.075,84.276,1.604,20.45,8.27
2011-03-23,28.457,21.342,24.552,86.238,1.613,15.72,8.468
2011-03-24,29.197,21.247,25.016,84.478,1.427,19.51,3.476
2011-03-25,27.037,21.897,24.202,88.805,1.917,12.765,4.855
2011-03-26,29.587,20.637,24.936,86.093,1.245,18.425,3.459
2011-03-27,26.897,21.737,23.953,90.912,1.408,12.995,3.649
2011-03-28,27.562,21.277,24.015,90.029,1.408,13.35,9.463
2011-03-29,28.472,21.327,24.379,88.058,1.173,16.055,9.806
2011-03-30,30.032,20.672,25.079,85.153,1.574,22.215,6.07
2011-03-31,30.292,20.617,25.456,81.3,1.584,22.91,1.966
2011-04-01,29.882,21.222,25.76,81.976,1.438,21.485,1.352
2011-04-02,28.812,22.297,25.322,84.318,1.457,17.8,4.474
2011-04-03,29.542,22.552,25.767,82.247,1.224,20.405,2.058
2011-04-04,29.657,21.647,25.608,83.669,1.105,18.075,3.609
2011-04-05,29.447,21.637,25.39,84.969,1.404,17.36,3.861
2011-04-06,29.307,21.832,25.511,83.954,1.034,15.275,1.217
2011-04-07,30.307,21.727,25.965,81.415,1.709,21.48,1.258
2011-04-08,29.972,20.387,25.344,76.829,2.244,23.185,0.545
2011-04-09,29.122,21.402,24.968,81.334,2.005,17.22,2.166
2011-04-10,28.522,20.957,24.453,84.435,2.129,16.06,3.469
2011-04-11,29.617,21.377,25.134,80.487,1.992,19.155,3.248
2011-04-12,30.192,20.057,25.24,74.426,2.04,21.61,1.323
2011-04-13,29.547,21.437,25.413,76.89,1.887,15.67,0.835
2011-04-14,30.252,20.507,25.196,73.351,2.313,21.655,1.265
2011-04-15,30.567,20.352,25.373,68.728,2.174,24.795,2.005
2011-04-16,30.362,20.732,25.822,73.069,2.327,22.685,3.167
2011-04-17,29.722,21.037,24.999,80.183,2.418,17.89,6.331
2011-04-18,30.122,21.697,25.443,81.244,2.208,20.335,2.453
2011-04-19,29.202,21.862,24.928,81.863,2.09,16.98,2.268
2011-04-20,27.982,22.197,24.404,85.592,1.507,13.265,3.095
2011-04-21,30.377,20.642,25.609,78.514,1.775,20.785,0.823
2011-04-22,29.957,21.222,25.513,75.781,2.331,16.41,1.229
2011-04-23,30.302,21.272,25.731,75.302,2.151,19.545,2.592
2011-04-24,29.157,22.382,25.054,80.49,1.736,18.055,2.301
2011-04-25,30.112,20.582,25.689,73.667,1.655,19.135,0.5
2011-04-26,29.932,21.467,25.809,69.666,1.659,20.525,0.157
2011-04-27,30.497,19.967,25.394,69.634,2.111,21.515,0.13
2011-04-28,30.657,20.982,25.768,66.062,1.852,20.71,0.149
2011-04-29,30.787,20.812,26.046,68.074,1.53,21.585,0.175
2011-04-30,30.437,21.667,25.974,72.984,1.838,19.105,0.481
2011-05-01,31.892,21.547,26.774,69.271,1.809,21.62,0.118
2011-05-02,31.882,22.232,26.984,67.533,2.09,20.69,2.49
2011-05-03,30.897,22.032,26.259,75.375,2.213,15.59,6.048
2011-05-04,30.212,22.507,25.849,79.097,2.285,17.745,2.981
2011-05-05,29.577,22.372,25.52,79.316,2.403,13.52,4.512
2011-05-06,30.927,21.907,26.104,69.41,1.987,19.585,3.939
2011-05-07,31.802,21.212,26.29,65.325,1.899,22.795,3.686
2011-05-08,31.642,19.642,25.545,66.125,2.682,22.665,3.492
2011-05-09,31.547,20.222,25.808,62.017,2.416,22.245,3.307
2011-05-10,32.452,20.272,26.151,62.613,2.562,21.255,3.123
2011-05-11,32.762,21.677,26.559,62.662,2.897,19.095,2.939
2011-05-12,32.752,21.057,26.567,61.197,2.73,20.985,2.755
2011-05-13,32.132,21.357,26.43,58.055,2.429,19.535,2.572
2011-05-14,31.647,20.862,25.887,60.403,2.413,19.28,2.388
2011-05-15,31.267,20.927,25.977,61.096,2.052,19.865,2.204
2011-05-16,31.587,21.907,26.368,66.34,1.713,19.26,2.021
2011-05-17,31.097,21.662,26.119,74.422,1.11,15.645,1.837
2011-05-18,28.642,22.422,24.981,80.215,1.816,11.18,3.312
2011-05-19,30.262,21.912,25.768,72.91,2.04,13.13,1.28
2011-05-20,30.757,22.907,26.3,66.74,3.028,13.395,0.237
2011-05-21,31.067,22.262,26.157,61.65,3.513,14.16,0.084
2011-05-22,31.297,20.927,25.548,56.73,3.679,22.235,0.063
2011-05-23,30.782,20.402,25.751,61.648,3.219,14.66,0.061
2011-05-24,32.007,22.562,26.809,63.347,2.962,15.025,0.063
2011-05-25,31.402,22.597,26.726,62.501,3.297,12.91,0.127
2011-05-26,32.367,20.442,26.312,58.028,2.597,20.145,0.199
2011-05-27,32.022,21.237,26.613,57.139,1.776,18.045,0.274
2011-05-28,32.667,22.232,27.152,55.799,2.034,17.46,0.348
2011-05-29,33.807,21.512,27.306,50.917,2.714,21.405,0.422
2011-05-30,33.527,21.332,27.225,52.825,3.147,18.94,0.497
2011-05-31,33.442,22.097,27.404,51.452,3.833,19.835,0.571
2011-06-01,32.792,21.837,26.747,56.466,3.472,18.11,0.646
2011-06-02,32.597,22.242,26.527,55.272,3.242,19.85,0.72
2011-06-03,33.212,20.302,26.206,54.299,2.828,21.665,0.794
2011-06-04,33.777,19.387,26.671,50.578,2.053,21.24,0.869
2011-06-05,34.212,19.927,27.378,46.91,1.259,20.99,0.943
2011-06-06,33.282,22.597,27.59,51.87,3.269,20.055,1.018
2011-06-07,32.042,21.367,26.473,55.838,3.757,16.22,1.092
2011-06-08,33.372,19.637,26.495,52.812,2.184,20.93,1.167
2011-06-09,34.157,19.392,26.489,46.916,1.975,21.735,1.241
2011-06-10,34.062,19.572,26.387,45.85,2.393,20.49,1.315
2011-06-11,34.687,19.137,26.749,43.095,2.644,21.49,1.39
2011-06-12,33.877,22.162,27.187,47.196,3.707,20.135,1.464
2011-06-13,32.022,21.837,26.644,56.168,3.599,14.005,1.539
2011-06-14,32.857,20.932,26.443,54.402,3.335,20.18,1.613
2011-06-15,32.287,19.277,25.861,54.725,4.091,20.725,1.687
2011-06-16,32.107,20.892,26.143,51.938,4.087,21.24,1.762
2011-06-17,33.037,20.427,26.386,54.431,3.211,19.505,1.836
2011-06-18,33.362,21.557,27.392,53.661,2.473,16.4,1.911
2011-06-19,34.002,21.867,27.91,53.124,2.322,19.28,1.985
2011-06-20,33.917,22.787,27.769,47.662,3.141,19.955,2.06
2011-06-21,33.297,21.332,26.853,47.014,3.183,20.6,2.134
2011-06-22,33.982,20.647,27.207,47.714,2.998,20.26,2.208
2011-06-23,32.767,21.792,26.859,54.156,3.447,18.37,2.283
2011-06-24,33.932,20.882,27.253,51.957,2.862,19.665,2.357
2011-06-25,33.312,20.852,26.908,47.967,2.553,17.545,2.432
2011-06-26,34.157,20.907,27.392,45.457,2.575,21.31,2.506
2011-06-27,34.287,20.827,27.438,43.242,2.557,21.035,2.58
2011-06-28,34.752,21.202,27.599,43.558,2.598,20.745,2.655
2011-06-29,33.897,21.732,26.996,42.842,3.24,20.87,2.729
2011-06-30,33.242,19.122,26.54,49.015,3.557,19.095,2.804
2011-07-01,32.692,21.707,26.649,48.083,3.801,21.64,2.878
2011-07-02,32.347,19.042,25.439,48.765,3.243,21.785,2.953
2011-07-03,33.502,19.587,26.172,51.904,3.039,21.32,3.027
2011-07-04,34.247,19.352,26.533,45.537,2.802,21.625,3.101
2011-07-05,33.637,19.967,26.59,47.774,2.824,19.825,3.176
2011-07-06,34.127,20.952,26.942,45.651,2.697,18.915,3.25
2011-07-07,34.932,20.342,27.396,42.081,2.577,20.095,3.325
2011-07-08,32.857,22.292,27.513,54.059,2.276,17.085,3.399
2011-07-09,32.707,21.922,26.624,58.882,3.224,16.375,1.667
2011-07-10,31.642,21.432,26.211,53.408,4.368,14.42,1.318
2011-07-11,32.267,20.892,26.161,51.629,3.748,17.565,1.174
2011-07-12,31.712,21.732,26.26,52.706,3.226,15.335,1.062
2011-07-13,32.402,21.872,26.652,52.411,3.467,18.605,0.953
2011-07-14,33.287,20.057,26.598,48.201,3.235,20.47,0.846
2011-07-15,33.012,20.562,26.348,46.143,3.393,21.66,0.738
2011-07-16,32.422,19.757,25.741,43.642,3.009,20.17,0.631
2011-07-17,33.192,18.572,25.775,46.286,3.08,21.45,0.523
2011-07-18,32.772,19.032,25.317,42.267,3.05,22.5,0.416
2011-07-19,33.387,17.627,25.541,42.516,2.947,22.13,0.308
2011-07-20,32.577,20.532,26.141,46.822,3.396,19.385,0.201
2011-07-21,32.847,20.097,25.904,43.421,3.294,22.44,0.353
2011-07-22,33.232,18.767,25.812,43.059,2.977,22.675,0.437
2011-07-23,33.647,19.442,26.332,44.593,3.527,21.99,0.51
2011-07-24,32.157,20.207,25.796,42.426,4.38,22.73,0.583
2011-07-25,31.827,19.862,25.793,46.33,4.666,19.55,0.655
2011-07-26,31.357,19.882,25.103,46.514,4.309,22.935,0.727
2011-07-27,31.932,17.362,24.723,46.856,4.11,22.185,0.799
2011-07-28,32.677,18.942,25.46,46.531,3.847,23.185,0.871
2011-07-29,32.537,19.387,25.794,50.7,3.549,20.21,0.943
2011-07-30,33.622,19.502,26.328,44.514,2.878,22.845,1.015
2011-07-31,31.892,19.707,26.17,56.528,3.824,17.475,1.087
2011-08-01,32.762,21.492,26.62,59.871,3.083,16.675,0.519
2011-08-02,35.207,21.287,28.107,49.015,1.707,19.25,0.454
2011-08-03,35.172,22.872,28.978,43.62,2.121,19.56,0.462
2011-08-04,35.877,22.787,29.191,42.844,2.028,19.82,0.483
2011-08-05,35.757,22.427,28.714,35.745,3.707,23.2,0.504
2011-08-06,34.532,21.222,27.56,39.508,3.677,23.14,0.526
2011-08-07,34.112,21.922,27.467,42.92,3.918,23.775,0.548
2011-08-08,33.442,19.007,26.056,41.52,3.359,24.105,0.57
2011-08-09,34.487,19.327,26.606,39.317,2.766,23.355,0.592
2011-08-10,35.837,20.072,27.879,41.779,2.257,23.71,0.614
2011-08-11,36.832,21.017,29.147,32.273,2.75,23.0,0.636
2011-08-12,35.107,20.952,27.772,33.17,3.967,24.345,0.658
2011-08-13,34.427,20.717,27.028,37.678,3.731,24.18,0.68
2011-08-14,35.247,20.602,27.814,39.362,3.187,23.175,0.702
2011-08-15,35.357,21.797,28.141,35.704,3.757,23.545,0.724
2011-08-16,33.947,21.012,26.957,36.014,4.446,24.475,0.746
2011-08-17,32.992,19.977,26.169,44.594,3.925,22.74,0.768
2011-08-18,33.752,19.982,26.674,43.315,3.214,22.585,0.79
2011-08-19,34.332,21.007,27.346,37.959,3.366,23.16,0.812
2011-08-20,34.867,19.807,27.174,36.557,3.352,24.92,0.834
2011-08-21,35.472,19.567,27.561,36.773,3.242,24.86,0.856
2011-08-22,34.642,22.157,28.102,39.324,3.8,22.725,0.878
2011-08-23,34.712,22.072,28.375,42.146,4.049,22.235,0.901
2011-08-24,34.492,22.187,28.035,46.519,4.262,20.945,0.923
2011-08-25,34.597,21.517,27.619,41.232,3.682,24.395,0.945
2011-08-26,34.812,20.367,27.865,39.721,3.728,22.52,0.967
2011-08-27,34.987,22.142,28.407,39.87,3.459,22.185,0.989
2011-08-28,35.267,21.762,28.049,36.415,3.678,24.675,1.011
2011-08-29,35.492,21.592,28.067,33.742,3.487,25.41,1.033
2011-08-30,35.852,21.857,28.816,36.036,3.321,23.575,1.055
2011-08-31,36.677,22.857,29.752,33.231,2.989,23.54,1.077
2011-09-01,37.272,23.182,29.877,31.683,3.048,25.11,1.099
2011-09-02,35.967,22.767,29.047,32.762,3.847,25.26,1.121
2011-09-03,34.967,21.547,28.314,31.931,4.238,25.83,1.143
2011-09-04,34.642,21.222,27.867,40.682,4.245,24.76,1.165
2011-09-05,34.477,21.082,27.455,36.261,3.958,25.155,1.187
2011-09-06,35.187,20.207,27.534,32.125,3.215,26.28,1.209
2011-09-07,35.152,21.302,27.987,33.814,3.344,25.7,1.231
2011-09-08,35.782,22.047,28.657,35.744,3.406,23.985,1.253
2011-09-09,36.752,22.057,29.0,34.699,3.716,26.35,1.275
2011-09-10,36.812,21.917,28.958,30.144,3.8,26.035,1.297
2011-09-11,36.832,21.237,29.038,31.016,3.248,26.11,1.319
2011-09-12,37.222,21.172,29.338,31.043,3.32,26.775,1.341
2011-09-13,37.067,22.597,29.363,27.949,3.734,26.52,1.363
2011-09-14,36.202,20.707,28.303,27.186,3.43,27.16,1.385
2011-09-15,35.527,22.377,28.86,38.174,4.399,23.45,1.407
2011-09-16,35.482,21.887,28.662,37.171,4.705,25.305,1.429
2011-09-17,34.937,21.822,28.145,37.862,5.126,26.435,1.451
2011-09-18,34.027,21.177,27.604,42.126,4.903,24.91,1.473
2011-09-19,33.817,20.512,27.03,37.583,4.537,26.895,1.495
2011-09-20,34.282,19.707,26.936,37.36,3.926,26.975,1.517
2011-09-21,35.577,20.782,28.102,33.937,3.353,27.34,1.539
2011-09-22,37.722,21.857,29.774,31.141,3.445,27.245,1.561
2011-09-23,37.872,23.802,30.344,31.419,4.114,26.995,1.583
2011-09-24,38.057,21.272,29.938,32.557,3.233,26.71,1.605
2011-09-25,39.677,22.562,31.247,28.828,3.694,27.09,1.627
2011-09-26,36.937,23.157,29.639,31.409,4.81,27.22,1.649
2011-09-27,36.017,21.957,28.834,37.644,4.462,26.85,1.671
2011-09-28,37.312,22.597,30.09,35.243,3.401,25.02,1.693
2011-09-29,37.817,24.742,31.272,32.808,3.654,23.355,1.715
2011-09-30,36.822,24.552,30.619,35.194,3.893,23.585,1.737
2011-10-01,35.912,24.397,30.171,36.302,3.289,22.645,1.759
2011-10-02,37.092,24.377,30.61,36.893,3.16,23.455,1.781
2011-10-03,35.267,25.942,29.749,39.784,2.868,18.225,1.959
2011-10-04,36.277,24.847,30.231,44.68,2.338,18.365,2.262
2011-10-05,36.737,25.927,30.874,37.453,4.147,25.28,2.275
2011-10-06,37.207,23.982,30.322,37.45,3.921,26.565,2.245
2011-10-07,36.737,24.167,30.322,34.423,3.852,27.4,2.208
2011-10-08,37.647,24.497,30.63,33.112,4.058,27.535,2.17
2011-10-09,38.102,23.597,30.777,32.045,3.167,27.295,2.132
2011-10-10,37.972,23.997,31.237,31.337,3.01,24.87,2.094
2011-10-11,37.737,24.407,31.423,36.452,2.471,22.09,2.057
2011-10-12,37.637,26.867,32.038,39.555,2.038,22.25,2.055
2011-10-13,37.637,26.242,31.75,41.185,2.21,20.57,2.059
2011-10-14,37.057,26.317,31.717,41.777,2.27,19.5,2.358
2011-10-15,34.242,25.787,29.399,57.201,1.671,13.765,4.939
2011-10-16,32.377,24.047,27.753,71.167,1.614,15.405,7.046
2011-10-17,30.087,23.527,26.492,76.211,1.434,16.31,7.93
2011-10-18,29.802,23.092,25.976,80.076,1.283,9.17,8.173
2011-10-19,31.167,22.492,26.394,76.712,1.371,18.895,8.997
2011-10-20,30.797,21.972,26.314,69.566,2.897,17.3,3.583
2011-10-21,29.442,21.712,24.861,75.483,2.88,14.765,8.747
2011-10-22,31.557,21.417,26.24,65.134,3.192,20.57,1.719
2011-10-23,33.532,20.782,26.927,56.591,3.218,25.14,0.611
2011-10-24,34.887,22.907,28.326,53.517,3.784,27.085,0.384
2011-10-25,33.467,23.017,28.084,54.193,3.098,22.455,0.288
2011-10-26,35.217,23.122,29.333,49.845,2.463,25.035,0.212
2011-10-27,36.622,24.162,30.354,45.887,2.303,26.49,0.156
2011-10-28,35.777,25.422,30.091,49.269,2.617,24.21,1.426
2011-10-29,34.777,23.852,29.256,51.689,2.803,22.215,0.978
2011-10-30,32.247,23.802,27.536,66.471,1.938,14.165,4.397
2011-10-31,34.087,23.667,28.577,60.977,1.476,23.0,0.833
2011-11-01,33.622,23.412,28.074,64.717,0.974,14.67,3.924
2011-11-02,27.997,23.022,24.993,83.648,1.735,8.195,4.305
2011-11-03,30.227,22.117,25.602,75.121,2.414,17.56,2.379
2011-11-04,30.937,22.347,26.453,62.697,3.483,14.985,1.557
2011-11-05,31.772,22.072,26.795,56.587,4.154,18.47,1.238
2011-11-06,31.667,22.197,26.631,56.709,3.691,21.97,0.991
2011-11-07,31.677,22.397,26.583,60.266,2.566,22.005,0.756
2011-11-08,29.602,22.567,25.812,71.395,1.364,18.4,8.568
2011-11-09,29.362,22.037,25.073,78.971,2.623,13.62,8.657
2011-11-10,29.727,21.462,24.721,76.078,2.92,14.98,1.553
2011-11-11,31.702,21.492,26.346,66.747,2.675,20.255,0.446
2011-11-12,30.212,22.942,26.223,68.016,2.902,19.19,0.177
2011-11-13,30.697,22.147,26.235,66.505,2.544,20.29,0.963
2011-11-14,31.787,21.917,26.557,64.241,2.897,21.185,0.728
2011-11-15,33.842,22.702,28.2,56.546,2.416,24.05,1.177
2011-11-16,34.832,22.447,29.126,55.256,1.501,22.785,1.726
2011-11-17,33.967,23.967,28.689,60.288,1.249,21.345,1.223
2011-11-18,31.862,23.452,26.703,73.495,1.822,17.385,6.774
2011-11-19,32.102,23.587,27.393,69.706,1.779,20.065,2.592
2011-11-20,34.052,23.127,28.169,61.17,2.165,24.915,1.607
2011-11-21,35.097,22.302,28.856,56.277,2.21,24.105,1.937
2011-11-22,33.972,23.832,28.603,55.002,2.526,21.285,2.723
2011-11-23,34.332,23.912,28.762,59.089,1.621,20.175,4.665
2011-11-24,30.772,23.352,26.446,72.964,1.462,16.98,6.095
2011-11-25,33.147,22.592,27.519,68.266,1.913,19.585,1.558
2011-11-26,33.457,23.092,27.825,61.501,2.232,19.015,0.585
2011-11-27,33.827,23.442,28.123,58.459,1.857,20.965,0.606
2011-11-28,34.517,22.767,28.858,53.584,2.358,22.595,0.782
2011-11-29,33.217,23.792,28.603,54.298,2.609,22.43,0.98
2011-11-30,33.877,24.402,28.813,56.01,2.189,17.45,2.257
2011-12-01,31.732,23.457,27.219,69.764,1.532,19.615,4.749
2011-12-02,31.832,23.442,27.421,66.653,1.981,17.075,1.652
2011-12-03,31.807,23.252,27.101,69.119,1.766,17.425,0.735
2011-12-04,33.547,22.192,27.726,64.399,1.875,23.29,1.735
2011-12-05,35.262,22.372,28.557,57.117,2.742,23.87,0.756
2011-12-06,36.042,22.787,29.284,42.265,2.983,27.495,0.73
2011-12-07,35.762,22.312,29.193,41.152,3.024,25.92,0.847
2011-12-08,35.872,23.522,29.736,41.49,2.691,23.695,0.984
2011-12-09,36.322,24.557,30.411,43.649,1.989,24.045,1.124
2011-12-10,34.997,23.777,29.593,53.119,1.486,20.555,1.265
2011-12-11,34.092,23.652,28.96,61.674,1.858,21.675,3.04
2011-12-12,29.157,23.022,25.344,80.094,1.341,12.395,6.768
2011-12-13,32.377,22.367,26.848,72.401,2.082,16.715,4.88
2011-12-14,31.352,21.527,26.287,71.93,1.81,16.31,2.642
2011-12-15,32.392,22.492,27.416,63.32,2.298,20.13,0.946
2011-12-16,33.777,23.317,28.481,55.501,2.309,20.14,0.852
2011-12-17,34.552,23.442,28.659,55.103,2.348,24.035,0.996
2011-12-18,34.932,22.922,28.722,51.472,2.93,24.285,0.808
2011-12-19,35.097,22.887,29.062,47.217,2.983,23.47,0.571
2011-12-20,35.227,23.402,29.304,49.126,2.333,23.7,0.326
2011-12-21,35.127,23.752,29.284,51.159,2.679,22.005,0.346
2011-12-22,35.097,23.477,29.057,55.007,2.057,17.81,0.498
2011-12-23,34.152,24.187,28.72,57.548,2.459,19.155,0.313
2011-12-24,34.362,23.647,28.953,53.84,2.511,19.625,0.319
2011-12-25,35.382,23.262,29.38,51.675,2.88,23.735,0.184
2011-12-26,36.902,23.742,30.276,45.499,2.524,25.435,0.117
2011-12-27,36.997,22.692,30.367,39.94,2.051,25.495,0.132
2011-12-28,35.617,24.397,29.693,49.86,1.955,23.005,0.522
2011-12-29,32.482,24.017,28.076,61.314,1.628,19.675,0.525
2011-12-30,31.557,24.092,27.693,62.267,1.289,15.815,2.108
2011-12-31,33.457,24.197,27.581,67.37,1.753,16.365,5.697
