date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2005-04-28,26.642,22.947,24.594,88.49,1.15,5.92,3.015
2005-04-29,27.532,22.062,24.242,89.593,1.051,12.03,3.507
2005-04-30,28.597,20.892,24.437,87.317,1.423,13.46,4.165
2005-05-01,28.187,21.577,24.693,86.317,0.946,11.69,7.567
2005-05-02,26.917,21.477,23.914,89.447,1.556,13.1,7.902
2005-05-03,28.162,20.857,24.205,83.067,2.157,15.185,2.1
2005-05-04,28.757,20.867,24.756,77.646,2.808,15.675,0.479
2005-05-05,28.917,20.842,24.556,75.497,2.705,15.115,0.361
2005-05-06,29.437,20.202,24.691,74.315,2.776,18.195,0.724
2005-05-07,30.237,20.192,25.001,70.391,2.815,21.815,1.158
2005-05-08,29.682,20.872,25.146,73.974,3.028,16.795,1.603
2005-05-09,30.257,21.362,25.455,70.656,3.15,18.45,0.525
2005-05-10,30.602,20.872,25.629,71.627,3.054,17.245,0.246
2005-05-11,31.202,21.747,25.971,68.269,3.572,16.83,0.215
2005-05-12,30.677,19.517,25.147,68.025,3.385,17.68,0.221
2005-05-13,31.657,21.437,26.196,66.953,3.543,15.105,0.252
2005-05-14,31.832,22.307,26.364,64.006,4.061,16.895,0.359
2005-05-15,31.287,21.327,26.069,63.873,3.714,13.53,0.476
2005-05-16,32.012,21.167,26.422,63.166,3.268,17.705,0.596
2005-05-17,32.407,21.547,26.782,62.495,3.121,16.845,0.715
2005-05-18,32.697,21.302,26.751,61.145,2.783,19.07,0.835
2005-05-19,33.357,20.732,26.867,55.55,2.45,21.05,0.955
2005-05-20,33.662,20.142,27.154,53.027,2.259,21.195,1.074
2005-05-21,31.867,23.167,26.978,63.111,1.3,16.74,1.194
2005-05-22,31.247,22.027,26.355,73.212,1.648,16.085,3.548
2005-05-23,31.377,22.022,26.404,73.571,1.931,15.73,2.46
2005-05-24,31.787,21.257,26.126,74.14,1.823,16.045,0.6
2005-05-25,32.102,22.042,26.699,67.897,2.037,18.15,0.319
2005-05-26,32.207,21.817,27.055,67.768,1.368,16.325,2.618
2005-05-27,32.587,22.302,27.144,64.77,2.284,17.615,0.732
2005-05-28,32.137,22.687,26.781,57.712,3.915,19.59,0.371
2005-05-29,32.137,21.397,26.162,54.779,3.798,21.825,0.238
2005-05-30,31.567,20.457,25.91,57.937,3.665,18.145,0.138
2005-05-31,32.212,21.417,26.325,56.525,3.905,16.42,0.286
2005-06-01,31.982,22.197,26.513,60.758,3.587,16.56,0.175
2005-06-02,31.902,21.677,26.142,57.374,3.759,15.505,0.142
2005-06-03,32.647,20.892,25.869,52.993,3.522,20.685,0.12
2005-06-04,30.367,19.782,25.066,57.02,3.47,20.11,0.101
2005-06-05,32.327,21.897,26.509,59.523,3.921,16.46,0.104
2005-06-06,31.742,20.757,25.573,56.115,3.713,16.92,0.086
2005-06-07,32.522,19.977,25.874,56.854,3.612,18.905,0.077
2005-06-08,33.072,21.602,26.62,54.673,3.665,21.1,0.281
2005-06-09,32.337,20.732,25.753,52.116,3.576,19.375,0.517
2005-06-10,32.327,19.537,25.332,52.299,3.632,21.605,0.758
2005-06-11,33.017,19.937,25.851,50.202,3.265,21.56,1.0
2005-06-12,32.392,20.532,26.425,56.544,3.643,17.205,1.242
2005-06-13,32.917,22.222,27.041,54.573,3.737,18.955,1.483
2005-06-14,31.847,21.137,26.246,61.501,3.304,16.025,1.725
2005-06-15,31.122,22.217,26.157,63.831,3.48,13.95,0.41
2005-06-16,33.052,21.237,26.56,56.473,3.525,20.015,0.219
2005-06-17,33.202,20.862,26.699,57.236,2.686,19.25,0.196
2005-06-18,33.862,20.442,27.06,52.875,2.472,19.075,0.198
2005-06-19,33.892,21.332,27.669,52.752,2.627,18.645,0.203
2005-06-20,34.177,22.827,28.002,53.459,2.422,18.39,0.209
2005-06-21,34.752,22.387,28.139,50.411,2.882,19.12,0.215
2005-06-22,33.912,21.547,27.569,51.634,3.203,19.14,0.22
2005-06-23,32.707,21.982,27.016,54.072,3.48,18.59,0.226
2005-06-24,33.402,21.957,27.414,52.925,3.205,19.005,0.232
2005-06-25,33.077,22.412,27.405,52.433,2.807,16.24,0.238
2005-06-26,33.127,21.502,27.194,53.234,3.379,16.515,0.244
2005-06-27,32.382,22.572,27.327,53.614,3.264,17.55,0.25
2005-06-28,33.492,21.802,27.181,51.461,4.002,20.465,0.256
2005-06-29,32.527,21.642,26.721,51.582,4.349,15.635,0.262
2005-06-30,31.737,20.387,25.586,47.591,3.694,21.16,0.268
2005-07-01,32.237,19.182,25.461,50.792,2.648,18.3,0.274
2005-07-02,33.667,20.112,26.627,49.571,3.139,21.075,0.28
2005-07-03,33.412,20.572,26.539,48.903,3.539,21.62,0.286
2005-07-04,32.142,19.672,25.904,51.241,3.329,21.425,0.292
2005-07-05,32.577,19.822,26.362,46.798,1.958,18.33,0.298
2005-07-06,33.602,20.627,26.922,44.318,2.017,18.53,0.303
2005-07-07,33.407,20.842,27.111,50.657,3.316,18.835,0.309
2005-07-08,33.097,21.752,27.307,52.118,3.348,17.19,0.315
2005-07-09,31.567,21.847,26.506,48.968,4.277,18.275,0.321
2005-07-10,31.707,19.467,25.663,47.545,3.929,19.705,0.327
2005-07-11,31.892,20.027,25.911,48.982,3.861,18.8,0.333
2005-07-12,32.862,20.497,26.428,48.328,3.567,19.945,0.339
2005-07-13,30.857,20.612,25.258,50.643,3.879,20.94,0.345
2005-07-14,31.997,19.337,25.461,48.19,3.765,19.76,0.351
2005-07-15,32.052,19.562,25.665,50.839,3.687,20.24,0.357
2005-07-16,32.907,19.662,26.034,49.668,3.624,22.075,0.363
2005-07-17,33.322,20.117,26.262,48.922,3.277,22.34,0.369
2005-07-18,33.987,19.057,26.096,44.096,2.982,22.485,0.375
2005-07-19,34.377,17.712,26.334,38.786,2.381,19.595,0.381
2005-07-20,34.037,21.962,27.775,48.09,3.054,18.645,0.386
2005-07-21,34.087,22.917,27.782,48.292,4.417,20.58,0.474
2005-07-22,32.557,19.607,25.821,45.317,4.061,22.875,0.574
2005-07-23,32.922,18.832,25.765,45.394,3.512,22.765,0.676
2005-07-24,33.097,20.297,26.481,44.093,3.758,21.445,0.778
2005-07-25,33.167,20.457,26.337,43.892,3.194,22.98,0.88
2005-07-26,33.892,20.032,26.544,39.716,3.265,22.855,0.982
2005-07-27,33.957,20.492,26.704,41.029,3.493,22.81,1.084
2005-07-28,33.372,20.577,26.46,41.651,3.894,22.9,1.186
2005-07-29,33.212,19.982,26.041,39.444,3.809,23.365,1.288
2005-07-30,33.002,19.812,26.027,40.051,4.17,23.49,1.39
2005-07-31,33.187,19.932,26.13,43.581,3.962,23.09,1.492
2005-08-01,32.902,18.982,25.626,40.02,3.898,23.36,1.594
2005-08-02,32.687,19.417,26.128,44.979,4.055,21.245,1.696
2005-08-03,32.802,21.117,26.69,45.568,4.229,19.355,1.798
2005-08-04,32.782,20.637,26.766,45.81,4.137,19.965,1.9
2005-08-05,33.267,20.347,26.611,44.813,4.099,23.155,2.002
2005-08-06,33.717,20.117,26.62,41.766,3.719,23.66,2.104
2005-08-07,33.542,20.582,26.675,48.433,4.096,23.265,2.206
2005-08-08,33.457,20.192,26.443,48.734,3.383,23.635,0.85
2005-08-09,34.187,20.167,27.048,40.432,3.038,23.61,0.656
2005-08-10,35.017,21.282,27.879,37.329,2.239,23.105,0.634
2005-08-11,35.612,21.467,28.465,39.134,2.691,21.815,0.638
2005-08-12,35.767,22.657,29.185,38.479,3.118,21.03,0.646
2005-08-13,35.072,22.942,29.045,40.366,3.323,20.535,0.654
2005-08-14,35.522,22.457,28.928,38.085,3.815,22.14,0.663
2005-08-15,34.967,22.167,28.232,40.426,3.72,23.975,0.671
2005-08-16,34.337,22.282,28.371,47.757,4.19,20.45,0.68
2005-08-17,34.412,21.487,27.694,38.87,4.49,24.645,0.688
2005-08-18,34.442,21.257,27.669,42.352,4.237,23.545,0.697
2005-08-19,34.557,20.977,27.661,40.747,3.636,23.3,0.705
2005-08-20,34.642,21.017,27.581,38.858,4.032,24.465,0.714
2005-08-21,34.147,20.417,27.225,37.814,4.217,24.87,0.722
2005-08-22,32.912,21.177,27.119,46.223,4.589,18.56,0.731
2005-08-23,34.127,20.527,27.009,40.363,3.795,24.6,0.739
2005-08-24,34.792,20.777,27.979,39.909,3.398,21.135,0.748
2005-08-25,35.837,21.837,28.612,38.933,3.268,24.23,0.756
2005-08-26,36.162,22.007,28.977,36.088,3.241,22.275,0.765
2005-08-27,35.662,21.397,28.331,33.98,3.966,25.545,0.773
2005-08-28,35.622,21.667,28.317,35.621,3.939,25.26,0.782
2005-08-29,35.517,22.407,28.871,39.7,3.825,23.02,0.79
2005-08-30,36.432,23.632,29.649,35.016,3.782,22.98,0.799
2005-08-31,36.377,22.122,28.655,28.887,4.103,25.9,0.807
2005-09-01,35.737,19.952,27.661,32.58,3.345,25.825,0.816
2005-09-02,36.217,20.732,28.818,37.469,3.16,24.24,0.824
2005-09-03,36.672,23.612,30.081,34.052,3.531,22.97,0.833
2005-09-04,35.917,23.617,29.602,35.376,3.651,22.415,0.841
2005-09-05,36.512,22.717,29.475,31.93,3.417,24.505,0.85
2005-09-06,36.977,22.927,29.84,32.422,3.143,25.49,0.858
2005-09-07,36.272,23.977,30.133,34.488,3.505,22.655,0.867
2005-09-08,36.432,23.512,29.742,36.685,4.079,23.875,0.875
2005-09-09,35.682,23.322,29.117,36.252,4.549,25.465,0.884
2005-09-10,35.062,21.667,28.156,36.015,4.692,26.41,0.892
2005-09-11,35.077,21.397,27.92,37.465,4.309,26.57,0.901
2005-09-12,36.052,21.442,28.716,37.457,3.451,25.885,0.909
2005-09-13,36.622,22.827,29.723,37.811,3.915,25.125,0.918
2005-09-14,36.767,23.132,29.827,36.351,3.731,24.59,0.926
2005-09-15,36.887,22.407,29.43,34.72,3.934,26.3,0.935
2005-09-16,36.617,21.992,28.964,34.605,3.723,26.74,0.943
2005-09-17,37.297,21.782,29.32,31.289,3.181,27.21,0.952
2005-09-18,37.697,22.257,29.869,30.942,3.191,27.0,0.96
2005-09-19,37.732,23.387,30.383,31.999,3.622,26.835,0.969
2005-09-20,38.087,24.127,30.579,31.303,3.378,27.18,0.977
2005-09-21,39.417,22.032,30.813,26.751,2.337,27.415,0.986
2005-09-22,38.217,22.857,31.501,32.841,2.124,22.315,0.994
2005-09-23,36.562,25.852,30.776,46.224,2.173,14.785,4.263
2005-09-24,35.802,24.587,29.923,50.383,2.349,20.345,2.862
2005-09-25,36.822,24.667,30.816,41.141,2.933,20.47,1.095
2005-09-26,37.237,24.397,30.701,36.78,3.208,24.455,0.668
2005-09-27,37.962,23.142,30.487,33.736,3.26,26.53,0.598
2005-09-28,37.162,24.362,30.426,34.764,3.89,24.125,0.582
2005-09-29,36.952,23.997,30.094,32.516,3.73,26.54,0.573
2005-09-30,37.012,23.257,30.063,34.317,3.264,23.855,0.566
2005-10-01,37.817,23.812,31.008,32.538,3.395,24.35,0.559
2005-10-02,37.902,24.817,31.382,35.106,3.25,24.235,0.552
2005-10-03,36.842,26.267,31.164,36.179,3.398,23.69,0.535
2005-10-04,37.162,24.507,30.757,36.307,3.469,23.975,0.516
2005-10-05,37.702,24.417,31.024,34.946,3.585,25.02,0.497
2005-10-06,38.212,24.552,30.9,32.48,4.196,27.38,0.478
2005-10-07,36.697,23.827,30.043,33.027,4.609,24.405,0.459
2005-10-08,36.107,24.202,30.142,36.305,4.308,24.83,0.439
2005-10-09,37.367,23.917,30.466,33.406,3.502,25.38,0.42
2005-10-10,38.437,24.142,31.43,31.133,3.336,25.145,0.401
2005-10-11,37.182,25.152,31.257,35.683,2.764,23.755,0.382
2005-10-12,35.827,25.112,30.414,38.742,3.035,21.145,0.363
2005-10-13,34.847,24.947,29.785,41.151,3.07,21.23,0.37
2005-10-14,36.797,23.617,30.293,34.671,3.882,24.46,0.439
2005-10-15,38.447,23.287,30.794,31.312,3.657,27.675,0.518
2005-10-16,38.267,22.987,30.528,27.616,3.674,28.535,0.598
2005-10-17,37.957,23.627,30.808,30.761,3.405,27.84,0.679
2005-10-18,38.092,25.037,31.33,29.858,3.242,24.465,0.759
2005-10-19,38.717,24.992,31.863,29.87,2.916,25.22,0.84
2005-10-20,37.607,25.392,30.889,33.717,4.409,27.97,1.568
2005-10-21,36.827,23.557,30.153,32.878,3.875,26.88,1.054
2005-10-22,36.202,24.877,30.357,36.428,3.374,22.085,0.355
2005-10-23,36.987,24.727,30.904,33.718,3.057,23.11,0.236
2005-10-24,37.587,23.752,31.053,30.662,3.441,24.98,0.212
2005-10-25,38.247,23.267,30.694,28.305,3.385,28.315,0.204
2005-10-26,37.652,23.897,30.723,29.325,2.66,24.9,0.197
2005-10-27,37.252,23.917,30.898,36.254,2.127,21.575,0.191
2005-10-28,35.667,23.367,30.147,47.284,2.473,20.7,0.658
2005-10-29,37.377,24.247,31.349,41.375,2.436,22.68,0.311
2005-10-30,38.062,24.862,32.068,37.968,1.533,23.11,0.382
2005-10-31,36.782,25.587,31.234,43.636,1.696,16.73,0.465
2005-11-01,35.772,25.847,30.396,49.864,2.218,20.77,0.818
2005-11-02,36.687,25.657,31.202,42.94,2.037,21.705,0.86
2005-11-03,38.622,23.372,31.255,35.149,2.809,27.485,1.326
2005-11-04,38.532,24.587,31.251,29.96,3.857,26.54,1.855
2005-11-05,37.067,24.112,30.4,28.851,3.794,28.43,2.393
2005-11-06,36.967,22.892,29.975,31.64,3.404,25.12,2.933
2005-11-07,38.617,23.257,30.728,26.254,3.307,29.155,3.473
2005-11-08,38.642,23.062,31.045,24.799,2.846,26.515,4.013
2005-11-09,38.442,24.717,31.766,28.545,2.6,23.515,4.553
2005-11-10,38.112,25.907,32.169,34.497,2.856,22.17,5.093
2005-11-11,37.547,25.177,31.487,40.747,1.971,19.075,6.537
2005-11-12,34.237,25.617,29.979,51.317,1.938,17.125,6.244
2005-11-13,32.837,24.147,27.866,64.123,1.551,7.895,9.122
2005-11-14,28.362,23.157,25.318,80.7,1.511,11.3,9.534
2005-11-15,29.747,22.682,25.952,77.107,1.808,12.58,6.127
2005-11-16,34.227,22.387,27.883,64.332,2.207,20.4,3.563
2005-11-17,35.637,23.107,29.022,54.856,2.766,24.515,1.38
2005-11-18,37.017,23.492,30.076,44.198,2.921,25.83,1.905
2005-11-19,37.402,23.487,30.374,36.533,3.044,27.41,2.833
2005-11-20,38.807,22.907,31.009,34.406,2.869,27.305,3.822
2005-11-21,37.667,25.677,31.582,41.198,2.297,22.785,4.819
2005-11-22,37.682,24.732,31.162,49.651,2.273,24.44,1.421
2005-11-23,37.197,25.227,30.753,49.471,2.426,24.245,1.962
2005-11-24,33.092,24.307,28.187,63.382,2.003,17.42,2.799
2005-11-25,32.232,23.827,27.062,66.743,2.234,16.14,2.272
2005-11-26,33.077,22.612,27.629,64.341,1.327,16.275,2.602
2005-11-27,29.752,22.787,25.362,79.087,1.352,13.26,6.209
2005-11-28,30.347,22.312,25.582,78.679,1.953,8.93,7.853
2005-11-29,32.997,22.637,27.464,65.911,3.043,20.275,5.531
2005-11-30,34.552,22.717,28.579,54.252,3.576,24.47,4.288
2005-12-01,35.547,22.677,28.814,50.024,3.561,26.62,3.204
2005-12-02,36.277,21.672,29.353,48.889,2.444,25.045,2.145
2005-12-03,36.082,23.287,29.944,51.117,1.581,20.785,1.09
2005-12-04,30.972,23.902,26.828,76.79,1.564,9.44,1.646
2005-12-05,28.447,21.387,24.417,86.768,2.378,10.41,2.183
2005-12-06,29.772,20.997,25.162,77.391,1.315,18.105,3.057
2005-12-07,29.562,22.957,25.745,78.542,1.237,15.13,7.755
2005-12-08,29.337,22.082,25.441,82.306,1.377,15.775,8.19
2005-12-09,29.057,21.937,24.901,86.063,1.267,11.02,8.422
2005-12-10,31.022,21.517,26.097,75.706,2.047,21.795,3.491
2005-12-11,30.957,22.202,26.527,67.808,2.236,23.175,2.966
2005-12-12,31.152,21.752,26.659,70.325,1.835,19.21,4.404
2005-12-13,30.112,22.827,25.907,78.327,1.554,17.47,4.571
2005-12-14,29.902,22.717,25.837,74.031,2.235,15.09,1.246
2005-12-15,31.387,21.307,26.556,63.139,1.93,20.69,0.79
2005-12-16,33.232,21.242,27.376,61.859,2.237,23.57,0.262
2005-12-17,33.882,21.662,27.783,58.287,2.722,25.915,0.275
2005-12-18,33.802,23.017,28.095,57.129,2.998,23.075,0.369
2005-12-19,33.902,22.602,27.959,59.097,2.956,25.38,0.259
2005-12-20,33.147,22.652,27.768,56.757,3.188,23.395,1.579
2005-12-21,34.117,22.067,27.865,52.962,2.767,26.69,1.66
2005-12-22,34.952,21.717,28.576,48.728,2.677,25.13,1.557
2005-12-23,35.777,22.382,29.367,43.823,2.307,26.01,1.426
2005-12-24,35.357,23.027,29.205,42.714,2.263,22.77,1.291
2005-12-25,33.502,23.797,28.264,54.134,1.274,21.0,1.155
2005-12-26,34.372,22.657,28.604,57.383,1.793,22.01,0.704
2005-12-27,33.132,23.332,27.878,64.305,1.35,18.92,3.931
2005-12-28,27.252,21.832,24.396,84.239,1.304,10.9,4.969
2005-12-29,29.717,20.577,24.825,78.488,1.47,13.715,6.42
2005-12-30,27.102,21.297,23.935,84.86,2.002,16.275,6.599
2005-12-31,29.957,20.537,24.838,75.172,2.503,11.685,2.317
