date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2007-04-02,34.992,21.647,28.746,48.554,2.273,21.405,1.076
2007-04-03,34.687,21.657,28.453,50.878,1.847,21.07,0.899
2007-04-04,35.582,21.427,28.736,47.07,1.92,24.435,0.722
2007-04-05,35.787,21.682,28.756,49.695,1.52,24.385,0.545
2007-04-06,36.047,22.077,29.103,55.0,1.922,23.62,0.368
2007-04-07,36.107,23.032,29.416,50.152,2.231,24.13,0.262
2007-04-08,36.017,21.832,28.977,52.583,1.95,24.25,0.166
2007-04-09,34.727,23.027,28.91,58.273,1.213,20.38,0.191
2007-04-10,29.662,24.112,26.451,75.293,1.112,13.66,4.607
2007-04-11,30.142,22.877,25.895,81.052,1.567,13.105,4.788
2007-04-12,30.252,22.202,25.366,77.704,1.893,15.015,4.361
2007-04-13,32.487,21.167,26.728,65.196,1.967,21.605,2.353
2007-04-14,32.352,21.842,26.794,66.429,2.346,20.195,0.712
2007-04-15,32.722,21.887,27.166,64.861,2.426,22.085,0.483
2007-04-16,33.157,21.722,27.581,61.317,2.128,22.135,0.81
2007-04-17,30.557,22.517,25.643,77.406,1.394,14.0,4.129
2007-04-18,31.612,21.712,26.183,71.797,1.614,15.56,1.828
2007-04-19,30.887,21.667,26.243,71.712,1.998,14.34,2.008
2007-04-20,32.702,21.822,27.124,67.5,2.898,18.345,0.845
2007-04-21,33.737,22.257,27.706,58.306,2.732,21.37,0.729
2007-04-22,31.692,23.322,26.987,61.922,2.062,15.485,0.955
2007-04-23,34.167,23.067,28.372,59.261,1.269,20.305,0.85
2007-04-24,33.747,21.782,28.028,60.768,1.574,19.5,0.883
2007-04-25,32.437,22.802,27.197,66.684,2.056,15.185,1.072
2007-04-26,33.112,22.322,27.574,65.392,1.676,17.625,0.381
2007-04-27,35.252,22.157,28.605,57.531,1.812,20.99,0.346
2007-04-28,34.042,22.292,28.213,59.97,1.749,19.975,0.409
2007-04-29,33.622,23.267,27.899,59.984,2.986,16.845,2.027
2007-04-30,33.937,22.167,27.816,61.498,2.074,20.395,1.225
2007-05-01,34.797,22.842,28.398,57.856,2.403,20.325,0.433
2007-05-02,33.512,22.877,27.67,67.725,1.96,16.66,1.669
2007-05-03,33.712,23.612,28.045,63.179,2.492,17.555,0.908
2007-05-04,34.107,23.512,28.603,55.048,3.479,19.7,0.809
2007-05-05,34.827,22.367,28.507,47.641,3.402,23.03,0.808
2007-05-06,34.992,22.937,28.538,46.187,3.908,20.405,0.821
2007-05-07,34.947,22.332,28.107,48.153,3.646,23.02,0.837
2007-05-08,35.807,21.457,28.131,45.814,3.009,22.515,0.853
2007-05-09,36.132,20.647,28.564,45.579,2.575,21.52,0.869
2007-05-10,35.112,24.227,29.208,49.559,2.778,18.505,0.847
2007-05-11,34.432,23.642,28.615,47.585,4.8,20.895,0.679
2007-05-12,33.772,22.072,27.677,49.905,3.591,19.515,0.641
2007-05-13,34.377,22.852,28.282,47.981,3.288,17.975,0.622
2007-05-14,34.627,22.657,28.578,48.913,2.944,18.27,0.606
2007-05-15,35.322,22.717,29.037,49.357,2.808,19.815,0.613
2007-05-16,34.762,23.977,29.211,51.948,3.041,19.51,0.586
2007-05-17,35.052,24.552,29.127,49.245,3.858,19.155,0.57
2007-05-18,34.417,22.187,28.137,46.768,3.703,21.355,0.556
2007-05-19,34.907,21.912,28.458,48.934,3.274,19.445,0.542
2007-05-20,35.227,23.947,28.841,46.848,3.586,19.73,0.595
2007-05-21,34.447,22.072,27.812,44.091,3.754,22.025,0.659
2007-05-22,35.002,21.792,27.927,43.807,3.039,21.905,0.724
2007-05-23,35.512,21.107,28.35,44.573,2.084,21.545,0.789
2007-05-24,35.832,21.287,29.18,41.152,1.024,19.2,0.855
2007-05-25,35.967,23.427,29.334,49.245,1.3,18.99,0.92
2007-05-26,35.177,24.052,29.271,46.21,3.457,18.305,0.573
2007-05-27,33.522,23.867,28.471,54.117,3.179,17.475,0.446
2007-05-28,33.752,23.157,27.955,58.86,2.606,14.63,0.53
2007-05-29,34.927,22.682,28.789,53.941,2.265,18.695,0.517
2007-05-30,36.237,22.727,29.46,45.349,2.729,19.76,0.49
2007-05-31,35.097,22.107,28.617,42.286,3.645,21.77,0.46
2007-06-01,32.172,22.512,27.114,54.976,4.591,15.755,0.43
2007-06-02,32.907,21.452,26.955,51.742,3.206,15.645,0.411
2007-06-03,34.607,20.502,27.938,44.5,1.945,18.835,0.393
2007-06-04,35.567,22.147,28.898,40.643,1.582,19.49,0.376
2007-06-05,34.697,24.322,28.974,37.316,2.783,17.935,0.359
2007-06-06,34.957,20.772,27.882,43.663,2.874,21.0,0.628
2007-06-07,34.642,21.852,28.08,44.774,3.561,19.88,0.654
2007-06-08,33.497,22.422,27.826,46.312,3.345,18.12,0.645
2007-06-09,33.922,20.677,27.012,40.8,3.102,21.795,0.63
2007-06-10,32.582,21.627,27.084,50.046,3.668,15.65,0.614
2007-06-11,33.727,21.552,27.055,47.967,3.743,20.905,0.598
2007-06-12,33.207,20.417,27.03,49.215,3.546,20.6,0.583
2007-06-13,33.602,23.052,27.774,46.42,3.627,17.015,0.567
2007-06-14,34.207,21.682,27.349,41.654,3.668,21.72,0.551
2007-06-15,32.797,20.382,26.715,47.893,3.728,19.25,0.535
2007-06-16,34.422,20.427,27.541,42.705,3.173,20.71,0.519
2007-06-17,33.862,21.907,27.536,50.364,3.719,19.08,0.503
2007-06-18,33.927,21.152,26.611,40.423,3.634,21.72,0.488
2007-06-19,33.042,19.257,26.021,43.415,3.627,18.965,0.472
2007-06-20,33.267,20.592,26.534,48.995,4.147,21.22,0.456
2007-06-21,32.417,19.412,25.94,49.361,4.365,19.19,0.44
2007-06-22,32.332,19.477,25.885,46.239,4.23,21.27,0.424
2007-06-23,32.982,19.002,25.746,44.686,3.233,21.95,0.409
2007-06-24,33.532,19.737,26.073,39.96,3.193,21.095,0.393
2007-06-25,33.087,20.257,26.219,41.697,3.472,21.56,0.377
2007-06-26,32.722,20.037,26.262,48.278,3.978,20.655,0.361
2007-06-27,31.587,20.702,26.162,48.762,3.844,15.08,0.367
2007-06-28,32.557,20.552,26.35,49.889,3.481,16.87,0.376
2007-06-29,33.467,19.982,26.304,45.266,3.101,21.465,0.385
2007-06-30,32.872,19.477,26.417,51.52,3.183,17.955,0.395
2007-07-01,33.577,21.462,27.534,46.616,2.751,16.775,0.404
2007-07-02,34.107,21.522,27.753,41.126,3.023,20.085,0.413
2007-07-03,33.617,21.137,27.274,44.104,3.687,19.205,0.423
2007-07-04,33.042,21.097,26.889,45.786,4.109,21.465,0.432
2007-07-05,32.587,21.367,26.542,51.574,4.283,17.17,0.442
2007-07-06,32.887,20.147,26.079,49.335,4.142,21.04,0.451
2007-07-07,32.502,20.667,26.136,51.86,4.061,19.595,0.337
2007-07-08,33.717,19.672,26.598,48.887,3.688,21.34,0.319
2007-07-09,33.847,20.507,26.784,42.301,3.626,21.85,0.315
2007-07-10,33.437,21.167,26.711,49.683,3.904,19.96,0.314
2007-07-11,33.542,19.717,26.485,46.464,3.689,21.775,0.313
2007-07-12,33.467,20.687,26.534,41.457,3.52,21.96,0.312
2007-07-13,33.637,20.452,27.076,42.295,3.199,20.635,0.311
2007-07-14,33.762,21.387,27.746,43.526,2.947,19.54,0.309
2007-07-15,34.082,21.882,28.228,38.275,2.289,18.515,0.308
2007-07-16,34.672,21.767,28.385,37.704,2.322,20.295,0.307
2007-07-17,34.802,24.112,29.139,37.818,2.954,18.81,0.306
2007-07-18,34.932,23.232,28.982,39.097,2.218,19.735,0.305
2007-07-19,35.877,22.382,29.151,37.773,1.923,19.775,0.304
2007-07-20,35.777,22.277,28.7,37.842,3.612,20.57,0.303
2007-07-21,33.902,21.112,27.109,36.077,3.884,22.845,0.302
2007-07-22,33.932,20.047,26.899,45.167,3.095,21.29,0.301
2007-07-23,34.782,20.047,27.321,39.974,2.496,22.345,0.3
2007-07-24,35.267,20.222,27.529,36.067,2.864,22.81,0.299
2007-07-25,34.722,20.372,27.728,40.216,2.782,21.68,0.298
2007-07-26,35.377,24.332,29.088,39.925,2.945,19.275,0.297
2007-07-27,33.637,22.362,27.922,47.153,3.582,19.06,0.296
2007-07-28,33.927,22.027,27.311,45.065,3.666,22.185,0.295
2007-07-29,33.352,19.597,26.225,40.46,3.626,23.07,0.293
2007-07-30,31.902,20.497,25.955,46.088,4.678,21.34,0.292
2007-07-31,32.432,19.202,25.493,45.595,4.009,23.1,0.291
2007-08-01,32.567,18.682,25.444,42.961,3.859,23.505,0.29
2007-08-02,33.412,19.752,26.286,43.398,4.263,23.27,0.289
2007-08-03,32.147,20.402,26.397,49.807,4.498,16.915,0.288
2007-08-04,33.132,21.237,26.709,49.405,3.964,20.235,0.287
2007-08-05,33.832,20.002,26.733,45.065,3.607,21.78,0.286
2007-08-06,34.297,20.177,26.774,37.117,3.936,24.165,0.285
2007-08-07,34.072,20.132,26.73,38.883,3.642,24.005,0.284
2007-08-08,34.172,20.322,26.819,40.394,4.107,24.04,0.283
2007-08-09,33.552,20.417,26.579,39.863,4.985,24.39,0.282
2007-08-10,33.642,19.512,26.391,40.914,4.299,24.29,0.281
2007-08-11,34.257,20.692,27.279,42.589,4.207,23.815,0.28
2007-08-12,33.317,20.792,26.922,43.839,4.552,21.465,0.279
2007-08-13,33.032,19.737,26.313,43.395,4.727,23.86,0.278
2007-08-14,32.897,20.032,26.205,43.225,4.982,24.36,0.276
2007-08-15,32.842,19.182,25.814,44.153,5.129,23.435,0.275
2007-08-16,33.222,18.972,25.952,40.504,3.779,24.56,0.274
2007-08-17,33.587,19.717,26.414,42.402,4.004,24.575,0.273
2007-08-18,32.972,19.597,25.85,39.422,4.037,24.795,0.272
2007-08-19,34.017,19.147,26.47,37.277,3.566,24.885,0.271
2007-08-20,34.662,19.952,27.273,38.591,3.566,24.4,0.27
2007-08-21,35.832,21.192,28.578,40.085,3.446,23.53,0.269
2007-08-22,35.222,21.937,28.305,37.646,3.786,24.575,0.268
2007-08-23,34.197,20.832,27.213,40.368,3.985,24.88,0.267
2007-08-24,35.087,20.807,27.706,42.987,4.381,24.935,0.266
2007-08-25,35.647,21.102,28.21,41.754,3.718,24.445,0.265
2007-08-26,36.042,21.492,28.559,38.857,3.667,24.135,0.264
2007-08-27,36.862,20.987,28.761,34.23,3.408,23.44,0.263
2007-08-28,37.617,21.207,29.455,29.344,3.402,24.53,0.262
2007-08-29,35.612,22.972,28.832,35.86,4.428,23.795,0.261
2007-08-30,34.342,20.812,27.579,36.316,4.296,25.89,0.259
2007-08-31,34.077,21.027,27.298,42.416,4.437,21.425,0.258
2007-09-01,34.882,20.692,27.667,40.355,3.992,24.89,0.257
2007-09-02,35.117,21.142,28.335,37.0,4.042,23.725,0.256
2007-09-03,34.717,21.172,27.805,35.58,4.314,25.95,0.255
2007-09-04,34.092,20.747,27.305,41.003,4.948,26.105,0.254
2007-09-05,33.537,21.027,27.445,44.351,5.13,18.42,0.253
2007-09-06,33.377,21.902,27.693,41.372,5.026,20.68,0.252
2007-09-07,34.837,20.917,27.99,41.527,4.59,23.92,0.251
2007-09-08,35.082,21.052,28.113,39.665,3.981,25.24,0.25
2007-09-09,35.307,21.072,28.221,38.809,4.26,25.525,0.249
2007-09-10,35.457,21.467,28.537,39.823,4.38,24.86,0.248
2007-09-11,35.237,21.152,28.012,37.058,4.795,26.015,0.247
2007-09-12,34.612,21.152,27.646,43.001,4.898,22.83,0.246
2007-09-13,34.817,20.487,27.519,38.412,4.42,26.51,0.245
2007-09-14,34.952,20.452,27.618,37.801,4.399,26.39,0.243
2007-09-15,36.472,21.007,28.762,36.093,3.421,26.01,0.242
2007-09-16,37.892,22.382,30.276,33.58,2.884,25.53,0.241
2007-09-17,38.197,24.162,31.464,31.101,2.883,22.505,0.24
2007-09-18,36.342,25.372,30.298,33.935,3.761,20.385,0.239
2007-09-19,36.832,22.912,29.564,33.762,3.817,26.375,0.238
2007-09-20,37.127,22.122,29.49,33.526,3.809,26.735,0.237
2007-09-21,36.512,22.447,29.72,37.364,3.622,23.825,0.236
2007-09-22,36.447,23.872,29.888,35.33,3.528,24.59,0.235
2007-09-23,37.622,22.587,30.13,31.634,3.593,27.095,0.234
2007-09-24,38.832,23.257,31.213,30.628,3.019,24.665,0.233
2007-09-25,38.322,23.732,31.309,27.735,3.041,24.65,0.232
2007-09-26,36.372,23.547,29.472,30.081,4.746,25.87,0.231
2007-09-27,35.412,21.682,28.556,32.901,4.358,25.86,0.46
2007-09-28,35.947,22.282,29.017,33.595,3.992,26.74,0.723
2007-09-29,36.697,22.647,29.623,31.517,3.734,25.69,0.991
2007-09-30,36.952,22.992,29.8,29.526,3.779,26.285,1.26
2007-10-01,36.817,23.072,29.777,31.624,4.326,26.23,1.53
2007-10-02,36.662,23.192,29.974,33.195,3.94,26.085,1.799
2007-10-03,35.817,24.532,30.088,36.288,3.387,20.795,2.068
2007-10-04,35.017,24.157,29.399,39.672,3.412,17.55,2.337
2007-10-05,36.347,23.082,29.569,39.306,3.814,21.6,2.607
2007-10-06,36.167,23.352,29.718,39.235,3.681,23.02,2.876
2007-10-07,37.237,23.887,30.456,35.929,3.982,25.48,3.145
2007-10-08,37.337,23.817,30.502,34.481,4.387,26.085,3.414
2007-10-09,37.012,22.892,30.004,35.195,4.483,27.52,3.684
2007-10-10,36.917,22.937,30.047,39.395,4.342,25.825,3.953
2007-10-11,37.702,23.447,30.839,35.128,3.319,26.455,4.222
2007-10-12,35.847,25.512,30.407,39.301,3.043,22.655,4.491
2007-10-13,37.267,23.757,30.359,37.322,3.491,25.6,4.219
2007-10-14,37.602,23.862,30.296,33.058,3.957,26.37,3.867
2007-10-15,37.442,23.192,29.971,32.245,3.902,28.415,3.502
2007-10-16,37.572,22.642,29.702,31.076,3.857,28.78,3.136
2007-10-17,38.612,23.212,30.831,32.081,2.876,26.465,2.769
2007-10-18,37.437,23.422,31.033,30.904,2.219,22.52,2.403
2007-10-19,39.442,24.012,32.163,31.636,2.23,25.615,2.036
2007-10-20,36.727,25.302,30.915,41.052,2.125,19.125,1.669
2007-10-21,37.062,24.872,31.186,45.81,2.151,21.495,0.444
2007-10-22,37.562,24.812,31.494,37.673,3.312,22.205,0.426
2007-10-23,36.652,25.317,31.242,33.879,3.601,20.655,0.588
2007-10-24,37.587,25.442,31.452,33.798,4.265,24.79,0.776
2007-10-25,37.962,25.507,31.313,32.066,4.558,28.145,0.969
2007-10-26,38.542,24.207,31.147,28.603,3.739,28.97,1.162
2007-10-27,38.622,23.132,31.276,28.802,3.347,27.875,1.355
2007-10-28,40.127,26.282,33.277,26.395,3.342,27.22,1.548
2007-10-29,39.602,24.777,32.681,28.374,3.579,26.035,1.741
2007-10-30,38.847,25.002,31.712,29.832,3.677,24.295,1.934
2007-10-31,38.132,23.522,31.336,30.256,2.83,23.63,2.261
2007-11-01,38.052,25.897,31.907,35.892,2.263,21.9,2.785
2007-11-02,35.937,26.642,31.008,44.203,2.239,20.135,3.338
2007-11-03,37.542,25.117,31.399,43.315,1.994,22.575,1.735
2007-11-04,36.707,26.207,31.332,43.64,2.018,21.28,1.475
2007-11-05,38.327,25.897,31.882,40.482,2.742,22.775,1.062
2007-11-06,37.362,27.112,31.711,33.683,3.882,23.02,0.655
2007-11-07,38.622,24.362,31.192,30.647,4.15,28.29,0.631
2007-11-08,38.652,25.322,31.643,30.954,3.557,27.435,0.664
2007-11-09,38.407,24.887,31.353,29.532,3.344,25.83,0.705
2007-11-10,38.042,24.872,31.333,28.683,2.882,25.625,0.747
2007-11-11,38.617,24.022,31.368,29.999,2.365,25.145,0.79
2007-11-12,36.212,24.992,30.695,48.182,2.156,22.24,1.387
2007-11-13,35.832,25.462,30.492,48.937,2.429,21.875,1.109
2007-11-14,37.542,24.467,30.804,37.821,3.787,26.11,1.064
2007-11-15,37.777,24.237,30.933,32.743,3.568,25.885,1.053
2007-11-16,38.797,24.897,31.969,31.105,3.967,25.54,1.048
2007-11-17,37.807,24.962,31.167,34.213,4.819,28.075,1.044
2007-11-18,37.527,24.097,30.46,32.045,3.805,29.085,1.04
2007-11-19,38.572,23.047,30.958,29.005,2.659,27.1,1.035
2007-11-20,38.522,23.562,31.717,27.823,2.647,25.625,1.031
2007-11-21,39.797,24.712,32.666,33.499,2.202,24.94,1.027
2007-11-22,36.897,26.292,31.092,47.689,2.218,18.05,2.008
2007-11-23,29.402,23.502,25.982,75.897,1.849,12.19,6.682
2007-11-24,33.592,22.817,28.031,63.813,1.429,18.695,2.795
2007-11-25,31.817,23.482,27.044,72.805,1.629,14.015,3.027
2007-11-26,29.892,23.622,26.121,79.628,1.214,13.71,5.207
2007-11-27,28.437,22.402,24.968,83.535,1.577,9.775,5.075
2007-11-28,28.027,21.982,24.638,82.177,1.424,9.245,6.299
2007-11-29,32.087,20.577,26.508,73.068,1.13,21.61,1.952
2007-11-30,31.727,22.837,26.994,73.764,1.63,16.605,3.285
2007-12-01,29.892,22.927,25.28,82.846,1.436,11.505,3.671
2007-12-02,32.882,21.827,26.992,66.442,2.618,24.49,8.667
2007-12-03,33.577,21.037,27.601,57.631,2.335,25.95,8.055
2007-12-04,33.382,22.887,28.231,60.312,1.658,22.91,7.057
2007-12-05,33.552,23.517,28.06,65.901,1.616,18.99,5.621
2007-12-06,32.137,22.942,27.173,68.673,1.824,24.555,1.394
2007-12-07,33.447,22.972,28.115,65.265,1.57,19.45,0.65
2007-12-08,30.752,23.107,26.117,77.989,1.354,9.435,0.964
2007-12-09,27.422,21.477,24.263,84.969,1.79,14.885,6.625
2007-12-10,30.997,21.252,25.97,73.25,1.531,19.87,1.625
2007-12-11,33.077,22.277,27.359,65.377,2.454,23.885,1.419
2007-12-12,33.757,22.772,27.596,55.484,3.029,26.035,1.918
2007-12-13,32.542,20.562,26.876,54.667,2.999,23.235,2.522
2007-12-14,33.527,22.847,28.445,54.322,1.486,23.855,3.142
2007-12-15,35.127,22.717,29.066,55.388,1.133,23.855,3.764
2007-12-16,28.642,22.772,25.372,78.491,2.248,10.96,8.982
2007-12-17,29.737,21.857,25.362,79.355,1.771,16.29,8.848
2007-12-18,28.742,21.967,25.225,80.516,1.321,15.105,9.39
2007-12-19,31.622,22.027,26.835,71.559,1.367,19.62,2.937
2007-12-20,33.597,22.632,28.084,63.954,1.553,24.09,1.461
2007-12-21,33.887,23.782,28.927,58.41,1.618,22.165,0.477
2007-12-22,34.527,23.987,29.034,57.638,2.09,22.44,0.352
2007-12-23,34.207,24.287,29.144,56.283,2.185,21.63,0.355
2007-12-24,34.767,23.982,28.825,49.994,2.983,24.64,0.18
2007-12-25,34.067,23.642,28.314,45.2,3.162,27.02,0.145
2007-12-26,33.687,23.492,28.375,48.822,3.226,23.255,0.131
2007-12-27,34.847,24.222,29.076,46.169,3.157,25.19,0.119
2007-12-28,35.632,22.202,29.285,44.356,3.028,24.27,0.108
2007-12-29,35.422,22.957,28.987,39.322,2.859,20.5,0.097
2007-12-30,34.287,23.712,28.668,39.949,2.446,21.58,0.065
2007-12-31,34.927,23.767,29.238,45.825,2.138,21.68,0.248
