date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1996-05-15,33.187,20.442,26.691,59.63,1.694,20.705,0.5
1996-05-16,33.462,20.482,27.076,58.675,1.319,22.325,0.405
1996-05-17,34.302,20.572,27.466,60.812,1.711,21.4,0.614
1996-05-18,33.867,21.457,27.217,58.21,2.272,20.88,0.784
1996-05-19,33.732,22.082,27.309,57.162,2.427,20.03,0.949
1996-05-20,33.787,22.272,27.611,58.39,2.128,21.445,1.17
1996-05-21,33.057,22.607,27.266,61.867,1.881,20.455,1.4
1996-05-22,33.472,21.097,26.93,61.499,1.931,19.17,0.4
1996-05-23,33.112,21.352,27.398,58.241,1.788,20.15,0.366
1996-05-24,31.682,22.497,26.589,70.19,1.164,16.05,5.365
1996-05-25,26.477,21.897,23.522,85.016,1.647,10.415,5.522
1996-05-26,29.717,20.577,24.429,71.597,2.483,18.68,2.964
1996-05-27,30.682,20.007,24.85,64.001,2.42,19.415,0.513
1996-05-28,31.252,18.822,24.957,59.491,2.355,21.25,0.14
1996-05-29,31.312,20.307,25.471,61.815,2.521,19.535,0.074
1996-05-30,31.237,21.157,25.686,63.198,3.06,18.095,0.067
1996-05-31,31.542,20.237,25.422,61.643,3.215,17.6,0.075
1996-06-01,32.447,19.917,25.907,57.788,3.112,20.575,0.082
1996-06-02,32.942,21.092,26.426,57.479,2.742,21.0,0.088
1996-06-03,32.712,19.987,26.165,57.13,2.659,19.77,0.094
1996-06-04,31.982,20.967,26.064,56.219,3.982,16.77,0.1
1996-06-05,30.657,21.867,25.919,56.34,3.747,14.165,0.107
1996-06-06,32.472,20.312,26.014,57.867,3.757,19.49,0.113
1996-06-07,32.072,20.072,25.799,58.14,3.19,20.385,0.119
1996-06-08,31.967,19.887,25.839,58.188,3.515,18.5,0.125
1996-06-09,31.612,21.167,25.456,51.143,3.794,20.715,0.131
1996-06-10,31.582,19.452,24.924,52.544,3.766,19.51,0.138
1996-06-11,31.722,18.182,24.748,54.509,3.695,19.295,0.144
1996-06-12,31.167,21.322,25.916,54.268,3.877,14.16,0.186
1996-06-13,28.387,20.892,24.583,61.273,3.998,14.615,0.233
1996-06-14,28.527,21.467,24.775,61.644,4.015,13.18,0.281
1996-06-15,31.802,19.642,25.304,56.95,3.553,17.7,0.324
1996-06-16,31.517,20.252,25.858,57.79,3.557,15.905,0.366
1996-06-17,32.787,20.202,26.465,57.308,3.357,19.375,0.408
1996-06-18,34.037,21.237,27.202,53.935,3.494,20.64,0.451
1996-06-19,33.447,20.257,26.926,49.681,3.606,20.1,0.493
1996-06-20,32.957,20.067,26.002,47.521,3.366,21.53,0.535
1996-06-21,32.982,18.347,25.418,50.592,3.014,21.495,0.577
1996-06-22,32.767,20.502,26.157,52.743,2.794,19.165,0.62
1996-06-23,33.672,19.802,26.41,48.063,3.264,21.29,0.478
1996-06-24,32.607,19.787,25.45,44.586,3.602,21.78,0.308
1996-06-25,31.882,18.262,24.49,50.519,3.32,21.825,0.254
1996-06-26,32.352,18.202,25.007,49.503,2.837,21.22,0.238
1996-06-27,32.522,18.097,25.54,50.018,1.911,18.59,0.227
1996-06-28,34.212,18.792,27.268,45.164,1.084,19.69,0.217
1996-06-29,34.067,22.177,28.062,41.179,1.757,19.045,0.207
1996-06-30,34.687,19.362,26.995,41.848,2.71,21.04,0.197
1996-07-01,32.022,21.152,26.256,44.886,4.266,21.105,0.187
1996-07-02,32.337,19.207,25.129,47.078,3.55,21.46,0.178
1996-07-03,32.362,17.702,24.741,47.706,3.117,21.46,0.181
1996-07-04,32.967,17.477,25.216,46.116,2.735,21.41,0.187
1996-07-05,33.307,19.422,25.852,42.021,3.531,21.96,0.193
1996-07-06,32.032,19.762,25.292,44.476,3.471,20.6,0.199
1996-07-07,32.812,18.912,25.579,43.923,3.123,20.835,0.205
1996-07-08,32.102,18.947,25.139,46.621,3.692,20.375,0.211
1996-07-09,31.562,17.507,24.303,42.383,3.899,22.15,0.217
1996-07-10,31.947,17.192,24.345,45.538,3.387,22.455,0.224
1996-07-11,32.502,17.812,25.165,44.652,2.768,21.925,0.23
1996-07-12,33.912,18.017,26.54,40.14,2.299,21.455,0.236
1996-07-13,34.607,20.547,27.458,40.203,3.129,21.405,0.242
1996-07-14,33.397,22.032,27.19,45.2,3.844,19.97,0.248
1996-07-15,33.677,19.917,26.803,48.504,3.7,21.28,0.254
1996-07-16,33.102,21.152,26.866,43.144,4.064,21.585,0.26
1996-07-17,31.892,21.162,26.433,50.984,4.224,15.61,0.266
1996-07-18,33.047,19.737,26.38,48.219,3.609,20.445,0.272
1996-07-19,32.817,20.447,26.48,46.637,3.659,19.395,0.278
1996-07-20,33.532,20.907,26.829,48.544,3.109,19.97,0.285
1996-07-21,34.682,19.692,27.198,43.603,2.497,21.965,0.291
1996-07-22,35.162,20.817,28.177,37.063,1.921,20.8,0.297
1996-07-23,33.192,22.632,27.387,45.057,4.67,19.34,0.303
1996-07-24,30.747,20.497,25.003,49.339,4.354,19.07,0.309
1996-07-25,31.722,18.787,24.72,44.177,3.376,22.61,0.209
1996-07-26,31.682,17.627,24.963,45.961,3.142,20.035,0.338
1996-07-27,33.417,19.447,26.538,46.524,3.161,20.105,0.501
1996-07-28,33.622,21.227,27.364,44.454,3.278,21.2,0.669
1996-07-29,33.337,21.207,27.018,39.65,3.508,21.23,0.677
1996-07-30,33.127,20.317,26.714,41.683,3.282,20.925,0.662
1996-07-31,32.162,21.402,26.484,49.315,3.78,20.48,0.643
1996-08-01,32.412,20.772,26.202,43.49,3.861,22.355,0.623
1996-08-02,33.997,20.602,27.29,45.061,3.742,21.0,0.604
1996-08-03,32.872,22.152,27.191,51.193,4.306,16.54,0.584
1996-08-04,32.642,22.252,27.13,47.975,4.239,15.605,0.564
1996-08-05,33.487,21.467,27.26,48.49,4.054,19.91,0.545
1996-08-06,34.562,20.882,27.783,46.186,3.519,21.595,0.525
1996-08-07,35.507,21.282,28.435,42.311,3.346,23.655,0.506
1996-08-08,35.742,21.242,28.081,36.185,3.325,23.35,0.486
1996-08-09,35.752,20.092,28.134,42.067,3.505,22.935,0.466
1996-08-10,34.222,23.442,28.728,49.988,3.294,18.27,0.447
1996-08-11,36.197,22.522,29.623,42.167,2.53,22.695,0.394
1996-08-12,36.047,21.092,29.115,35.439,2.833,22.65,0.337
1996-08-13,36.027,21.322,28.612,38.403,3.587,23.505,0.279
1996-08-14,34.567,22.202,28.25,45.313,4.277,22.23,0.221
1996-08-15,34.457,22.102,28.116,45.658,3.344,20.805,0.195
1996-08-16,35.487,20.557,28.201,38.428,2.677,22.21,0.174
1996-08-17,34.982,21.912,28.308,37.113,3.931,23.58,0.166
1996-08-18,34.312,21.057,27.634,40.4,4.477,24.29,0.16
1996-08-19,33.712,20.947,27.137,45.322,4.467,21.265,0.154
1996-08-20,32.627,20.242,26.11,40.57,3.915,24.76,0.149
1996-08-21,33.112,19.522,26.25,42.207,3.816,24.52,0.143
1996-08-22,33.812,19.887,26.89,37.951,3.467,25.215,0.138
1996-08-23,34.582,20.497,27.537,41.416,4.175,22.12,0.132
1996-08-24,33.712,20.777,27.251,43.149,4.708,23.96,0.127
1996-08-25,33.472,20.167,27.212,39.143,3.999,21.895,0.121
1996-08-26,32.067,21.022,26.613,45.678,4.056,20.47,0.069
1996-08-27,33.892,21.697,27.605,46.465,3.219,22.645,0.061
1996-08-28,35.577,21.977,28.956,42.75,2.872,20.515,0.06
1996-08-29,35.092,24.067,29.402,40.031,3.184,20.77,0.062
1996-08-30,35.592,23.517,29.32,36.854,4.232,24.43,0.064
1996-08-31,35.397,22.812,28.743,36.337,4.323,24.465,0.066
1996-09-01,36.212,21.552,28.792,37.761,3.288,25.445,0.068
1996-09-02,37.087,21.167,29.331,34.615,3.263,24.535,0.07
1996-09-03,36.977,21.247,29.296,32.178,3.576,25.59,0.072
1996-09-04,36.202,24.587,30.113,37.663,3.437,21.995,0.074
1996-09-05,36.987,22.347,29.162,31.892,3.837,26.09,0.076
1996-09-06,36.527,20.997,28.324,28.621,3.266,26.685,0.078
1996-09-07,35.837,20.722,28.404,37.267,3.532,25.105,0.08
1996-09-08,35.557,22.727,29.14,38.699,4.315,25.01,0.083
1996-09-09,35.987,22.467,29.114,36.421,4.408,25.395,0.085
1996-09-10,35.907,22.457,28.883,37.04,4.307,25.225,0.087
1996-09-11,35.817,21.812,28.75,36.073,3.986,25.965,0.089
1996-09-12,35.897,22.627,29.313,36.666,3.964,23.635,0.091
1996-09-13,35.227,22.232,28.858,39.071,4.272,24.39,0.093
1996-09-14,35.312,22.132,28.926,35.113,4.385,25.675,0.095
1996-09-15,35.262,21.722,28.613,37.49,4.291,24.405,0.097
1996-09-16,34.712,21.632,28.502,39.767,3.613,22.835,0.1
1996-09-17,35.657,23.972,29.789,36.356,3.062,22.29,0.102
1996-09-18,36.377,24.532,30.27,39.49,3.734,21.985,0.104
1996-09-19,36.687,25.442,30.745,41.107,4.046,24.19,0.106
1996-09-20,37.107,24.587,30.445,40.87,4.874,24.845,0.214
1996-09-21,36.447,23.347,29.77,41.501,4.989,25.655,0.338
1996-09-22,36.482,22.362,29.504,39.171,4.234,26.41,0.464
1996-09-23,36.887,22.962,29.826,36.792,3.293,24.845,0.591
1996-09-24,38.037,22.817,30.444,32.946,3.598,26.86,0.718
1996-09-25,38.142,22.652,30.477,32.767,3.408,27.23,0.845
1996-09-26,38.002,23.067,30.546,33.173,3.31,25.715,0.971
1996-09-27,38.277,23.857,30.9,32.888,3.249,25.21,1.098
1996-09-28,37.307,23.977,30.638,34.509,3.709,25.035,1.28
1996-09-29,36.802,23.672,30.283,39.747,3.681,22.835,1.441
1996-09-30,36.137,24.507,30.664,39.073,3.062,21.245,1.569
1996-10-01,37.867,23.462,31.215,37.413,2.79,23.11,1.692
1996-10-02,35.317,25.252,29.692,47.764,2.572,16.235,3.069
1996-10-03,30.312,23.217,26.429,68.321,2.012,14.505,3.461
1996-10-04,31.807,22.262,26.107,73.111,2.068,14.905,4.614
1996-10-05,31.197,22.317,25.918,73.51,2.412,19.575,5.945
1996-10-06,33.567,21.597,27.236,65.386,2.052,19.4,2.743
1996-10-07,34.897,23.117,28.613,59.618,2.108,22.29,1.125
1996-10-08,34.522,23.007,28.487,53.383,2.767,23.395,0.401
1996-10-09,35.247,21.827,28.28,44.215,3.686,27.025,0.196
1996-10-10,35.952,22.282,28.856,40.362,3.539,26.67,0.144
1996-10-11,37.207,22.187,29.278,36.376,3.433,26.83,0.111
1996-10-12,37.177,22.662,29.91,37.71,3.378,26.285,0.378
1996-10-13,36.352,23.457,30.08,43.205,2.995,23.075,0.852
1996-10-14,36.342,23.577,30.046,51.055,2.339,22.94,2.744
1996-10-15,32.927,24.642,28.536,61.167,1.884,18.195,5.268
1996-10-16,31.447,23.772,26.423,72.827,1.604,11.975,8.874
1996-10-17,33.407,23.317,27.663,64.115,2.371,19.89,2.798
1996-10-18,34.402,22.202,28.106,52.619,2.79,25.05,1.741
1996-10-19,34.972,21.537,27.983,46.84,3.4,25.785,1.466
1996-10-20,34.557,22.337,28.306,46.424,3.379,24.45,1.384
1996-10-21,34.747,23.497,29.166,47.04,2.945,22.275,1.331
1996-10-22,35.142,23.442,29.489,43.486,2.877,22.06,1.363
1996-10-23,36.042,22.142,29.099,39.515,3.354,24.135,1.071
1996-10-24,35.472,23.142,29.346,40.3,3.289,21.995,0.731
1996-10-25,34.662,24.667,29.801,45.384,2.555,22.19,0.771
1996-10-26,37.037,24.787,30.869,44.493,2.346,23.345,1.179
1996-10-27,36.487,24.887,30.407,48.461,2.143,20.695,0.661
1996-10-28,35.487,25.007,29.889,51.515,2.074,20.07,0.911
1996-10-29,34.772,24.562,29.214,53.137,1.782,21.12,1.74
1996-10-30,34.572,24.657,29.154,55.395,2.087,17.89,2.2
1996-10-31,34.607,23.962,28.856,57.156,2.59,15.805,3.353
1996-11-01,31.707,24.052,27.517,65.503,1.741,14.605,2.819
1996-11-02,31.947,23.772,27.441,67.565,1.7,16.5,5.314
1996-11-03,28.242,22.327,25.343,78.825,1.273,15.455,6.128
1996-11-04,33.682,22.802,28.01,65.465,2.088,20.32,2.329
1996-11-05,36.042,23.207,29.511,50.79,2.715,24.46,0.856
1996-11-06,35.617,22.107,28.745,43.856,3.384,26.62,0.595
1996-11-07,35.817,23.122,29.29,41.129,3.256,21.72,0.514
1996-11-08,36.307,22.902,29.559,41.645,3.548,25.435,0.875
1996-11-09,35.317,24.112,29.614,45.337,4.107,23.225,0.532
1996-11-10,35.277,24.902,29.338,53.187,3.346,21.375,2.484
1996-11-11,33.332,23.832,28.034,63.192,2.599,20.765,7.179
1996-11-12,30.972,22.377,26.118,70.222,2.566,21.175,4.299
1996-11-13,33.922,21.782,27.861,61.972,2.455,20.63,2.198
1996-11-14,33.087,22.732,27.4,65.621,2.14,17.345,6.698
1996-11-15,32.737,22.877,27.267,68.513,2.229,19.76,4.495
1996-11-16,29.622,22.957,25.677,78.488,1.555,17.67,4.705
1996-11-17,27.732,21.257,23.832,87.934,0.956,7.89,5.412
1996-11-18,28.437,21.057,24.119,82.085,1.24,12.725,8.269
1996-11-19,29.777,21.452,25.075,80.835,1.866,18.575,7.366
1996-11-20,29.632,21.427,25.285,80.821,2.0,14.005,6.369
1996-11-21,29.807,22.342,25.842,79.647,1.887,20.365,6.659
1996-11-22,29.827,22.372,25.22,83.593,1.572,17.11,4.277
1996-11-23,29.477,22.252,25.659,80.596,1.587,18.695,4.56
1996-11-24,29.677,22.282,25.25,83.968,1.499,10.78,5.922
1996-11-25,29.347,21.662,25.03,81.812,1.121,15.745,7.503
1996-11-26,30.412,21.937,25.6,82.007,1.389,15.595,8.101
1996-11-27,28.922,22.417,24.424,87.033,2.157,13.945,8.225
1996-11-28,29.287,21.887,24.943,78.312,2.656,20.415,2.209
1996-11-29,31.302,21.457,25.916,66.152,3.387,25.97,1.053
1996-11-30,30.237,21.872,25.554,68.035,3.333,25.335,0.216
1996-12-01,30.142,21.057,25.517,67.578,3.151,23.845,0.173
1996-12-02,31.382,20.497,25.93,65.166,3.035,24.295,0.162
1996-12-03,31.827,20.812,26.219,61.715,3.231,26.49,0.169
1996-12-04,32.492,21.182,26.738,61.128,3.587,24.145,0.161
1996-12-05,33.077,22.047,27.368,60.458,3.142,24.315,0.152
1996-12-06,33.752,22.197,27.94,59.386,2.29,25.85,0.108
1996-12-07,33.422,22.132,28.123,58.556,1.715,20.525,0.156
1996-12-08,29.587,23.137,26.284,71.012,1.962,21.91,0.508
1996-12-09,32.982,21.467,27.347,66.061,1.268,22.905,0.429
1996-12-10,34.602,23.187,28.823,59.017,2.049,25.315,0.204
1996-12-11,35.407,23.497,29.388,53.403,2.226,26.905,0.299
1996-12-12,34.007,23.517,28.501,60.211,1.534,22.715,0.93
1996-12-13,34.952,23.422,29.153,56.302,1.856,23.99,1.173
1996-12-14,34.752,23.747,29.379,54.628,2.339,23.36,0.928
1996-12-15,35.902,23.547,29.742,48.189,2.731,23.65,0.245
1996-12-16,35.482,22.977,29.138,45.606,3.443,26.525,0.134
1996-12-17,34.702,22.082,28.66,47.027,3.14,24.37,0.109
1996-12-18,35.237,23.132,29.131,52.235,3.175,23.93,0.859
1996-12-19,35.962,24.447,29.973,50.85,2.743,23.955,0.4
1996-12-20,35.477,24.422,29.836,52.221,2.304,25.28,0.975
1996-12-21,33.597,24.072,28.591,59.299,1.926,22.61,3.256
1996-12-22,30.692,23.282,26.448,72.9,1.87,20.05,5.621
1996-12-23,32.612,22.367,27.146,69.217,1.612,20.015,7.774
1996-12-24,32.157,23.262,27.444,68.14,1.641,19.875,8.313
1996-12-25,28.727,21.982,25.067,81.103,1.719,13.36,7.776
1996-12-26,28.157,21.687,24.722,81.344,1.568,7.555,7.903
1996-12-27,30.377,22.072,25.826,74.539,1.986,18.16,2.483
1996-12-28,26.592,22.337,24.137,83.571,1.257,7.47,2.747
1996-12-29,28.497,21.427,24.637,82.169,1.462,13.69,3.918
1996-12-30,32.122,21.852,26.647,72.726,1.47,18.04,2.505
1996-12-31,30.602,22.707,26.094,78.677,1.502,16.625,3.94
