date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1999-02-25,28.787,21.042,24.78,83.171,0.979,15.715,7.457
1999-02-26,28.667,21.707,24.691,84.919,0.866,13.075,6.475
1999-02-27,27.487,21.507,24.402,87.93,1.493,16.88,3.479
1999-02-28,28.467,21.442,24.89,85.183,1.358,14.975,7.425
1999-03-01,28.162,22.072,24.786,86.69,1.261,14.935,6.663
1999-03-02,26.817,21.452,23.709,90.887,1.731,9.83,6.864
1999-03-03,28.782,21.407,24.254,86.652,1.671,18.99,4.473
1999-03-04,28.892,20.667,24.313,85.896,1.273,15.455,5.233
1999-03-05,28.907,20.932,24.739,84.677,0.984,17.07,6.712
1999-03-06,26.717,21.607,23.769,88.582,0.756,9.535,6.893
1999-03-07,27.897,20.257,24.117,86.341,1.254,16.265,6.794
1999-03-08,30.442,20.572,25.033,81.137,2.015,21.615,1.654
1999-03-09,29.912,21.357,25.15,78.635,2.211,20.79,1.97
1999-03-10,30.412,19.597,25.285,75.037,1.899,23.735,0.353
1999-03-11,30.672,20.817,25.798,75.301,1.315,22.335,1.908
1999-03-12,28.907,21.752,24.841,82.316,1.78,17.475,4.403
1999-03-13,27.837,21.182,23.983,86.932,1.451,13.185,8.009
1999-03-14,28.542,21.597,24.437,85.02,1.585,17.56,6.286
1999-03-15,28.262,21.852,24.712,83.783,1.121,15.475,4.626
1999-03-16,29.647,20.532,25.073,81.307,1.412,18.9,4.331
1999-03-17,29.652,20.832,25.132,80.2,1.415,21.055,2.339
1999-03-18,29.392,20.817,24.712,82.894,1.135,18.41,3.595
1999-03-19,27.677,21.592,24.319,85.562,1.243,12.96,4.727
1999-03-20,28.372,21.547,24.198,84.529,1.669,12.335,2.253
1999-03-21,29.732,20.692,24.935,82.335,1.657,20.605,5.0
1999-03-22,30.147,20.877,25.625,75.754,2.023,22.37,0.915
1999-03-23,31.347,20.767,25.813,68.881,1.937,22.575,0.349
1999-03-24,30.552,20.022,25.585,70.967,1.97,22.315,0.392
1999-03-25,31.432,21.447,26.373,72.567,1.608,21.075,0.484
1999-03-26,31.312,21.972,26.377,76.484,1.77,19.32,1.557
1999-03-27,28.952,22.282,25.101,85.155,1.404,14.845,2.445
1999-03-28,30.852,21.932,25.931,79.95,1.421,19.425,1.275
1999-03-29,31.722,21.842,26.343,75.722,1.622,19.965,0.569
1999-03-30,31.957,21.352,26.499,74.423,1.506,21.47,0.387
1999-03-31,31.877,21.737,26.848,71.88,1.812,18.165,3.973
1999-04-01,32.307,20.842,26.343,61.987,2.495,21.435,1.579
1999-04-02,32.842,21.847,26.708,56.714,2.883,24.395,0.837
1999-04-03,33.112,20.642,26.987,58.416,2.642,24.09,0.342
1999-04-04,33.547,22.037,27.623,59.978,2.454,21.91,0.098
1999-04-05,33.697,22.172,27.672,62.553,1.996,22.395,0.197
1999-04-06,33.047,21.252,27.157,62.465,2.083,20.73,0.347
1999-04-07,33.507,21.192,27.154,61.046,2.362,24.53,0.505
1999-04-08,32.017,22.407,26.93,68.112,1.611,21.405,0.56
1999-04-09,33.277,21.832,27.268,68.591,1.386,22.42,0.671
1999-04-10,32.877,23.092,27.433,64.53,1.87,20.535,0.647
1999-04-11,34.202,22.142,27.959,57.93,2.611,22.775,0.962
1999-04-12,32.617,22.402,26.403,69.412,2.251,19.75,2.552
1999-04-13,31.407,21.857,25.609,76.862,2.394,15.79,5.185
1999-04-14,30.937,20.967,25.5,79.786,1.535,19.765,3.168
1999-04-15,31.917,21.627,26.545,75.18,1.757,18.66,1.489
1999-04-16,32.672,21.867,27.059,69.483,1.688,21.49,0.494
1999-04-17,32.502,21.422,27.03,68.806,1.627,21.59,0.35
1999-04-18,33.487,22.182,27.435,68.426,1.527,21.375,0.588
1999-04-19,32.777,22.892,27.635,67.166,1.546,17.725,0.594
1999-04-20,31.587,21.757,26.852,67.523,1.587,20.02,1.182
1999-04-21,32.052,21.257,26.704,65.635,2.007,22.13,0.84
1999-04-22,33.897,22.312,27.591,58.598,2.162,21.99,0.419
1999-04-23,33.372,22.492,27.745,58.096,2.399,19.85,0.313
1999-04-24,33.482,23.887,28.074,58.953,2.053,19.725,0.254
1999-04-25,33.292,23.317,27.908,59.524,1.952,18.505,0.306
1999-04-26,33.167,22.937,27.831,62.456,1.709,18.78,0.409
1999-04-27,32.027,23.397,27.553,58.14,1.906,18.99,0.281
1999-04-28,32.882,23.627,27.732,59.2,1.983,17.47,0.404
1999-04-29,33.682,22.982,27.7,61.345,2.157,19.17,0.332
1999-04-30,33.697,22.907,27.908,56.091,3.009,18.815,0.246
1999-05-01,34.222,22.957,28.346,53.055,2.639,18.14,0.226
1999-05-02,32.877,21.627,27.45,54.499,2.125,18.365,0.182
1999-05-03,34.567,23.462,28.148,51.894,2.737,20.16,0.147
1999-05-04,34.692,22.012,28.009,49.465,3.23,20.0,0.119
1999-05-05,33.437,22.727,27.83,53.252,2.668,19.08,0.093
1999-05-06,33.132,22.537,27.527,60.72,2.353,19.655,0.171
1999-05-07,31.017,22.272,26.458,69.121,1.714,17.995,0.481
1999-05-08,32.642,22.007,27.057,66.957,1.226,17.4,0.344
1999-05-09,33.232,22.642,27.493,63.613,1.817,16.09,2.047
1999-05-10,32.442,21.612,27.096,63.548,2.13,17.04,0.969
1999-05-11,32.852,23.147,27.41,57.346,2.042,16.905,0.588
1999-05-12,31.267,22.552,26.483,63.34,1.828,17.095,1.188
1999-05-13,31.347,21.402,26.252,69.603,1.25,17.085,2.59
1999-05-14,29.282,21.712,25.144,80.806,0.985,8.3,2.8
1999-05-15,26.977,21.747,23.996,83.072,2.216,12.885,3.293
1999-05-16,28.767,21.122,24.564,70.869,2.735,15.59,5.842
1999-05-17,29.847,21.147,25.381,67.612,2.83,17.46,5.084
1999-05-18,30.617,21.517,25.864,64.624,2.703,18.275,4.072
1999-05-19,31.957,21.267,26.347,63.147,2.378,20.755,2.778
1999-05-20,31.792,21.437,26.481,64.393,1.805,19.27,1.574
1999-05-21,32.482,22.702,27.258,64.054,1.298,17.84,0.43
1999-05-22,32.267,21.857,26.562,72.591,1.45,15.275,4.703
1999-05-23,29.382,21.532,24.751,81.407,1.996,9.74,7.156
1999-05-24,30.012,21.862,25.362,72.615,2.916,14.38,2.219
1999-05-25,33.002,20.987,26.154,59.194,3.021,21.41,1.462
1999-05-26,32.122,20.072,26.074,58.002,3.195,19.515,1.327
1999-05-27,33.732,21.392,26.686,54.219,3.229,22.075,1.286
1999-05-28,32.977,20.827,26.424,50.848,3.317,22.185,1.258
1999-05-29,33.082,21.247,26.18,44.243,3.319,22.415,1.232
1999-05-30,33.432,19.332,26.318,47.326,1.956,21.27,1.206
1999-05-31,34.792,20.357,27.393,46.001,1.268,21.66,1.18
1999-06-01,33.532,21.217,27.224,50.646,1.972,17.535,1.155
1999-06-02,33.692,23.177,27.882,51.91,3.76,19.4,1.129
1999-06-03,33.697,22.017,27.132,50.125,3.256,20.51,1.104
1999-06-04,34.587,21.147,27.457,47.051,2.748,20.56,1.078
1999-06-05,34.317,22.602,28.13,46.075,3.072,20.04,1.053
1999-06-06,34.672,22.567,28.049,44.285,3.251,21.305,1.027
1999-06-07,35.117,21.417,27.98,45.092,3.016,21.09,1.001
1999-06-08,34.002,23.627,28.182,48.303,3.949,19.825,0.976
1999-06-09,32.982,21.632,26.96,51.829,4.389,16.51,0.95
1999-06-10,33.357,21.932,27.134,50.645,4.13,19.29,0.925
1999-06-11,33.702,21.617,27.333,45.772,3.58,20.67,0.899
1999-06-12,33.447,21.512,26.809,45.835,3.953,20.145,0.873
1999-06-13,32.727,20.572,25.892,46.6,3.308,21.79,0.848
1999-06-14,33.277,18.712,25.846,47.771,2.295,19.43,0.822
1999-06-15,33.597,21.842,27.273,48.77,2.405,19.045,0.797
1999-06-16,34.087,22.212,27.827,48.319,2.9,19.35,0.771
1999-06-17,32.512,22.442,27.077,50.608,3.035,19.61,0.746
1999-06-18,31.987,22.452,26.757,53.307,2.682,18.03,0.72
1999-06-19,33.687,23.392,28.039,48.562,2.977,18.305,0.694
1999-06-20,34.567,22.197,27.998,46.397,2.776,19.65,0.669
1999-06-21,34.797,22.327,28.506,45.905,2.361,20.845,0.643
1999-06-22,35.142,24.072,28.982,42.669,2.377,18.365,0.618
1999-06-23,35.542,22.362,28.889,40.499,2.582,19.14,0.592
1999-06-24,35.182,22.497,28.407,39.62,2.926,20.485,0.567
1999-06-25,35.052,21.177,27.741,39.292,2.916,21.32,0.541
1999-06-26,34.932,20.152,27.369,39.017,3.162,20.64,0.515
1999-06-27,33.572,21.712,27.21,39.453,3.915,21.585,0.49
1999-06-28,33.007,21.437,26.892,48.724,3.483,19.97,0.464
1999-06-29,33.837,21.317,26.947,46.592,3.003,20.0,0.439
1999-06-30,33.252,19.987,26.726,42.504,2.678,19.14,0.413
1999-07-01,34.682,21.067,27.638,40.744,3.125,19.77,0.387
1999-07-02,33.617,21.847,27.294,44.043,4.026,21.215,0.362
1999-07-03,32.852,20.872,26.322,44.341,3.718,20.995,0.336
1999-07-04,33.182,19.737,25.83,42.869,3.077,22.195,0.311
1999-07-05,33.582,19.452,26.232,41.714,3.082,21.8,0.285
1999-07-06,33.262,20.977,26.586,39.424,3.668,21.44,0.26
1999-07-07,32.892,20.847,26.42,44.546,3.608,17.78,0.234
1999-07-08,32.527,20.157,25.583,37.973,3.614,22.265,0.208
1999-07-09,33.522,18.952,26.253,44.322,3.207,22.175,0.183
1999-07-10,33.442,20.917,26.967,48.069,3.338,19.55,0.157
1999-07-11,32.412,22.152,27.113,50.295,4.243,18.32,0.132
1999-07-12,31.827,21.637,26.31,48.275,4.366,17.4,0.086
1999-07-13,32.917,20.697,26.407,44.665,3.805,21.29,0.078
1999-07-14,32.867,20.102,25.996,41.738,3.502,21.95,0.075
1999-07-15,33.692,19.177,26.333,44.696,3.262,21.455,0.072
1999-07-16,34.172,20.972,27.332,40.544,3.437,21.785,0.07
1999-07-17,34.187,21.322,27.544,46.502,3.784,21.015,0.067
1999-07-18,33.047,22.232,27.351,47.178,3.835,15.705,0.068
1999-07-19,32.882,21.362,26.628,46.763,4.003,17.91,0.07
1999-07-20,33.202,19.147,26.255,45.623,3.891,21.96,0.071
1999-07-21,33.597,21.367,27.169,46.11,3.695,19.42,0.073
1999-07-22,33.967,20.622,26.898,38.356,3.471,21.475,0.074
1999-07-23,33.222,20.157,26.433,41.535,3.875,22.29,0.075
1999-07-24,33.647,20.292,26.833,41.002,3.836,22.31,0.077
1999-07-25,33.497,20.807,26.843,41.236,4.31,22.585,0.078
1999-07-26,32.457,21.747,26.458,49.642,4.601,14.01,0.08
1999-07-27,32.357,19.192,25.545,40.519,3.917,22.97,0.081
1999-07-28,33.887,19.757,26.334,36.579,3.491,23.04,0.082
1999-07-29,33.627,20.097,26.298,36.923,3.858,23.31,0.084
1999-07-30,33.517,19.737,26.311,41.987,3.73,23.27,0.085
1999-07-31,32.872,20.382,26.356,45.328,3.643,20.145,0.087
1999-08-01,33.392,20.412,26.688,43.601,3.914,21.06,0.088
1999-08-02,33.112,20.522,26.409,43.373,4.036,22.965,0.09
1999-08-03,33.517,19.987,26.843,41.983,3.383,23.055,0.091
1999-08-04,33.557,20.977,27.302,40.608,3.605,21.225,0.092
1999-08-05,32.972,20.987,26.721,43.45,4.665,22.75,0.094
1999-08-06,32.722,20.812,26.294,49.024,4.716,19.42,0.095
1999-08-07,33.082,20.237,26.591,50.544,4.276,19.305,0.097
1999-08-08,33.482,20.867,27.137,49.214,4.156,20.265,0.098
1999-08-09,34.187,20.982,27.774,45.674,4.044,20.335,0.099
1999-08-10,34.777,21.237,27.962,46.135,4.548,22.455,0.101
1999-08-11,35.227,20.987,28.11,43.533,3.658,23.17,0.102
1999-08-12,35.142,21.092,28.141,42.187,3.544,22.425,0.104
1999-08-13,35.512,20.812,28.177,33.997,2.982,23.29,0.105
1999-08-14,35.962,21.432,28.698,33.593,2.683,23.085,0.107
1999-08-15,37.032,21.282,29.536,30.079,2.544,22.21,0.108
1999-08-16,35.822,22.002,28.807,31.992,4.024,24.26,0.109
1999-08-17,34.447,20.977,27.698,41.55,4.817,23.47,0.111
1999-08-18,32.197,21.372,26.727,47.732,4.715,16.04,0.112
1999-08-19,34.077,20.637,27.293,45.748,4.088,22.645,0.114
1999-08-20,33.967,21.072,27.317,41.602,4.104,22.045,0.115
1999-08-21,32.672,20.222,26.595,45.761,4.399,20.705,0.116
1999-08-22,32.392,20.762,26.311,47.359,4.913,18.605,0.118
1999-08-23,33.272,19.492,26.153,40.099,4.309,24.925,0.119
1999-08-24,33.777,19.622,26.756,40.153,4.466,24.96,0.121
1999-08-25,34.902,20.427,27.667,40.378,4.112,24.515,0.122
1999-08-26,34.507,21.327,28.221,43.228,3.79,20.925,0.124
1999-08-27,35.287,21.382,28.395,37.848,4.205,23.365,0.125
1999-08-28,35.877,20.432,28.069,25.855,3.906,25.42,0.126
1999-08-29,36.087,20.277,28.012,31.464,3.701,25.405,0.128
1999-08-30,36.397,20.672,28.578,37.017,3.788,24.94,0.129
1999-08-31,35.582,21.242,28.277,38.051,4.244,25.27,0.131
1999-09-01,35.347,20.532,27.894,35.013,4.287,25.965,0.132
1999-09-02,35.077,20.692,28.04,37.466,4.077,26.125,0.133
1999-09-03,35.427,21.207,28.254,42.806,4.081,25.89,0.135
1999-09-04,37.047,21.392,29.157,33.9,3.565,26.17,0.136
1999-09-05,36.777,21.897,29.433,32.544,3.711,25.065,0.138
1999-09-06,36.557,22.212,29.377,32.468,3.734,25.565,0.139
1999-09-07,37.032,21.952,29.422,29.017,3.383,25.905,0.141
1999-09-08,37.082,22.637,30.098,34.124,3.34,23.87,0.142
1999-09-09,36.717,23.762,30.318,36.626,3.141,22.015,0.143
1999-09-10,35.832,24.077,29.927,38.893,3.267,21.485,0.145
1999-09-11,36.442,23.367,29.686,34.001,4.198,23.84,0.077
1999-09-12,35.687,22.127,29.265,35.82,3.558,24.17,0.063
1999-09-13,35.877,24.817,29.949,39.77,3.5,21.725,0.056
1999-09-14,37.532,24.752,30.745,38.746,3.268,24.2,0.152
1999-09-15,37.062,24.012,30.428,35.532,4.053,25.045,0.263
1999-09-16,36.922,22.822,29.859,34.483,4.148,25.975,0.377
1999-09-17,36.752,23.262,29.958,32.886,4.245,24.77,0.491
1999-09-18,36.422,24.002,30.428,36.848,3.967,22.72,0.605
1999-09-19,37.082,23.212,30.658,35.85,3.659,23.88,0.718
1999-09-20,36.407,23.827,30.154,35.78,3.423,23.135,0.832
1999-09-21,37.432,23.557,30.638,35.711,3.428,26.12,0.946
1999-09-22,37.057,24.232,30.781,36.355,2.94,22.75,1.06
1999-09-23,33.997,25.212,29.029,50.088,1.633,10.32,1.03
1999-09-24,30.847,22.952,26.089,71.76,2.152,12.43,6.664
1999-09-25,26.427,20.252,22.967,74.105,3.921,9.685,7.25
1999-09-26,32.712,19.982,26.321,55.288,4.4,20.49,9.238
1999-09-27,34.112,21.307,27.345,49.496,4.47,25.215,9.107
1999-09-28,34.802,20.767,27.684,49.652,3.862,24.66,8.782
1999-09-29,35.027,21.597,28.159,44.153,3.843,25.145,8.428
1999-09-30,37.117,20.432,29.05,38.735,2.866,27.465,8.07
1999-10-01,37.342,21.417,29.469,31.652,3.098,27.7,7.711
1999-10-02,37.272,20.267,29.013,34.507,2.943,27.43,7.351
1999-10-03,38.227,21.542,30.383,31.41,2.627,24.95,6.992
1999-10-04,36.337,22.527,29.452,37.255,3.662,22.42,6.633
1999-10-05,35.392,22.272,28.569,31.032,5.02,28.81,6.361
1999-10-06,35.152,20.492,28.136,36.894,5.166,27.73,5.997
1999-10-07,36.027,21.652,28.746,43.569,4.894,25.555,5.618
1999-10-08,36.317,21.212,29.105,40.107,3.765,25.905,5.237
1999-10-09,37.517,22.142,30.224,33.718,2.785,25.91,4.856
1999-10-10,39.242,23.967,31.755,28.152,2.965,25.92,4.475
1999-10-11,37.962,23.272,31.007,32.757,4.015,26.215,4.094
1999-10-12,37.307,23.447,30.417,34.293,4.614,27.355,3.75
1999-10-13,35.632,23.822,29.862,38.639,4.983,23.705,3.412
1999-10-14,35.837,22.297,29.012,42.662,4.986,25.105,3.074
1999-10-15,33.852,22.457,28.432,45.519,3.952,21.98,2.737
1999-10-16,36.122,22.912,29.788,42.003,3.284,23.075,2.399
1999-10-17,37.682,23.537,30.896,33.644,2.547,24.71,2.062
1999-10-18,37.987,23.632,31.07,34.148,2.432,23.735,1.725
1999-10-19,38.492,23.222,31.616,33.531,2.51,23.94,1.387
1999-10-20,37.672,24.782,31.207,36.833,3.702,22.01,0.953
1999-10-21,38.392,24.567,31.765,33.145,3.204,24.22,0.505
1999-10-22,37.577,26.657,31.971,34.673,2.991,20.625,0.186
1999-10-23,37.057,26.752,31.562,40.018,2.141,20.615,0.257
1999-10-24,36.697,24.652,30.647,45.94,1.926,21.005,0.745
1999-10-25,27.032,23.202,25.228,75.799,2.216,8.495,8.367
1999-10-26,29.027,21.987,25.179,76.392,1.907,17.13,5.799
1999-10-27,31.372,22.242,26.202,68.208,2.1,11.705,3.668
1999-10-28,30.372,21.892,25.614,76.218,1.681,11.395,6.827
1999-10-29,30.437,22.212,26.126,75.291,1.845,18.255,5.693
1999-10-30,30.642,22.722,26.167,73.494,2.133,15.315,3.856
1999-10-31,30.777,22.267,26.018,71.834,2.473,18.89,6.783
1999-11-01,30.587,21.962,25.509,71.673,2.943,11.315,2.725
1999-11-02,32.387,22.112,26.513,66.833,3.021,17.845,1.847
1999-11-03,33.327,22.722,27.739,57.914,3.344,21.175,0.804
1999-11-04,34.917,23.697,28.915,52.516,3.257,23.245,0.618
1999-11-05,35.637,23.622,29.958,48.84,2.412,23.35,0.559
1999-11-06,35.302,24.577,29.92,49.993,2.732,22.875,0.753
1999-11-07,34.012,23.622,28.59,57.33,2.072,16.465,1.167
1999-11-08,35.892,21.742,29.254,51.257,2.479,23.86,1.143
1999-11-09,37.747,25.322,31.025,41.704,3.215,26.205,0.972
1999-11-10,37.652,24.912,31.107,37.413,3.025,22.785,1.158
1999-11-11,36.352,24.322,30.312,37.718,2.877,21.095,1.396
1999-11-12,37.152,23.147,30.421,37.574,2.753,24.06,1.643
1999-11-13,35.772,24.877,30.491,37.827,2.758,19.525,1.89
1999-11-14,36.547,24.992,30.966,44.627,1.742,22.96,2.138
1999-11-15,30.862,24.342,27.42,66.778,1.728,13.32,4.285
1999-11-16,26.572,22.362,24.299,87.777,1.465,5.685,4.904
1999-11-17,28.177,21.562,24.638,83.963,1.615,16.4,6.543
1999-11-18,28.332,21.942,24.74,79.987,2.664,14.945,2.01
1999-11-19,28.217,21.877,24.649,81.768,2.157,16.155,3.375
1999-11-20,24.347,21.242,22.617,92.8,1.637,3.965,4.837
1999-11-21,28.882,20.072,24.402,79.352,1.197,20.255,5.699
1999-11-22,30.387,21.277,25.622,77.898,1.529,21.545,2.617
1999-11-23,29.322,22.532,25.774,78.709,1.525,18.81,2.909
1999-11-24,28.837,22.202,24.535,84.772,1.551,17.34,8.093
1999-11-25,30.062,21.072,25.049,78.465,2.051,17.515,2.358
1999-11-26,30.212,20.922,25.523,77.221,1.439,21.715,5.713
1999-11-27,28.397,21.732,24.46,85.864,1.399,9.695,5.987
1999-11-28,27.792,21.392,24.046,86.447,1.778,17.39,6.113
1999-11-29,29.107,21.487,25.166,81.133,1.138,17.3,6.332
1999-11-30,29.947,21.377,25.393,80.723,1.33,15.995,5.76
1999-12-01,30.427,21.177,25.572,78.674,2.153,20.225,1.56
1999-12-02,29.837,22.792,25.735,74.584,2.552,21.79,0.739
1999-12-03,31.197,21.307,25.869,68.343,2.712,22.425,0.544
1999-12-04,30.102,21.802,25.724,73.267,2.009,17.27,2.115
1999-12-05,28.772,22.272,24.944,81.446,1.198,15.49,3.562
1999-12-06,30.842,21.432,25.628,76.417,2.043,15.36,0.93
1999-12-07,31.472,21.792,26.299,67.098,2.67,24.68,0.446
1999-12-08,32.777,20.002,26.185,59.315,3.042,26.465,0.282
1999-12-09,32.777,20.682,26.53,58.779,3.256,26.71,0.304
1999-12-10,32.972,21.672,27.043,59.602,2.756,24.525,0.353
1999-12-11,33.462,21.742,27.628,58.284,2.653,25.605,0.362
1999-12-12,32.147,23.057,27.255,64.428,2.477,24.08,0.654
1999-12-13,31.717,23.137,27.184,68.128,1.551,15.895,1.919
1999-12-14,32.642,23.762,27.377,69.517,1.824,20.255,1.72
1999-12-15,30.097,22.662,26.134,78.165,1.83,18.725,1.941
1999-12-16,29.392,22.157,24.976,84.978,1.448,13.34,2.339
1999-12-17,28.847,21.702,24.649,86.711,1.139,16.485,5.611
1999-12-18,28.157,21.312,24.503,84.5,1.16,10.44,7.395
1999-12-19,27.407,21.942,24.389,87.41,0.902,11.655,7.564
1999-12-20,27.482,21.632,24.059,86.701,1.612,13.97,5.82
1999-12-21,27.202,21.797,23.819,87.328,1.687,12.38,6.75
1999-12-22,27.267,21.337,23.551,88.912,1.405,10.285,7.764
1999-12-23,27.687,20.727,23.808,85.404,1.498,16.71,5.205
1999-12-24,28.197,21.657,24.525,81.837,1.792,19.29,2.549
1999-12-25,28.832,21.097,24.738,81.219,2.117,18.895,2.146
1999-12-26,31.002,20.517,25.667,72.091,2.633,25.92,1.256
1999-12-27,29.652,20.862,25.221,73.909,1.805,22.04,0.557
1999-12-28,29.667,21.082,25.17,78.162,2.042,21.9,4.07
1999-12-29,28.247,20.922,24.086,86.871,1.52,11.84,4.316
1999-12-30,28.907,21.002,24.703,82.739,1.275,18.61,2.161
1999-12-31,27.967,21.212,24.352,82.065,1.088,13.455,5.481
