date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2002-01-28,30.022,20.442,25.132,81.442,1.444,24.665,3.097
2002-01-29,31.017,21.422,25.816,77.713,1.76,24.305,1.87
2002-01-30,30.952,20.537,25.511,76.47,1.981,23.605,0.41
2002-01-31,30.637,20.762,25.726,75.265,1.973,22.845,0.312
2002-02-01,29.422,22.217,25.79,78.997,1.788,23.78,1.021
2002-02-02,30.677,22.297,26.169,77.695,1.222,24.315,0.458
2002-02-03,29.197,21.792,25.132,81.714,2.193,19.245,2.056
2002-02-04,27.987,21.682,24.631,83.241,1.819,16.755,1.655
2002-02-05,28.592,21.552,24.705,83.796,1.191,12.105,5.013
2002-02-06,25.907,21.377,23.412,90.307,1.178,12.175,5.512
2002-02-07,28.452,20.242,23.861,84.67,2.28,20.245,4.346
2002-02-08,29.582,20.382,25.113,77.278,2.484,24.495,0.897
2002-02-09,29.762,21.272,25.456,74.816,1.605,23.205,0.27
2002-02-10,29.317,20.522,25.253,77.992,1.684,22.205,1.227
2002-02-11,29.302,21.302,24.883,79.857,2.19,22.885,1.966
2002-02-12,29.372,20.587,24.92,76.464,2.182,21.02,1.042
2002-02-13,29.997,20.762,25.265,74.548,2.397,24.675,0.206
2002-02-14,30.042,21.237,25.579,76.795,2.151,23.47,0.758
2002-02-15,30.752,20.912,25.709,78.491,2.107,23.275,3.207
2002-02-16,30.332,21.022,25.499,79.224,1.607,19.355,3.937
2002-02-17,31.362,21.572,26.418,75.881,1.669,22.825,1.412
2002-02-18,32.157,22.237,27.366,70.403,1.878,25.64,0.776
2002-02-19,32.677,21.562,27.109,66.824,2.268,25.635,0.423
2002-02-20,32.382,21.492,26.687,64.922,2.539,24.34,0.113
2002-02-21,32.997,20.527,26.873,64.747,2.298,26.49,0.064
2002-02-22,32.762,22.517,27.496,65.367,1.752,25.49,0.064
2002-02-23,33.362,23.192,28.068,63.729,1.423,24.465,0.071
2002-02-24,34.547,22.847,28.772,57.507,1.446,24.705,0.08
2002-02-25,34.647,22.007,28.314,55.594,1.53,25.495,0.088
2002-02-26,33.437,21.712,27.311,63.594,2.317,21.815,1.086
2002-02-27,33.927,23.222,28.278,57.466,2.768,23.345,0.932
2002-02-28,34.807,22.447,28.303,53.313,3.13,25.305,0.742
2002-03-01,34.727,22.057,28.239,51.634,2.704,24.06,0.546
2002-03-02,34.117,22.727,28.456,52.749,2.205,24.055,0.349
2002-03-03,34.047,23.217,28.506,53.998,2.489,20.935,0.158
2002-03-04,33.117,22.762,27.532,58.436,2.42,19.93,0.381
2002-03-05,29.482,21.822,25.269,73.825,1.602,10.305,5.236
2002-03-06,30.572,21.402,25.676,75.921,1.481,15.795,2.46
2002-03-07,31.337,22.507,26.038,77.234,1.876,17.83,3.915
2002-03-08,32.157,22.607,26.309,74.621,2.164,19.56,3.464
2002-03-09,32.737,21.677,27.142,67.985,1.7,21.87,0.775
2002-03-10,33.597,22.267,27.928,59.474,2.066,23.185,0.439
2002-03-11,31.447,22.817,26.942,63.103,1.821,19.39,0.329
2002-03-12,33.517,22.892,27.793,59.965,1.795,20.335,0.249
2002-03-13,34.987,22.172,28.365,56.177,2.615,25.175,0.173
2002-03-14,34.857,22.512,28.471,55.062,2.142,24.555,0.098
2002-03-15,34.387,21.717,28.175,58.753,1.434,22.2,0.117
2002-03-16,33.627,22.552,28.023,64.983,1.606,20.78,0.366
2002-03-17,31.137,23.357,27.018,72.476,1.343,19.53,2.04
2002-03-18,30.352,22.202,25.812,78.46,1.464,17.34,6.059
2002-03-19,29.912,21.722,25.305,81.283,1.3,14.69,6.202
2002-03-20,28.587,21.832,24.802,84.939,1.774,11.51,9.666
2002-03-21,30.587,21.427,25.988,78.052,1.612,19.215,4.461
2002-03-22,30.862,21.672,26.108,79.587,1.637,19.625,5.801
2002-03-23,29.137,22.177,25.116,84.767,1.322,16.075,8.034
2002-03-24,27.837,22.047,24.404,86.598,1.569,16.39,6.158
2002-03-25,28.807,21.967,24.743,84.4,1.285,13.63,4.798
2002-03-26,28.992,21.307,24.759,84.107,1.324,15.97,3.523
2002-03-27,30.267,21.177,25.085,82.195,1.629,17.755,8.904
2002-03-28,30.992,20.497,25.403,69.426,2.279,25.935,3.327
2002-03-29,31.457,21.592,26.306,66.311,2.83,21.545,2.83
2002-03-30,32.522,21.167,26.799,65.146,2.658,24.12,3.192
2002-03-31,31.717,22.192,26.744,64.806,2.617,21.185,3.681
2002-04-01,32.272,21.962,26.789,68.062,2.342,20.59,4.304
2002-04-02,32.657,22.227,27.239,69.677,2.394,20.25,6.484
2002-04-03,32.787,22.882,27.225,69.812,2.606,21.28,2.025
2002-04-04,32.027,22.987,27.099,66.33,2.166,19.985,1.225
2002-04-05,30.937,22.507,26.36,68.237,1.582,19.555,1.472
2002-04-06,31.452,22.182,26.392,73.241,1.311,18.75,5.415
2002-04-07,29.212,21.237,24.678,84.615,1.059,11.265,5.604
2002-04-08,29.787,21.212,25.403,81.62,1.178,18.27,6.399
2002-04-09,28.742,21.897,25.143,83.58,1.002,14.035,7.014
2002-04-10,27.157,22.032,24.179,90.34,1.359,10.72,7.291
2002-04-11,27.102,21.977,24.029,89.403,1.019,10.66,9.005
2002-04-12,27.627,21.182,23.69,89.458,1.099,12.965,9.099
2002-04-13,30.122,20.822,25.025,82.846,1.224,19.435,4.84
2002-04-14,29.477,21.897,25.235,81.389,1.659,17.225,3.836
2002-04-15,30.962,22.267,26.216,72.426,1.792,21.44,0.707
2002-04-16,31.192,21.187,26.453,69.039,1.997,21.77,0.386
2002-04-17,30.272,21.717,25.898,72.699,1.965,19.415,3.202
2002-04-18,31.867,19.547,25.863,65.956,2.209,23.385,3.423
2002-04-19,32.502,20.382,26.34,59.68,2.387,24.085,3.258
2002-04-20,32.502,20.587,26.149,59.856,2.781,22.45,3.035
2002-04-21,32.912,20.782,26.527,58.191,2.61,23.625,2.803
2002-04-22,32.957,21.177,26.592,56.538,2.715,22.925,2.571
2002-04-23,33.287,20.907,26.725,56.974,3.041,24.295,2.338
2002-04-24,33.342,21.577,27.341,54.312,2.674,23.39,2.105
2002-04-25,33.142,21.472,27.338,55.314,2.256,20.6,1.872
2002-04-26,32.382,21.917,26.781,59.751,2.087,18.44,1.639
2002-04-27,32.817,21.847,27.359,57.247,1.883,22.15,1.406
2002-04-28,34.117,20.377,27.372,52.573,2.1,22.29,1.173
2002-04-29,34.207,19.947,27.161,48.075,2.443,24.21,0.94
2002-04-30,34.782,20.347,27.316,48.255,2.265,24.095,0.707
2002-05-01,34.782,20.487,27.917,52.295,1.86,21.005,0.474
2002-05-02,33.292,22.827,27.565,59.433,2.335,18.4,0.241
2002-05-03,33.567,22.212,27.413,67.887,1.652,17.69,0.317
2002-05-04,33.692,22.952,27.829,64.686,1.488,18.19,0.694
2002-05-05,34.187,22.747,27.991,59.666,1.855,20.18,0.331
2002-05-06,34.932,21.632,27.818,50.8,1.969,22.745,0.454
2002-05-07,33.377,22.322,27.726,59.338,2.452,16.07,0.297
2002-05-08,33.262,23.572,27.478,57.879,2.291,16.345,1.057
2002-05-09,32.852,21.552,26.926,55.181,2.046,19.96,2.718
2002-05-10,34.762,20.727,27.629,47.214,2.389,22.355,2.072
2002-05-11,33.997,22.192,28.082,52.943,3.073,19.765,1.083
2002-05-12,34.632,23.562,28.313,50.999,3.048,20.885,0.862
2002-05-13,34.892,21.847,28.254,46.115,3.49,21.755,0.755
2002-05-14,34.382,21.957,27.341,44.903,3.459,23.28,0.666
2002-05-15,34.882,22.667,28.388,50.517,3.231,20.805,0.579
2002-05-16,35.107,23.557,29.056,50.277,2.78,19.72,0.492
2002-05-17,33.822,24.237,28.721,55.506,2.289,18.655,0.422
2002-05-18,34.572,24.387,29.137,54.112,2.566,18.055,0.353
2002-05-19,35.642,23.802,29.566,51.012,2.227,19.77,0.284
2002-05-20,35.507,25.547,29.864,48.163,2.216,19.74,0.225
2002-05-21,34.192,24.582,29.465,50.97,1.896,18.435,0.212
2002-05-22,33.412,23.607,28.673,56.309,1.366,18.165,8.105
2002-05-23,30.967,24.142,27.073,66.996,1.32,12.33,8.366
2002-05-24,29.207,22.242,25.298,79.902,1.662,10.31,8.716
2002-05-25,26.802,21.697,23.57,85.411,1.756,10.69,8.973
2002-05-26,29.537,20.952,24.767,72.32,2.514,14.82,4.394
2002-05-27,30.652,20.892,25.166,62.635,2.956,21.58,3.669
2002-05-28,31.327,20.277,25.336,57.745,2.509,20.225,3.507
2002-05-29,32.332,19.362,25.619,56.463,2.302,19.7,3.429
2002-05-30,33.092,20.387,26.507,51.845,2.696,21.2,3.363
2002-05-31,32.682,21.467,26.792,56.269,3.144,17.905,3.299
2002-06-01,33.477,21.892,27.056,53.451,3.271,20.275,3.236
2002-06-02,33.062,21.247,26.978,52.459,2.763,18.44,3.259
2002-06-03,33.392,21.552,27.241,47.97,2.765,20.845,3.197
2002-06-04,33.837,22.772,27.882,49.317,2.31,19.005,3.124
2002-06-05,33.927,23.197,27.734,48.473,2.826,19.25,3.048
2002-06-06,34.342,23.092,27.734,45.688,3.231,20.565,2.972
2002-06-07,33.267,22.147,27.273,47.077,3.514,20.45,2.897
2002-06-08,31.482,22.517,26.546,49.968,3.2,14.635,2.821
2002-06-09,33.137,22.027,26.997,54.298,2.959,15.03,2.761
2002-06-10,33.817,20.542,26.522,49.035,2.626,21.56,2.703
2002-06-11,32.932,21.312,26.819,49.225,2.894,18.2,2.645
2002-06-12,34.072,21.882,27.703,50.82,2.699,19.82,2.588
2002-06-13,32.657,23.527,27.373,57.056,3.648,15.94,2.602
2002-06-14,33.227,21.967,26.897,55.732,3.808,19.895,3.003
2002-06-15,32.942,21.732,26.945,50.501,3.546,21.13,2.494
2002-06-16,33.577,23.157,27.399,45.143,3.55,18.76,2.378
2002-06-17,32.502,21.307,26.387,49.511,3.669,17.46,2.32
2002-06-18,32.687,18.802,25.861,46.057,3.547,20.83,2.292
2002-06-19,32.942,20.587,26.052,41.136,3.625,21.2,2.269
2002-06-20,33.327,20.802,26.746,49.287,4.282,19.13,2.246
2002-06-21,31.497,22.847,26.736,56.422,3.896,11.505,2.203
2002-06-22,32.217,22.517,26.559,53.329,3.354,17.37,2.436
2002-06-23,31.972,20.657,25.924,50.165,3.451,19.06,2.711
2002-06-24,33.187,20.477,26.784,47.317,3.229,18.715,2.992
2002-06-25,31.182,21.632,26.334,55.581,3.596,15.6,3.273
2002-06-26,33.507,21.977,27.335,49.976,3.7,16.72,3.555
2002-06-27,30.467,21.492,25.59,53.956,3.754,16.185,3.837
2002-06-28,32.527,18.902,25.589,48.712,3.146,21.11,4.119
2002-06-29,31.947,20.552,25.68,56.993,3.928,20.44,4.401
2002-06-30,32.587,20.157,25.783,56.477,3.859,20.63,2.015
2002-07-01,30.567,20.722,25.523,59.113,3.855,13.895,1.615
2002-07-02,32.557,20.767,26.081,55.384,3.61,19.86,1.511
2002-07-03,31.832,20.197,25.461,48.269,3.91,21.97,1.451
2002-07-04,32.382,19.737,25.651,50.487,3.573,22.0,1.397
2002-07-05,31.722,20.742,26.062,54.021,3.781,13.865,1.344
2002-07-06,32.652,20.902,26.172,50.545,3.322,19.56,1.292
2002-07-07,33.402,18.357,25.675,47.011,2.671,21.75,1.239
2002-07-08,34.122,18.882,26.746,42.023,2.332,21.71,1.187
2002-07-09,35.022,20.247,27.69,38.855,2.559,21.885,1.134
2002-07-10,34.482,21.222,27.329,43.835,3.536,21.7,1.082
2002-07-11,32.427,21.932,26.882,56.946,3.705,15.425,1.029
2002-07-12,33.957,21.147,26.952,49.298,2.871,20.495,0.977
2002-07-13,34.292,19.687,26.914,44.174,2.113,20.21,0.924
2002-07-14,35.177,21.117,28.053,39.662,2.24,19.525,0.872
2002-07-15,33.992,21.522,27.648,46.859,2.697,17.235,0.819
2002-07-16,34.347,21.842,27.675,48.936,3.203,19.195,0.745
2002-07-17,34.632,22.277,27.82,43.62,3.37,21.47,0.678
2002-07-18,34.142,20.822,27.416,45.384,2.866,18.77,0.612
2002-07-19,33.787,21.892,27.59,44.496,3.486,19.24,0.546
2002-07-20,33.852,21.267,27.161,43.594,3.601,21.975,0.48
2002-07-21,33.767,21.132,27.18,45.553,3.216,21.12,0.413
2002-07-22,34.547,20.457,27.815,44.36,2.623,19.595,0.347
2002-07-23,35.157,22.682,28.667,42.321,2.79,18.93,0.281
2002-07-24,35.052,22.367,28.332,42.021,3.336,19.62,0.215
2002-07-25,34.642,22.147,28.039,42.885,3.35,20.795,0.149
2002-07-26,34.442,23.017,28.105,45.616,3.977,21.11,0.148
2002-07-27,32.072,22.222,27.151,53.136,3.543,15.515,0.157
2002-07-28,34.327,22.572,28.081,51.098,2.888,20.71,0.171
2002-07-29,35.882,22.282,28.879,43.31,3.783,21.75,0.195
2002-07-30,34.372,22.172,27.908,44.065,4.45,22.5,0.22
2002-07-31,33.542,21.727,27.214,45.504,4.011,19.82,0.245
2002-08-01,34.682,20.337,27.381,40.737,2.951,23.0,0.27
2002-08-02,35.392,20.522,27.948,36.415,2.812,21.11,0.295
2002-08-03,35.702,21.522,28.198,37.844,3.256,21.34,0.32
2002-08-04,35.422,21.092,27.852,37.056,2.893,23.11,0.345
2002-08-05,35.862,19.117,27.772,29.845,2.473,23.45,0.371
2002-08-06,35.462,18.892,27.229,33.734,2.939,23.79,0.396
2002-08-07,35.317,19.337,27.143,32.533,3.481,24.03,0.421
2002-08-08,34.162,21.327,27.302,37.121,3.896,22.785,0.446
2002-08-09,33.972,20.762,26.883,36.561,3.803,24.185,0.471
2002-08-10,34.727,20.852,27.327,35.799,3.537,24.13,0.497
2002-08-11,34.617,20.762,27.197,36.765,3.634,24.0,0.522
2002-08-12,34.637,20.747,27.489,38.021,3.494,24.0,0.547
2002-08-13,34.687,22.127,28.273,42.102,3.582,21.015,0.572
2002-08-14,35.027,22.377,28.458,37.823,3.617,20.875,0.597
2002-08-15,34.142,22.567,28.465,44.138,4.295,20.59,0.623
2002-08-16,34.112,23.417,28.45,48.041,4.683,19.0,0.648
2002-08-17,34.612,22.152,28.013,42.23,4.814,24.045,0.673
2002-08-18,33.897,21.672,27.293,41.783,4.519,22.625,0.698
2002-08-19,34.087,21.072,27.251,41.462,4.542,23.92,0.723
2002-08-20,33.792,20.772,27.1,40.201,4.933,24.685,0.748
2002-08-21,33.487,20.852,27.029,40.925,4.655,20.665,0.774
2002-08-22,34.507,20.672,27.433,39.845,4.442,24.805,0.799
2002-08-23,34.192,21.317,27.594,40.838,4.109,22.52,0.824
2002-08-24,34.157,20.577,27.119,36.108,4.331,25.47,0.849
2002-08-25,34.372,20.642,27.201,36.359,3.671,25.265,0.874
2002-08-26,34.592,20.832,27.801,39.549,3.722,21.55,0.9
2002-08-27,35.107,21.787,28.499,34.141,3.39,21.9,0.925
2002-08-28,35.612,21.827,28.52,35.132,3.854,25.075,0.95
2002-08-29,36.062,21.457,28.507,37.462,3.865,25.24,0.975
2002-08-30,36.422,21.927,28.946,36.427,3.658,24.79,1.0
2002-08-31,36.472,22.762,29.289,36.941,3.449,24.415,1.026
2002-09-01,36.882,22.232,29.602,34.591,2.587,24.49,1.051
2002-09-02,37.117,24.182,30.786,34.317,1.889,21.005,1.076
2002-09-03,36.552,24.852,30.722,40.439,1.826,19.23,1.101
2002-09-04,33.702,25.017,28.838,55.467,2.232,17.345,4.977
2002-09-05,35.132,21.922,28.481,50.882,3.1,21.235,1.022
2002-09-06,35.657,22.657,28.84,40.319,3.02,22.945,0.47
2002-09-07,36.612,22.672,29.762,38.153,2.578,22.635,0.426
2002-09-08,36.047,23.387,29.718,37.781,2.868,19.37,0.456
2002-09-09,36.022,23.267,29.287,33.79,4.291,25.565,0.498
2002-09-10,33.957,22.537,28.292,44.169,4.93,19.94,0.542
2002-09-11,34.482,21.932,28.312,41.027,4.55,23.585,0.586
2002-09-12,35.392,21.892,28.519,36.164,3.664,25.77,0.63
2002-09-13,36.607,22.007,29.369,33.3,2.94,25.715,0.674
2002-09-14,37.662,22.422,30.495,30.55,2.291,25.59,0.718
2002-09-15,37.397,24.062,30.599,31.629,2.947,24.175,0.762
2002-09-16,36.597,22.897,29.259,32.406,4.196,26.775,0.806
2002-09-17,35.817,22.217,28.74,33.078,4.404,26.905,0.85
2002-09-18,35.847,22.487,28.889,37.382,4.06,25.025,0.894
2002-09-19,36.217,22.122,28.875,29.932,3.457,27.14,0.938
2002-09-20,36.712,21.197,29.179,32.61,2.693,25.54,0.982
2002-09-21,37.662,23.042,30.472,29.447,2.273,23.95,1.026
2002-09-22,37.057,24.322,30.685,34.84,2.221,21.69,1.07
2002-09-23,37.682,25.612,31.123,39.881,2.173,20.74,0.346
2002-09-24,35.197,25.862,29.89,48.59,2.275,15.83,1.32
2002-09-25,35.362,24.157,29.87,51.311,1.743,20.94,0.401
2002-09-26,36.012,25.352,30.647,44.718,2.094,17.24,0.26
2002-09-27,35.022,25.422,29.921,48.878,3.397,20.735,0.179
2002-09-28,34.417,24.207,29.293,49.61,3.591,19.615,0.171
2002-09-29,34.582,24.267,29.232,44.842,4.048,22.295,0.23
2002-09-30,36.117,23.102,29.59,37.568,4.061,24.1,0.299
2002-10-01,36.017,23.442,29.826,39.136,3.268,23.195,0.369
2002-10-02,37.692,23.202,30.629,30.308,2.504,24.555,0.439
2002-10-03,37.662,22.912,30.647,31.771,3.01,22.605,0.509
2002-10-04,37.497,23.667,30.751,37.756,2.638,23.78,0.893
2002-10-05,37.157,24.867,31.002,38.532,3.145,22.04,1.011
2002-10-06,36.667,23.212,30.289,35.895,3.733,24.03,1.09
2002-10-07,36.712,25.132,30.366,33.694,4.034,24.48,1.163
2002-10-08,36.622,24.467,30.294,35.667,4.596,24.835,1.235
2002-10-09,36.412,23.867,29.845,35.868,3.921,22.7,1.307
2002-10-10,36.807,24.827,30.364,35.828,3.966,23.35,1.379
2002-10-11,37.352,24.337,30.536,33.616,3.853,25.675,1.451
2002-10-12,38.132,24.172,30.978,30.761,3.691,27.65,1.522
2002-10-13,38.327,24.552,31.308,30.57,3.312,25.92,1.594
2002-10-14,37.437,23.692,30.827,34.915,3.106,23.805,1.666
2002-10-15,37.427,24.757,30.723,35.514,3.556,25.02,1.738
2002-10-16,37.257,23.727,30.653,33.467,3.061,25.405,1.81
2002-10-17,38.287,24.097,31.468,30.136,2.665,24.695,1.882
2002-10-18,38.462,24.082,31.409,29.21,3.141,25.51,1.954
2002-10-19,38.002,22.392,30.686,31.564,3.793,28.085,2.026
2002-10-20,37.507,24.017,30.557,31.947,4.405,28.23,2.097
2002-10-21,37.762,24.502,31.007,31.885,3.738,27.065,2.169
2002-10-22,38.407,25.482,31.918,30.385,3.057,24.605,2.241
2002-10-23,38.207,26.382,32.146,31.19,3.268,22.505,2.313
2002-10-24,37.372,26.302,31.284,32.619,3.749,24.51,2.385
2002-10-25,37.297,24.552,30.886,32.709,3.091,23.27,2.457
2002-10-26,37.877,24.222,31.277,29.74,2.445,23.855,2.529
2002-10-27,38.137,24.027,31.166,33.134,2.489,24.53,2.601
2002-10-28,36.127,25.747,30.62,44.237,2.286,19.12,2.672
2002-10-29,36.157,26.277,30.798,46.561,2.394,18.82,0.823
2002-10-30,36.092,24.632,30.637,47.216,2.095,20.185,0.272
2002-10-31,35.137,25.257,29.926,53.854,1.853,19.99,4.288
2002-11-01,32.457,23.777,28.109,66.622,1.543,19.33,4.464
2002-11-02,31.667,24.192,27.813,69.474,1.737,20.85,5.401
2002-11-03,28.857,23.642,25.735,80.39,1.441,9.54,5.612
2002-11-04,27.872,22.332,24.657,84.995,1.219,11.71,6.038
2002-11-05,30.762,21.822,26.208,75.411,1.395,17.09,3.564
2002-11-06,31.542,21.707,26.809,72.383,1.313,18.535,5.74
2002-11-07,29.432,22.937,26.067,74.199,1.678,14.65,4.225
2002-11-08,32.122,22.822,27.15,65.503,2.256,20.165,1.693
2002-11-09,32.782,23.162,27.491,65.272,2.618,20.97,3.452
2002-11-10,33.657,23.237,27.962,60.662,2.412,24.125,2.962
2002-11-11,34.902,20.797,27.934,49.365,2.698,27.515,2.671
2002-11-12,34.862,22.487,28.562,48.15,2.904,25.53,2.41
2002-11-13,34.982,21.257,27.898,43.184,3.223,28.775,2.154
2002-11-14,35.352,21.512,28.069,44.162,3.218,27.395,1.898
2002-11-15,35.987,23.012,29.288,43.407,2.853,25.83,1.642
2002-11-16,36.062,23.712,29.488,39.845,2.569,24.71,1.436
2002-11-17,35.732,22.177,29.016,41.282,2.553,25.175,1.239
2002-11-18,37.372,23.137,30.254,42.39,2.314,25.895,1.042
2002-11-19,36.982,25.012,30.854,42.457,2.346,23.585,0.846
2002-11-20,37.857,25.452,31.339,42.283,2.697,25.475,0.613
2002-11-21,37.577,25.307,31.376,42.576,2.526,24.65,0.397
2002-11-22,36.882,24.662,30.873,42.739,2.691,23.02,0.204
2002-11-23,35.157,25.407,29.914,50.933,2.155,20.665,0.558
2002-11-24,35.887,25.687,30.267,50.066,2.734,20.06,0.424
2002-11-25,36.067,25.487,30.203,45.047,2.675,23.435,0.174
2002-11-26,36.482,23.427,30.349,39.535,2.96,24.23,0.102
2002-11-27,37.052,25.472,30.875,37.812,2.861,22.715,0.105
2002-11-28,37.437,25.137,31.411,36.059,2.893,23.22,0.118
2002-11-29,36.492,26.192,31.018,40.829,3.197,21.94,0.132
2002-11-30,36.437,24.892,30.949,40.275,2.913,24.12,0.194
2002-12-01,37.462,24.272,31.267,39.078,2.363,24.775,0.752
2002-12-02,36.207,23.937,30.163,45.837,2.059,23.1,1.597
2002-12-03,37.057,24.557,30.941,46.59,1.987,23.525,0.497
2002-12-04,37.162,24.737,31.081,44.277,2.062,22.895,0.78
2002-12-05,37.737,26.897,32.282,38.437,2.535,22.33,1.028
2002-12-06,38.387,25.567,32.161,36.919,2.352,25.725,1.275
2002-12-07,35.172,26.197,30.351,51.085,2.299,14.685,1.807
2002-12-08,28.902,23.247,25.984,77.66,1.801,9.65,2.485
2002-12-09,27.822,21.877,24.448,84.619,1.75,9.24,4.886
2002-12-10,29.987,21.767,25.582,80.15,1.326,17.025,5.333
2002-12-11,30.277,21.937,25.747,80.446,1.719,16.785,6.35
2002-12-12,31.927,22.012,26.852,73.452,1.516,21.335,1.918
2002-12-13,32.257,22.952,27.186,69.996,2.284,22.175,1.307
2002-12-14,32.682,23.057,27.74,67.351,2.038,22.465,0.429
2002-12-15,32.892,24.157,28.667,62.888,2.319,23.385,0.174
2002-12-16,33.707,24.832,29.196,59.135,2.276,22.41,0.217
2002-12-17,31.542,23.892,27.757,67.099,1.752,20.46,7.556
2002-12-18,29.857,23.062,25.88,81.336,1.404,13.675,7.712
2002-12-19,30.397,22.752,25.839,80.472,1.617,17.65,8.443
2002-12-20,31.067,22.602,26.511,75.153,1.874,20.555,4.048
2002-12-21,33.777,21.822,27.646,65.328,2.021,25.975,2.967
2002-12-22,32.012,22.202,26.91,71.159,1.678,22.135,2.165
2002-12-23,31.757,21.967,26.931,69.801,1.525,23.635,0.599
2002-12-24,31.787,22.487,26.941,69.736,1.189,17.52,2.711
2002-12-25,31.217,22.402,26.628,73.468,1.83,14.7,1.936
2002-12-26,30.232,22.817,26.082,77.742,1.793,15.42,5.54
2002-12-27,28.562,22.507,25.154,83.714,1.322,13.75,6.578
2002-12-28,27.977,21.537,24.581,84.91,1.026,13.2,6.836
2002-12-29,26.082,21.887,23.705,91.489,1.668,5.68,8.075
2002-12-30,29.027,21.397,25.003,82.136,1.923,18.025,8.602
2002-12-31,30.627,21.807,26.116,77.941,1.992,20.75,0.973
