date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2014-06-02,34.562,21.707,28.149,46.858,2.089,20.19,0.328
2014-06-03,36.032,22.162,29.482,42.05,1.834,20.835,0.324
2014-06-04,36.822,24.082,30.631,39.553,2.627,21.325,0.319
2014-06-05,35.842,25.217,29.76,41.27,3.658,21.465,0.314
2014-06-06,35.532,23.547,28.933,45.665,3.514,21.63,0.31
2014-06-07,34.832,22.427,28.346,46.189,3.263,20.99,0.305
2014-06-08,34.442,22.817,28.44,44.013,3.201,20.585,0.3
2014-06-09,35.142,23.222,28.849,41.579,3.362,20.58,0.295
2014-06-10,33.697,22.382,28.072,51.699,4.397,15.775,0.291
2014-06-11,32.552,22.237,27.04,50.591,4.315,16.28,0.286
2014-06-12,33.007,19.952,26.164,46.822,3.451,21.7,0.281
2014-06-13,33.957,21.127,27.086,49.084,3.532,18.865,0.276
2014-06-14,33.837,19.977,27.209,46.488,3.175,18.005,0.272
2014-06-15,33.852,22.232,27.77,45.114,3.349,19.325,0.267
2014-06-16,34.212,21.897,27.717,38.433,3.726,21.26,0.262
2014-06-17,32.652,22.397,27.489,50.953,4.108,16.7,0.258
2014-06-18,32.907,22.662,27.563,53.354,3.562,15.915,0.253
2014-06-19,34.467,21.627,27.9,50.785,3.253,18.21,0.248
2014-06-20,33.842,22.342,27.584,47.941,3.478,19.455,0.243
2014-06-21,34.127,21.407,27.098,45.441,3.269,19.28,0.239
2014-06-22,33.522,21.187,26.885,45.229,3.998,20.975,0.234
2014-06-23,33.427,20.877,26.804,48.688,4.168,21.085,0.229
2014-06-24,31.352,21.242,26.163,54.113,3.964,13.275,0.225
2014-06-25,34.362,20.642,27.496,48.548,3.118,20.05,0.22
2014-06-26,34.252,22.407,28.082,43.132,3.144,18.245,0.215
2014-06-27,34.357,21.602,28.002,47.813,3.47,16.515,0.21
2014-06-28,33.727,23.552,28.327,50.509,3.638,17.56,0.206
2014-06-29,34.987,21.622,28.321,47.142,3.219,19.35,0.201
2014-06-30,34.667,22.932,28.704,46.903,2.646,17.415,0.196
2014-07-01,35.017,23.207,29.21,39.333,2.694,18.32,0.192
2014-07-02,35.017,22.972,28.779,35.412,3.171,19.91,0.187
2014-07-03,34.122,22.062,28.052,40.861,3.527,18.98,0.182
2014-07-04,34.437,22.137,27.904,43.783,3.598,21.385,0.177
2014-07-05,33.872,21.217,27.118,39.76,3.785,21.535,0.173
2014-07-06,33.472,21.432,27.249,49.058,4.226,19.86,0.168
2014-07-07,33.392,21.437,27.083,44.995,4.134,21.875,0.163
2014-07-08,33.652,21.152,26.936,43.07,4.04,21.245,0.159
2014-07-09,33.737,21.712,27.354,49.838,3.831,18.715,0.154
2014-07-10,34.667,21.727,27.926,44.51,3.216,21.435,0.149
2014-07-11,34.432,21.727,27.983,41.381,2.96,20.905,0.144
2014-07-12,35.027,23.747,28.972,36.57,3.289,18.565,0.14
2014-07-13,33.757,23.177,28.149,41.29,3.681,20.16,0.135
2014-07-14,33.377,22.647,27.434,48.979,4.489,18.29,0.13
2014-07-15,33.512,21.762,27.09,49.234,4.19,19.34,0.126
2014-07-16,32.447,21.902,27.114,51.219,4.2,15.715,0.121
2014-07-17,32.252,22.287,27.056,51.868,4.22,16.43,0.198
2014-07-18,32.952,21.707,27.172,49.92,3.757,16.71,0.288
2014-07-19,34.417,21.337,27.885,50.977,3.202,19.795,0.379
2014-07-20,35.162,22.957,28.845,41.88,3.467,21.39,0.471
2014-07-21,34.977,22.377,28.386,41.761,3.827,21.375,0.562
2014-07-22,34.107,21.842,27.548,42.168,4.386,22.545,0.654
2014-07-23,34.087,21.582,27.396,41.179,4.691,21.775,0.746
2014-07-24,34.497,21.017,27.62,46.072,4.462,22.155,0.837
2014-07-25,34.452,21.407,27.801,46.904,3.755,21.185,0.929
2014-07-26,34.267,20.857,27.691,46.971,3.525,17.08,1.021
2014-07-27,35.407,21.377,27.943,37.584,3.419,23.01,1.112
2014-07-28,32.917,20.662,26.342,54.312,3.574,16.315,1.204
2014-07-29,33.932,21.402,26.837,46.165,3.859,22.52,1.198
2014-07-30,32.067,18.967,25.553,50.291,3.85,15.115,1.178
2014-07-31,32.502,19.722,26.094,52.077,4.048,19.205,1.156
2014-08-01,33.622,20.652,27.141,47.593,3.672,19.54,1.134
2014-08-02,34.872,20.817,27.724,44.696,3.315,21.78,1.111
2014-08-03,35.637,21.452,28.642,41.741,3.288,22.07,1.088
2014-08-04,35.392,23.352,29.119,39.166,3.19,18.705,1.066
2014-08-05,36.437,23.507,29.917,36.21,3.442,20.685,1.043
2014-08-06,35.157,23.752,28.969,35.79,4.655,22.28,1.021
2014-08-07,33.907,21.312,27.263,43.846,4.612,22.305,0.998
2014-08-08,33.737,21.267,27.304,45.993,3.972,21.65,0.976
2014-08-09,34.517,20.892,27.47,42.652,4.06,23.37,0.953
2014-08-10,34.632,20.302,27.371,38.992,4.111,23.815,0.93
2014-08-11,35.167,20.872,27.824,37.024,3.745,24.1,0.908
2014-08-12,34.632,20.457,27.237,37.158,3.943,23.965,0.885
2014-08-13,35.057,20.257,27.436,36.51,3.305,24.29,0.863
2014-08-14,35.427,20.777,27.946,34.329,3.816,24.19,0.84
2014-08-15,33.832,21.467,27.62,42.67,4.877,23.1,0.817
2014-08-16,31.182,20.147,26.034,45.447,4.548,16.25,0.795
2014-08-17,33.722,19.857,26.343,45.117,4.358,22.64,0.768
2014-08-18,34.512,20.402,27.389,43.229,3.879,24.415,0.74
2014-08-19,35.197,21.322,27.829,38.193,4.225,24.41,0.712
2014-08-20,35.437,20.987,28.068,40.51,4.127,24.52,0.684
2014-08-21,34.447,21.482,27.994,37.388,4.102,21.95,0.656
2014-08-22,35.227,20.932,28.32,38.476,3.426,22.925,0.628
2014-08-23,35.732,21.397,28.625,35.662,3.737,24.59,0.599
2014-08-24,35.982,21.497,28.653,37.238,4.099,24.53,0.571
2014-08-25,36.427,21.787,28.959,35.906,4.196,24.81,0.855
2014-08-26,36.372,21.322,28.587,35.851,4.169,25.2,0.662
2014-08-27,35.972,21.592,28.911,37.898,3.432,24.64,0.665
2014-08-28,36.992,22.972,30.243,33.091,2.7,23.61,0.697
2014-08-29,37.792,24.742,31.127,34.698,3.118,21.76,0.733
2014-08-30,37.962,24.537,30.659,32.994,3.954,24.845,0.77
2014-08-31,36.832,22.522,29.453,33.642,4.055,25.425,0.807
2014-09-01,37.072,22.842,29.704,33.122,3.163,25.26,0.844
2014-09-02,37.982,21.547,30.204,27.403,2.365,25.865,0.881
2014-09-03,38.132,22.622,30.912,27.693,1.773,23.95,0.918
2014-09-04,38.012,23.507,31.537,30.4,2.06,21.67,0.955
2014-09-05,35.442,25.992,30.469,41.028,3.439,17.87,1.491
2014-09-06,34.497,22.362,28.343,42.124,4.826,19.68,0.477
2014-09-07,34.027,20.517,27.166,36.551,4.506,26.44,0.329
2014-09-08,35.112,20.692,28.165,39.77,4.353,23.315,0.309
2014-09-09,35.932,22.007,29.183,38.015,4.333,24.03,0.309
2014-09-10,36.272,22.487,29.441,34.959,4.575,25.585,0.312
2014-09-11,36.697,22.212,29.538,37.754,4.785,25.485,0.315
2014-09-12,36.027,22.397,29.327,42.419,4.745,20.755,0.318
2014-09-13,36.377,22.972,29.92,37.764,4.064,23.985,0.322
2014-09-14,36.762,22.857,29.927,36.685,4.188,24.7,0.325
2014-09-15,37.267,22.102,29.709,33.456,3.599,26.43,0.328
2014-09-16,38.362,22.817,30.561,30.044,2.417,26.425,0.332
2014-09-17,38.532,24.247,31.148,29.643,3.153,24.895,0.335
2014-09-18,37.067,23.737,30.324,33.76,4.227,24.245,0.338
2014-09-19,36.477,22.842,29.812,35.135,3.637,25.155,0.341
2014-09-20,36.307,25.142,30.662,35.607,3.206,21.54,0.345
2014-09-21,38.222,24.817,31.87,30.34,2.392,22.995,0.348
2014-09-22,37.917,24.212,31.846,30.331,2.013,21.705,0.351
2014-09-23,37.097,25.027,30.993,34.916,4.161,23.475,0.354
2014-09-24,37.037,24.192,30.521,35.49,4.128,25.635,0.291
2014-09-25,36.552,23.627,30.162,32.916,3.554,24.275,0.217
2014-09-26,36.482,23.367,30.337,34.561,3.599,23.205,0.208
2014-09-27,37.872,24.142,31.123,32.734,3.696,23.17,0.209
2014-09-28,37.582,24.717,31.157,32.043,3.489,24.625,0.211
2014-09-29,37.752,26.407,31.865,31.06,3.523,24.565,0.213
2014-09-30,37.942,25.057,31.629,31.85,2.726,24.705,0.216
2014-10-01,37.717,25.527,31.541,33.75,2.354,21.215,0.169
2014-10-02,37.852,25.942,31.825,38.228,2.622,18.16,0.217
2014-10-03,36.152,24.617,30.601,42.231,4.197,17.17,0.226
2014-10-04,34.372,23.817,29.041,44.494,5.766,19.12,0.285
2014-10-05,35.737,21.797,28.273,41.453,5.434,23.535,0.351
2014-10-06,34.917,21.202,28.003,39.676,4.939,23.87,0.418
2014-10-07,36.197,21.497,29.077,37.978,4.681,25.665,0.485
2014-10-08,36.957,22.282,29.748,39.017,4.771,25.055,0.552
2014-10-09,36.937,23.217,30.091,40.608,5.113,26.54,0.619
2014-10-10,37.807,23.192,30.414,34.789,4.893,27.37,0.687
2014-10-11,36.412,23.982,30.301,37.117,4.071,24.15,0.754
2014-10-12,38.317,23.882,31.057,35.394,4.357,25.175,0.821
2014-10-13,37.252,25.077,30.714,36.93,4.605,25.76,0.888
2014-10-14,37.147,23.317,30.197,34.357,3.736,25.085,0.956
2014-10-15,39.267,24.107,31.553,28.7,3.609,27.745,1.023
2014-10-16,38.457,24.712,31.921,30.34,3.481,24.59,1.09
2014-10-17,37.257,26.307,31.72,35.903,3.705,22.72,1.234
2014-10-18,36.052,26.822,31.273,41.181,3.159,21.4,1.39
2014-10-19,37.997,26.347,31.991,33.891,2.745,23.865,1.207
2014-10-20,38.772,25.047,32.307,31.962,1.772,23.845,1.148
2014-10-21,36.217,25.697,30.174,49.257,1.746,18.485,4.171
2014-10-22,35.657,24.902,28.938,58.041,2.394,18.905,3.838
2014-10-23,35.487,23.227,29.5,47.609,2.996,23.485,2.624
2014-10-24,36.787,24.292,30.295,34.78,3.753,23.44,2.818
2014-10-25,37.007,24.602,30.833,38.304,3.382,25.065,3.222
2014-10-26,38.187,26.417,32.188,33.449,3.314,25.285,3.657
2014-10-27,37.637,25.227,32.054,31.223,2.776,23.34,4.096
2014-10-28,37.177,26.977,31.89,38.649,2.495,23.45,4.536
2014-10-29,32.997,25.292,28.766,56.801,1.615,13.81,5.433
2014-10-30,34.177,23.637,28.658,56.293,3.058,16.38,1.673
2014-10-31,35.962,24.217,30.271,41.365,3.269,22.915,0.338
2014-11-01,36.917,24.882,30.781,36.832,3.607,24.79,0.118
2014-11-02,38.342,25.337,31.652,35.303,3.204,24.92,0.064
2014-11-03,36.672,25.102,30.97,40.659,2.387,21.915,0.371
2014-11-04,36.537,25.107,30.554,45.878,2.341,21.025,0.706
2014-11-05,37.207,25.057,31.019,44.769,2.818,21.975,0.718
2014-11-06,37.347,26.297,31.491,39.857,3.353,21.755,0.681
2014-11-07,38.427,26.227,32.33,36.716,3.332,23.38,0.557
2014-11-08,38.392,26.042,32.123,39.327,2.712,22.055,1.372
2014-11-09,31.562,26.147,28.448,62.891,1.644,8.58,3.817
2014-11-10,30.857,23.457,27.368,68.469,1.613,19.12,1.688
2014-11-11,35.472,23.047,28.735,62.458,2.065,21.38,3.141
2014-11-12,31.512,23.512,26.93,73.634,1.79,13.445,8.545
2014-11-13,31.412,22.712,26.374,75.773,1.527,17.15,7.37
2014-11-14,33.222,23.237,27.992,66.573,0.913,21.6,2.468
2014-11-15,31.042,23.462,26.711,74.749,1.503,19.895,2.231
2014-11-16,30.907,22.952,25.996,80.254,1.718,11.715,2.639
2014-11-17,26.982,22.497,24.156,88.097,1.73,9.565,3.06
2014-11-18,29.677,21.427,24.863,83.179,1.02,12.68,3.589
2014-11-19,28.902,21.987,24.763,83.014,1.939,14.625,4.346
2014-11-20,30.417,22.042,25.737,77.402,2.46,18.88,2.927
2014-11-21,31.032,22.462,26.301,72.363,2.955,22.27,0.859
2014-11-22,32.107,21.432,26.661,66.23,2.993,24.625,0.421
2014-11-23,32.247,21.657,26.97,63.613,2.572,23.64,0.22
2014-11-24,32.917,23.162,27.716,59.574,2.533,23.055,0.107
2014-11-25,33.332,22.652,28.303,56.019,2.455,24.25,0.102
2014-11-26,32.897,23.227,27.778,61.092,2.983,21.27,0.113
2014-11-27,34.757,22.627,28.516,54.057,3.036,27.175,0.219
2014-11-28,35.682,23.447,29.269,49.597,2.269,26.45,0.34
2014-11-29,36.412,23.572,30.096,46.009,2.74,26.08,0.462
2014-11-30,36.822,23.147,29.416,40.894,3.27,28.515,0.585
2014-12-01,35.027,22.717,28.819,43.417,3.436,26.59,0.707
2014-12-02,35.642,24.282,29.445,42.961,3.83,28.16,0.83
2014-12-03,35.107,23.427,28.73,43.814,3.141,21.99,0.953
2014-12-04,35.897,23.337,29.229,43.038,2.935,24.515,1.076
2014-12-05,32.472,23.392,28.119,51.392,2.472,19.91,1.199
2014-12-06,30.517,23.647,26.482,68.74,1.517,10.315,2.37
2014-12-07,28.392,22.372,25.137,79.247,2.074,14.29,8.694
2014-12-08,33.332,21.867,26.899,62.545,2.804,22.28,1.669
2014-12-09,33.887,22.522,27.724,50.046,2.992,25.365,0.539
2014-12-10,34.072,23.012,28.356,50.647,3.206,23.96,0.287
2014-12-11,34.537,23.492,28.646,51.976,3.066,21.46,0.166
2014-12-12,34.857,24.167,29.293,52.686,2.347,22.11,0.076
2014-12-13,32.452,23.812,27.257,64.791,2.074,18.14,1.79
2014-12-14,29.312,22.742,25.491,77.545,1.661,13.425,3.297
2014-12-15,31.767,21.507,26.666,71.806,1.407,13.94,2.78
2014-12-16,33.197,23.247,27.476,70.684,1.47,19.94,2.933
2014-12-17,28.932,22.497,24.953,83.179,1.927,11.225,4.136
2014-12-18,28.922,21.952,24.908,80.986,1.391,13.745,4.423
2014-12-19,29.397,22.392,25.249,81.442,1.273,12.705,8.667
2014-12-20,29.472,22.112,25.392,80.755,1.647,14.05,4.324
2014-12-21,32.187,22.447,26.971,71.775,1.787,20.2,1.061
2014-12-22,33.097,22.472,27.577,64.132,2.516,22.355,0.32
2014-12-23,33.142,22.937,28.127,60.449,2.221,22.145,0.277
2014-12-24,33.212,22.992,27.957,61.7,2.318,20.445,0.352
2014-12-25,34.057,23.172,28.218,58.976,2.932,23.775,0.423
2014-12-26,34.647,22.897,28.343,54.023,3.664,26.33,0.369
2014-12-27,34.462,21.947,27.921,53.586,3.425,25.745,0.315
2014-12-28,34.897,22.092,28.494,52.149,2.795,25.93,0.26
2014-12-29,35.342,22.912,29.258,47.779,1.997,25.035,0.205
2014-12-30,34.597,22.997,28.466,59.49,1.662,22.89,3.443
2014-12-31,31.897,22.477,27.243,66.199,1.813,22.845,3.415
