date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-02-06,28.242,20.507,24.09,84.684,1.361,17.41,8.261
1991-02-07,26.602,21.202,23.585,88.849,1.358,12.505,8.544
1991-02-08,28.232,20.997,24.352,86.476,1.824,18.555,7.157
1991-02-09,30.747,21.172,25.86,78.007,2.078,23.565,1.732
1991-02-10,31.462,20.127,26.098,71.724,2.275,25.92,0.671
1991-02-11,32.512,20.142,26.763,67.879,1.841,26.93,0.557
1991-02-12,32.057,21.812,26.96,71.331,1.215,25.62,7.601
1991-02-13,31.052,22.397,26.586,78.202,1.71,18.07,5.864
1991-02-14,29.382,22.157,25.302,85.333,1.526,11.055,8.622
1991-02-15,29.967,21.797,25.511,84.854,1.293,16.225,5.744
1991-02-16,29.037,22.457,25.315,84.343,1.202,18.11,7.06
1991-02-17,30.282,21.507,25.669,80.699,1.72,22.67,7.166
1991-02-18,30.012,21.182,25.726,80.536,1.439,21.58,2.118
1991-02-19,29.182,21.857,24.792,83.6,1.456,12.73,4.477
1991-02-20,29.807,21.542,25.084,82.856,1.409,19.675,3.794
1991-02-21,30.707,21.322,26.07,78.164,1.721,21.59,1.544
1991-02-22,30.092,20.972,25.768,78.18,2.153,24.52,0.97
1991-02-23,31.422,21.297,26.416,73.617,2.044,25.01,1.872
1991-02-24,31.597,21.482,26.533,76.903,1.713,24.025,1.76
1991-02-25,30.327,22.517,26.552,78.072,1.668,17.52,2.266
1991-02-26,29.512,22.847,25.784,79.917,1.941,19.27,1.044
1991-02-27,29.552,22.377,25.808,76.981,2.144,23.235,1.862
1991-02-28,31.282,21.872,26.22,71.211,2.462,24.745,0.379
1991-03-01,31.872,21.252,26.66,63.985,2.257,26.025,1.069
1991-03-02,31.117,21.072,26.111,67.481,2.036,22.93,2.083
1991-03-03,29.472,21.937,24.866,82.645,1.715,16.215,4.293
1991-03-04,29.237,21.517,24.503,85.542,1.87,12.28,5.248
1991-03-05,30.057,20.367,25.215,80.636,1.496,17.925,8.145
1991-03-06,30.197,21.247,25.696,76.073,2.473,20.805,2.272
1991-03-07,31.322,21.612,26.558,67.153,2.579,23.905,1.113
1991-03-08,31.602,22.147,26.913,64.628,2.485,25.025,0.817
1991-03-09,31.487,22.517,26.396,63.736,2.93,22.25,2.028
1991-03-10,31.227,21.382,25.987,69.146,2.284,22.37,4.443
1991-03-11,32.242,21.982,26.808,65.924,2.371,22.77,1.925
1991-03-12,32.302,22.357,26.902,72.189,1.895,21.105,2.959
1991-03-13,27.167,22.632,24.656,89.189,1.365,14.66,8.399
1991-03-14,28.752,22.042,24.7,86.374,1.618,12.445,8.552
1991-03-15,29.062,21.512,24.926,84.858,1.253,14.48,9.837
1991-03-16,30.092,22.152,25.292,84.12,1.823,17.015,9.927
1991-03-17,25.922,22.027,23.54,92.99,1.649,10.605,10.393
1991-03-18,25.682,21.472,23.22,92.359,1.473,10.225,10.551
1991-03-19,27.092,20.997,24.069,89.095,1.145,10.465,5.717
1991-03-20,30.672,20.952,25.634,78.433,2.285,23.18,3.852
1991-03-21,30.962,20.827,26.203,72.328,1.819,22.855,1.942
1991-03-22,30.467,22.217,26.352,76.115,1.237,21.46,3.587
1991-03-23,29.767,21.047,24.861,82.486,1.536,18.225,3.968
1991-03-24,28.057,21.637,24.368,88.016,1.176,11.715,4.146
1991-03-25,28.782,21.742,24.547,87.629,1.803,12.865,5.482
1991-03-26,29.632,21.847,25.486,81.736,1.531,19.07,1.845
1991-03-27,29.017,20.877,24.968,80.913,1.781,18.35,1.087
1991-03-28,29.862,20.942,25.389,78.58,1.481,19.685,1.2
1991-03-29,26.672,21.682,23.854,85.947,1.721,12.945,6.651
1991-03-30,28.947,21.432,24.802,82.039,0.858,17.18,4.242
1991-03-31,29.297,21.047,24.777,85.414,1.795,15.05,5.134
1991-04-01,27.937,20.982,24.237,88.026,1.582,14.55,8.731
1991-04-02,28.522,21.307,24.848,84.068,1.159,12.935,4.121
1991-04-03,28.617,21.342,24.669,85.661,1.264,17.33,7.359
1991-04-04,30.182,20.927,25.445,79.813,2.021,23.915,1.849
1991-04-05,30.612,21.332,25.762,78.427,2.082,22.025,0.386
1991-04-06,30.152,22.057,25.797,77.33,2.209,20.65,0.781
1991-04-07,30.997,20.842,25.803,73.846,2.405,24.2,0.682
1991-04-08,31.187,20.842,25.831,73.728,2.569,23.655,1.4
1991-04-09,28.042,21.892,24.875,81.48,1.706,22.34,1.757
1991-04-10,27.482,21.302,24.407,84.95,1.397,15.925,6.603
1991-04-11,28.787,21.027,24.663,83.883,1.381,17.39,5.017
1991-04-12,29.527,20.402,24.871,81.27,1.233,20.02,2.194
1991-04-13,30.252,20.037,25.386,75.121,1.283,18.815,1.382
1991-04-14,30.312,20.732,25.761,73.749,1.665,22.29,0.393
1991-04-15,30.717,21.332,25.984,72.906,1.867,22.265,0.161
1991-04-16,31.232,20.857,26.129,72.114,2.178,21.41,0.526
1991-04-17,30.662,21.707,26.099,72.733,2.102,20.58,0.491
1991-04-18,30.992,21.527,26.024,72.711,2.129,21.02,1.094
1991-04-19,31.127,21.802,26.359,70.21,2.16,20.91,0.316
1991-04-20,31.247,21.797,26.347,71.254,2.275,21.64,0.46
1991-04-21,31.852,22.857,26.838,68.39,2.589,21.21,0.205
1991-04-22,32.742,21.802,26.89,59.13,2.932,24.11,0.253
1991-04-23,32.687,21.082,26.764,60.713,2.309,22.12,0.346
1991-04-24,32.967,21.692,27.114,62.094,2.239,21.42,0.446
1991-04-25,32.247,21.957,26.993,66.399,1.871,20.02,0.546
1991-04-26,30.712,23.232,26.736,71.442,1.03,16.535,0.647
1991-04-27,30.302,23.022,26.346,70.639,1.776,18.755,0.624
1991-04-28,33.337,22.087,27.54,63.565,1.905,18.87,0.212
1991-04-29,30.727,23.052,26.749,69.712,1.182,17.825,0.168
1991-04-30,30.257,22.062,26.153,76.74,1.039,16.035,5.383
1991-05-01,30.667,21.577,25.988,78.122,1.388,14.235,3.457
1991-05-02,31.617,22.747,26.797,68.477,2.039,19.58,0.761
1991-05-03,32.342,22.472,27.273,62.82,2.055,16.7,0.288
1991-05-04,32.992,22.402,27.733,61.059,2.253,19.675,0.158
1991-05-05,34.037,22.502,28.019,56.938,2.375,19.065,0.202
1991-05-06,32.222,23.107,26.938,68.008,2.045,14.155,1.268
1991-05-07,31.752,21.967,25.954,72.465,2.093,16.45,0.895
1991-05-08,33.467,22.452,27.663,65.222,1.696,19.12,0.818
1991-05-09,33.132,23.732,28.253,62.798,1.825,17.46,0.824
1991-05-10,32.222,23.657,27.292,69.398,1.643,13.875,0.923
1991-05-11,32.572,23.932,27.538,64.911,2.613,18.28,1.772
1991-05-12,33.052,21.787,27.073,56.67,2.893,21.53,0.433
1991-05-13,33.812,20.837,27.187,49.959,3.176,22.29,0.225
1991-05-14,34.037,21.457,27.669,52.311,3.127,20.87,0.185
1991-05-15,31.907,23.312,27.051,57.056,2.587,19.17,0.169
1991-05-16,33.557,22.902,27.538,52.387,2.063,19.615,0.158
1991-05-17,33.467,22.107,27.677,52.748,2.164,17.585,0.148
1991-05-18,33.747,23.602,28.474,52.563,2.544,18.66,0.137
1991-05-19,33.447,24.287,28.076,56.973,3.505,19.28,0.126
1991-05-20,32.207,23.087,27.399,56.566,3.589,12.445,0.24
1991-05-21,32.647,22.122,27.433,53.407,2.782,20.105,0.325
1991-05-22,34.397,23.217,28.601,55.235,2.224,18.06,0.925
1991-05-23,33.747,23.457,28.276,59.04,2.677,19.13,1.602
1991-05-24,32.682,23.432,27.386,66.603,2.274,16.33,1.23
1991-05-25,33.667,23.007,27.569,61.976,2.75,17.14,1.189
1991-05-26,33.552,21.942,26.929,51.361,3.417,18.75,1.108
1991-05-27,33.177,19.702,26.282,51.617,3.878,21.64,1.022
1991-05-28,33.087,21.722,26.744,52.326,4.121,20.905,0.935
1991-05-29,32.132,20.162,26.376,54.344,3.871,14.605,0.847
1991-05-30,31.672,20.977,26.428,52.784,4.044,15.895,0.76
1991-05-31,32.717,21.547,26.796,53.213,3.806,14.925,0.673
1991-06-01,32.792,22.112,27.048,55.441,3.829,13.88,0.585
1991-06-02,31.907,21.957,26.453,55.528,3.652,15.255,0.498
1991-06-03,33.087,19.967,26.547,48.981,3.468,20.325,0.411
1991-06-04,33.192,21.202,26.859,49.768,3.428,21.275,0.323
1991-06-05,33.012,20.712,26.779,51.929,3.352,17.805,0.236
1991-06-06,33.552,21.587,27.506,51.899,3.212,15.28,0.175
1991-06-07,34.512,23.327,28.529,52.673,3.364,19.155,0.119
1991-06-08,34.117,23.837,28.145,53.896,3.388,16.74,0.069
1991-06-09,34.717,22.237,28.317,50.467,3.182,20.245,0.062
1991-06-10,33.472,22.782,28.026,49.974,3.809,17.85,0.061
1991-06-11,33.582,22.327,27.686,48.793,3.824,19.105,0.061
1991-06-12,33.442,21.532,27.425,48.172,3.003,20.145,0.062
1991-06-13,31.697,22.007,26.852,50.753,2.921,17.375,0.062
1991-06-14,33.852,22.537,27.787,46.877,3.061,14.75,0.063
1991-06-15,33.377,21.927,27.265,47.158,3.357,20.71,0.063
1991-06-16,33.807,21.472,27.619,50.247,2.818,18.54,0.064
1991-06-17,33.567,22.222,27.773,53.159,3.303,18.995,0.064
1991-06-18,34.507,21.922,27.862,47.433,3.381,20.685,0.065
1991-06-19,33.927,20.977,27.359,49.37,3.315,20.14,0.065
1991-06-20,34.087,20.572,27.185,46.37,3.32,20.925,0.066
1991-06-21,34.892,20.602,27.698,47.764,3.316,19.025,0.066
1991-06-22,34.207,21.907,27.536,46.175,3.852,20.02,0.067
1991-06-23,33.272,20.347,26.236,44.969,3.716,20.985,0.067
1991-06-24,33.172,19.817,26.593,43.721,3.059,18.92,0.068
1991-06-25,33.372,21.347,27.215,43.483,3.284,19.665,0.068
1991-06-26,33.382,21.707,27.256,44.951,3.6,18.945,0.069
1991-06-27,33.422,20.902,26.952,45.677,3.784,17.995,0.069
1991-06-28,32.702,21.447,26.717,50.408,3.99,16.305,0.07
1991-06-29,33.237,20.237,26.306,44.813,3.455,20.625,0.07
1991-06-30,33.217,19.392,26.44,49.763,3.027,18.02,0.071
1991-07-01,32.832,21.502,27.203,51.452,3.536,17.115,0.071
1991-07-02,32.062,20.997,26.422,53.465,3.508,16.305,0.072
1991-07-03,33.577,20.032,26.671,48.896,3.198,19.23,0.072
1991-07-04,33.032,19.572,26.269,47.097,2.734,16.755,0.073
1991-07-05,34.012,19.947,27.074,46.575,3.073,19.775,0.073
1991-07-06,33.622,22.022,27.599,45.935,3.68,18.725,0.074
1991-07-07,33.452,21.387,27.165,46.613,4.082,20.82,0.074
1991-07-08,33.172,20.777,26.934,49.093,3.572,19.305,0.075
1991-07-09,33.172,20.817,27.145,45.091,3.016,20.135,0.075
1991-07-10,33.752,21.667,27.68,41.286,2.621,20.9,0.076
1991-07-11,34.582,21.487,27.888,39.428,2.785,21.145,0.076
1991-07-12,34.267,20.417,27.247,41.711,3.357,21.565,0.077
1991-07-13,33.437,20.322,26.552,43.362,3.512,20.82,0.077
1991-07-14,33.917,20.467,27.019,44.372,3.394,20.63,0.078
1991-07-15,32.882,21.402,26.52,44.469,4.004,20.835,0.078
1991-07-16,32.447,19.127,25.527,45.507,3.641,21.645,0.079
1991-07-17,32.257,20.582,25.912,47.501,4.208,21.085,0.079
1991-07-18,31.912,18.297,24.913,46.716,4.003,21.005,0.08
1991-07-19,31.427,18.662,24.826,47.788,4.296,17.84,0.08
1991-07-20,31.912,17.182,24.611,44.348,3.829,21.065,0.081
1991-07-21,31.837,18.552,24.679,45.907,4.288,20.69,0.081
1991-07-22,31.692,17.112,24.314,49.028,3.798,19.96,0.082
1991-07-23,32.547,17.617,24.939,45.895,3.385,20.605,0.082
1991-07-24,32.792,18.252,25.573,44.931,2.968,20.115,0.083
1991-07-25,32.437,19.992,26.147,41.062,3.24,18.89,0.083
1991-07-26,32.722,19.772,25.996,39.55,3.774,22.2,0.084
1991-07-27,32.282,19.722,25.902,45.347,4.403,21.63,0.084
1991-07-28,31.442,19.967,25.203,45.71,4.909,21.365,0.085
1991-07-29,31.277,18.137,24.301,47.489,4.604,21.655,0.085
1991-07-30,32.097,18.742,25.247,49.575,4.436,22.21,0.086
1991-07-31,32.957,20.397,26.399,48.63,4.413,22.16,0.086
1991-08-01,33.937,20.832,27.194,48.03,3.943,22.345,0.087
1991-08-02,33.472,20.907,27.115,47.36,3.574,21.665,0.087
1991-08-03,32.827,21.332,26.665,42.776,3.583,21.155,0.088
1991-08-04,32.507,20.687,26.569,42.55,3.75,21.72,0.088
1991-08-05,33.807,20.987,27.223,42.534,3.995,22.98,0.089
1991-08-06,34.187,20.462,27.195,44.312,3.531,23.105,0.089
1991-08-07,34.392,20.547,27.597,42.253,2.911,21.855,0.09
1991-08-08,35.007,22.117,28.463,36.758,2.743,21.955,0.09
1991-08-09,35.162,22.627,28.382,35.222,2.68,22.02,0.091
1991-08-10,35.922,21.242,28.374,34.425,2.857,22.3,0.091
1991-08-11,36.187,21.007,28.544,34.667,3.156,24.075,0.092
1991-08-12,35.332,20.597,27.593,32.535,3.661,24.415,0.092
1991-08-13,33.962,19.737,26.638,40.809,3.979,24.345,0.093
1991-08-14,32.152,19.507,25.879,42.867,4.946,22.435,0.093
1991-08-15,29.927,20.212,25.292,49.736,5.132,14.38,0.094
1991-08-16,30.217,19.312,24.935,46.444,5.061,17.8,0.094
1991-08-17,29.912,19.577,24.667,46.857,5.169,14.97,0.095
1991-08-18,30.677,19.067,24.923,50.244,5.101,16.28,0.095
1991-08-19,31.567,20.122,25.814,49.995,4.781,15.57,0.096
1991-08-20,31.702,19.792,25.789,49.065,4.589,18.29,0.096
1991-08-21,32.547,19.877,25.827,46.563,4.595,24.065,0.097
1991-08-22,31.762,19.837,25.956,47.103,4.443,18.97,0.097
1991-08-23,33.297,19.617,26.237,42.822,4.362,24.92,0.098
1991-08-24,33.167,19.262,26.156,43.618,4.035,23.945,0.098
1991-08-25,33.532,19.542,26.827,43.098,3.671,22.49,0.099
1991-08-26,33.802,20.887,27.747,40.601,3.918,21.79,0.099
1991-08-27,34.867,21.202,28.272,43.338,3.939,22.375,0.1
1991-08-28,34.942,21.252,28.066,41.788,4.247,24.985,0.1
1991-08-29,33.817,20.782,27.495,44.718,4.223,20.64,0.101
1991-08-30,34.837,20.577,27.768,39.988,3.699,24.19,0.101
1991-08-31,35.077,21.167,28.175,39.58,3.412,24.395,0.102
1991-09-01,32.557,21.907,27.317,38.954,3.126,18.56,0.102
1991-09-02,33.337,22.067,27.69,37.966,3.255,16.97,0.103
1991-09-03,34.597,21.517,27.676,37.992,4.221,21.9,0.103
1991-09-04,34.037,20.377,27.338,39.784,3.988,22.97,0.104
1991-09-05,33.082,20.727,27.025,44.79,4.487,20.45,0.104
1991-09-06,34.107,20.767,27.097,46.101,4.879,23.065,0.105
1991-09-07,33.862,19.857,26.925,43.541,4.423,24.06,0.105
1991-09-08,34.992,19.972,27.523,37.467,3.62,26.185,0.106
1991-09-09,35.527,20.687,28.043,37.954,4.36,25.41,0.106
1991-09-10,35.407,20.817,28.062,41.55,4.208,25.04,0.107
1991-09-11,35.952,22.032,28.802,42.08,4.061,23.6,0.107
1991-09-12,37.242,21.802,29.537,38.417,3.309,23.94,0.108
1991-09-13,37.262,21.852,29.642,33.729,3.575,25.805,0.108
1991-09-14,36.902,22.197,29.533,35.188,3.734,25.28,0.109
1991-09-15,36.827,22.267,29.672,32.977,3.317,24.09,0.109
1991-09-16,37.282,22.602,30.1,33.091,3.379,23.48,0.11
1991-09-17,36.127,23.272,29.656,37.735,3.682,20.305,0.11
1991-09-18,36.632,22.927,29.462,39.084,3.457,23.04,0.109
1991-09-19,37.097,23.117,30.035,37.418,3.119,23.05,0.107
1991-09-20,36.172,25.582,30.404,38.984,2.895,19.75,0.105
1991-09-21,36.322,25.417,30.74,38.761,3.362,20.26,0.136
1991-09-22,33.297,25.577,29.368,41.448,2.762,15.335,0.171
1991-09-23,32.702,24.082,28.353,47.658,3.002,17.08,0.207
1991-09-24,35.917,24.087,29.497,45.347,3.163,20.56,0.244
1991-09-25,36.572,23.827,30.351,42.485,3.297,19.375,0.209
1991-09-26,36.612,24.667,30.535,37.069,3.234,20.16,0.165
1991-09-27,36.752,23.772,30.487,40.113,1.983,18.9,0.118
1991-09-28,36.742,24.487,30.567,40.154,3.93,21.66,0.242
1991-09-29,37.092,24.177,30.752,37.812,3.426,23.63,0.392
1991-09-30,37.262,25.957,31.306,32.532,2.817,20.81,0.546
1991-10-01,37.762,25.032,31.202,34.793,2.387,21.205,0.7
1991-10-02,38.197,25.302,31.481,32.055,2.358,22.81,0.854
1991-10-03,37.567,24.152,31.127,34.436,3.04,22.09,1.027
1991-10-04,37.502,23.022,30.867,30.456,2.239,20.79,1.203
1991-10-05,37.232,24.522,30.827,28.278,3.347,25.175,1.38
1991-10-06,36.352,22.747,29.568,34.795,3.564,25.375,1.557
1991-10-07,37.867,23.392,30.689,33.547,2.102,24.89,1.733
1991-10-08,39.357,23.802,31.681,28.481,3.501,24.155,1.91
1991-10-09,36.852,23.137,29.647,30.544,4.466,27.565,2.087
1991-10-10,36.767,20.977,29.191,31.128,3.431,27.99,2.263
1991-10-11,37.402,21.822,30.067,30.279,3.287,25.975,2.44
1991-10-12,37.212,23.287,30.495,33.753,3.528,23.475,2.617
1991-10-13,35.872,23.962,29.686,36.606,4.003,23.89,2.758
1991-10-14,36.112,22.397,29.255,34.383,3.895,24.0,2.894
1991-10-15,36.532,22.647,29.415,31.323,3.855,25.07,3.029
1991-10-16,37.322,22.857,30.147,32.324,3.864,27.17,3.164
1991-10-17,36.972,24.322,30.175,34.052,3.936,24.825,3.299
1991-10-18,36.262,22.042,29.335,34.152,3.44,22.055,3.434
1991-10-19,37.242,23.067,30.122,30.795,3.864,26.465,3.569
1991-10-20,36.982,23.007,29.921,28.001,3.904,26.28,3.704
1991-10-21,36.722,22.437,29.639,33.17,4.083,25.975,3.839
1991-10-22,36.282,22.872,29.528,34.443,4.225,26.24,3.974
1991-10-23,36.552,22.817,29.755,34.696,3.847,25.9,4.109
1991-10-24,36.357,23.322,29.888,33.542,4.115,24.025,4.244
1991-10-25,36.807,23.097,30.082,34.531,4.471,27.36,4.395
1991-10-26,37.207,23.092,30.042,34.692,4.107,25.455,4.549
1991-10-27,36.632,23.407,30.14,35.989,3.857,24.27,4.703
1991-10-28,37.692,24.002,30.693,34.774,3.905,23.585,4.857
1991-10-29,37.522,24.367,30.946,35.265,3.775,23.065,5.698
1991-10-30,36.212,24.672,30.368,37.953,3.674,21.1,6.641
1991-10-31,36.007,23.362,29.881,39.585,2.926,24.17,7.599
1991-11-01,35.417,24.617,29.551,48.522,2.062,20.365,8.112
1991-11-02,32.517,23.917,27.463,66.011,1.963,12.23,6.928
1991-11-03,30.407,22.432,25.412,77.423,2.204,15.63,8.012
1991-11-04,33.372,21.472,27.275,64.376,1.723,21.875,4.629
1991-11-05,34.977,21.527,28.737,52.165,1.777,24.535,3.213
1991-11-06,35.217,23.607,29.392,48.707,1.971,20.765,2.089
1991-11-07,35.062,23.957,29.146,53.081,2.032,21.465,2.115
1991-11-08,34.512,24.172,28.957,53.041,1.937,21.05,1.417
1991-11-09,34.152,24.232,28.693,53.872,1.798,17.915,1.403
1991-11-10,31.747,23.932,27.344,66.031,1.608,15.06,4.856
1991-11-11,28.522,23.262,25.311,79.521,1.467,14.27,5.763
1991-11-12,27.887,22.427,24.601,84.194,1.462,10.095,6.015
1991-11-13,30.882,21.537,26.239,73.676,1.768,20.25,2.114
1991-11-14,33.417,22.622,27.762,62.456,2.524,22.885,0.631
1991-11-15,33.677,23.747,28.313,57.036,2.521,22.66,0.868
1991-11-16,31.362,23.082,26.904,66.816,1.856,18.6,2.057
1991-11-17,30.252,22.492,25.841,75.521,1.879,17.05,3.043
1991-11-18,29.172,21.977,25.153,80.288,1.576,11.66,3.726
1991-11-19,31.442,22.897,26.686,72.958,1.594,18.845,1.146
1991-11-20,30.227,22.867,26.082,74.865,2.085,15.69,3.916
1991-11-21,26.312,22.257,24.194,84.495,1.749,13.205,5.328
1991-11-22,28.922,21.532,24.707,76.506,2.027,14.375,1.202
1991-11-23,30.172,21.267,25.437,70.332,3.96,19.305,0.57
1991-11-24,32.337,21.717,26.393,58.432,4.125,24.955,0.487
1991-11-25,32.852,21.327,26.573,58.637,4.066,24.37,0.502
1991-11-26,32.337,21.157,26.562,60.609,3.65,23.095,1.166
1991-11-27,33.147,22.377,27.155,60.907,2.78,22.635,0.582
1991-11-28,34.697,22.562,28.34,59.012,2.554,23.075,0.993
1991-11-29,33.542,23.337,28.17,58.878,2.906,22.83,0.561
1991-11-30,32.777,23.167,27.86,58.359,2.48,25.215,0.867
1991-12-01,30.937,23.152,26.511,69.668,1.447,18.71,6.904
1991-12-02,28.437,21.722,24.517,83.384,1.365,11.025,7.24
1991-12-03,28.362,21.382,24.412,85.442,1.49,13.245,5.643
1991-12-04,30.457,21.172,25.556,77.499,1.888,13.91,5.363
1991-12-05,32.607,21.637,26.854,67.64,2.389,23.635,4.146
1991-12-06,33.077,22.057,27.106,62.642,3.133,23.66,2.815
1991-12-07,33.492,21.622,27.53,59.857,2.733,23.08,2.13
1991-12-08,34.282,23.102,28.4,56.077,2.79,25.43,1.418
1991-12-09,34.352,23.337,28.677,54.824,2.521,22.355,0.808
1991-12-10,34.402,23.242,28.724,54.499,2.307,20.41,0.325
1991-12-11,33.562,22.877,28.392,57.222,1.611,16.475,2.023
1991-12-12,34.737,23.772,29.02,60.278,1.681,19.69,0.884
1991-12-13,32.932,24.012,28.348,64.026,1.971,17.425,1.855
1991-12-14,32.717,23.647,27.459,69.081,1.887,16.535,2.966
1991-12-15,33.767,23.037,27.9,65.484,1.83,16.235,1.867
1991-12-16,32.932,23.062,27.592,65.27,1.789,18.33,3.861
1991-12-17,31.882,23.052,27.011,68.847,1.565,21.12,4.418
1991-12-18,27.722,21.882,24.345,82.858,1.725,12.19,7.633
1991-12-19,30.277,21.257,25.291,78.532,1.459,18.135,3.656
1991-12-20,29.327,22.122,24.923,82.672,1.641,17.98,4.713
1991-12-21,29.687,22.487,25.49,79.317,1.628,15.625,8.462
1991-12-22,30.462,21.147,25.684,75.373,1.763,18.46,3.828
1991-12-23,33.597,21.862,27.362,58.07,2.776,26.175,1.217
1991-12-24,34.112,21.352,27.395,53.415,3.098,27.67,0.785
1991-12-25,33.947,20.947,27.331,55.142,2.866,25.215,0.679
1991-12-26,32.617,22.627,27.569,56.854,1.987,23.19,2.467
1991-12-27,31.427,22.612,26.635,65.345,1.441,21.525,2.95
1991-12-28,28.332,21.692,25.237,76.699,1.402,14.845,5.772
1991-12-29,29.817,20.992,25.194,75.121,1.923,13.545,5.817
1991-12-30,31.897,20.837,26.395,68.763,2.203,20.795,1.615
1991-12-31,33.022,22.847,27.488,61.548,2.494,24.25,0.594
