date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-09-09,33.442,24.297,28.305,54.553,2.298,11.7,8.709
1992-09-10,32.647,22.807,26.94,58.914,3.692,16.28,8.484
1992-09-11,32.227,21.137,26.708,52.24,4.404,18.41,2.45
1992-09-12,33.497,21.132,27.117,47.382,4.309,24.05,1.533
1992-09-13,34.117,20.827,27.56,45.675,3.838,24.615,1.378
1992-09-14,34.717,21.877,28.339,43.44,4.245,23.83,1.336
1992-09-15,34.707,22.717,28.454,43.384,4.596,23.675,1.312
1992-09-16,35.047,22.257,28.554,43.125,4.091,23.72,1.289
1992-09-17,35.307,22.952,28.931,44.656,3.291,23.52,1.268
1992-09-18,36.147,23.697,29.687,41.807,3.386,22.795,1.246
1992-09-19,36.272,23.227,29.768,38.53,3.402,24.685,1.224
1992-09-20,35.032,23.222,29.359,38.568,3.585,19.48,1.202
1992-09-21,35.367,23.232,29.178,41.37,4.433,21.18,1.18
1992-09-22,35.057,22.262,28.788,41.37,4.447,23.17,1.159
1992-09-23,35.152,22.732,29.022,41.418,4.442,23.305,1.137
1992-09-24,35.682,22.787,29.371,39.661,3.906,22.44,1.115
1992-09-25,35.737,23.167,29.562,39.897,3.764,25.045,1.093
1992-09-26,36.087,24.412,30.115,37.996,3.275,20.74,1.071
1992-09-27,36.402,24.312,30.324,36.227,3.383,23.01,1.05
1992-09-28,37.272,23.897,30.85,35.532,3.298,23.355,1.027
1992-09-29,37.752,25.207,31.237,34.247,3.303,23.825,1.004
1992-09-30,36.757,24.012,30.34,34.552,3.604,22.145,0.984
1992-10-01,36.387,23.047,29.744,34.133,3.242,22.79,1.0
1992-10-02,36.707,22.212,30.106,33.567,3.436,25.085,1.022
1992-10-03,36.772,23.662,30.596,33.378,2.933,22.905,1.044
1992-10-04,37.692,25.242,31.193,31.739,2.738,25.635,1.067
1992-10-05,37.632,24.182,31.303,31.578,3.06,25.44,1.089
1992-10-06,36.292,25.347,30.732,34.034,3.572,21.09,1.112
1992-10-07,36.557,24.787,30.641,35.418,3.309,21.68,1.135
1992-10-08,37.842,24.142,31.014,32.586,3.193,23.415,1.169
1992-10-09,37.432,22.567,30.296,31.324,3.242,24.93,1.205
1992-10-10,38.127,23.702,31.036,29.456,2.881,24.99,1.241
1992-10-11,37.107,24.092,30.236,33.123,3.776,26.155,1.204
1992-10-12,37.497,23.127,29.976,31.112,3.545,27.285,1.347
1992-10-13,38.592,23.182,30.928,29.503,3.338,26.62,1.334
1992-10-14,38.662,23.617,31.56,25.992,3.357,24.815,1.298
1992-10-15,36.677,24.467,30.338,32.39,4.088,24.435,1.446
1992-10-16,36.667,23.192,29.821,32.318,4.055,26.94,1.469
1992-10-17,36.397,22.627,29.687,35.057,3.863,24.3,1.474
1992-10-18,36.727,23.712,29.918,33.767,3.768,25.285,1.476
1992-10-19,37.692,22.907,30.338,29.661,3.551,27.105,1.477
1992-10-20,37.877,23.012,30.323,28.744,3.142,25.11,1.479
1992-10-21,37.957,23.802,30.898,33.163,2.619,22.485,1.48
1992-10-22,34.562,24.572,29.216,53.858,2.209,16.335,3.829
1992-10-23,33.472,23.702,27.885,63.269,1.947,18.305,5.0
1992-10-24,35.327,24.402,29.582,51.832,3.005,21.25,3.698
1992-10-25,36.452,24.857,30.247,42.677,3.465,24.9,4.015
1992-10-26,36.467,24.962,30.472,40.963,3.152,23.925,4.572
1992-10-27,34.657,24.937,29.598,45.187,3.039,20.32,6.324
1992-10-28,34.402,23.757,28.433,60.816,2.104,18.45,7.082
1992-10-29,32.867,23.802,28.234,63.893,2.393,21.81,7.665
1992-10-30,32.312,24.012,27.848,65.056,1.841,15.495,3.483
1992-10-31,34.007,23.142,28.397,59.935,2.058,14.845,0.693
1992-11-01,32.507,24.142,27.679,61.403,1.586,16.71,1.695
1992-11-02,33.507,24.142,27.973,62.073,1.932,18.195,3.329
1992-11-03,33.982,24.352,28.746,59.014,2.129,19.31,2.457
1992-11-04,35.392,24.427,29.599,52.597,2.403,21.415,1.966
1992-11-05,32.147,23.447,27.608,60.677,2.143,20.205,3.393
1992-11-06,32.537,22.542,27.006,62.528,2.3,18.375,0.957
1992-11-07,29.007,22.187,25.269,77.535,1.84,10.43,1.203
1992-11-08,28.677,21.467,24.571,81.121,2.011,10.975,4.249
1992-11-09,33.687,20.817,27.36,64.626,2.008,23.855,0.408
1992-11-10,34.487,23.612,28.898,54.372,2.591,24.765,0.188
1992-11-11,35.617,23.042,28.536,47.473,3.018,27.33,0.38
1992-11-12,34.832,21.817,28.179,44.212,2.787,25.895,0.633
1992-11-13,35.082,22.397,29.023,44.904,2.386,23.78,0.919
1992-11-14,35.242,24.007,29.5,45.002,2.227,23.395,1.209
1992-11-15,34.817,23.477,29.228,42.538,2.997,24.065,1.413
1992-11-16,33.657,23.967,29.11,43.325,2.82,21.63,2.051
1992-11-17,34.737,23.997,29.05,51.888,2.285,23.525,5.754
1992-11-18,32.887,22.802,27.597,64.528,1.832,18.44,3.525
1992-11-19,29.737,22.557,25.564,77.645,1.763,5.625,3.779
1992-11-20,31.197,22.367,26.661,71.074,2.514,18.72,3.657
1992-11-21,33.157,22.942,27.644,60.445,2.858,24.12,2.803
1992-11-22,33.227,23.152,27.826,55.171,3.101,24.53,2.83
1992-11-23,34.482,22.392,28.499,53.308,2.861,24.48,1.609
1992-11-24,34.892,23.512,29.131,48.437,2.921,24.54,0.891
1992-11-25,34.022,24.492,29.068,52.936,2.342,21.61,0.286
1992-11-26,33.602,24.002,28.337,60.761,2.312,20.4,2.038
1992-11-27,31.722,22.952,26.288,74.213,1.941,18.055,8.453
1992-11-28,28.522,22.317,25.047,81.758,1.172,14.805,8.539
1992-11-29,30.177,22.287,25.618,80.744,1.606,16.505,9.071
1992-11-30,25.552,20.642,23.191,90.603,1.275,3.805,12.123
1992-12-01,28.387,20.012,23.972,78.137,2.31,15.865,4.102
1992-12-02,30.212,22.122,26.217,72.473,1.886,20.81,1.349
1992-12-03,31.557,22.797,26.816,71.374,2.474,24.115,0.307
1992-12-04,31.067,22.732,26.654,67.118,2.625,23.27,0.416
1992-12-05,31.257,22.602,26.316,67.028,2.219,23.445,0.309
1992-12-06,30.237,22.417,25.955,66.36,3.419,19.9,0.514
1992-12-07,32.192,21.977,26.785,63.375,2.78,24.24,0.166
1992-12-08,32.112,22.007,26.957,64.489,2.148,21.29,1.186
1992-12-09,26.017,21.627,24.021,84.285,1.4,10.19,2.724
1992-12-10,27.252,21.077,23.782,85.436,1.753,13.88,6.735
1992-12-11,28.927,21.212,24.827,79.984,1.88,15.945,4.434
1992-12-12,28.862,21.837,25.024,80.67,1.584,14.21,6.912
1992-12-13,28.887,22.297,25.542,78.283,1.262,17.26,7.079
1992-12-14,28.262,22.012,24.406,86.902,1.498,8.85,7.568
1992-12-15,25.437,21.102,22.986,88.645,1.539,8.59,5.573
1992-12-16,28.827,20.682,24.152,80.326,2.307,21.3,2.423
1992-12-17,31.802,20.247,26.0,71.272,2.492,25.235,1.054
1992-12-18,32.142,22.492,27.023,67.951,2.436,24.64,1.455
1992-12-19,32.077,22.207,27.099,68.175,2.195,24.7,0.761
1992-12-20,30.537,22.752,26.385,69.506,1.586,22.2,0.373
1992-12-21,31.792,21.742,27.001,68.694,1.798,23.05,1.609
1992-12-22,30.687,22.332,26.203,70.664,2.088,21.005,0.542
1992-12-23,32.237,22.027,26.824,66.282,2.438,23.18,0.43
1992-12-24,32.702,22.787,27.406,62.06,2.437,20.37,0.255
1992-12-25,32.417,22.517,27.157,61.032,2.488,21.9,0.14
1992-12-26,32.907,22.697,27.442,63.582,1.64,25.79,2.438
1992-12-27,29.322,22.532,25.177,79.821,1.6,16.325,7.666
1992-12-28,27.957,21.407,24.347,81.275,1.863,10.14,7.92
1992-12-29,27.107,21.457,23.638,82.924,2.019,12.18,7.763
1992-12-30,29.422,21.202,24.728,69.596,3.09,13.475,1.679
1992-12-31,30.947,20.822,25.553,59.848,3.178,20.78,0.773
