date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2019-03-08,32.718,21.948,26.909,70.985,2.145,22.365,0.407
2019-03-09,33.793,22.008,27.367,68.379,2.544,23.65,0.201
2019-03-10,33.573,21.433,27.222,70.433,1.893,23.785,0.375
2019-03-11,33.363,21.678,27.376,70.378,1.879,22.85,0.707
2019-03-12,33.553,23.173,27.996,67.547,2.095,22.515,0.922
2019-03-13,33.188,23.248,27.465,70.56,1.778,22.3,0.946
2019-03-14,31.943,22.943,26.455,76.452,1.908,20.06,5.158
2019-03-15,33.968,22.358,27.796,69.97,1.748,21.705,1.445
2019-03-16,32.718,23.078,27.185,74.412,1.872,20.95,1.841
2019-03-17,34.788,22.753,28.165,68.117,1.558,22.465,0.495
2019-03-18,34.363,21.948,27.99,65.853,1.69,23.62,1.208
2019-03-19,33.308,23.418,27.973,69.956,1.915,21.12,2.354
2019-03-20,33.118,23.113,27.677,73.975,1.751,18.225,1.993
2019-03-21,31.938,23.293,26.301,81.775,1.97,16.865,2.201
2019-03-22,31.253,22.763,26.335,80.413,1.525,19.05,1.506
2019-03-23,29.623,22.738,25.421,85.932,1.519,17.17,3.103
2019-03-24,29.278,22.428,25.013,86.853,1.299,16.59,3.498
2019-03-25,28.838,22.053,24.901,86.311,0.947,13.845,6.145
2019-03-26,29.438,22.528,25.427,81.547,1.318,18.38,3.194
2019-03-27,31.413,21.853,26.239,78.393,1.936,20.4,2.327
2019-03-28,31.843,22.548,26.709,74.476,2.611,20.14,1.7
2019-03-29,33.173,22.078,27.093,65.761,2.457,25.615,1.108
2019-03-30,33.298,22.143,27.474,65.418,2.104,22.64,1.093
2019-03-31,33.448,24.093,28.306,63.082,2.292,24.195,0.567
2019-04-01,30.968,23.183,26.447,76.031,2.138,15.235,1.297
2019-04-02,32.778,21.993,26.799,75.562,1.447,18.825,3.981
2019-04-03,31.308,22.793,26.492,79.259,1.612,17.89,6.308
2019-04-04,26.753,23.058,24.742,89.457,1.578,8.555,6.854
2019-04-05,27.568,22.068,24.278,88.795,1.465,12.455,8.909
2019-04-06,30.838,21.443,25.635,80.73,1.307,21.89,4.528
2019-04-07,31.223,21.663,26.005,78.421,1.777,18.125,1.772
2019-04-08,31.748,21.793,26.675,75.017,1.748,21.94,0.694
2019-04-09,30.063,23.368,26.218,78.973,1.467,19.9,0.767
2019-04-10,30.333,22.398,25.761,81.08,1.528,14.34,4.459
2019-04-11,31.573,21.998,26.595,77.677,1.489,20.145,4.443
2019-04-12,28.668,22.703,25.23,84.548,1.139,18.3,4.045
2019-04-13,31.063,21.838,26.166,79.727,1.477,18.36,1.594
2019-04-14,32.893,21.153,26.608,68.149,2.044,23.18,0.878
2019-04-15,32.068,21.308,26.395,68.435,1.996,21.025,0.42
2019-04-16,34.153,20.543,27.204,64.816,1.975,23.57,0.284
2019-04-17,32.348,22.638,27.11,72.346,1.497,20.175,1.936
2019-04-18,32.078,22.368,26.894,76.585,1.437,20.965,1.476
2019-04-19,29.678,23.208,25.955,80.866,1.568,14.335,1.764
2019-04-20,32.633,22.348,27.232,73.329,1.397,18.965,0.458
2019-04-21,32.418,22.458,27.035,72.383,1.506,19.29,0.566
2019-04-22,31.663,22.013,26.875,73.824,1.672,19.26,1.029
2019-04-23,34.058,21.813,27.588,62.473,2.196,20.575,0.604
2019-04-24,34.388,23.628,28.111,55.224,2.8,22.065,0.328
2019-04-25,34.673,22.388,27.516,49.6,2.909,24.23,0.283
2019-04-26,34.473,21.018,27.441,51.985,2.49,22.56,0.272
2019-04-27,34.648,21.163,27.894,54.934,2.31,22.27,0.36
2019-04-28,34.708,21.668,28.17,57.62,1.726,20.69,0.462
2019-04-29,34.058,23.963,28.475,63.655,1.472,18.915,0.567
2019-04-30,30.323,23.818,26.658,75.877,1.76,14.22,0.65
2019-05-01,33.158,23.488,27.617,70.555,2.2,17.965,1.408
2019-05-02,33.053,23.093,27.495,69.867,2.107,19.365,1.614
2019-05-03,33.988,23.203,28.351,62.142,2.115,20.6,0.798
2019-05-04,35.153,21.788,28.238,51.193,2.607,21.82,0.679
2019-05-05,35.398,20.823,27.229,42.997,2.852,24.245,0.663
2019-05-06,35.278,20.003,26.893,42.931,2.577,24.0,0.663
2019-05-07,35.593,20.368,27.431,45.538,2.082,23.555,0.666
2019-05-08,35.133,21.078,27.609,51.476,1.864,20.745,0.668
2019-05-09,33.413,21.973,27.639,51.877,2.483,19.99,0.671
2019-05-10,35.708,22.513,28.494,51.05,2.711,22.215,0.865
2019-05-11,34.958,23.233,29.148,52.831,2.351,20.56,1.088
2019-05-12,36.368,23.568,29.663,50.92,2.592,21.415,1.549
2019-05-13,35.283,23.258,29.245,48.912,1.958,21.03,2.045
2019-05-14,32.868,24.178,27.833,62.393,1.697,16.71,2.547
2019-05-15,31.323,23.233,26.584,72.345,1.504,12.075,3.431
2019-05-16,28.948,22.358,24.879,83.462,1.145,14.95,4.633
2019-05-17,30.108,21.253,25.422,77.691,1.596,14.1,3.593
2019-05-18,33.243,21.703,27.293,66.242,1.616,18.78,0.705
2019-05-19,31.398,23.008,26.709,65.99,1.85,16.57,0.488
2019-05-20,33.503,21.353,27.439,64.509,1.959,18.92,0.758
2019-05-21,34.788,21.393,27.859,58.414,2.221,21.365,0.405
2019-05-22,34.933,23.528,28.606,55.036,2.441,20.45,0.261
2019-05-23,33.238,23.518,27.891,61.672,2.344,17.945,0.148
2019-05-24,35.263,22.503,28.625,54.121,2.322,21.07,0.132
2019-05-25,35.773,21.803,28.612,51.255,1.959,21.46,0.131
2019-05-26,36.108,21.228,28.491,45.909,2.374,21.745,0.131
2019-05-27,35.228,22.608,28.074,39.511,3.212,22.22,0.132
2019-05-28,34.813,21.693,28.048,45.666,2.943,20.45,0.133
2019-05-29,35.038,23.398,28.751,46.745,2.617,20.245,0.134
2019-05-30,34.203,23.448,28.439,48.393,2.6,19.98,0.355
2019-05-31,35.213,23.593,28.642,47.777,2.617,20.37,0.376
2019-06-01,34.798,22.848,28.403,45.978,2.185,18.945,0.368
2019-06-02,35.708,21.398,28.407,44.275,2.3,21.38,0.355
2019-06-03,35.028,23.588,28.749,47.365,2.152,18.81,0.342
2019-06-04,35.138,23.073,28.774,39.772,2.391,19.945,0.328
2019-06-05,35.113,20.873,27.777,37.435,2.785,21.84,0.315
2019-06-06,34.453,20.593,27.702,42.205,3.768,21.585,0.301
2019-06-07,32.923,22.648,27.263,52.338,3.81,16.825,0.288
2019-06-08,33.313,22.708,27.59,50.309,3.448,17.615,0.274
2019-06-09,34.903,22.648,28.399,45.182,3.287,21.19,0.261
2019-06-10,32.468,22.243,27.751,52.075,3.904,14.73,0.248
2019-06-11,34.018,21.953,27.671,50.353,3.636,20.25,0.44
2019-06-12,32.968,22.168,27.504,51.678,3.644,15.49,0.662
2019-06-13,33.673,21.938,28.027,51.945,3.679,16.53,0.889
2019-06-14,33.948,22.463,28.078,48.51,3.944,18.175,1.117
2019-06-15,33.258,21.793,27.011,44.716,3.944,20.29,1.345
2019-06-16,33.888,20.893,27.187,44.136,3.232,20.355,1.573
2019-06-17,34.383,21.143,27.42,45.669,2.913,20.395,1.801
2019-06-18,29.498,22.208,25.203,73.636,2.208,7.5,2.945
2019-06-19,32.478,20.838,26.239,60.334,2.534,15.85,2.947
2019-06-20,34.358,20.468,27.486,50.29,3.06,20.185,2.779
2019-06-21,34.193,22.178,27.629,49.319,4.126,21.45,2.586
2019-06-22,33.438,21.018,26.71,46.856,3.884,19.35,2.389
2019-06-23,33.398,20.968,26.895,47.956,3.521,20.745,2.192
2019-06-24,33.083,22.748,27.193,50.604,3.414,18.505,1.994
2019-06-25,32.533,22.638,27.075,48.596,3.281,20.495,1.797
2019-06-26,34.643,22.153,27.833,43.069,3.354,21.585,1.599
2019-06-27,34.613,21.008,27.754,42.71,3.242,21.485,1.402
2019-06-28,34.603,22.038,27.695,46.547,3.64,20.515,1.204
2019-06-29,32.788,21.203,26.894,50.746,4.112,14.09,1.007
2019-06-30,34.578,20.688,27.405,46.925,3.415,19.935,0.809
2019-07-01,34.348,21.038,27.368,46.808,3.235,20.56,0.612
2019-07-02,34.543,20.868,27.571,42.987,2.872,20.17,0.568
2019-07-03,35.453,21.353,28.226,44.016,2.351,20.49,0.546
2019-07-04,35.488,22.793,28.825,45.158,1.665,18.28,0.528
2019-07-05,35.673,22.483,29.406,45.422,1.788,19.61,0.511
2019-07-06,34.883,24.383,29.44,44.854,1.704,17.42,0.493
2019-07-07,32.818,23.058,27.978,52.445,1.764,11.95,0.393
2019-07-08,31.948,23.928,27.124,53.784,3.727,13.735,0.327
2019-07-09,32.063,20.478,26.13,49.169,4.001,14.775,0.302
2019-07-10,33.233,20.993,26.944,48.948,3.669,18.425,0.285
2019-07-11,33.158,22.418,27.152,51.092,3.638,12.265,0.268
2019-07-12,33.973,22.268,27.707,47.912,3.42,17.965,0.095
2019-07-13,33.843,22.993,27.858,48.602,3.7,18.49,0.367
2019-07-14,35.173,20.918,27.804,46.176,2.927,20.76,0.402
2019-07-15,35.448,21.548,28.321,43.457,2.934,21.215,0.402
2019-07-16,35.748,21.733,28.583,40.937,2.492,21.19,0.397
2019-07-17,36.198,19.778,27.959,32.095,2.45,21.86,0.392
2019-07-18,34.453,19.703,27.379,41.046,4.098,21.57,0.386
2019-07-19,32.993,20.288,26.614,46.519,4.218,18.035,0.38
2019-07-20,31.118,20.573,25.791,47.847,4.18,14.625,0.374
2019-07-21,32.498,19.903,26.268,47.27,3.587,16.015,0.368
2019-07-22,33.373,20.313,26.56,42.101,4.148,22.92,0.362
2019-07-23,34.303,21.103,27.473,43.857,3.847,19.755,0.356
2019-07-24,34.848,21.278,28.051,41.86,3.161,21.125,0.35
2019-07-25,34.398,21.183,27.931,42.233,3.813,22.175,0.344
2019-07-26,34.023,21.243,27.341,41.079,4.438,22.47,0.338
2019-07-27,33.468,20.868,27.274,43.404,3.578,20.715,0.332
2019-07-28,34.318,21.398,28.263,42.22,3.142,19.415,0.326
2019-07-29,34.953,21.798,28.414,40.453,3.48,20.67,0.32
2019-07-30,34.698,21.358,27.974,41.205,3.497,22.38,0.314
2019-07-31,34.938,21.528,28.067,44.493,3.297,22.58,0.308
2019-08-01,35.553,22.018,29.191,37.919,3.152,20.79,0.302
2019-08-02,36.053,21.418,28.883,37.436,3.375,22.625,0.296
2019-08-03,36.598,22.303,28.956,38.249,2.659,22.795,0.29
2019-08-04,36.393,21.753,28.884,35.573,3.599,22.93,0.284
2019-08-05,34.398,22.343,28.019,44.192,5.136,19.95,0.278
2019-08-06,32.058,21.063,26.525,45.729,4.938,16.095,0.273
2019-08-07,32.318,20.678,26.345,47.585,4.855,18.235,0.267
2019-08-08,34.018,19.858,26.984,43.597,3.609,23.35,0.261
2019-08-09,34.653,19.868,27.071,37.192,3.754,24.185,0.255
2019-08-10,34.973,21.193,27.883,45.459,4.334,21.775,0.249
2019-08-11,35.593,21.703,28.513,43.431,3.995,22.255,0.243
2019-08-12,36.293,22.383,29.149,41.015,4.06,22.525,0.237
2019-08-13,35.478,21.593,28.399,42.542,3.628,23.375,0.231
2019-08-14,36.148,21.413,28.863,36.704,3.725,23.535,0.225
2019-08-15,35.313,21.578,28.284,38.142,4.513,23.485,0.219
2019-08-16,34.028,20.543,26.921,41.897,4.545,22.77,0.213
2019-08-17,34.828,20.688,27.713,41.484,3.872,23.25,0.207
2019-08-18,35.193,20.503,28.017,40.129,3.326,22.415,0.201
2019-08-19,36.158,21.178,28.911,37.873,2.646,20.875,0.195
2019-08-20,36.873,22.693,29.981,34.085,2.438,21.705,0.189
2019-08-21,36.713,23.163,29.972,34.628,2.669,22.27,0.183
2019-08-22,37.108,23.308,29.597,30.747,3.404,24.355,0.177
2019-08-23,35.843,21.723,28.823,33.949,3.938,24.64,0.171
2019-08-24,36.303,22.438,29.255,34.832,3.859,23.69,0.165
2019-08-25,35.798,22.768,29.264,34.709,4.452,23.395,0.159
2019-08-26,35.213,22.273,28.474,36.635,4.428,24.86,0.153
2019-08-27,35.263,21.483,28.305,38.772,4.063,24.85,0.147
2019-08-28,35.363,21.308,28.263,38.478,3.659,24.715,0.141
2019-08-29,35.718,21.458,28.37,36.336,3.781,25.375,0.136
2019-08-30,36.248,21.308,28.984,40.431,3.616,24.49,0.13
2019-08-31,36.668,21.778,29.507,38.918,3.005,23.3,0.124
2019-09-01,37.278,22.503,29.764,34.92,2.812,24.125,0.118
2019-09-02,37.783,23.153,30.414,33.767,2.601,24.035,0.112
2019-09-03,37.133,24.563,30.78,37.215,3.365,23.13,0.106
2019-09-04,37.948,24.503,30.945,36.745,3.368,24.895,0.1
2019-09-05,38.443,23.063,30.888,33.42,2.959,24.39,0.094
2019-09-06,36.528,22.918,29.73,34.335,4.632,24.86,0.088
2019-09-07,35.873,22.153,28.685,36.873,4.39,26.105,0.082
2019-09-08,36.663,21.323,29.225,36.046,4.149,25.1,0.076
2019-09-09,36.458,22.878,29.548,38.465,4.459,25.83,0.07
2019-09-10,36.968,22.823,30.091,39.999,3.77,23.975,0.064
2019-09-11,37.333,23.023,30.077,38.537,3.627,24.4,0.058
2019-09-12,37.733,23.523,30.593,38.293,3.59,23.84,0.057
2019-09-13,39.278,24.318,31.747,31.806,3.07,25.485,0.057
2019-09-14,38.378,24.283,31.485,28.992,3.078,23.555,0.057
2019-09-15,38.063,22.648,30.481,32.683,3.361,26.13,0.057
2019-09-16,38.028,23.313,30.537,36.284,4.227,26.4,0.056
2019-09-17,37.573,23.198,30.107,33.145,3.497,26.365,0.056
2019-09-18,37.663,23.613,30.826,33.647,3.41,24.595,0.056
2019-09-19,38.718,25.358,31.811,33.829,4.01,24.975,0.056
2019-09-20,39.278,24.773,31.68,32.015,4.25,26.535,0.056
2019-09-21,38.993,23.278,31.234,29.072,3.821,26.755,0.056
2019-09-22,38.963,24.583,31.598,28.923,3.329,26.475,0.056
2019-09-23,38.163,24.153,30.987,29.798,3.682,26.585,0.056
2019-09-24,37.188,23.793,30.2,35.774,4.092,24.245,0.056
2019-09-25,37.638,22.333,30.166,32.318,3.273,26.495,0.055
2019-09-26,37.473,23.718,30.634,30.721,2.934,23.665,0.055
2019-09-27,38.243,24.368,31.37,29.324,2.724,25.245,0.055
2019-09-28,39.118,24.458,32.298,30.832,2.544,24.385,0.055
2019-09-29,37.543,26.548,32.218,33.874,2.516,18.53,0.2
2019-09-30,38.273,25.553,32.171,38.83,2.685,21.675,0.753
2019-10-01,37.953,26.343,31.876,35.31,3.58,20.84,0.159
2019-10-02,36.903,25.153,30.953,38.741,3.415,20.115,0.07
2019-10-03,37.548,25.348,31.397,36.952,3.486,23.39,0.185
2019-10-04,37.948,25.398,31.756,35.14,3.508,22.16,0.195
2019-10-05,36.808,25.508,30.798,35.109,3.402,23.18,0.189
2019-10-06,38.183,23.523,31.056,33.567,2.725,23.345,0.181
2019-10-07,38.498,24.863,31.65,31.688,3.475,25.055,0.173
2019-10-08,38.073,25.648,31.757,33.204,4.013,24.34,0.165
2019-10-09,38.798,25.308,31.746,28.75,4.099,26.83,0.168
2019-10-10,38.413,24.753,31.3,29.421,4.777,27.43,0.173
2019-10-11,37.658,24.598,31.209,35.769,4.685,25.65,0.178
2019-10-12,38.003,24.553,31.339,36.558,4.613,25.895,0.183
2019-10-13,38.503,24.838,31.37,32.479,4.119,27.315,0.189
2019-10-14,38.978,24.688,31.894,30.676,3.524,25.765,0.194
2019-10-15,38.918,26.063,32.295,31.523,3.116,24.01,0.199
2019-10-16,38.318,26.898,32.2,33.855,3.731,22.565,0.342
2019-10-17,38.118,25.683,31.548,34.717,3.709,24.76,0.432
2019-10-18,38.363,25.148,31.693,33.235,3.077,24.985,0.515
2019-10-19,38.763,26.798,32.546,30.476,2.448,25.445,0.597
2019-10-20,37.148,26.103,31.686,38.895,2.262,21.245,0.679
2019-10-21,35.933,25.298,30.268,53.525,2.378,15.33,1.088
2019-10-22,29.413,23.983,25.984,76.529,1.636,6.56,1.526
2019-10-23,32.953,22.933,27.751,67.292,0.898,21.08,0.503
2019-10-24,34.368,24.258,29.252,58.044,1.923,19.4,0.598
2019-10-25,37.038,23.168,29.869,44.716,3.079,27.7,0.334
2019-10-26,36.623,23.128,29.915,37.046,3.41,27.035,0.209
2019-10-27,36.383,24.543,30.539,41.906,3.313,22.765,0.099
2019-10-28,37.478,25.103,31.143,37.831,3.762,26.245,0.081
2019-10-29,37.443,24.768,30.614,32.946,3.728,27.23,0.077
2019-10-30,37.553,24.233,30.738,32.986,3.432,27.215,0.075
2019-10-31,36.953,23.533,30.625,34.076,2.789,24.88,0.074
2019-11-01,36.833,24.588,30.598,38.014,2.071,22.575,0.072
2019-11-02,37.578,25.473,31.254,37.41,2.483,23.96,0.079
2019-11-03,37.398,24.813,31.041,34.948,3.32,25.365,0.087
2019-11-04,38.098,23.883,31.195,36.547,2.689,24.535,0.095
2019-11-05,37.683,25.733,31.914,42.577,2.378,23.37,0.104
2019-11-06,39.453,26.798,32.89,32.784,2.934,26.71,0.105
2019-11-07,39.838,25.058,32.813,29.965,3.06,26.66,0.115
2019-11-08,38.138,26.438,32.307,33.694,2.761,23.955,0.126
2019-11-09,38.553,25.403,31.882,37.492,3.072,22.86,0.137
2019-11-10,37.703,24.853,31.474,33.691,3.04,24.5,0.149
2019-11-11,38.828,27.763,32.438,32.995,3.138,23.51,0.16
2019-11-12,39.673,25.053,32.404,28.545,3.232,26.53,0.172
2019-11-13,38.218,24.458,31.598,29.749,3.424,27.07,0.183
2019-11-14,38.923,25.753,31.864,27.596,3.148,26.685,0.422
2019-11-15,39.173,24.413,32.038,26.945,2.295,26.675,0.694
2019-11-16,37.848,25.438,31.949,38.994,1.742,20.91,0.971
2019-11-17,31.818,24.908,28.408,61.0,2.203,9.775,3.975
2019-11-18,31.933,23.838,27.31,71.486,1.499,15.515,6.307
2019-11-19,35.053,23.623,29.051,59.216,2.257,22.845,2.177
2019-11-20,37.038,22.763,29.908,44.178,2.073,26.04,1.408
2019-11-21,36.373,24.338,30.019,40.427,2.717,21.285,1.25
2019-11-22,36.133,22.623,29.864,40.692,2.822,22.76,1.265
2019-11-23,36.083,24.898,30.278,45.704,1.955,18.82,1.304
2019-11-24,37.458,25.143,31.398,49.324,1.454,24.435,1.884
2019-11-25,34.188,25.063,29.68,57.223,1.426,15.28,1.996
2019-11-26,31.458,23.468,26.847,73.48,2.493,13.135,2.484
2019-11-27,34.363,22.818,28.556,62.108,2.698,21.885,0.881
2019-11-28,35.863,25.028,30.245,52.654,2.629,21.595,0.22
2019-11-29,37.503,24.273,30.876,46.022,2.451,25.5,0.146
2019-11-30,38.578,24.038,31.276,40.858,2.545,27.39,0.158
2019-12-01,38.548,24.333,30.942,35.786,2.785,27.24,0.183
2019-12-02,37.603,22.733,30.728,41.634,1.862,25.36,0.21
2019-12-03,36.988,25.538,31.256,46.895,1.706,21.79,0.291
2019-12-04,34.178,25.878,28.938,60.98,2.082,18.525,5.031
2019-12-05,36.418,23.533,29.866,52.015,2.842,26.06,3.2
2019-12-06,35.138,23.168,29.41,52.804,2.037,22.665,0.962
2019-12-07,37.188,23.628,30.911,47.664,1.744,24.465,0.215
2019-12-08,35.063,24.773,29.694,53.796,1.897,14.09,2.245
2019-12-09,30.808,23.428,26.229,71.923,2.284,14.46,8.041
2019-12-10,34.898,22.038,28.242,57.746,2.378,22.625,1.376
2019-12-11,34.908,22.493,28.777,53.137,2.343,22.87,0.252
2019-12-12,35.743,22.953,29.25,52.523,2.229,23.65,0.557
2019-12-13,37.188,23.163,29.924,46.167,2.389,26.41,0.513
2019-12-14,38.108,23.073,30.596,35.933,2.902,27.605,0.412
2019-12-15,37.563,25.098,31.066,37.384,4.011,26.715,0.303
2019-12-16,37.658,24.783,30.976,35.808,3.22,25.47,0.192
2019-12-17,37.023,23.888,30.475,39.773,2.598,22.81,0.082
2019-12-18,37.608,24.578,31.264,43.623,2.605,22.89,0.136
2019-12-19,38.798,26.508,32.188,33.201,3.557,26.65,0.214
2019-12-20,37.413,24.358,31.119,38.18,3.411,26.065,0.296
2019-12-21,38.988,26.388,32.445,33.439,3.605,25.55,0.397
2019-12-22,39.403,26.283,32.652,30.822,3.656,26.255,0.501
2019-12-23,39.248,25.768,32.456,29.821,3.027,25.935,0.606
2019-12-24,38.918,25.693,32.632,33.668,2.758,24.4,0.71
2019-12-25,39.453,27.133,33.387,34.926,2.836,21.43,0.814
2019-12-26,38.728,27.863,32.889,36.697,2.81,24.16,0.919
2019-12-27,38.098,26.628,32.456,33.738,3.416,23.3,1.023
2019-12-28,36.108,26.878,31.182,35.092,3.288,18.91,1.127
2019-12-29,36.178,25.268,30.687,40.179,2.35,18.25,1.232
2019-12-30,32.763,24.188,28.346,58.82,2.035,18.255,1.579
2019-12-31,35.778,22.358,28.274,61.146,1.499,18.875,2.801
