date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2000-03-26,32.507,20.622,26.598,65.122,1.827,24.71,2.248
2000-03-27,30.812,21.077,25.493,75.369,1.342,18.175,3.335
2000-03-28,29.607,21.477,25.227,81.641,0.988,16.805,3.526
2000-03-29,29.507,21.272,24.936,82.806,1.713,17.28,4.68
2000-03-30,29.077,21.377,24.834,81.335,1.362,12.395,3.371
2000-03-31,30.892,21.202,25.628,75.192,2.233,22.285,0.732
2000-04-01,28.207,21.767,24.404,81.315,2.042,18.775,5.454
2000-04-02,29.272,20.952,24.94,83.131,1.432,15.705,7.183
2000-04-03,30.352,20.857,25.415,80.101,1.778,20.38,5.304
2000-04-04,31.137,20.577,25.836,72.62,2.294,22.84,1.934
2000-04-05,31.182,21.367,25.883,69.772,2.68,22.84,0.403
2000-04-06,32.082,21.317,26.559,65.244,2.503,23.735,0.375
2000-04-07,32.267,21.642,26.593,62.751,2.424,22.095,0.571
2000-04-08,32.302,20.537,26.516,63.034,1.817,19.705,0.8
2000-04-09,31.407,21.432,26.28,65.887,2.093,21.2,1.034
2000-04-10,30.807,22.117,26.034,70.834,2.187,16.345,1.039
2000-04-11,30.582,21.482,25.481,76.083,1.294,19.8,1.329
2000-04-12,31.347,20.972,26.411,70.314,1.58,19.85,1.334
2000-04-13,31.047,22.057,25.901,74.604,1.443,15.57,2.16
2000-04-14,28.452,21.937,24.527,83.312,1.77,10.625,4.909
2000-04-15,30.737,20.617,25.408,77.86,1.529,18.905,1.28
2000-04-16,30.537,21.087,25.621,79.079,1.199,17.905,3.557
2000-04-17,26.362,21.882,24.057,88.008,1.109,12.875,3.742
2000-04-18,29.347,20.847,24.959,84.008,1.419,17.635,7.693
2000-04-19,29.462,21.042,24.952,84.464,1.751,15.88,8.389
2000-04-20,28.877,21.357,24.699,85.88,1.187,12.325,7.428
2000-04-21,29.812,21.117,25.001,84.758,1.51,16.95,2.408
2000-04-22,29.057,21.467,25.032,86.338,1.353,14.32,3.699
2000-04-23,28.232,20.522,24.594,85.27,0.848,16.025,4.012
2000-04-24,28.867,21.342,24.728,85.788,1.368,17.725,4.211
2000-04-25,28.757,21.297,24.668,83.129,2.405,17.235,6.449
2000-04-26,29.272,20.287,24.663,74.522,2.285,20.0,1.107
2000-04-27,30.117,19.202,24.803,69.873,2.209,22.85,0.286
2000-04-28,29.672,19.782,24.767,71.854,2.228,21.395,0.138
2000-04-29,29.752,21.107,25.341,75.596,2.063,19.33,0.276
2000-04-30,30.627,20.867,25.647,71.928,2.374,22.12,0.097
2000-05-01,30.452,20.192,25.417,69.491,2.345,20.005,0.126
2000-05-02,30.927,20.232,25.513,68.66,2.291,21.955,0.186
2000-05-03,31.222,20.107,25.485,67.305,2.71,20.155,0.251
2000-05-04,31.307,20.607,25.43,62.484,2.811,23.11,0.316
2000-05-05,31.967,19.597,25.546,64.708,2.791,22.135,0.382
2000-05-06,32.702,21.717,26.952,64.08,2.774,19.5,0.447
2000-05-07,32.402,22.672,27.147,64.4,2.051,20.68,0.512
2000-05-08,33.082,22.032,27.376,66.772,2.431,20.595,0.289
2000-05-09,32.907,22.662,27.525,63.561,2.184,20.995,0.175
2000-05-10,32.977,21.867,27.48,62.789,1.517,19.835,0.184
2000-05-11,33.392,22.177,27.718,62.994,1.813,16.5,0.183
2000-05-12,32.812,22.317,27.158,57.227,3.196,20.375,0.138
2000-05-13,32.447,21.482,26.21,54.958,3.133,22.8,0.152
2000-05-14,32.542,20.397,25.884,51.738,2.852,22.055,0.174
2000-05-15,32.442,19.337,25.674,54.181,2.713,22.835,0.198
2000-05-16,33.607,20.347,26.822,53.172,2.36,22.1,0.222
2000-05-17,34.247,20.527,27.948,52.738,1.8,21.795,0.247
2000-05-18,33.137,21.617,27.537,59.018,1.512,15.77,0.271
2000-05-19,28.757,22.972,25.239,82.348,1.162,8.275,0.574
2000-05-20,26.957,22.237,24.226,87.672,1.14,14.61,7.896
2000-05-21,30.602,21.182,25.609,73.83,1.952,18.795,1.894
2000-05-22,30.387,21.607,25.606,70.242,3.006,18.18,0.537
2000-05-23,29.822,21.692,25.22,69.256,3.597,16.885,0.216
2000-05-24,29.882,20.842,24.724,63.954,3.413,16.735,0.163
2000-05-25,30.557,18.482,24.099,59.82,3.125,22.55,0.15
2000-05-26,31.837,18.872,25.003,62.924,2.809,22.04,0.143
2000-05-27,32.087,19.847,26.059,57.419,2.058,21.43,0.136
2000-05-28,32.882,19.217,26.327,55.324,1.187,21.995,0.13
2000-05-29,33.492,21.162,26.794,51.913,1.385,21.52,0.124
2000-05-30,33.182,19.927,26.593,55.493,1.87,19.765,0.118
2000-05-31,33.007,20.852,26.553,54.279,2.17,21.37,0.112
2000-06-01,33.312,19.077,26.667,51.492,1.812,20.255,0.106
2000-06-02,33.427,20.797,26.846,55.724,2.625,18.35,0.1
2000-06-03,33.427,21.392,26.944,51.926,3.697,21.61,0.093
2000-06-04,31.122,19.997,25.828,57.995,3.633,15.28,0.087
2000-06-05,31.462,21.322,25.978,59.164,3.814,16.065,0.081
2000-06-06,31.097,21.362,25.839,56.019,3.838,14.52,0.085
2000-06-07,32.242,20.807,25.863,53.747,3.588,19.615,0.09
2000-06-08,32.312,20.067,26.058,55.3,3.019,18.665,0.095
2000-06-09,32.317,21.697,26.555,55.215,3.191,15.68,0.1
2000-06-10,32.552,19.802,26.121,53.611,3.083,19.53,0.106
2000-06-11,33.087,19.742,26.107,52.073,2.819,21.155,0.111
2000-06-12,33.467,20.422,26.537,53.072,2.872,21.06,0.116
2000-06-13,33.412,20.252,26.548,49.86,3.178,21.21,0.122
2000-06-14,33.297,20.517,26.399,49.842,3.495,21.34,0.127
2000-06-15,33.312,20.852,26.439,47.808,3.271,20.14,0.132
2000-06-16,33.422,21.127,26.947,51.249,2.662,14.935,0.138
2000-06-17,32.727,22.032,27.12,54.241,2.46,16.195,0.143
2000-06-18,32.577,23.452,27.678,54.457,2.574,17.55,0.148
2000-06-19,33.402,23.357,27.944,52.007,2.497,19.245,0.153
2000-06-20,32.762,22.307,27.61,54.409,2.272,17.6,0.159
2000-06-21,33.082,21.947,27.71,53.315,1.596,17.23,0.182
2000-06-22,33.457,22.107,27.84,51.694,2.099,17.245,0.132
2000-06-23,33.122,22.162,27.354,51.28,3.771,19.22,0.121
2000-06-24,32.662,20.987,26.452,52.715,4.527,19.84,0.163
2000-06-25,32.202,20.672,25.872,51.829,4.056,20.24,0.213
2000-06-26,32.032,19.892,25.992,54.27,3.409,16.515,0.263
2000-06-27,31.022,21.912,26.17,56.857,3.12,14.28,0.314
2000-06-28,32.597,21.267,26.102,52.322,3.914,18.44,0.378
2000-06-29,32.882,19.892,26.013,50.094,3.396,20.245,0.443
2000-06-30,32.852,21.422,26.707,53.462,3.124,16.845,0.508
2000-07-01,33.137,20.362,26.373,48.436,3.398,20.17,0.573
2000-07-02,31.972,20.287,26.018,45.899,2.994,16.645,0.639
2000-07-03,33.272,20.557,26.311,43.214,3.086,20.345,0.704
2000-07-04,32.082,20.717,25.885,46.954,3.914,21.21,0.769
2000-07-05,30.392,20.137,25.045,51.378,3.931,14.775,0.834
2000-07-06,31.747,18.182,24.593,46.854,3.369,21.88,0.9
2000-07-07,32.172,18.092,24.571,44.077,3.228,21.97,0.965
2000-07-08,32.847,18.882,25.54,44.95,3.046,21.125,1.03
2000-07-09,32.837,20.322,26.537,49.071,3.423,20.34,1.096
2000-07-10,33.087,20.687,26.776,49.678,3.547,19.655,1.161
2000-07-11,33.532,22.182,27.736,49.514,3.579,17.53,1.226
2000-07-12,34.132,22.697,27.937,48.049,3.458,20.81,1.292
2000-07-13,33.552,21.412,27.208,43.826,3.356,20.89,1.357
2000-07-14,33.537,21.032,26.925,45.78,3.359,21.385,1.422
2000-07-15,33.067,20.617,26.643,43.855,3.217,20.96,1.488
2000-07-16,33.757,19.827,27.077,41.638,1.791,21.19,1.553
2000-07-17,34.147,20.247,27.977,45.591,1.234,18.88,1.618
2000-07-18,31.427,21.902,26.684,61.5,1.785,14.855,1.684
2000-07-19,33.082,21.862,26.966,58.234,3.044,17.88,0.902
2000-07-20,33.157,21.042,27.163,52.976,2.666,19.325,0.325
2000-07-21,32.807,22.122,27.278,52.535,3.134,16.645,0.238
2000-07-22,33.797,21.937,27.244,44.355,3.752,22.14,0.224
2000-07-23,34.212,20.087,27.054,48.546,2.684,20.595,0.222
2000-07-24,34.712,21.702,27.893,40.3,2.848,20.49,0.22
2000-07-25,34.227,20.287,27.172,42.055,3.261,21.555,0.219
2000-07-26,33.927,20.322,26.603,38.595,3.23,22.575,0.218
2000-07-27,34.407,19.712,26.83,44.375,3.305,20.42,0.217
2000-07-28,33.412,20.962,27.02,45.605,4.098,19.395,0.216
2000-07-29,31.247,21.242,26.106,50.543,4.192,16.685,0.215
2000-07-30,32.762,19.747,25.909,45.256,3.55,22.39,0.214
2000-07-31,33.892,19.317,26.531,40.682,3.514,21.835,0.213
2000-08-01,33.632,20.577,27.19,46.12,3.907,21.855,0.212
2000-08-02,33.597,22.277,27.57,45.791,3.892,20.185,0.211
2000-08-03,33.397,21.492,27.197,46.637,3.509,21.12,0.21
2000-08-04,34.437,20.017,27.441,42.929,2.892,22.455,0.209
2000-08-05,34.197,22.082,27.883,42.058,3.418,19.665,0.209
2000-08-06,33.262,21.022,26.806,47.014,4.529,20.795,0.208
2000-08-07,29.497,20.902,25.198,56.25,3.626,12.395,0.207
2000-08-08,33.987,21.592,27.524,49.746,3.351,18.655,0.189
2000-08-09,33.837,22.107,27.765,47.799,3.649,16.63,0.257
2000-08-10,35.332,21.792,28.011,41.187,3.368,23.91,0.266
2000-08-11,35.142,20.327,27.751,42.556,3.029,22.27,0.265
2000-08-12,34.522,21.902,28.359,41.035,2.424,19.75,0.263
2000-08-13,34.322,22.817,28.234,40.917,3.857,20.41,0.261
2000-08-14,33.127,21.177,26.874,46.025,4.439,20.5,0.259
2000-08-15,32.982,19.607,25.893,44.07,3.984,24.41,0.257
2000-08-16,33.237,19.302,25.998,43.268,3.326,24.52,0.255
2000-08-17,33.642,19.707,26.256,38.704,3.495,24.785,0.253
2000-08-18,34.107,19.717,26.622,38.553,3.221,24.535,0.251
2000-08-19,34.602,20.337,27.123,36.394,3.334,24.23,0.249
2000-08-20,34.532,22.262,27.937,42.991,3.952,22.475,0.247
2000-08-21,33.857,21.497,27.376,44.998,4.07,22.025,0.245
2000-08-22,34.427,21.242,27.609,42.158,3.804,22.885,0.243
2000-08-23,34.532,21.527,27.952,41.777,3.722,23.05,0.24
2000-08-24,35.352,22.152,28.843,37.819,3.971,23.525,0.238
2000-08-25,34.787,23.142,28.786,45.587,4.023,20.01,0.236
2000-08-26,35.597,22.787,28.963,44.607,3.931,22.7,0.234
2000-08-27,36.047,21.407,28.178,34.546,3.419,25.6,0.232
2000-08-28,35.912,19.452,27.941,34.529,2.612,24.875,0.23
2000-08-29,37.307,21.002,29.884,33.117,2.344,24.34,0.228
2000-08-30,36.617,22.107,29.596,35.792,3.722,21.81,0.226
2000-08-31,35.187,21.897,28.285,36.29,4.079,25.015,0.224
2000-09-01,35.582,21.997,28.499,36.98,3.299,25.545,0.222
2000-09-02,35.267,20.842,28.39,41.668,2.823,22.04,0.22
2000-09-03,36.627,22.737,29.934,37.502,2.464,23.345,0.217
2000-09-04,36.467,24.407,30.505,36.001,2.446,20.43,0.215
2000-09-05,34.702,24.817,29.561,40.693,3.592,17.735,0.213
2000-09-06,35.012,23.117,28.974,46.135,3.195,20.345,0.455
2000-09-07,34.467,24.167,29.162,47.7,2.484,17.985,0.69
2000-09-08,34.292,24.202,29.099,47.312,2.679,17.185,0.367
2000-09-09,34.677,23.872,29.191,43.801,3.747,19.395,0.274
2000-09-10,35.432,23.692,29.509,43.242,4.023,21.705,0.217
2000-09-11,34.602,23.987,29.185,46.48,4.272,19.455,0.164
2000-09-12,34.247,23.947,28.999,48.792,3.788,19.29,0.244
2000-09-13,35.977,24.532,29.838,45.438,3.792,20.28,0.301
2000-09-14,35.622,24.287,29.929,43.13,4.011,21.985,0.198
2000-09-15,35.837,23.942,29.908,40.101,4.487,24.56,0.155
2000-09-16,35.632,23.977,29.747,41.361,4.365,20.915,0.143
2000-09-17,35.807,23.757,29.863,42.798,4.669,23.695,0.14
2000-09-18,36.237,23.502,29.767,37.795,4.654,26.13,0.138
2000-09-19,35.877,22.477,29.0,34.798,4.336,25.28,0.136
2000-09-20,35.277,22.402,28.982,36.346,4.105,23.345,0.135
2000-09-21,35.542,22.192,29.098,36.275,4.32,24.315,0.133
2000-09-22,35.902,22.042,28.916,33.213,3.958,24.825,0.131
2000-09-23,36.092,21.957,29.199,33.672,3.355,25.085,0.129
2000-09-24,35.742,23.357,29.263,34.444,3.415,24.3,0.128
2000-09-25,37.372,22.452,30.56,31.334,3.039,23.225,0.126
2000-09-26,37.662,24.712,31.122,32.506,3.698,24.075,0.124
2000-09-27,36.187,23.582,29.755,34.576,4.874,25.09,0.123
2000-09-28,35.212,22.982,29.191,36.599,4.426,23.58,0.121
2000-09-29,34.202,22.922,28.388,43.825,4.583,21.01,0.124
2000-09-30,34.817,23.032,29.058,40.143,4.007,20.76,0.128
2000-10-01,35.612,23.342,29.332,40.771,3.836,24.365,0.132
2000-10-02,36.257,22.897,29.735,37.94,3.54,23.17,0.136
2000-10-03,36.887,22.377,30.219,35.113,2.835,23.08,0.14
2000-10-04,36.672,25.532,30.551,36.03,2.562,21.85,0.144
2000-10-05,36.352,22.947,29.912,47.106,2.404,20.275,1.007
2000-10-06,36.887,23.072,30.354,47.799,1.981,22.38,0.403
2000-10-07,35.777,24.772,30.128,46.298,2.381,21.195,0.166
2000-10-08,36.352,23.332,30.096,38.868,3.442,21.725,0.23
2000-10-09,36.592,22.777,29.38,34.969,4.114,26.69,0.337
2000-10-10,36.762,22.717,29.58,34.62,3.948,26.9,0.674
2000-10-11,37.072,22.982,29.776,35.938,4.237,26.515,1.045
2000-10-12,36.607,23.497,29.814,38.007,4.238,24.615,1.421
2000-10-13,37.127,23.912,29.992,35.037,4.043,26.18,1.798
2000-10-14,37.322,22.232,29.693,29.939,3.863,27.97,2.175
2000-10-15,37.002,22.917,29.759,34.009,3.615,25.24,2.552
2000-10-16,36.977,23.532,30.175,31.734,3.662,23.38,2.929
2000-10-17,37.052,24.017,30.377,33.079,4.126,26.075,3.306
2000-10-18,37.697,23.492,30.337,31.495,4.018,27.62,3.683
2000-10-19,38.007,23.777,30.692,29.154,3.761,26.625,4.06
2000-10-20,37.437,23.167,30.305,29.787,3.055,26.045,4.437
2000-10-21,37.037,23.617,30.759,33.277,2.346,22.415,4.814
2000-10-22,36.807,24.952,30.405,44.485,2.091,21.34,5.191
2000-10-23,37.152,24.252,30.283,49.281,1.89,20.24,1.875
2000-10-24,36.222,24.842,30.218,45.031,2.689,20.53,0.369
2000-10-25,36.947,23.542,30.181,39.823,3.136,21.655,0.28
2000-10-26,36.197,23.842,30.143,38.931,3.374,21.19,0.415
2000-10-27,35.792,24.597,29.946,39.373,3.523,21.98,0.582
2000-10-28,36.852,23.932,30.759,39.21,2.469,22.185,0.755
2000-10-29,36.507,25.437,30.486,48.603,1.895,21.0,1.989
2000-10-30,35.067,23.972,29.172,58.17,1.807,19.365,3.254
2000-10-31,35.362,24.317,29.922,53.607,2.394,22.47,1.467
2000-11-01,35.627,25.337,30.122,46.973,2.561,21.965,0.738
2000-11-02,35.277,24.347,29.447,51.82,1.842,20.07,4.029
2000-11-03,30.887,24.102,27.131,69.869,1.879,17.085,7.626
2000-11-04,30.332,22.977,25.606,79.264,1.455,7.275,8.266
2000-11-05,29.357,22.132,24.996,84.145,1.59,8.03,8.129
2000-11-06,31.897,21.592,26.708,73.822,1.639,22.99,1.58
2000-11-07,31.917,23.792,27.286,70.56,1.688,16.235,7.712
2000-11-08,31.142,22.942,26.103,79.222,1.807,15.61,7.881
2000-11-09,28.787,22.027,24.962,85.44,1.542,6.24,8.116
2000-11-10,28.302,21.867,24.601,84.483,1.706,13.465,9.13
2000-11-11,31.302,21.567,25.946,77.219,1.29,13.675,3.565
2000-11-12,30.222,22.352,25.864,78.638,1.527,20.385,3.177
2000-11-13,30.822,21.567,26.027,77.665,1.468,16.91,4.556
2000-11-14,31.287,21.957,26.493,76.708,1.567,20.45,2.983
2000-11-15,32.137,22.522,27.382,72.025,1.427,22.58,3.638
2000-11-16,32.847,22.177,27.073,66.501,2.879,23.42,1.413
2000-11-17,32.227,21.282,26.449,63.534,3.514,23.73,0.261
2000-11-18,32.562,22.162,26.899,59.898,4.008,24.575,0.229
2000-11-19,33.257,22.357,27.341,58.595,3.253,25.43,0.363
2000-11-20,33.047,21.847,27.25,60.856,2.972,25.59,0.522
2000-11-21,32.697,22.577,27.302,61.802,2.99,24.06,0.193
2000-11-22,33.142,22.927,27.662,56.669,3.44,26.015,0.151
2000-11-23,34.667,21.992,27.793,50.052,3.463,28.21,0.152
2000-11-24,34.002,20.697,27.463,52.984,3.1,25.005,0.16
2000-11-25,34.362,22.232,27.847,54.906,3.166,23.11,0.168
2000-11-26,34.547,22.932,28.402,54.036,2.916,23.415,0.28
2000-11-27,34.892,23.967,29.275,52.615,2.57,24.025,0.591
2000-11-28,34.352,23.297,28.695,54.95,3.281,21.205,0.597
2000-11-29,35.472,23.667,29.152,52.488,3.342,24.895,0.303
2000-11-30,34.482,23.012,28.921,47.887,2.77,23.105,0.134
2000-12-01,35.067,23.547,29.111,49.843,1.986,22.705,0.85
2000-12-02,33.737,23.937,28.838,58.087,1.432,20.97,1.314
2000-12-03,32.767,23.437,28.256,63.827,1.506,17.66,1.54
2000-12-04,33.447,23.782,28.251,64.884,1.503,19.61,3.268
2000-12-05,33.882,24.107,28.29,64.5,1.267,18.355,3.036
2000-12-06,31.477,23.777,26.982,70.344,1.567,12.285,3.452
2000-12-07,33.727,23.252,28.17,64.554,1.265,18.12,0.995
2000-12-08,30.052,23.312,25.689,78.198,2.077,13.825,8.23
2000-12-09,34.232,21.792,27.979,65.569,2.07,23.975,1.612
2000-12-10,32.487,23.622,27.078,70.17,1.694,19.805,4.406
2000-12-11,29.677,21.962,25.214,79.953,1.422,16.685,4.79
2000-12-12,28.792,21.962,24.529,83.441,0.993,9.015,5.093
2000-12-13,29.357,21.257,24.89,79.714,1.253,13.965,5.32
2000-12-14,28.287,21.897,24.503,84.335,1.414,10.42,5.524
2000-12-15,27.157,21.842,23.548,88.561,1.793,10.125,6.843
2000-12-16,24.147,21.272,22.337,93.07,2.239,5.1,8.561
2000-12-17,25.442,20.787,22.715,89.145,1.937,12.305,9.544
2000-12-18,27.742,20.932,24.127,82.755,1.359,19.84,2.292
2000-12-19,29.417,20.802,25.292,79.662,1.158,18.79,6.555
2000-12-20,28.847,21.237,24.761,84.859,1.421,16.175,6.687
2000-12-21,30.277,20.772,25.553,77.666,1.349,21.915,1.66
2000-12-22,31.492,20.212,25.932,72.487,1.98,24.19,0.526
2000-12-23,31.102,21.132,26.176,71.799,2.401,24.63,0.185
2000-12-24,30.092,21.162,25.403,75.747,2.509,23.99,2.755
2000-12-25,30.307,20.792,25.273,74.569,2.551,23.915,0.736
2000-12-26,31.052,20.152,25.762,67.835,2.631,25.75,0.298
2000-12-27,31.537,20.717,26.255,67.471,2.456,25.14,0.095
2000-12-28,32.687,21.577,27.072,64.529,2.127,26.075,0.189
2000-12-29,33.337,21.652,27.625,62.069,2.473,26.56,0.211
2000-12-30,33.892,22.747,28.246,57.859,2.023,27.245,0.223
2000-12-31,31.747,23.157,27.148,67.073,1.361,19.48,4.876
