date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1997-02-10,30.492,22.042,25.173,74.972,2.291,16.915,3.877
1997-02-11,30.142,21.027,25.546,71.39,1.97,19.095,1.165
1997-02-12,29.192,22.087,25.02,74.434,2.296,18.59,1.11
1997-02-13,31.887,20.457,25.922,70.62,2.341,23.925,0.416
1997-02-14,30.152,21.647,25.401,74.196,1.678,21.84,2.598
1997-02-15,30.042,20.752,25.259,73.011,1.766,21.67,2.174
1997-02-16,29.752,21.042,25.231,73.982,1.973,20.62,2.988
1997-02-17,32.422,20.897,26.453,68.271,2.208,24.745,1.653
1997-02-18,32.872,21.047,26.703,66.924,2.444,25.365,0.938
1997-02-19,31.912,21.527,26.484,68.326,2.539,22.47,1.718
1997-02-20,32.572,21.712,26.842,68.873,2.048,23.045,2.443
1997-02-21,31.692,21.912,26.136,73.897,2.354,19.585,4.441
1997-02-22,31.177,21.682,25.846,74.306,2.482,21.145,2.108
1997-02-23,32.752,21.447,26.83,65.909,2.668,24.585,0.565
1997-02-24,33.232,21.252,27.322,62.633,2.111,25.04,1.195
1997-02-25,33.237,21.802,27.424,66.801,1.675,23.465,1.506
1997-02-26,32.102,22.672,26.893,72.18,1.819,17.315,6.276
1997-02-27,30.372,22.532,26.059,75.294,1.317,19.365,5.403
1997-02-28,28.517,21.887,25.005,78.366,1.133,16.68,6.286
1997-03-01,28.947,21.937,24.897,80.31,1.34,15.4,7.047
1997-03-02,26.652,21.527,23.35,89.465,1.485,14.035,7.383
1997-03-03,28.557,20.747,24.34,82.801,1.307,12.455,2.816
1997-03-04,27.997,21.127,23.887,86.288,1.698,15.14,6.334
1997-03-05,28.697,20.887,24.516,83.239,1.961,20.635,5.143
1997-03-06,30.372,21.032,25.77,74.709,2.406,23.835,1.0
1997-03-07,29.917,22.112,25.6,74.9,2.346,23.6,1.021
1997-03-08,30.452,21.617,25.963,73.379,2.376,23.865,0.59
1997-03-09,31.457,21.082,26.478,69.063,2.95,24.865,0.45
1997-03-10,31.847,21.462,26.282,67.313,3.55,23.86,0.195
1997-03-11,29.737,21.162,25.441,70.067,3.115,22.34,0.459
1997-03-12,31.502,22.852,26.539,70.011,2.881,23.255,0.558
1997-03-13,32.412,22.777,27.113,66.176,3.22,20.86,0.832
1997-03-14,32.067,23.107,27.122,69.063,2.77,23.5,4.039
1997-03-15,31.942,22.347,26.674,72.929,2.614,22.58,5.189
1997-03-16,29.297,22.087,24.989,84.06,1.24,12.385,8.071
1997-03-17,29.027,22.057,25.032,85.0,1.312,16.505,8.392
1997-03-18,26.422,22.252,23.954,90.244,1.212,11.17,8.691
1997-03-19,29.392,21.422,24.883,84.314,0.842,17.235,8.954
1997-03-20,28.177,21.132,24.322,86.203,1.398,13.62,9.238
1997-03-21,28.092,21.717,24.545,87.296,1.634,17.955,9.679
1997-03-22,24.997,21.832,23.198,93.252,1.81,10.54,10.215
1997-03-23,26.747,21.722,23.601,91.333,1.865,10.63,7.056
1997-03-24,27.232,21.617,23.901,89.226,1.704,13.38,7.255
1997-03-25,28.977,21.672,24.837,84.894,1.527,15.3,8.213
1997-03-26,27.252,21.947,24.202,89.774,1.449,12.18,9.39
1997-03-27,24.997,21.667,23.081,92.822,1.285,8.35,12.29
1997-03-28,25.472,20.912,23.111,91.331,1.266,7.66,13.079
1997-03-29,27.107,20.927,23.692,87.371,2.037,14.685,13.12
1997-03-30,26.647,21.222,23.196,89.683,1.621,13.265,11.752
1997-03-31,29.077,20.597,24.499,85.994,1.579,18.075,2.269
1997-04-01,28.877,21.577,24.552,87.06,1.918,19.845,4.74
1997-04-02,29.577,20.817,24.718,84.634,1.783,19.515,2.042
1997-04-03,29.807,19.867,24.588,78.434,1.973,24.815,0.547
1997-04-04,30.337,20.142,25.14,74.76,1.601,24.76,0.264
1997-04-05,29.777,20.692,25.168,79.682,1.799,22.73,0.239
1997-04-06,30.082,20.372,25.3,78.316,2.0,23.44,0.162
1997-04-07,28.942,21.047,24.645,78.651,2.917,22.655,0.532
1997-04-08,29.172,20.937,24.789,79.971,3.026,17.38,0.815
1997-04-09,28.622,21.617,24.587,81.079,2.765,18.735,1.521
1997-04-10,29.182,20.432,24.647,74.793,2.909,19.615,0.92
1997-04-11,28.717,20.262,24.296,76.241,3.055,20.305,0.669
1997-04-12,29.542,20.647,24.968,76.276,2.579,21.885,0.729
1997-04-13,30.127,21.287,25.346,77.139,2.146,22.47,0.721
1997-04-14,28.097,21.672,24.133,86.931,1.281,14.855,1.729
1997-04-15,27.347,21.237,23.77,88.29,1.325,14.455,1.534
1997-04-16,26.112,21.517,23.329,87.932,2.249,11.575,7.374
1997-04-17,29.222,20.712,24.729,77.671,2.81,20.69,1.353
1997-04-18,29.172,20.747,24.708,77.128,2.934,21.09,0.895
1997-04-19,29.932,20.117,25.015,78.204,2.419,20.585,0.899
1997-04-20,29.487,21.002,25.178,80.331,1.794,20.53,1.474
1997-04-21,30.637,21.362,25.873,78.05,1.578,21.32,1.283
1997-04-22,29.317,21.467,25.061,81.689,1.606,17.885,0.808
1997-04-23,27.482,21.322,24.095,83.64,1.469,14.395,1.461
1997-04-24,28.872,20.847,24.343,85.66,1.412,14.005,1.751
1997-04-25,26.532,21.087,23.572,90.451,1.311,9.325,4.065
1997-04-26,29.042,20.722,24.619,83.884,0.882,21.355,7.753
1997-04-27,27.662,21.407,24.227,85.974,0.869,9.24,9.307
1997-04-28,26.407,21.497,23.503,90.119,1.472,11.095,9.403
1997-04-29,26.612,20.722,23.464,90.016,0.983,15.88,2.115
1997-04-30,29.327,20.697,24.736,84.207,1.151,18.575,1.531
1997-05-01,29.332,20.387,24.679,81.459,2.421,18.99,0.675
1997-05-02,28.962,21.322,24.8,81.862,2.41,17.965,1.786
1997-05-03,28.782,21.307,24.294,85.772,2.271,15.305,8.445
1997-05-04,27.367,20.957,23.608,84.596,2.44,12.28,2.364
1997-05-05,28.432,20.222,23.828,78.235,2.797,17.82,1.446
1997-05-06,27.872,20.047,23.59,81.327,2.921,14.42,1.347
1997-05-07,27.827,19.772,23.548,78.165,3.11,15.405,0.52
1997-05-08,27.632,20.157,23.753,78.166,3.051,13.37,0.618
1997-05-09,27.477,20.467,23.699,79.269,2.909,9.52,0.589
1997-05-10,27.747,21.292,23.889,77.874,2.801,16.665,0.248
1997-05-11,29.377,19.427,23.929,73.7,3.151,19.07,0.316
1997-05-12,29.382,19.197,23.925,73.165,2.824,20.12,0.325
1997-05-13,29.707,17.592,24.095,70.077,2.074,21.175,0.484
1997-05-14,30.397,18.992,25.069,66.753,1.432,20.5,0.464
1997-05-15,29.342,19.977,24.626,73.15,2.069,19.29,0.418
1997-05-16,29.137,20.432,24.432,69.89,3.313,18.14,0.462
1997-05-17,29.802,20.077,24.287,67.615,3.341,18.855,0.303
1997-05-18,29.272,19.217,24.23,69.742,3.109,15.565,0.237
1997-05-19,30.337,20.597,25.054,67.405,3.345,18.495,0.184
1997-05-20,30.402,20.997,25.309,69.826,3.454,15.845,0.202
1997-05-21,30.687,20.557,25.002,65.775,3.249,17.815,0.223
1997-05-22,31.592,19.487,24.942,61.697,3.271,22.52,0.282
1997-05-23,31.092,18.932,25.048,65.751,3.565,16.455,0.347
1997-05-24,31.057,21.257,25.319,61.761,3.681,20.22,0.229
1997-05-25,29.547,20.222,24.719,65.818,2.887,15.675,0.083
1997-05-26,31.672,19.752,25.372,62.848,2.52,21.705,0.06
1997-05-27,31.467,19.227,25.135,60.504,3.123,21.1,0.056
1997-05-28,31.217,19.367,24.739,63.076,3.157,20.195,0.055
1997-05-29,31.612,19.202,25.272,62.633,2.347,18.765,0.144
1997-05-30,32.337,20.027,25.723,59.06,2.324,21.645,0.247
1997-05-31,32.242,19.842,25.471,56.525,2.372,21.48,0.352
1997-06-01,31.177,19.822,25.278,58.546,2.732,19.965,0.457
1997-06-02,31.022,20.312,25.256,59.933,3.187,20.405,0.562
1997-06-03,30.222,20.032,24.805,62.681,3.615,17.35,0.322
1997-06-04,30.797,19.897,25.005,63.375,3.128,17.35,0.214
1997-06-05,31.692,19.142,25.011,65.809,2.589,19.445,0.351
1997-06-06,33.057,19.237,26.126,62.495,1.378,20.455,0.308
1997-06-07,33.552,20.427,26.972,57.05,0.988,20.08,0.254
1997-06-08,32.177,21.452,26.724,59.82,1.433,17.35,0.374
1997-06-09,32.092,21.887,26.516,63.218,1.115,18.44,0.605
1997-06-10,32.117,20.617,26.478,63.042,1.574,18.37,0.32
1997-06-11,32.237,21.747,26.476,60.327,3.335,19.515,0.277
1997-06-12,32.237,19.927,25.494,57.287,3.121,21.335,0.092
1997-06-13,31.802,18.772,24.83,54.648,2.831,21.48,0.299
1997-06-14,32.352,17.692,24.653,52.624,2.756,21.645,0.308
1997-06-15,32.412,18.847,25.567,55.702,2.435,20.875,0.288
1997-06-16,31.872,18.922,25.641,61.643,2.425,19.185,0.409
1997-06-17,32.777,21.842,26.771,57.282,2.903,18.135,0.41
1997-06-18,32.947,19.632,26.252,54.656,3.312,20.215,0.393
1997-06-19,31.497,20.022,25.439,55.714,3.44,17.465,0.373
1997-06-20,32.297,18.492,24.976,51.668,2.854,21.725,0.353
1997-06-21,32.712,19.112,25.78,55.918,3.411,20.345,0.333
1997-06-22,32.537,19.852,25.757,53.925,3.245,21.19,0.313
1997-06-23,32.012,18.427,24.734,53.562,3.009,20.525,0.293
1997-06-24,31.987,17.542,24.76,51.124,2.356,21.845,0.273
1997-06-25,32.132,19.307,25.432,49.365,2.268,21.755,0.253
1997-06-26,32.612,18.357,25.173,49.855,2.252,21.965,0.233
1997-06-27,33.072,18.247,25.279,48.735,2.638,21.935,0.213
1997-06-28,32.817,17.792,25.004,46.298,2.85,22.045,0.193
1997-06-29,32.282,18.247,24.955,53.166,3.077,17.93,0.173
1997-06-30,32.902,20.052,26.223,54.216,2.707,20.385,0.153
1997-07-01,29.802,21.037,25.352,62.769,3.006,16.845,0.133
1997-07-02,32.317,21.042,26.322,55.834,3.519,16.965,0.117
1997-07-03,32.612,19.747,25.36,46.603,3.466,22.09,0.118
1997-07-04,32.992,17.542,25.125,48.944,3.092,21.57,0.122
1997-07-05,32.882,18.667,25.45,48.023,3.216,21.985,0.126
1997-07-06,31.847,19.287,25.131,48.223,3.753,22.165,0.13
1997-07-07,32.617,19.372,25.473,51.547,3.294,21.815,0.134
1997-07-08,32.552,19.952,25.786,51.095,3.765,21.04,0.137
1997-07-09,31.587,20.022,25.242,49.956,4.255,21.91,0.141
1997-07-10,31.667,18.892,24.955,50.544,3.795,19.845,0.145
1997-07-11,32.522,19.282,25.483,51.321,3.134,19.515,0.149
1997-07-12,31.562,20.512,25.92,56.661,3.107,16.12,0.153
1997-07-13,33.087,21.422,27.017,49.693,3.33,18.565,0.153
1997-07-14,33.712,20.747,26.854,46.924,3.282,21.82,0.151
1997-07-15,33.372,20.112,26.309,45.372,3.082,21.745,0.15
1997-07-16,33.002,19.332,25.755,44.715,3.355,22.045,0.148
1997-07-17,32.342,18.212,25.423,48.196,3.612,19.43,0.147
1997-07-18,32.227,20.157,25.819,47.685,4.021,22.0,0.146
1997-07-19,32.282,20.642,25.798,49.093,3.641,21.165,0.144
1997-07-20,31.692,20.017,25.684,53.422,3.726,18.515,0.143
1997-07-21,32.467,19.257,25.744,48.38,3.512,22.135,0.141
1997-07-22,33.437,19.642,26.012,43.055,3.542,22.55,0.14
1997-07-23,32.812,19.862,25.819,49.816,3.692,21.38,0.138
1997-07-24,32.372,19.777,25.789,47.409,3.704,20.56,0.137
1997-07-25,31.822,19.437,25.506,47.999,4.166,20.175,0.135
1997-07-26,31.522,19.482,25.232,47.529,3.699,21.26,0.134
1997-07-27,32.172,19.227,25.507,47.268,3.665,22.27,0.133
1997-07-28,32.397,19.492,25.757,47.477,3.463,21.885,0.131
1997-07-29,33.057,20.172,26.241,47.113,3.467,20.22,0.13
1997-07-30,31.257,20.222,25.626,46.791,3.354,20.715,0.128
1997-07-31,32.537,20.737,26.266,50.303,3.275,19.745,0.127
1997-08-01,33.797,19.407,26.556,44.017,3.075,23.095,0.125
1997-08-02,33.707,20.072,26.359,42.526,3.527,23.345,0.124
1997-08-03,33.322,19.097,25.64,40.174,3.516,23.6,0.123
1997-08-04,33.207,18.557,25.643,43.203,3.42,23.55,0.121
1997-08-05,33.407,20.417,26.666,45.049,3.656,22.76,0.12
1997-08-06,33.807,21.627,27.209,46.398,4.925,20.825,0.118
1997-08-07,32.982,21.312,26.643,47.439,4.441,22.17,0.117
1997-08-08,33.317,20.457,26.314,46.188,3.403,22.075,0.115
1997-08-09,35.002,20.097,27.252,41.586,2.358,23.4,0.114
1997-08-10,34.377,21.802,28.053,40.483,3.662,22.345,0.112
1997-08-11,34.082,21.147,27.488,44.849,4.318,23.09,0.111
1997-08-12,33.832,20.977,27.183,46.068,3.697,21.45,0.11
1997-08-13,33.532,21.492,27.448,40.854,3.137,22.34,0.108
1997-08-14,33.857,21.442,27.613,37.958,3.627,22.595,0.107
1997-08-15,33.397,20.017,26.475,38.222,4.195,24.305,0.105
1997-08-16,32.732,19.617,26.113,46.312,4.374,24.2,0.104
1997-08-17,32.542,20.152,26.362,45.005,4.21,19.08,0.102
1997-08-18,32.582,20.417,26.501,46.514,4.481,19.995,0.101
1997-08-19,33.157,20.347,26.365,43.72,4.45,23.925,0.099
1997-08-20,33.112,19.352,26.069,43.218,3.964,24.875,0.098
1997-08-21,34.142,19.587,26.816,40.138,3.143,24.155,0.097
1997-08-22,35.207,20.297,27.709,35.22,2.769,24.095,0.095
1997-08-23,35.447,20.957,28.183,35.679,2.631,23.995,0.094
1997-08-24,35.657,23.192,29.009,34.685,2.498,21.24,0.092
1997-08-25,36.377,22.377,29.588,33.816,2.487,21.13,0.091
1997-08-26,37.187,21.557,29.423,33.422,3.699,23.365,0.089
1997-08-27,34.912,21.882,27.895,34.686,4.546,25.08,0.088
1997-08-28,34.207,20.822,27.305,38.039,3.731,25.365,0.087
1997-08-29,34.572,20.987,27.839,40.248,3.605,21.78,0.085
1997-08-30,34.767,22.132,28.218,33.635,4.182,24.61,0.084
1997-08-31,33.742,21.262,27.411,38.603,3.595,23.03,0.082
1997-09-01,34.532,21.797,28.213,37.067,3.339,24.3,0.081
1997-09-02,35.577,22.132,29.251,34.786,3.0,24.74,0.079
1997-09-03,36.132,24.107,30.237,33.799,2.807,22.875,0.078
1997-09-04,35.917,24.392,30.168,38.676,2.993,21.095,0.076
1997-09-05,35.672,24.752,29.985,42.225,3.082,18.02,0.075
1997-09-06,36.952,24.792,30.653,39.295,2.827,23.045,0.074
1997-09-07,37.717,24.187,30.786,39.618,2.95,24.235,0.222
1997-09-08,36.402,24.722,30.353,44.974,2.281,20.48,0.456
1997-09-09,37.307,25.707,31.198,41.455,2.071,21.74,0.42
1997-09-10,36.562,25.642,30.829,42.437,2.15,21.93,0.343
1997-09-11,37.482,24.742,30.942,45.548,1.872,21.8,0.489
1997-09-12,36.432,23.997,30.345,47.044,2.161,18.945,0.332
1997-09-13,36.302,23.512,29.566,39.906,4.261,24.57,0.285
1997-09-14,35.992,22.207,28.89,36.281,3.483,22.67,0.253
1997-09-15,37.737,22.167,30.073,31.854,2.428,26.05,0.224
1997-09-16,38.772,23.802,31.671,27.921,1.754,24.95,0.196
1997-09-17,37.692,24.492,31.061,32.561,2.826,24.15,0.167
1997-09-18,37.787,22.427,30.082,33.878,2.442,24.87,0.139
1997-09-19,37.282,22.092,29.965,40.163,1.903,22.265,0.182
1997-09-20,37.227,23.832,30.624,40.665,2.803,21.935,0.284
1997-09-21,37.812,24.547,31.418,37.255,2.752,24.03,0.394
1997-09-22,37.877,25.232,31.518,42.167,2.167,20.47,0.506
1997-09-23,37.802,25.202,31.432,39.596,2.236,20.595,0.229
1997-09-24,35.247,24.777,29.973,38.35,3.414,19.45,0.302
1997-09-25,36.262,24.352,29.938,36.472,3.625,25.31,0.427
1997-09-26,38.007,21.597,30.05,32.493,2.895,27.965,0.56
1997-09-27,39.277,22.687,31.221,27.3,3.377,27.4,0.694
1997-09-28,37.267,22.907,29.666,28.353,4.211,27.93,0.828
1997-09-29,36.737,23.167,29.526,34.508,3.218,26.19,0.962
1997-09-30,37.602,23.152,30.217,30.601,2.873,25.72,1.097
1997-10-01,39.567,24.067,31.725,29.834,2.29,27.57,1.231
1997-10-02,38.777,25.097,31.779,31.668,2.277,24.465,1.365
1997-10-03,37.312,25.897,31.109,44.811,2.053,21.825,5.965
1997-10-04,33.962,25.212,28.74,58.238,2.209,10.8,6.812
1997-10-05,35.887,22.607,29.035,45.739,3.789,23.635,2.189
1997-10-06,36.302,23.282,29.272,40.708,3.735,25.275,1.39
1997-10-07,36.347,22.232,29.264,43.524,3.253,25.69,2.684
1997-10-08,36.677,23.732,29.723,36.552,3.669,26.82,1.187
1997-10-09,35.872,22.837,28.988,38.374,3.983,26.14,0.845
1997-10-10,36.027,23.032,29.285,39.935,3.484,25.205,0.683
1997-10-11,36.612,23.962,30.428,37.336,2.835,23.95,0.532
1997-10-12,37.697,24.562,31.018,34.717,2.695,23.55,0.381
1997-10-13,38.897,23.872,31.849,34.042,2.755,25.155,0.242
1997-10-14,38.197,24.897,31.763,38.259,2.629,24.11,0.104
1997-10-15,38.387,25.587,31.932,44.577,2.528,23.8,1.092
1997-10-16,36.937,24.907,30.755,51.165,2.062,20.525,2.29
1997-10-17,35.287,25.127,29.589,60.427,2.155,18.895,6.648
1997-10-18,32.242,23.487,27.698,72.541,1.026,9.105,6.88
1997-10-19,27.827,23.087,24.968,86.993,1.758,15.215,7.566
1997-10-20,29.817,22.432,25.071,83.661,2.001,15.37,9.255
1997-10-21,31.632,21.397,26.399,71.801,2.44,19.85,5.57
1997-10-22,33.487,21.972,27.722,61.368,2.429,26.695,3.531
1997-10-23,33.752,23.377,28.274,58.382,2.078,25.525,1.987
1997-10-24,34.372,22.552,28.806,59.944,1.785,23.91,0.536
1997-10-25,34.952,23.257,29.253,59.391,1.72,22.665,0.216
1997-10-26,34.187,24.467,29.403,60.441,1.956,23.215,1.33
1997-10-27,34.587,23.992,29.138,61.591,1.887,20.63,1.045
1997-10-28,35.577,24.022,29.662,57.898,1.659,23.69,0.33
1997-10-29,35.867,23.982,29.944,55.557,1.753,22.375,0.266
1997-10-30,35.307,25.117,29.585,57.45,2.105,22.71,0.716
1997-10-31,33.332,24.497,28.259,63.232,1.915,17.625,4.988
1997-11-01,35.517,22.117,28.979,50.313,3.093,27.05,5.211
1997-11-02,35.102,22.617,28.733,48.4,3.08,24.705,4.814
1997-11-03,36.872,21.827,29.156,39.377,2.947,28.12,4.279
1997-11-04,37.727,20.872,29.687,35.946,2.537,28.445,3.722
1997-11-05,37.192,22.872,30.173,37.196,2.837,26.08,3.178
1997-11-06,36.967,22.247,29.689,38.796,3.136,26.045,2.635
1997-11-07,37.957,22.577,29.794,34.417,3.095,27.67,2.092
1997-11-08,37.667,21.682,29.739,33.679,2.911,27.805,1.55
1997-11-09,38.252,22.467,30.67,36.55,2.354,27.575,1.103
1997-11-10,37.072,24.742,30.807,50.836,2.226,22.105,1.322
1997-11-11,33.612,24.822,28.738,62.538,1.465,17.99,2.98
1997-11-12,30.527,23.597,26.619,73.983,1.511,18.56,4.303
1997-11-13,29.932,22.677,25.853,75.416,1.597,13.415,3.037
1997-11-14,31.047,22.062,26.291,72.038,2.062,16.72,3.257
1997-11-15,33.732,22.412,27.736,59.81,2.448,22.23,2.117
1997-11-16,35.257,20.897,28.038,51.336,2.934,21.28,1.437
1997-11-17,34.847,22.547,28.207,48.32,3.253,25.825,0.825
1997-11-18,34.042,20.707,27.439,51.398,2.396,23.55,2.114
1997-11-19,33.612,22.187,27.511,65.241,1.956,22.74,2.528
1997-11-20,34.842,22.802,28.244,64.679,1.48,23.135,7.632
1997-11-21,32.642,23.177,27.673,66.901,2.077,19.345,5.562
1997-11-22,35.422,23.527,29.12,56.27,2.657,22.67,1.003
1997-11-23,35.287,23.557,29.459,52.19,2.691,22.59,1.207
1997-11-24,36.037,23.832,29.868,49.87,2.673,24.21,1.733
1997-11-25,35.397,24.697,29.736,52.311,1.868,21.855,3.175
1997-11-26,34.327,23.932,28.669,62.795,1.634,19.495,5.511
1997-11-27,32.002,23.962,27.741,68.153,1.593,18.115,3.34
1997-11-28,33.337,23.662,27.981,66.492,1.907,20.0,3.08
1997-11-29,33.207,23.442,27.719,67.778,1.811,18.685,1.986
1997-11-30,31.467,23.127,27.271,71.744,1.235,14.26,3.207
1997-12-01,31.412,23.507,27.406,69.957,1.248,20.07,2.12
1997-12-02,33.312,23.772,28.549,64.995,1.381,20.815,2.707
1997-12-03,32.032,23.767,27.958,66.677,1.203,21.075,0.769
1997-12-04,32.687,24.257,28.04,66.64,1.306,17.365,1.936
1997-12-05,29.612,23.657,26.326,74.961,1.263,12.77,4.471
1997-12-06,33.192,22.727,27.937,68.534,1.507,22.365,3.606
1997-12-07,35.077,23.927,29.363,59.377,2.234,24.345,2.256
1997-12-08,35.772,22.687,29.322,49.818,2.742,26.495,2.051
1997-12-09,36.722,22.747,29.975,47.451,1.674,26.575,1.178
1997-12-10,33.097,23.967,28.176,61.299,1.564,23.375,7.691
1997-12-11,31.842,23.582,26.859,74.555,1.876,13.42,8.439
1997-12-12,25.382,22.692,23.764,89.783,1.531,9.07,8.559
1997-12-13,29.057,21.502,24.888,81.846,1.851,18.015,1.326
1997-12-14,31.542,21.372,26.165,76.944,1.661,21.425,7.024
1997-12-15,30.867,22.087,26.17,78.9,1.5,17.235,4.399
1997-12-16,29.882,22.312,25.912,80.179,1.447,17.59,8.332
1997-12-17,29.007,22.477,25.151,83.583,1.793,9.67,5.79
1997-12-18,29.607,21.687,25.294,82.631,1.656,14.67,2.666
1997-12-19,30.947,22.777,26.447,68.742,2.508,23.13,2.669
1997-12-20,31.612,22.517,26.655,68.07,2.543,22.44,3.044
1997-12-21,30.322,22.272,25.953,73.965,2.284,19.95,7.071
1997-12-22,28.927,22.182,24.794,83.442,1.976,14.21,7.138
1997-12-23,32.462,20.782,26.527,70.857,2.225,23.535,3.471
1997-12-24,32.922,20.977,26.753,70.676,1.764,23.83,1.653
1997-12-25,32.702,21.587,27.279,70.236,1.611,23.175,3.114
1997-12-26,31.377,23.077,26.989,71.858,1.526,20.565,4.468
1997-12-27,30.597,22.697,26.406,74.273,1.513,17.825,5.861
1997-12-28,31.112,22.362,26.166,76.096,1.13,20.205,1.868
1997-12-29,30.792,22.657,26.11,74.809,1.601,18.97,2.38
1997-12-30,32.232,22.147,26.395,72.547,1.894,19.505,2.018
1997-12-31,30.967,22.737,25.807,77.303,1.886,15.64,5.352
