date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2010-05-03,34.567,23.857,28.63,51.505,3.621,22.01,0.42
2010-05-04,32.567,22.592,27.678,57.494,3.186,17.885,0.457
2010-05-05,34.997,23.107,28.855,56.431,2.798,21.31,0.494
2010-05-06,34.207,23.392,28.694,58.072,2.39,18.895,0.282
2010-05-07,35.777,24.402,29.336,50.329,2.549,22.295,0.488
2010-05-08,35.532,21.957,28.34,46.998,2.845,23.13,1.001
2010-05-09,36.492,22.267,29.214,47.903,2.312,23.15,1.561
2010-05-10,35.592,23.802,29.614,50.616,1.649,19.895,2.127
2010-05-11,34.487,24.362,29.347,56.186,1.393,18.78,2.694
2010-05-12,35.117,24.762,29.737,55.855,1.598,18.305,3.261
2010-05-13,34.892,23.332,29.194,57.758,1.412,18.14,3.828
2010-05-14,33.562,24.217,28.629,66.643,1.849,13.8,4.396
2010-05-15,35.652,23.627,29.029,59.155,2.929,20.715,3.527
2010-05-16,35.342,21.782,28.534,51.236,3.205,22.9,3.473
2010-05-17,35.267,23.417,29.213,55.245,3.064,19.635,3.54
2010-05-18,35.627,23.572,28.902,47.491,3.079,22.705,3.626
2010-05-19,35.557,21.922,28.648,49.855,2.85,20.575,3.714
2010-05-20,35.192,23.062,29.112,51.116,2.353,19.945,3.802
2010-05-21,35.567,22.737,29.358,47.56,1.958,19.855,3.891
2010-05-22,35.652,23.492,29.821,44.8,1.771,20.51,3.979
2010-05-23,35.912,24.557,30.179,46.939,1.76,18.835,4.068
2010-05-24,35.412,25.097,29.966,49.524,2.442,19.69,4.156
2010-05-25,36.507,24.622,30.133,45.648,3.201,20.975,4.245
2010-05-26,35.797,24.207,29.742,47.279,2.975,19.655,4.337
2010-05-27,35.992,23.137,29.516,45.248,2.89,19.955,4.43
2010-05-28,35.397,23.797,29.713,44.196,2.192,18.78,4.524
2010-05-29,35.982,26.202,30.59,44.45,2.315,19.04,4.617
2010-05-30,35.737,26.012,30.417,46.271,2.157,17.84,4.71
2010-05-31,35.027,25.147,30.099,47.707,1.425,16.575,4.804
2010-06-01,33.382,23.672,27.886,66.688,1.564,16.04,6.052
2010-06-02,31.607,23.387,26.743,70.943,2.339,13.6,6.114
2010-06-03,32.197,23.432,27.408,58.092,3.915,14.31,5.878
2010-06-04,31.407,22.657,26.804,56.531,3.345,13.685,5.598
2010-06-05,32.477,21.092,26.543,57.036,2.717,18.605,5.311
2010-06-06,34.222,21.412,27.814,54.353,1.73,19.195,5.023
2010-06-07,34.247,22.232,28.42,53.0,2.43,18.44,4.735
2010-06-08,34.042,23.827,28.681,53.635,3.545,19.295,4.447
2010-06-09,34.202,23.602,28.308,53.099,3.678,19.25,4.159
2010-06-10,33.867,23.507,28.041,51.813,3.668,18.005,3.871
2010-06-11,34.122,23.422,28.441,50.311,3.343,19.645,3.583
2010-06-12,34.252,23.317,28.495,49.27,3.193,19.775,3.294
2010-06-13,33.707,22.307,27.627,48.231,3.566,21.18,3.006
2010-06-14,33.072,20.612,26.368,46.341,3.468,21.76,2.718
2010-06-15,32.807,19.862,26.151,45.767,3.466,21.585,2.43
2010-06-16,33.647,21.277,27.191,47.211,3.435,20.915,2.142
2010-06-17,33.782,21.747,27.416,50.081,3.439,17.35,1.854
2010-06-18,32.692,22.127,27.501,52.482,3.377,16.43,1.566
2010-06-19,32.222,23.712,27.512,55.824,3.643,13.165,1.278
2010-06-20,35.347,21.392,28.145,47.484,3.075,21.635,0.99
2010-06-21,34.657,21.377,27.408,44.166,3.057,21.77,0.702
2010-06-22,34.892,19.327,27.071,41.79,2.586,21.895,0.413
2010-06-23,34.472,21.232,27.841,50.092,2.855,16.975,0.125
2010-06-24,33.417,22.562,27.306,45.709,4.037,21.425,0.121
2010-06-25,32.052,19.117,25.632,51.792,4.002,14.825,0.158
2010-06-26,31.272,18.577,25.228,59.232,4.345,13.935,0.097
2010-06-27,32.027,21.317,26.331,54.044,3.797,13.815,0.103
2010-06-28,33.022,22.177,26.628,47.833,3.466,15.72,0.118
2010-06-29,33.357,21.007,26.749,50.396,3.986,21.53,0.135
2010-06-30,32.147,21.647,26.472,54.086,3.894,18.505,0.114
2010-07-01,31.912,20.682,26.167,53.584,3.884,14.675,0.12
2010-07-02,33.402,21.102,26.873,50.132,3.734,20.425,0.13
2010-07-03,33.672,21.287,27.2,51.185,3.955,20.285,0.141
2010-07-04,32.807,22.037,26.825,53.725,3.989,19.165,0.151
2010-07-05,33.467,20.852,26.698,47.013,3.773,21.665,0.162
2010-07-06,32.522,20.937,26.395,50.257,4.281,20.3,0.173
2010-07-07,32.692,19.677,26.138,45.55,3.163,21.79,0.183
2010-07-08,33.122,19.712,26.664,48.517,2.612,18.085,0.194
2010-07-09,34.867,22.262,28.323,44.922,3.096,18.705,0.205
2010-07-10,33.682,22.907,28.076,49.462,3.542,19.65,0.215
2010-07-11,33.787,21.832,27.58,46.441,3.728,20.2,0.226
2010-07-12,34.247,21.827,27.791,46.293,3.718,20.695,0.237
2010-07-13,33.142,21.562,27.584,53.678,3.402,16.115,0.247
2010-07-14,34.132,23.032,28.151,52.274,3.658,17.79,0.221
2010-07-15,33.872,22.227,27.606,48.53,4.186,19.165,0.233
2010-07-16,34.507,20.927,27.833,46.249,3.539,20.715,0.251
2010-07-17,33.382,23.057,27.849,53.949,4.233,18.07,0.27
2010-07-18,33.807,22.317,27.589,49.783,4.046,19.675,0.273
2010-07-19,33.602,21.172,27.022,45.508,3.716,21.415,0.273
2010-07-20,33.182,19.562,26.422,48.08,4.103,20.63,0.273
2010-07-21,33.527,20.567,26.918,50.599,3.868,21.155,0.274
2010-07-22,33.237,20.407,26.575,46.768,3.95,22.21,0.274
2010-07-23,33.037,20.062,26.19,46.91,4.041,21.33,0.272
2010-07-24,32.987,19.752,26.1,44.995,4.334,22.035,0.278
2010-07-25,33.337,19.817,26.51,46.9,4.094,22.35,0.285
2010-07-26,34.337,20.702,27.122,44.702,3.785,22.39,0.293
2010-07-27,33.502,20.652,26.732,47.557,4.16,21.51,0.3
2010-07-28,33.132,20.402,26.661,47.105,4.651,20.44,0.308
2010-07-29,32.522,20.487,26.388,48.209,4.78,17.56,0.316
2010-07-30,32.572,19.642,25.876,44.303,4.365,23.33,0.323
2010-07-31,32.902,18.622,25.697,44.031,3.908,23.31,0.331
2010-08-01,33.622,19.092,26.124,38.827,3.073,23.495,0.339
2010-08-02,34.467,20.157,27.05,45.446,4.055,23.445,0.346
2010-08-03,33.832,20.177,26.506,41.522,3.857,23.71,0.354
2010-08-04,33.697,19.317,26.349,43.345,3.896,23.445,0.868
2010-08-05,33.207,20.402,26.406,45.662,3.856,23.31,0.942
2010-08-06,33.972,19.782,26.55,41.029,3.196,23.62,0.95
2010-08-07,34.107,20.032,27.306,42.195,3.398,21.12,0.949
2010-08-08,34.027,20.827,27.247,41.967,3.532,23.63,0.946
2010-08-09,34.502,19.342,26.847,37.427,3.236,24.015,0.943
2010-08-10,35.137,19.427,27.283,38.943,3.457,23.39,0.94
2010-08-11,32.372,20.232,26.036,39.147,5.286,23.95,0.937
2010-08-12,32.957,18.777,25.769,40.318,4.519,24.205,0.934
2010-08-13,32.987,19.657,26.091,44.946,4.347,24.26,0.931
2010-08-14,34.257,20.032,26.903,44.535,3.111,23.38,0.928
2010-08-15,35.897,20.327,28.402,41.933,2.77,21.85,0.925
2010-08-16,35.692,23.022,29.362,37.622,2.77,21.87,0.922
2010-08-17,34.557,22.667,28.548,41.985,4.597,21.555,0.92
2010-08-18,32.887,20.462,26.364,43.283,4.495,23.955,0.917
2010-08-19,32.012,18.817,25.16,40.529,4.728,24.67,0.914
2010-08-20,32.937,18.257,25.344,40.806,3.89,25.1,0.911
2010-08-21,34.317,18.887,26.359,36.35,3.713,25.03,0.908
2010-08-22,34.507,20.217,27.357,38.317,3.8,23.505,0.905
2010-08-23,34.377,20.642,27.276,37.46,3.967,24.715,0.902
2010-08-24,34.747,20.392,27.493,41.735,4.045,24.945,0.899
2010-08-25,35.462,20.947,28.083,41.73,3.724,24.89,0.896
2010-08-26,36.032,21.302,28.61,39.279,3.688,24.72,0.893
2010-08-27,36.367,21.607,28.89,36.831,3.791,25.185,0.89
2010-08-28,36.652,21.932,29.165,37.474,3.457,25.245,0.887
2010-08-29,36.672,21.867,29.172,34.431,3.713,24.445,0.884
2010-08-30,36.022,21.792,28.781,35.546,3.977,25.245,0.881
2010-08-31,35.472,21.557,28.447,38.016,4.715,25.375,0.878
2010-09-01,34.762,21.437,27.816,42.821,5.044,25.515,0.875
2010-09-02,33.882,20.367,27.25,40.259,4.325,21.85,0.872
2010-09-03,34.387,20.722,27.507,38.107,3.555,25.305,0.869
2010-09-04,35.387,21.422,28.574,40.084,3.43,24.185,0.866
2010-09-05,36.252,22.347,29.593,34.981,2.962,23.28,0.863
2010-09-06,37.052,21.857,29.264,29.584,3.74,26.285,0.86
2010-09-07,34.332,20.957,27.515,40.272,4.477,26.22,0.857
2010-09-08,35.637,20.402,28.068,37.145,3.238,26.265,0.854
2010-09-09,36.477,21.872,29.363,33.808,3.864,23.21,0.851
2010-09-10,36.287,23.257,29.511,35.683,4.837,25.105,0.848
2010-09-11,35.002,21.917,28.274,42.82,5.023,25.235,0.845
2010-09-12,34.832,21.047,27.772,42.167,4.694,26.33,0.842
2010-09-13,35.612,21.167,28.235,43.212,4.41,26.01,0.839
2010-09-14,36.072,21.602,28.98,44.056,4.489,23.105,0.836
2010-09-15,36.417,21.872,29.19,41.537,3.959,26.285,0.833
2010-09-16,36.827,22.397,29.356,34.909,4.116,26.67,0.831
2010-09-17,36.652,21.582,28.989,35.506,4.245,26.9,0.828
2010-09-18,37.147,21.742,29.559,34.066,3.68,26.465,0.825
2010-09-19,36.702,22.557,29.565,35.365,4.507,26.26,0.822
2010-09-20,35.017,21.987,28.4,37.121,4.879,26.945,0.819
2010-09-21,35.032,21.007,27.973,37.476,4.173,26.93,0.816
2010-09-22,36.457,22.032,29.141,37.236,4.14,26.845,0.813
2010-09-23,36.977,22.377,29.603,35.658,4.174,25.945,0.81
2010-09-24,36.782,22.347,29.472,32.898,4.275,27.055,0.807
2010-09-25,37.052,22.612,29.757,33.975,3.744,27.195,0.804
2010-09-26,37.777,23.072,30.617,33.996,3.445,26.465,0.801
2010-09-27,38.152,24.262,31.314,34.066,3.104,25.315,0.798
2010-09-28,38.307,24.027,31.597,31.7,2.816,26.0,0.795
2010-09-29,38.247,25.607,32.021,32.933,2.776,23.33,0.792
2010-09-30,39.302,25.297,32.55,33.895,2.885,21.93,0.789
2010-10-01,39.042,24.507,31.994,31.383,2.949,26.29,0.786
2010-10-02,38.097,25.517,31.515,30.428,2.644,23.27,0.783
2010-10-03,39.002,24.497,31.764,30.548,2.812,24.02,0.79
2010-10-04,39.262,24.287,31.605,28.467,3.965,27.13,0.799
2010-10-05,39.347,24.422,31.333,27.226,3.457,27.915,0.808
2010-10-06,39.177,22.212,31.19,27.856,3.211,27.44,0.817
2010-10-07,39.372,23.397,31.564,27.101,3.714,27.205,0.826
2010-10-08,39.197,23.577,31.717,29.02,3.161,25.39,0.835
2010-10-09,39.272,24.847,32.268,28.288,2.393,25.35,0.845
2010-10-10,39.332,26.262,32.712,29.255,2.896,24.44,0.854
2010-10-11,37.842,24.577,31.306,34.066,3.457,25.125,0.908
2010-10-12,38.467,24.432,31.552,32.891,3.469,25.17,1.078
2010-10-13,38.822,23.912,31.516,31.182,3.873,24.8,1.265
2010-10-14,38.202,24.497,30.996,31.216,4.204,27.66,1.454
2010-10-15,38.212,23.717,30.696,30.638,4.174,28.205,1.644
2010-10-16,38.862,23.432,30.867,27.911,3.824,28.47,1.834
2010-10-17,39.077,23.702,31.782,30.038,3.218,25.72,2.024
2010-10-18,37.347,25.642,31.511,37.475,2.996,20.575,2.215
2010-10-19,35.277,24.897,29.776,55.895,1.852,19.91,4.751
2010-10-20,32.207,23.927,27.757,67.471,1.427,10.76,9.172
2010-10-21,32.847,24.147,28.042,66.32,1.607,16.44,3.17
2010-10-22,31.507,23.547,26.682,73.187,2.224,15.215,7.958
2010-10-23,28.387,22.947,25.019,83.713,1.557,13.705,8.124
2010-10-24,32.322,21.747,27.004,70.92,1.537,20.05,2.054
2010-10-25,33.007,23.467,28.139,65.1,2.203,18.615,2.353
2010-10-26,28.387,23.202,25.533,80.922,1.935,7.79,2.649
2010-10-27,31.522,21.537,26.437,73.483,1.522,20.495,7.196
2010-10-28,32.712,23.777,27.272,71.956,0.844,16.225,6.274
2010-10-29,30.847,22.827,26.091,79.335,1.596,13.64,8.339
2010-10-30,31.552,22.577,26.862,74.768,2.217,18.445,2.182
2010-10-31,34.377,23.242,28.584,61.457,2.757,25.21,0.895
2010-11-01,34.497,22.752,28.758,53.624,2.792,25.6,0.727
2010-11-02,35.742,23.277,29.361,50.016,1.82,24.575,0.725
2010-11-03,35.017,23.137,29.242,51.469,1.813,22.74,0.748
2010-11-04,35.907,24.152,29.684,52.927,2.143,23.44,1.277
2010-11-05,35.297,23.217,29.249,48.135,3.304,24.71,0.993
2010-11-06,35.422,23.027,29.438,49.89,2.989,24.385,0.588
2010-11-07,36.727,24.057,30.453,43.818,2.264,26.13,0.164
2010-11-08,36.977,24.272,30.528,46.753,3.104,23.57,0.114
2010-11-09,37.287,24.477,30.094,38.108,3.945,28.655,0.111
2010-11-10,36.242,23.447,29.712,37.174,3.098,27.48,0.116
2010-11-11,36.837,22.277,29.936,36.127,3.055,25.36,0.122
2010-11-12,36.892,24.712,31.102,40.693,2.895,23.435,0.128
2010-11-13,37.527,25.692,31.491,41.924,2.59,23.785,0.134
2010-11-14,36.507,25.772,30.448,47.349,2.062,18.795,1.475
2010-11-15,30.647,24.037,27.343,64.444,1.991,17.92,2.973
2010-11-16,32.502,22.557,27.026,69.671,1.976,15.165,4.285
2010-11-17,29.612,23.532,26.435,72.004,1.281,16.775,1.51
2010-11-18,33.777,23.097,28.066,64.902,1.484,20.155,2.791
2010-11-19,33.442,23.217,28.474,64.037,1.702,18.14,1.565
2010-11-20,34.657,23.787,29.023,60.28,1.853,20.28,1.939
2010-11-21,34.522,23.537,28.67,56.867,2.331,22.58,0.857
2010-11-22,34.677,23.652,28.897,54.581,1.925,22.135,0.536
2010-11-23,34.527,23.802,29.236,55.949,1.435,20.95,0.212
2010-11-24,32.262,24.307,28.105,61.509,2.066,18.385,1.032
2010-11-25,32.607,23.602,27.663,67.056,1.508,16.47,5.175
2010-11-26,36.352,23.642,30.027,54.991,2.067,24.64,4.727
2010-11-27,36.547,24.852,30.893,49.331,1.735,21.395,3.596
2010-11-28,32.567,24.232,27.983,66.122,1.929,11.82,2.991
2010-11-29,31.022,22.867,26.781,72.256,1.176,16.78,0.935
2010-11-30,35.632,22.982,29.276,58.423,2.646,24.25,0.884
2010-12-01,36.412,23.127,29.577,45.39,2.891,27.245,0.803
2010-12-02,35.852,22.107,29.41,44.193,2.852,23.875,0.718
2010-12-03,36.732,23.247,29.925,43.493,2.834,22.89,0.632
2010-12-04,37.802,22.162,30.618,37.514,2.631,25.3,0.546
2010-12-05,36.462,24.742,30.68,47.478,1.769,21.28,0.46
2010-12-06,34.057,24.767,28.592,63.109,1.788,18.19,5.894
2010-12-07,34.012,23.287,28.574,65.317,0.986,18.055,2.201
2010-12-08,31.522,24.802,27.887,68.45,1.4,10.03,7.452
2010-12-09,31.682,23.607,26.853,74.5,2.151,13.51,5.186
2010-12-10,28.792,22.897,25.131,83.995,1.54,13.845,5.364
2010-12-11,27.362,22.562,24.775,86.66,1.029,8.825,5.914
2010-12-12,28.052,22.237,24.572,87.74,0.975,7.66,7.678
2010-12-13,28.162,22.027,24.272,87.414,2.23,13.715,8.301
2010-12-14,26.967,21.197,23.875,85.035,1.53,10.7,8.78
2010-12-15,28.237,21.007,24.171,79.094,1.974,11.855,7.137
2010-12-16,28.857,20.127,24.571,76.452,1.955,17.54,1.78
2010-12-17,26.347,21.272,24.177,76.748,1.866,11.745,2.031
2010-12-18,29.037,20.742,24.489,74.327,1.714,18.14,1.332
2010-12-19,31.237,20.057,25.412,66.935,1.901,25.89,0.622
2010-12-20,31.617,21.557,26.433,66.415,2.526,21.39,1.039
2010-12-21,32.702,21.577,27.267,65.035,2.682,23.775,1.04
2010-12-22,33.702,21.937,27.791,59.388,2.795,24.645,1.759
2010-12-23,34.877,21.587,28.305,55.755,2.277,26.185,2.585
2010-12-24,33.392,22.597,28.013,64.79,1.957,23.185,3.428
2010-12-25,30.027,22.397,25.789,77.397,1.106,14.96,5.596
2010-12-26,29.342,22.247,25.889,75.348,1.215,17.355,1.82
2010-12-27,32.187,23.032,27.181,68.849,1.234,20.97,0.641
2010-12-28,33.577,23.182,28.335,63.977,1.286,22.775,0.189
2010-12-29,32.207,23.487,27.324,70.134,1.392,18.85,1.76
2010-12-30,29.737,22.612,25.961,79.668,1.214,16.59,7.629
2010-12-31,27.582,21.352,24.113,85.547,1.286,12.23,4.357
