date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2018-03-06,30.863,22.458,26.213,79.897,1.395,21.02,2.508
2018-03-07,28.548,22.788,25.193,85.532,1.58,18.225,3.727
2018-03-08,26.903,22.378,24.148,92.031,1.175,10.825,4.195
2018-03-09,28.673,21.933,24.869,86.898,1.609,18.515,1.7
2018-03-10,29.943,21.883,25.449,83.981,1.456,17.99,1.295
2018-03-11,28.733,22.038,25.222,86.581,1.121,15.03,3.057
2018-03-12,28.723,22.908,25.447,86.853,1.577,14.89,3.486
2018-03-13,26.538,22.313,24.231,89.814,1.21,6.93,6.872
2018-03-14,30.453,21.218,25.534,82.981,1.719,23.425,3.055
2018-03-15,29.343,22.028,25.379,84.738,1.681,19.22,6.017
2018-03-16,31.528,21.228,25.974,75.532,2.134,26.16,3.794
2018-03-17,31.228,20.163,25.784,72.82,1.498,23.355,0.799
2018-03-18,29.713,21.723,25.321,81.233,1.306,17.2,2.821
2018-03-19,27.103,22.353,24.378,86.355,1.516,16.785,3.756
2018-03-20,27.898,21.473,24.189,87.645,1.554,13.97,4.036
2018-03-21,29.828,21.018,25.295,83.284,1.412,18.01,3.763
2018-03-22,30.558,22.278,25.748,83.837,1.146,18.965,4.84
2018-03-23,26.088,21.388,23.685,90.997,1.855,9.34,5.309
2018-03-24,28.648,20.043,24.237,82.487,1.158,14.53,6.618
2018-03-25,29.738,21.523,24.75,82.83,1.787,18.355,8.006
2018-03-26,27.178,21.543,23.742,84.088,1.797,11.375,5.903
2018-03-27,29.668,20.493,24.684,79.816,2.081,19.435,1.083
2018-03-28,30.448,21.198,25.311,73.875,2.562,22.32,0.232
2018-03-29,30.273,21.708,25.524,75.572,2.222,19.075,0.653
2018-03-30,30.698,21.383,25.629,72.321,2.467,20.45,0.157
2018-03-31,31.248,21.223,26.03,74.598,1.832,21.12,0.287
2018-04-01,31.518,21.288,26.333,71.251,2.171,22.3,0.226
2018-04-02,31.553,21.598,26.331,71.503,2.107,20.87,0.178
2018-04-03,32.178,21.408,26.613,74.525,1.62,22.195,0.171
2018-04-04,30.938,22.403,25.867,80.688,1.627,17.085,3.834
2018-04-05,30.773,22.228,25.536,83.09,1.616,14.75,2.086
2018-04-06,28.733,21.928,24.896,85.932,1.488,13.295,7.073
2018-04-07,28.018,21.393,24.051,87.45,1.274,13.01,7.737
2018-04-08,29.293,21.353,24.624,85.413,1.132,17.125,9.493
2018-04-09,28.923,21.443,24.621,83.317,1.818,16.655,3.03
2018-04-10,29.328,21.838,25.007,78.514,1.614,11.13,2.468
2018-04-11,29.438,20.138,24.545,76.786,1.352,17.24,2.172
2018-04-12,29.403,20.813,24.811,77.605,1.536,16.565,0.872
2018-04-13,29.198,21.698,24.283,82.144,1.761,14.615,8.262
2018-04-14,30.428,21.108,25.021,77.827,1.815,18.255,2.532
2018-04-15,31.443,21.333,25.851,68.933,1.873,19.875,0.77
2018-04-16,31.958,20.698,25.634,66.74,2.183,21.68,0.535
2018-04-17,31.708,21.153,25.992,65.382,2.024,20.235,0.569
2018-04-18,31.948,22.263,26.41,63.631,2.621,19.955,0.516
2018-04-19,32.728,22.023,26.66,63.563,2.79,21.65,0.365
2018-04-20,32.998,21.558,26.973,63.585,2.312,21.65,0.412
2018-04-21,31.538,22.153,26.713,67.43,2.454,17.705,0.702
2018-04-22,31.448,22.948,26.776,66.477,2.715,18.555,0.559
2018-04-23,33.148,22.663,27.219,61.752,2.724,20.605,0.395
2018-04-24,34.118,23.023,27.801,58.538,2.556,20.105,0.227
2018-04-25,31.613,22.918,26.746,66.455,2.604,18.36,2.868
2018-04-26,31.908,21.473,26.337,60.912,2.585,17.29,0.607
2018-04-27,31.163,20.843,25.532,59.126,2.429,22.575,0.318
2018-04-28,32.853,21.438,26.712,58.995,2.593,18.935,0.324
2018-04-29,33.698,22.093,27.127,55.147,2.848,22.065,0.309
2018-04-30,33.558,21.598,27.057,54.948,2.801,20.525,0.121
2018-05-01,34.228,23.333,28.032,54.649,2.587,20.165,0.078
2018-05-02,33.998,23.038,28.23,54.409,2.605,20.15,0.071
2018-05-03,33.763,23.348,27.764,54.353,2.984,20.57,0.07
2018-05-04,34.083,22.988,27.826,52.782,3.276,20.395,0.11
2018-05-05,33.203,22.428,27.175,54.707,3.367,17.8,0.157
2018-05-06,33.388,21.733,27.196,54.878,3.314,19.28,0.204
2018-05-07,33.608,22.223,27.672,56.621,3.076,18.765,0.252
2018-05-08,32.053,22.193,26.909,60.721,2.933,19.065,0.467
2018-05-09,32.703,22.703,27.461,54.477,2.675,20.115,0.304
2018-05-10,33.633,23.153,27.772,49.268,2.816,19.06,0.296
2018-05-11,34.138,22.963,28.245,52.0,2.05,18.94,0.341
2018-05-12,33.533,22.728,28.086,55.711,2.039,20.21,0.393
2018-05-13,33.503,23.293,28.119,56.136,1.786,18.525,0.258
2018-05-14,34.288,24.118,28.401,49.796,3.019,20.175,0.204
2018-05-15,34.178,23.068,27.75,47.029,3.313,22.425,0.161
2018-05-16,33.613,21.808,27.545,52.268,2.651,18.9,0.12
2018-05-17,33.093,22.628,27.598,58.915,1.861,16.74,1.469
2018-05-18,34.703,23.288,28.495,47.672,3.451,21.18,1.344
2018-05-19,33.923,23.283,28.303,51.475,2.674,18.765,1.0
2018-05-20,34.958,22.353,28.43,49.549,1.301,20.54,0.623
2018-05-21,34.168,22.998,28.406,57.1,1.271,18.79,0.242
2018-05-22,35.033,24.063,29.136,47.312,2.757,18.885,0.174
2018-05-23,33.703,24.478,28.439,49.977,3.664,19.93,0.154
2018-05-24,34.353,23.888,28.173,45.039,3.564,22.155,0.141
2018-05-25,33.238,21.488,27.043,47.334,3.464,21.28,0.13
2018-05-26,33.148,21.283,26.875,50.361,3.217,19.66,0.118
2018-05-27,33.758,21.373,27.134,50.391,3.453,21.215,0.106
2018-05-28,32.583,21.423,26.955,49.654,3.768,16.94,0.095
2018-05-29,32.523,22.258,26.921,53.797,4.002,15.99,0.083
2018-05-30,31.928,21.603,26.424,53.777,3.571,16.0,0.09
2018-05-31,33.278,20.643,26.702,52.0,3.046,20.04,0.101
2018-06-01,33.188,22.228,27.401,49.623,3.292,18.55,0.111
2018-06-02,34.703,21.203,27.841,48.684,2.615,21.01,0.122
2018-06-03,34.488,23.083,28.655,52.022,2.871,18.915,0.133
2018-06-04,34.548,23.688,28.63,52.879,3.561,17.52,0.093
2018-06-05,33.968,22.518,27.833,49.9,3.154,20.795,0.098
2018-06-06,33.798,21.548,27.978,48.247,2.688,19.225,0.11
2018-06-07,34.933,22.203,28.775,44.913,3.097,20.08,0.124
2018-06-08,34.843,23.628,28.826,49.646,3.217,19.84,0.137
2018-06-09,33.768,23.723,28.329,54.855,2.839,16.94,0.395
2018-06-10,34.108,23.763,28.208,48.111,4.092,21.52,0.44
2018-06-11,33.598,22.113,27.531,48.652,3.547,20.335,0.454
2018-06-12,34.093,21.528,27.213,50.578,3.239,20.2,0.463
2018-06-13,33.843,21.428,27.2,49.926,3.192,20.23,0.471
2018-06-14,33.393,21.833,27.031,46.666,3.275,21.71,0.479
2018-06-15,33.518,21.013,26.931,45.1,3.223,21.34,0.488
2018-06-16,33.473,21.343,26.962,45.676,3.447,21.31,0.496
2018-06-17,33.428,21.618,27.034,47.934,3.488,19.865,0.504
2018-06-18,31.738,21.483,26.472,50.559,3.558,17.915,0.512
2018-06-19,30.678,21.898,26.125,55.622,3.843,15.83,1.059
2018-06-20,31.793,20.128,25.488,48.883,3.882,20.98,1.135
2018-06-21,32.473,20.248,25.827,48.97,3.582,20.815,1.14
2018-06-22,32.993,20.218,26.356,48.156,3.038,21.47,1.135
2018-06-23,32.873,19.958,26.296,45.485,3.444,20.815,1.129
2018-06-24,32.763,20.633,26.015,46.409,3.809,21.705,1.122
2018-06-25,31.833,20.008,25.385,45.959,3.702,21.425,1.115
2018-06-26,31.523,20.483,25.835,45.02,3.237,19.83,1.108
2018-06-27,33.188,20.543,26.732,46.206,3.152,21.095,1.101
2018-06-28,33.013,21.283,26.614,46.711,3.676,20.825,1.094
2018-06-29,32.363,21.073,26.135,46.517,3.73,21.88,1.087
2018-06-30,32.898,21.013,26.502,47.506,3.5,20.175,1.08
2018-07-01,33.113,21.568,26.732,42.227,3.104,20.7,1.073
2018-07-02,33.543,20.488,27.251,43.481,2.968,20.13,1.066
2018-07-03,33.813,23.713,28.0,43.35,2.777,18.98,1.059
2018-07-04,33.868,20.658,27.327,40.928,3.087,20.635,1.053
2018-07-05,32.108,21.853,26.47,41.227,3.756,20.27,1.046
2018-07-06,33.463,21.448,26.993,48.776,3.554,19.65,1.039
2018-07-07,32.968,21.063,27.142,50.643,3.309,17.035,1.032
2018-07-08,33.868,20.948,26.842,42.637,3.218,21.71,1.025
2018-07-09,33.818,21.228,27.21,43.471,3.216,21.48,1.018
2018-07-10,34.248,20.858,27.19,35.702,3.023,21.96,1.011
2018-07-11,33.438,21.703,27.14,42.756,2.6,16.77,1.004
2018-07-12,33.883,23.258,28.502,45.793,2.995,17.87,0.997
2018-07-13,34.133,22.653,27.935,44.39,3.492,21.65,0.973
2018-07-14,32.913,21.438,26.764,43.869,3.472,20.725,0.945
2018-07-15,33.708,20.183,26.9,38.675,3.238,22.27,0.917
2018-07-16,33.278,20.648,26.618,38.096,3.946,22.52,0.889
2018-07-17,32.903,19.963,26.128,39.887,3.414,22.735,0.862
2018-07-18,33.813,21.368,27.24,41.973,3.705,21.39,0.834
2018-07-19,33.378,21.198,26.849,42.271,4.136,22.505,0.806
2018-07-20,32.453,20.963,26.622,45.421,4.04,21.705,0.778
2018-07-21,33.513,21.403,27.013,43.721,3.491,22.425,0.75
2018-07-22,33.993,21.088,27.354,40.915,3.459,22.15,0.722
2018-07-23,34.263,20.688,27.295,41.906,3.62,22.635,0.694
2018-07-24,34.048,21.183,27.38,42.667,3.522,22.765,0.666
2018-07-25,34.078,21.688,27.529,40.391,4.056,21.63,0.639
2018-07-26,34.103,21.343,27.716,42.266,3.619,22.49,0.611
2018-07-27,34.393,20.988,27.943,42.047,3.549,21.375,0.583
2018-07-28,35.143,21.653,28.33,39.493,3.425,22.69,0.555
2018-07-29,34.608,21.748,27.887,41.254,3.478,22.75,0.527
2018-07-30,33.238,22.033,27.337,39.861,3.085,21.22,0.499
2018-07-31,34.548,22.248,28.236,38.498,2.47,20.725,0.471
2018-08-01,35.133,21.788,28.365,39.205,2.454,20.995,0.443
2018-08-02,35.708,22.553,28.79,35.0,3.073,21.685,0.416
2018-08-03,35.183,21.698,27.997,35.565,3.514,22.705,0.388
2018-08-04,35.083,21.933,27.855,35.035,3.103,23.44,0.36
2018-08-05,36.278,21.068,28.403,31.401,2.699,23.245,0.332
2018-08-06,36.593,23.173,29.499,34.466,3.24,21.63,0.304
2018-08-07,35.813,21.693,28.941,37.315,3.638,23.495,0.276
2018-08-08,35.113,22.613,28.367,38.911,3.718,23.655,0.248
2018-08-09,35.673,22.438,28.425,37.553,3.337,23.82,0.22
2018-08-10,36.593,21.593,28.916,31.879,2.61,24.095,0.193
2018-08-11,36.913,21.303,29.388,33.02,2.568,22.125,0.165
2018-08-12,35.698,23.103,29.316,38.64,2.343,19.345,0.137
2018-08-13,35.823,24.473,29.646,41.96,1.896,18.165,0.169
2018-08-14,33.458,24.808,29.118,46.061,2.721,16.105,0.391
2018-08-15,35.653,22.943,29.212,38.952,3.324,21.91,0.128
2018-08-16,36.138,24.188,29.528,34.219,3.459,23.61,0.093
2018-08-17,35.848,24.098,29.809,36.268,3.476,20.585,0.092
2018-08-18,35.363,23.978,29.393,38.679,4.106,23.375,0.096
2018-08-19,34.958,22.383,28.535,41.725,3.808,24.085,0.1
2018-08-20,34.793,22.558,28.459,44.519,4.304,22.985,0.105
2018-08-21,34.868,22.508,28.261,42.779,3.943,24.375,0.11
2018-08-22,35.208,21.823,28.06,38.078,3.813,24.85,0.115
2018-08-23,35.453,21.933,28.422,37.579,3.908,24.985,0.12
2018-08-24,35.933,22.648,28.736,34.26,3.856,24.965,0.124
2018-08-25,36.753,22.703,29.496,34.968,3.539,24.43,0.129
2018-08-26,36.663,22.793,29.442,34.609,3.75,24.88,0.134
2018-08-27,35.098,22.408,28.597,35.749,4.252,25.23,0.139
2018-08-28,34.988,22.473,28.812,39.625,4.391,21.31,0.143
2018-08-29,34.688,22.123,28.433,40.833,4.459,24.67,0.148
2018-08-30,33.978,21.773,27.543,37.819,4.416,25.2,0.153
2018-08-31,33.823,21.023,27.206,40.108,3.945,24.94,0.158
2018-09-01,35.353,21.268,28.133,34.067,3.601,25.82,0.162
2018-09-02,36.103,20.478,28.898,34.846,3.259,25.32,0.167
2018-09-03,35.523,23.648,29.76,39.81,2.735,21.665,0.172
2018-09-04,36.753,24.898,30.931,35.352,2.156,21.74,0.302
2018-09-05,36.583,25.433,30.534,43.072,1.769,17.715,1.717
2018-09-06,34.713,24.373,29.109,51.388,2.948,14.915,1.566
2018-09-07,33.993,23.818,28.784,45.493,3.477,20.505,1.016
2018-09-08,34.228,22.793,28.472,45.012,4.372,21.575,0.832
2018-09-09,34.498,21.633,28.311,40.46,3.927,23.485,0.731
2018-09-10,35.838,22.913,29.472,38.141,3.261,24.33,0.642
2018-09-11,35.133,23.758,29.664,40.298,3.272,22.495,0.555
2018-09-12,36.378,24.438,30.395,36.247,4.188,23.04,0.529
2018-09-13,35.903,23.758,29.631,30.741,4.775,22.82,0.511
2018-09-14,36.213,22.508,29.25,34.124,4.11,26.0,0.494
2018-09-15,36.188,24.143,29.765,35.959,3.531,22.235,0.478
2018-09-16,37.708,25.598,31.041,33.461,3.582,24.69,0.462
2018-09-17,38.523,24.713,31.717,31.071,3.176,23.375,0.446
2018-09-18,38.458,24.558,31.603,29.418,3.59,24.5,0.43
2018-09-19,37.903,25.333,31.382,33.559,3.934,23.86,0.414
2018-09-20,37.633,25.458,31.015,33.617,4.175,24.9,0.397
2018-09-21,36.848,24.158,30.202,35.856,3.815,24.99,0.381
2018-09-22,38.438,24.393,31.087,30.63,3.06,26.54,0.365
2018-09-23,38.043,24.933,31.499,30.775,3.709,24.655,0.349
2018-09-24,37.108,26.048,31.336,36.943,3.493,21.885,0.333
2018-09-25,36.353,25.828,30.962,36.722,3.618,21.495,0.271
2018-09-26,37.108,25.493,31.225,35.922,3.681,24.25,0.33
2018-09-27,37.323,25.663,31.316,33.519,3.979,25.005,0.236
2018-09-28,37.978,24.738,31.348,30.059,3.865,25.635,0.248
2018-09-29,37.658,25.318,31.479,30.287,3.044,23.87,0.275
2018-09-30,36.603,24.568,31.035,36.586,3.241,22.59,0.305
2018-10-01,36.993,25.028,31.021,36.937,3.554,23.355,0.25
2018-10-02,37.638,22.953,30.544,32.492,3.462,26.8,0.301
2018-10-03,37.643,24.723,31.159,31.342,3.247,25.025,0.368
2018-10-04,38.343,24.558,31.904,31.536,2.496,24.15,0.438
2018-10-05,37.658,26.818,32.122,37.854,2.18,20.585,0.648
2018-10-06,36.898,25.548,31.266,42.865,2.633,22.08,0.645
2018-10-07,37.178,24.783,31.3,38.34,3.482,24.155,0.441
2018-10-08,37.448,26.318,31.738,34.952,3.839,23.34,0.261
2018-10-09,38.338,25.438,31.662,28.825,4.144,25.115,0.35
2018-10-10,38.543,23.878,31.102,26.615,3.56,26.8,0.478
2018-10-11,38.413,25.178,31.539,29.889,3.622,25.245,0.612
2018-10-12,37.753,25.388,31.404,33.134,3.205,24.73,0.747
2018-10-13,37.958,24.223,31.563,34.668,2.66,23.045,0.883
2018-10-14,39.298,26.118,32.856,33.824,1.744,24.445,1.018
2018-10-15,35.363,24.538,29.964,54.957,1.852,16.725,6.926
2018-10-16,32.153,23.838,27.017,74.194,2.123,9.34,7.595
2018-10-17,30.368,23.293,26.562,73.114,1.202,14.95,2.212
2018-10-18,33.678,23.163,27.918,65.822,2.499,18.845,4.452
2018-10-19,34.258,23.868,29.106,59.002,2.045,21.685,1.552
2018-10-20,35.763,24.918,30.255,55.156,1.476,21.955,1.108
2018-10-21,31.963,24.533,27.539,70.9,1.655,9.72,1.658
2018-10-22,33.913,22.993,28.024,63.696,3.146,21.72,5.462
2018-10-23,35.093,23.313,28.94,51.631,3.167,24.74,3.866
2018-10-24,37.028,23.268,29.508,47.436,3.043,25.69,3.006
2018-10-25,38.303,24.398,30.556,40.083,2.649,27.31,8.976
2018-10-26,38.583,23.633,30.722,39.746,2.643,27.24,9.129
2018-10-27,37.283,23.293,30.828,45.378,2.282,24.975,9.643
2018-10-28,33.178,24.328,28.749,61.276,1.825,12.39,10.684
2018-10-29,33.223,23.843,28.102,67.601,1.95,20.13,2.849
2018-10-30,33.678,24.103,28.428,65.458,1.967,18.025,2.76
2018-10-31,35.753,23.993,29.742,56.534,2.562,23.685,0.543
2018-11-01,35.998,23.333,29.739,48.27,2.439,25.47,0.214
2018-11-02,37.528,22.508,30.281,43.742,2.092,25.555,0.124
2018-11-03,36.948,25.263,30.879,46.016,2.616,24.56,0.07
2018-11-04,35.003,25.448,29.597,54.289,1.773,21.235,1.07
2018-11-05,35.048,24.463,28.966,61.015,1.492,19.39,5.785
2018-11-06,34.073,24.788,28.889,59.923,2.303,18.055,6.597
2018-11-07,36.338,23.893,29.656,52.574,2.784,21.485,1.508
2018-11-08,35.838,24.703,30.045,48.456,2.629,21.18,0.307
2018-11-09,37.693,25.538,31.388,45.975,2.699,22.81,0.281
2018-11-10,36.953,26.438,31.526,45.036,2.913,23.685,0.386
2018-11-11,36.633,25.828,30.655,49.605,2.096,17.705,4.232
2018-11-12,31.358,24.218,27.26,68.043,2.347,14.575,4.188
2018-11-13,36.278,22.613,29.546,56.84,2.264,24.72,1.032
2018-11-14,37.338,26.048,31.096,45.784,2.532,23.59,0.332
2018-11-15,37.608,25.858,31.349,43.572,2.496,24.505,0.109
2018-11-16,35.538,26.113,29.994,53.07,2.295,21.435,0.71
2018-11-17,36.573,25.278,31.021,47.435,2.839,22.575,0.263
2018-11-18,37.678,25.833,31.518,36.853,3.942,26.78,0.202
2018-11-19,37.818,25.753,31.514,34.807,3.453,27.36,0.198
2018-11-20,37.693,25.518,31.75,34.404,3.71,23.33,0.203
2018-11-21,37.863,26.093,31.835,37.25,3.788,23.3,0.209
2018-11-22,36.993,26.563,31.466,38.342,3.338,23.775,0.563
2018-11-23,36.443,25.173,30.84,41.023,3.365,20.94,0.948
2018-11-24,35.968,25.408,29.832,53.215,2.952,18.29,1.039
2018-11-25,31.253,23.618,27.175,69.151,2.352,16.675,8.045
2018-11-26,28.663,22.468,24.885,81.476,2.564,9.335,8.743
2018-11-27,32.313,21.898,26.551,69.892,2.441,17.085,1.368
2018-11-28,33.603,23.523,28.383,55.07,2.58,22.86,1.229
2018-11-29,34.288,24.908,29.065,55.666,2.726,23.205,1.098
2018-11-30,29.193,23.373,25.63,76.603,2.199,12.965,3.491
2018-12-01,30.198,22.183,25.328,79.469,1.796,15.545,4.435
2018-12-02,30.473,22.283,25.414,79.431,1.528,11.345,5.436
2018-12-03,30.608,21.893,25.29,83.809,1.202,12.48,8.589
2018-12-04,29.658,22.408,25.179,80.738,2.426,12.05,5.377
2018-12-05,27.613,21.478,24.141,87.465,1.452,10.08,5.803
2018-12-06,26.818,21.743,23.914,87.472,1.061,9.72,7.106
2018-12-07,30.663,21.368,25.779,78.419,1.077,22.3,1.772
2018-12-08,31.243,22.013,26.302,77.585,1.457,23.755,6.269
2018-12-09,27.708,22.398,24.621,85.258,1.486,10.225,9.181
2018-12-10,28.863,21.688,24.858,79.816,2.356,17.795,4.797
2018-12-11,32.098,21.778,26.604,67.495,2.984,22.37,0.859
2018-12-12,32.283,22.478,26.551,58.735,3.462,23.465,0.264
2018-12-13,33.108,22.288,27.029,55.794,3.14,24.545,0.171
2018-12-14,31.493,21.953,26.617,61.251,2.639,21.28,0.174
2018-12-15,34.213,21.968,27.602,52.774,2.978,24.14,0.215
2018-12-16,33.388,21.493,26.861,55.288,2.796,18.39,0.28
2018-12-17,32.808,21.178,27.08,55.337,3.006,23.565,0.349
2018-12-18,32.988,23.158,27.36,61.556,2.867,21.465,0.418
2018-12-19,36.053,22.318,28.665,52.448,3.006,27.06,0.377
2018-12-20,36.108,21.333,28.927,47.055,2.843,26.895,0.267
2018-12-21,35.068,23.173,29.026,49.663,2.46,20.41,0.146
2018-12-22,35.688,22.848,28.943,48.46,2.16,24.005,1.78
2018-12-23,35.793,22.288,28.729,51.108,2.411,24.09,3.675
2018-12-24,31.543,22.288,26.414,66.987,2.75,19.3,5.586
2018-12-25,32.583,21.698,27.021,63.93,1.698,20.93,4.7
2018-12-26,33.253,22.913,27.332,63.13,1.929,20.915,1.981
2018-12-27,35.908,22.778,29.163,54.346,2.175,24.625,0.676
2018-12-28,35.848,23.213,29.891,52.143,1.991,23.74,0.392
2018-12-29,35.373,24.193,29.601,53.504,1.895,20.475,0.599
2018-12-30,33.108,23.853,28.137,63.837,1.653,17.155,5.132
2018-12-31,35.358,23.478,28.921,58.836,2.403,23.745,1.343
