date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2003-04-22,34.202,22.737,28.031,50.904,3.634,23.49,0.062
2003-04-23,34.012,22.987,27.95,50.04,3.388,22.095,0.062
2003-04-24,33.222,21.437,27.224,52.626,2.566,19.215,0.061
2003-04-25,34.622,20.807,27.596,49.496,2.345,22.79,0.061
2003-04-26,33.587,21.297,27.753,55.37,1.928,19.615,0.06
2003-04-27,33.772,23.277,28.238,59.682,1.529,20.7,0.256
2003-04-28,33.927,21.972,27.818,62.505,1.744,17.655,0.268
2003-04-29,34.132,21.632,28.236,59.827,1.705,19.375,0.359
2003-04-30,34.317,23.277,28.643,59.724,1.977,20.605,0.245
2003-05-01,34.477,22.407,28.388,54.97,2.093,21.1,0.19
2003-05-02,33.917,22.547,28.202,60.435,1.518,19.98,0.203
2003-05-03,32.482,22.872,27.623,68.687,1.461,17.77,5.418
2003-05-04,29.362,22.512,25.584,81.787,1.237,11.205,5.586
2003-05-05,28.432,22.387,24.661,83.362,1.956,13.975,5.381
2003-05-06,30.422,21.772,25.837,74.035,2.344,16.445,1.027
2003-05-07,31.787,22.457,26.943,68.633,1.147,19.5,0.289
2003-05-08,32.387,22.382,27.412,66.547,1.408,19.625,0.098
2003-05-09,33.402,22.212,27.519,61.576,1.751,20.795,0.072
2003-05-10,32.827,21.452,26.941,57.924,2.056,19.875,0.069
2003-05-11,32.017,20.872,26.393,60.675,3.136,19.045,0.071
2003-05-12,31.257,21.657,26.334,62.464,3.335,15.82,0.077
2003-05-13,33.127,21.642,27.088,58.7,2.918,18.995,0.084
2003-05-14,33.507,20.807,27.221,57.613,3.008,19.87,0.091
2003-05-15,34.082,22.052,27.766,54.53,3.817,21.015,0.099
2003-05-16,32.507,21.822,26.942,56.136,4.093,16.455,0.106
2003-05-17,33.172,21.867,26.981,51.535,3.818,22.05,0.111
2003-05-18,33.902,21.732,27.304,49.812,3.52,19.01,0.117
2003-05-19,33.592,21.217,27.374,51.816,3.49,20.745,0.122
2003-05-20,32.377,23.932,27.691,55.738,3.297,12.845,0.134
2003-05-21,34.357,22.202,27.983,53.754,3.266,19.075,0.148
2003-05-22,34.727,22.592,28.457,53.187,2.692,19.28,0.161
2003-05-23,35.112,22.392,28.599,48.097,2.451,20.895,0.175
2003-05-24,35.162,22.482,28.72,47.83,2.165,20.56,0.188
2003-05-25,35.032,23.412,29.094,50.196,1.25,18.855,0.202
2003-05-26,32.942,24.417,28.524,58.195,0.742,14.51,0.613
2003-05-27,31.082,23.972,27.318,67.265,1.872,12.965,5.598
2003-05-28,33.182,22.117,27.55,64.574,2.018,17.665,0.978
2003-05-29,33.207,22.597,27.674,59.776,2.567,18.365,0.239
2003-05-30,32.317,22.067,27.364,58.117,3.163,16.725,0.136
2003-05-31,33.422,23.327,27.79,53.962,3.335,18.97,0.127
2003-06-01,33.567,22.777,27.821,52.396,3.214,18.53,0.133
2003-06-02,33.747,23.467,27.856,49.272,3.332,21.13,0.14
2003-06-03,34.222,21.527,27.426,51.207,3.254,21.12,0.148
2003-06-04,34.527,22.522,27.901,49.067,3.15,20.185,0.156
2003-06-05,33.417,21.967,27.139,51.891,3.259,19.84,0.164
2003-06-06,33.872,21.657,27.25,49.339,3.312,21.255,0.172
2003-06-07,34.047,20.827,27.103,45.239,2.834,21.61,0.18
2003-06-08,33.712,21.792,26.977,44.869,3.126,20.425,0.188
2003-06-09,33.097,20.722,26.614,50.7,3.755,19.715,0.196
2003-06-10,33.167,20.037,26.563,48.587,2.933,19.275,0.204
2003-06-11,33.832,21.772,27.307,51.511,3.309,19.495,0.212
2003-06-12,33.357,22.072,27.287,53.502,3.082,18.45,0.22
2003-06-13,34.417,21.572,27.495,44.594,3.254,21.275,0.228
2003-06-14,34.212,20.447,26.882,44.2,3.267,21.585,0.236
2003-06-15,33.987,19.867,27.052,45.917,3.002,20.56,0.244
2003-06-16,32.852,21.417,27.444,50.502,3.257,16.345,0.252
2003-06-17,33.682,22.932,27.576,43.176,3.022,19.07,0.259
2003-06-18,33.887,20.382,26.92,45.048,2.833,20.53,0.267
2003-06-19,34.617,20.032,27.379,44.89,2.803,20.435,0.275
2003-06-20,34.247,21.252,27.927,46.895,2.895,18.495,0.283
2003-06-21,33.552,23.412,28.142,50.51,2.525,17.775,0.291
2003-06-22,33.187,22.857,28.009,50.343,2.315,16.42,0.137
2003-06-23,33.707,22.587,27.789,46.789,3.09,18.33,0.112
2003-06-24,34.327,22.482,27.974,44.446,3.283,20.535,0.107
2003-06-25,32.277,21.872,27.193,53.014,3.32,17.01,0.105
2003-06-26,32.172,22.192,26.885,52.826,3.433,17.485,0.133
2003-06-27,32.842,20.407,26.021,45.912,3.381,21.36,0.165
2003-06-28,32.787,19.247,25.861,47.389,3.047,20.875,0.198
2003-06-29,32.757,19.562,26.137,49.31,2.7,21.195,0.231
2003-06-30,33.617,20.187,26.823,44.202,2.926,19.765,0.264
2003-07-01,32.972,21.012,26.793,45.324,3.895,19.78,0.297
2003-07-02,32.962,20.902,26.373,46.383,3.324,19.66,0.33
2003-07-03,33.697,20.197,26.917,46.972,2.611,20.62,0.363
2003-07-04,33.687,21.187,26.985,43.166,3.154,21.26,0.396
2003-07-05,33.087,19.122,25.638,38.875,3.174,22.075,0.429
2003-07-06,33.092,16.967,25.251,37.775,2.537,22.08,0.462
2003-07-07,33.527,19.307,26.289,46.109,2.89,20.62,0.495
2003-07-08,34.167,21.142,26.964,40.592,3.529,21.75,0.527
2003-07-09,33.987,18.567,26.098,39.348,3.244,21.81,0.56
2003-07-10,33.637,18.617,25.773,40.531,2.924,22.005,0.593
2003-07-11,33.867,19.702,26.829,49.393,3.115,19.545,0.626
2003-07-12,31.892,22.372,26.489,58.404,3.339,13.79,0.659
2003-07-13,33.042,20.752,26.626,47.986,4.106,21.945,0.653
2003-07-14,32.162,20.237,26.032,44.979,4.145,20.345,0.642
2003-07-15,33.042,19.037,26.088,50.22,4.251,21.015,0.629
2003-07-16,31.552,20.667,26.017,53.973,3.973,14.7,0.617
2003-07-17,31.647,20.777,26.105,54.41,4.098,16.09,0.604
2003-07-18,33.022,20.712,26.549,49.393,4.142,22.21,0.592
2003-07-19,33.202,20.762,26.768,51.024,4.12,20.945,0.579
2003-07-20,33.392,20.087,26.394,44.451,3.591,22.39,0.566
2003-07-21,33.362,19.747,26.183,40.126,3.518,22.65,0.554
2003-07-22,33.627,20.282,26.622,46.12,4.007,22.145,0.541
2003-07-23,32.397,19.907,25.974,44.983,4.509,22.745,0.529
2003-07-24,33.247,19.847,26.511,46.819,4.093,21.94,0.516
2003-07-25,33.287,21.287,27.171,46.516,4.265,19.57,0.503
2003-07-26,34.132,20.962,27.272,43.851,4.168,22.185,0.491
2003-07-27,33.557,20.727,26.82,43.116,3.731,22.905,0.478
2003-07-28,32.257,20.172,26.158,43.484,3.849,21.205,0.466
2003-07-29,33.807,20.487,26.916,42.994,3.695,21.905,0.453
2003-07-30,33.952,20.457,27.039,40.076,3.159,20.655,0.44
2003-07-31,34.227,20.877,27.581,37.344,2.933,19.94,0.428
2003-08-01,34.512,22.257,28.208,34.742,3.058,21.675,0.415
2003-08-02,34.787,21.477,28.08,35.756,3.524,21.01,0.403
2003-08-03,34.337,20.992,27.49,40.529,3.801,21.895,0.39
2003-08-04,34.207,20.832,27.419,44.072,4.04,22.825,0.377
2003-08-05,34.682,20.807,27.459,42.064,3.416,23.55,0.365
2003-08-06,34.897,21.472,27.856,38.765,3.475,22.635,0.352
2003-08-07,35.117,20.712,27.717,38.47,3.071,23.415,0.339
2003-08-08,35.352,20.972,28.033,38.609,3.001,23.14,0.327
2003-08-09,35.242,22.007,28.532,36.473,3.69,21.565,0.314
2003-08-10,35.172,21.707,28.281,36.942,3.157,23.52,0.302
2003-08-11,35.947,22.477,29.128,37.004,3.173,22.305,0.289
2003-08-12,35.802,23.052,29.279,41.286,3.376,20.77,0.276
2003-08-13,34.847,23.412,28.826,40.408,3.347,18.82,0.262
2003-08-14,35.327,21.742,28.557,39.461,3.289,22.73,0.247
2003-08-15,36.042,22.542,29.265,38.389,2.757,21.44,0.233
2003-08-16,35.742,23.412,29.507,38.477,2.441,21.175,0.218
2003-08-17,36.132,24.837,30.236,40.906,1.85,20.67,0.203
2003-08-18,35.337,24.707,29.974,43.192,2.805,18.03,0.76
2003-08-19,35.112,23.727,28.979,42.076,5.032,22.29,0.777
2003-08-20,33.477,22.712,27.639,47.138,4.806,19.09,0.713
2003-08-21,34.067,21.757,27.732,44.935,4.407,23.09,0.638
2003-08-22,35.157,20.277,27.741,42.34,3.465,23.73,0.56
2003-08-23,35.642,22.302,28.838,40.582,4.031,21.385,0.482
2003-08-24,35.832,21.692,28.401,36.027,3.525,25.03,0.405
2003-08-25,37.077,21.512,29.551,35.686,2.778,24.085,0.327
2003-08-26,37.072,23.447,30.469,36.157,2.712,22.47,0.249
2003-08-27,36.997,24.597,30.769,33.958,3.173,22.03,0.095
2003-08-28,35.672,25.062,30.074,40.111,3.085,18.355,0.103
2003-08-29,36.527,23.032,29.807,42.603,2.575,20.39,0.203
2003-08-30,36.497,24.012,30.182,38.098,3.058,20.405,0.146
2003-08-31,36.297,23.172,29.664,36.378,3.518,23.4,0.084
2003-09-01,36.502,23.467,29.704,37.519,3.946,24.215,0.097
2003-09-02,35.532,22.877,29.156,37.68,3.706,22.025,0.376
2003-09-03,35.582,22.762,29.112,37.263,4.217,22.865,0.695
2003-09-04,35.812,22.442,29.109,36.866,5.046,23.29,1.019
2003-09-05,35.167,22.067,28.546,41.589,5.287,22.925,1.344
2003-09-06,34.427,21.927,28.036,47.213,5.206,21.225,1.67
2003-09-07,34.732,21.447,27.972,44.197,4.733,24.005,1.995
2003-09-08,35.142,20.967,28.014,40.28,4.142,25.245,2.32
2003-09-09,35.667,21.777,28.883,38.102,4.163,24.785,2.645
2003-09-10,36.562,22.947,29.932,38.513,3.948,22.985,2.971
2003-09-11,38.032,23.742,31.093,34.365,3.405,24.33,3.296
2003-09-12,36.847,24.667,30.737,33.074,3.719,21.655,3.621
2003-09-13,36.177,23.287,29.863,36.193,3.596,22.44,3.947
2003-09-14,37.642,22.932,30.37,31.41,3.054,23.94,4.272
2003-09-15,36.872,23.217,30.061,32.892,3.925,22.815,4.597
2003-09-16,36.567,22.352,29.446,33.436,3.767,26.625,4.923
2003-09-17,37.132,23.002,30.234,33.504,3.133,23.52,5.248
2003-09-18,38.282,23.792,31.18,29.89,3.277,25.105,5.573
2003-09-19,38.092,24.322,31.086,31.954,4.243,26.185,5.899
2003-09-20,37.187,23.412,30.117,29.55,4.459,26.855,6.224
2003-09-21,36.947,22.977,29.739,32.983,4.382,27.045,6.549
2003-09-22,36.907,22.857,29.772,31.378,3.998,27.265,6.875
2003-09-23,37.372,22.957,30.11,32.159,3.547,25.865,7.2
2003-09-24,37.567,21.917,29.937,28.227,3.118,25.99,7.525
2003-09-25,38.377,22.222,30.31,26.571,2.726,26.945,7.851
2003-09-26,38.812,22.322,30.683,25.555,2.754,27.075,8.176
2003-09-27,38.692,24.677,31.874,29.411,2.629,24.31,8.501
2003-09-28,36.067,25.912,31.313,42.936,1.841,20.0,8.826
2003-09-29,36.217,25.417,30.753,48.457,1.632,20.175,2.425
2003-09-30,36.977,25.547,30.931,47.443,1.847,20.365,1.416
2003-10-01,37.277,25.187,31.112,45.433,2.859,22.535,0.651
2003-10-02,36.642,25.527,30.861,38.023,3.737,23.235,0.558
2003-10-03,36.242,25.087,30.419,38.449,3.99,20.21,0.566
2003-10-04,36.802,24.307,30.196,33.004,3.962,25.9,0.589
2003-10-05,37.207,23.917,30.257,31.884,3.64,26.485,0.613
2003-10-06,37.527,23.612,30.623,30.221,3.446,27.215,0.639
2003-10-07,37.152,23.947,30.976,30.615,2.995,24.22,0.664
2003-10-08,37.832,22.812,30.586,31.573,3.533,25.64,0.689
2003-10-09,37.507,23.792,30.334,29.784,3.952,27.26,0.714
2003-10-10,37.817,24.217,30.862,32.085,3.499,25.475,0.739
2003-10-11,38.002,24.257,31.277,30.814,2.817,23.65,0.765
2003-10-12,38.762,24.557,32.321,28.584,2.01,24.08,0.79
2003-10-13,37.252,24.167,31.091,34.706,2.215,20.01,0.815
2003-10-14,37.172,23.902,31.021,37.231,2.568,22.86,0.51
2003-10-15,35.062,25.572,30.567,41.378,2.903,20.16,0.466
2003-10-16,35.442,24.642,30.155,41.241,4.448,18.98,0.492
2003-10-17,35.702,23.777,29.856,41.217,4.154,20.12,0.528
2003-10-18,36.662,23.827,30.559,38.422,3.937,23.965,0.566
2003-10-19,38.522,24.182,31.492,36.38,4.206,26.525,0.605
2003-10-20,38.627,24.857,31.957,35.197,3.651,24.51,0.643
2003-10-21,38.227,25.747,32.187,34.497,3.009,23.755,0.681
2003-10-22,38.642,26.552,32.453,31.544,3.107,21.68,0.72
2003-10-23,38.862,25.117,32.499,29.61,2.537,22.485,0.718
2003-10-24,37.492,24.852,31.613,35.063,2.534,22.22,0.656
2003-10-25,36.722,25.142,30.978,40.727,3.061,20.865,2.07
2003-10-26,36.557,24.997,30.808,35.963,3.518,22.82,1.828
2003-10-27,37.902,24.197,31.297,32.424,3.546,26.38,1.339
2003-10-28,35.997,25.297,30.709,38.755,3.457,18.95,0.814
2003-10-29,37.402,24.287,31.245,35.678,3.452,23.05,0.808
2003-10-30,36.992,25.007,31.37,39.528,2.975,22.695,0.879
2003-10-31,37.442,25.932,31.448,41.603,2.702,21.965,7.16
2003-11-01,35.717,23.522,29.662,50.097,2.333,16.33,2.777
2003-11-02,35.412,24.222,29.442,57.219,1.539,17.15,2.46
2003-11-03,33.967,24.837,28.852,62.095,1.587,16.945,3.141
2003-11-04,26.877,23.062,24.808,86.936,1.734,5.075,3.998
2003-11-05,28.567,22.157,24.781,81.723,2.111,14.975,5.273
2003-11-06,29.967,21.602,25.635,73.086,2.409,16.205,1.677
2003-11-07,32.357,22.112,27.014,66.855,2.612,23.58,2.003
2003-11-08,31.147,22.927,26.3,72.582,2.886,17.665,2.907
2003-11-09,30.007,22.887,26.252,76.316,1.832,14.72,4.443
2003-11-10,31.277,22.627,26.888,68.958,2.055,23.12,2.391
2003-11-11,32.787,21.632,26.94,60.801,2.61,24.795,1.866
2003-11-12,32.832,22.482,27.135,58.487,3.265,25.825,1.444
2003-11-13,33.652,21.847,27.83,58.166,3.119,24.685,1.037
2003-11-14,34.982,24.537,29.511,52.8,2.177,25.3,0.633
2003-11-15,36.297,24.212,29.977,49.81,2.862,25.925,0.228
2003-11-16,35.477,23.287,29.254,47.416,3.536,26.65,0.163
2003-11-17,34.967,24.627,29.459,50.986,3.147,23.35,0.148
2003-11-18,36.037,24.092,29.798,50.044,2.926,24.39,1.13
2003-11-19,36.537,23.277,29.44,47.924,2.78,26.24,2.26
2003-11-20,35.777,22.297,28.87,52.579,2.431,24.94,0.967
2003-11-21,37.272,22.702,30.091,43.155,3.109,26.055,0.706
2003-11-22,36.627,24.457,30.284,40.944,3.588,24.34,0.598
2003-11-23,36.502,23.887,30.024,41.778,3.368,25.075,0.512
2003-11-24,35.472,24.087,29.726,44.972,2.992,22.915,0.431
2003-11-25,35.502,24.017,29.859,47.537,2.628,23.585,0.349
2003-11-26,36.067,24.232,30.439,45.984,2.659,22.945,0.271
2003-11-27,36.817,24.757,30.953,42.255,2.679,23.32,0.194
2003-11-28,36.327,24.807,30.809,41.417,2.234,20.585,0.295
2003-11-29,35.347,25.277,29.648,52.754,2.159,21.775,0.461
2003-11-30,36.387,23.822,30.082,53.404,1.869,22.23,0.362
2003-12-01,36.592,24.422,30.455,49.893,2.268,22.195,0.228
2003-12-02,35.547,25.052,30.037,53.856,1.76,20.63,1.145
2003-12-03,33.002,24.977,28.814,63.007,1.755,20.035,7.533
2003-12-04,33.807,24.392,28.604,65.789,1.902,18.51,3.649
2003-12-05,33.367,24.332,28.689,63.27,1.599,20.86,3.165
2003-12-06,33.462,23.897,28.119,66.074,1.646,16.235,3.008
2003-12-07,31.187,23.447,27.071,73.232,1.783,15.92,4.425
2003-12-08,32.527,23.102,27.51,69.82,1.449,22.605,3.215
2003-12-09,32.592,24.397,27.905,66.214,1.437,21.71,2.623
2003-12-10,34.627,23.517,28.804,58.766,2.37,25.6,0.565
2003-12-11,34.692,23.962,29.308,51.619,2.439,23.495,0.386
2003-12-12,34.507,23.702,28.999,51.923,2.114,22.135,0.389
2003-12-13,34.527,23.452,28.727,55.907,2.2,22.195,0.152
2003-12-14,34.322,23.022,28.636,57.797,2.215,22.145,0.316
2003-12-15,34.117,23.937,28.368,61.851,2.201,20.855,2.588
2003-12-16,33.297,22.497,27.599,65.565,1.904,18.69,2.939
2003-12-17,33.402,23.392,27.636,65.934,1.768,18.755,2.046
2003-12-18,32.257,23.462,27.408,64.195,1.916,18.0,3.994
2003-12-19,35.482,22.517,28.705,53.413,2.795,24.42,2.45
2003-12-20,34.677,24.392,28.887,55.085,2.188,22.415,0.573
2003-12-21,34.602,23.317,28.77,55.495,2.187,22.9,2.303
2003-12-22,33.637,23.967,28.324,63.861,1.722,17.195,4.232
2003-12-23,31.752,23.892,27.676,69.011,1.416,17.72,4.438
2003-12-24,30.692,23.382,26.725,75.379,1.606,16.565,6.6
2003-12-25,32.572,23.112,27.168,69.223,1.949,18.205,3.76
2003-12-26,33.762,23.227,28.344,59.8,2.344,23.445,2.221
2003-12-27,33.112,23.587,27.918,60.882,1.896,19.04,0.76
2003-12-28,32.352,22.812,27.185,66.745,1.967,16.525,2.679
2003-12-29,25.352,21.767,23.758,85.939,1.557,9.71,3.015
2003-12-30,29.667,21.012,25.117,75.79,2.267,11.68,2.39
2003-12-31,34.102,22.062,27.597,62.974,2.322,25.75,0.404
