date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1990-02-04,30.088,20.631,25.268,70.814,3.213,23.407,0.11
1990-02-05,30.111,20.653,25.296,70.427,2.987,23.239,1.005
1990-02-06,30.181,20.656,25.344,70.06,2.788,23.216,0.555
1990-02-07,30.25,20.669,25.397,69.704,2.772,23.001,0.08
1990-02-08,30.342,20.68,25.452,69.288,2.49,22.986,0.135
1990-02-09,30.407,20.72,25.503,69.124,2.476,22.946,0.37
1990-02-10,30.365,20.768,25.506,69.358,2.472,22.798,2.205
1990-02-11,30.435,20.802,25.55,69.537,2.437,22.804,2.775
1990-02-12,30.454,20.864,25.58,69.771,2.417,22.638,3.085
1990-02-13,30.299,20.893,25.519,70.463,2.381,22.187,25.72
1990-02-14,30.239,20.9,25.484,71.011,2.375,21.774,12.92
1990-02-15,30.135,20.935,25.434,71.627,2.365,21.398,12.045
1990-02-16,30.021,20.967,25.385,72.192,2.312,21.08,5.145
1990-02-17,29.932,20.956,25.329,72.636,2.263,20.841,8.19
1990-02-18,29.879,20.958,25.29,73.049,2.253,20.74,3.35
1990-02-19,29.862,20.977,25.294,73.277,2.242,20.762,1.99
1990-02-20,29.819,21.006,25.29,73.523,2.229,20.642,5.28
1990-02-21,29.808,21.027,25.273,73.879,2.167,20.749,6.845
1990-02-22,29.825,21.012,25.28,74.113,2.155,20.82,3.675
1990-02-23,29.825,20.999,25.277,74.36,2.141,20.883,4.075
1990-02-24,29.738,21.013,25.239,74.788,2.131,20.807,7.625
1990-02-25,29.657,21.023,25.195,75.135,2.121,20.693,3.815
1990-02-26,29.601,21.029,25.163,75.446,2.106,20.547,4.995
1990-02-27,29.536,21.033,25.12,75.823,2.089,20.228,15.42
1990-02-28,29.482,21.025,25.085,76.16,2.072,20.103,7.295
1990-03-01,29.475,21.034,25.08,76.289,2.197,20.146,0.46
1990-03-02,29.471,21.022,25.073,76.417,2.188,20.052,2.155
1990-03-03,29.43,21.046,25.053,76.669,2.168,20.01,8.175
1990-03-04,29.368,21.053,25.019,76.981,2.142,20.019,7.11
1990-03-05,29.374,21.041,25.023,77.086,2.129,20.042,0.67
1990-03-06,29.373,21.08,25.034,77.125,2.123,20.109,1.435
1990-03-07,29.425,21.079,25.063,77.072,2.271,20.228,0.13
1990-03-08,29.493,21.053,25.083,76.901,2.471,20.451,0.53
1990-03-09,29.561,21.012,25.09,76.651,2.633,20.675,3.925
1990-03-10,29.552,20.978,25.073,76.508,2.612,20.688,0.145
1990-03-11,29.586,20.946,25.089,76.364,2.495,20.68,0.115
1990-03-12,29.651,20.962,25.134,76.176,2.486,20.72,0.255
1990-03-13,29.732,20.979,25.188,75.985,2.466,20.838,1.075
1990-03-14,29.808,21.031,25.241,75.909,2.461,20.869,2.46
1990-03-15,29.858,21.083,25.277,75.98,2.422,20.838,5.4
1990-03-16,29.883,21.122,25.302,76.096,2.383,20.816,3.825
1990-03-17,29.938,21.151,25.329,76.123,2.346,20.815,1.4
1990-03-18,29.99,21.154,25.365,76.029,2.318,20.807,0.595
1990-03-19,30.044,21.173,25.4,75.925,2.299,20.804,2.72
1990-03-20,30.112,21.186,25.439,75.785,2.331,20.921,1.66
1990-03-21,30.136,21.176,25.444,75.851,2.217,20.73,1.885
1990-03-22,30.16,21.147,25.441,75.899,2.199,20.697,5.33
1990-03-23,30.127,21.158,25.427,76.15,2.195,20.593,4.95
1990-03-24,30.069,21.185,25.411,76.494,2.191,20.468,10.525
1990-03-25,30.008,21.207,25.387,76.87,2.186,20.258,9.935
1990-03-26,30.0,21.219,25.383,77.096,2.181,20.17,6.935
1990-03-27,30.019,21.229,25.392,77.14,2.153,20.194,0.33
1990-03-28,30.051,21.194,25.402,77.063,2.133,20.235,0.21
1990-03-29,30.082,21.186,25.429,76.906,2.118,20.326,2.315
1990-03-30,30.094,21.206,25.436,76.883,2.108,20.384,2.7
1990-03-31,30.063,21.217,25.421,77.016,2.104,20.234,3.905
1990-04-01,30.036,21.221,25.411,77.114,2.085,20.11,1.28
1990-04-02,29.993,21.242,25.402,77.269,2.061,20.039,1.615
1990-04-03,29.938,21.264,25.374,77.489,2.057,19.907,8.615
1990-04-04,29.892,21.247,25.343,77.768,2.051,19.669,6.59
1990-04-05,29.883,21.246,25.329,78.006,2.045,19.493,3.94
1990-04-06,29.877,21.251,25.333,78.16,2.006,19.476,5.97
1990-04-07,29.793,21.272,25.3,78.503,2.001,19.273,9.56
1990-04-08,29.747,21.282,25.274,78.798,1.993,18.994,9.26
1990-04-09,29.719,21.287,25.263,78.965,1.987,18.937,5.31
1990-04-10,29.725,21.3,25.268,79.058,1.963,18.965,2.985
1990-04-11,29.754,21.296,25.288,79.086,1.956,19.015,2.735
1990-04-12,29.798,21.335,25.323,79.049,1.927,19.05,3.58
1990-04-13,29.824,21.347,25.336,78.918,2.269,19.12,0.41
1990-04-14,29.869,21.277,25.345,78.626,2.261,19.249,0.59
1990-04-15,29.931,21.232,25.365,78.279,2.249,19.392,0.46
1990-04-16,29.991,21.198,25.396,77.952,2.232,19.489,0.41
1990-04-17,30.02,21.184,25.424,77.705,2.151,19.556,0.385
1990-04-18,30.106,21.2,25.483,77.228,2.145,19.672,0.53
1990-04-19,30.195,21.184,25.532,76.699,2.284,19.754,0.676
1990-04-20,30.287,21.193,25.586,76.227,2.411,19.854,0.821
1990-04-21,30.395,21.204,25.647,75.579,2.625,19.968,0.967
1990-04-22,30.492,21.245,25.701,74.948,2.797,20.049,1.112
1990-04-23,30.593,21.285,25.763,74.423,2.841,20.161,3.419
1990-04-24,30.68,21.287,25.811,74.008,2.891,20.172,1.725
1990-04-25,30.784,21.312,25.863,73.345,2.863,20.294,1.931
1990-04-26,30.888,21.335,25.923,72.776,2.8,20.392,2.138
1990-04-27,30.957,21.363,25.972,72.412,2.752,20.378,2.344
1990-04-28,31.013,21.421,26.021,72.075,2.704,20.355,2.551
1990-04-29,31.079,21.479,26.07,71.86,2.617,20.21,2.417
1990-04-30,31.173,21.479,26.132,71.54,2.598,20.15,2.746
1990-05-01,31.201,21.51,26.164,71.386,2.574,20.044,3.075
1990-05-02,31.209,21.54,26.164,71.552,2.546,19.839,2.325
1990-05-03,31.217,21.579,26.174,71.645,2.54,19.761,0.38
1990-05-04,31.289,21.597,26.211,71.601,2.532,19.734,0.26
1990-05-05,31.361,21.631,26.254,71.384,2.494,19.718,0.525
1990-05-06,31.419,21.651,26.3,70.967,2.405,19.71,0.477
1990-05-07,31.506,21.696,26.366,70.574,2.272,19.752,0.428
1990-05-08,31.578,21.75,26.428,70.204,2.265,19.746,0.38
1990-05-09,31.631,21.809,26.484,69.862,2.254,19.744,0.315
1990-05-10,31.7,21.861,26.545,69.54,2.227,19.736,0.16
1990-05-11,31.782,21.896,26.603,69.176,2.193,19.781,0.472
1990-05-12,31.864,21.935,26.666,68.741,2.19,19.798,0.278
1990-05-13,31.928,21.956,26.723,68.377,2.172,19.761,0.085
1990-05-14,31.996,21.991,26.781,68.05,2.161,19.748,0.055
1990-05-15,32.076,22.032,26.832,67.594,2.329,19.744,0.055
1990-05-16,32.137,22.054,26.869,67.222,2.346,19.647,1.105
1990-05-17,32.215,22.078,26.919,66.846,2.235,19.668,1.049
1990-05-18,32.299,22.026,26.94,66.27,2.227,19.756,0.993
1990-05-19,32.396,21.985,26.984,65.792,2.212,19.782,0.937
1990-05-20,32.44,22.047,27.044,65.539,2.199,19.762,0.886
1990-05-21,32.526,22.117,27.106,64.991,2.617,19.797,0.831
1990-05-22,32.585,22.108,27.135,64.525,2.643,19.773,0.775
1990-05-23,32.639,22.105,27.173,64.014,2.53,19.754,0.719
1990-05-24,32.699,22.144,27.208,63.346,2.965,19.809,0.663
1990-05-25,32.741,22.113,27.222,62.878,3.206,19.872,0.606
1990-05-26,32.757,22.126,27.234,62.527,3.353,19.806,0.55
1990-05-27,32.78,22.136,27.235,62.16,3.27,19.761,0.494
1990-05-28,32.791,22.108,27.225,61.812,3.343,19.711,0.438
1990-05-29,32.721,22.107,27.2,61.577,3.431,19.586,0.382
1990-05-30,32.721,22.109,27.203,61.323,3.523,19.537,0.326
1990-05-31,32.738,22.113,27.214,61.025,3.577,19.525,0.27
1990-06-01,32.758,22.105,27.21,60.749,3.755,19.557,0.214
1990-06-02,32.735,22.064,27.192,60.576,3.795,19.415,0.158
1990-06-03,32.754,22.041,27.192,60.311,3.816,19.416,0.154
1990-06-04,32.789,22.035,27.208,60.003,3.813,19.42,0.15
1990-06-05,32.812,22.057,27.222,59.605,3.8,19.404,0.145
1990-06-06,32.853,22.034,27.229,59.242,3.597,19.403,0.141
1990-06-07,32.903,22.023,27.247,58.79,3.386,19.405,0.137
1990-06-08,32.943,22.05,27.28,58.489,3.34,19.374,0.132
1990-06-09,32.99,22.092,27.327,58.035,3.282,19.41,0.128
1990-06-10,33.044,22.124,27.37,57.654,3.198,19.435,0.124
1990-06-11,33.101,22.13,27.407,57.243,3.227,19.49,0.119
1990-06-12,33.122,22.133,27.413,56.819,3.555,19.551,0.115
1990-06-13,33.113,22.116,27.398,56.618,3.676,19.495,0.111
1990-06-14,33.103,22.107,27.387,56.448,3.546,19.408,0.106
1990-06-15,33.096,22.064,27.372,56.309,3.373,19.344,0.102
1990-06-16,33.11,22.017,27.367,56.017,3.115,19.341,0.098
1990-06-17,33.138,21.998,27.376,55.641,3.025,19.322,0.094
1990-06-18,33.176,21.994,27.385,55.225,3.182,19.381,0.089
1990-06-19,33.193,21.974,27.372,54.954,3.293,19.442,0.085
1990-06-20,33.214,21.957,27.377,54.764,3.339,19.467,0.081
1990-06-21,33.218,21.93,27.38,54.651,3.125,19.422,0.076
1990-06-22,33.24,21.947,27.398,54.402,2.849,19.38,0.072
1990-06-23,33.284,21.953,27.428,54.091,2.834,19.333,0.068
1990-06-24,33.328,21.967,27.455,53.748,2.972,19.359,0.063
1990-06-25,33.335,21.954,27.454,53.585,3.08,19.356,0.134
1990-06-26,33.307,21.973,27.453,53.522,3.123,19.253,0.121
1990-06-27,33.336,21.944,27.45,53.279,3.151,19.29,0.141
1990-06-28,33.33,21.922,27.434,53.113,3.356,19.312,0.161
1990-06-29,33.321,21.902,27.422,52.964,3.372,19.316,0.181
1990-06-30,33.319,21.88,27.42,52.803,3.34,19.296,0.201
1990-07-01,33.345,21.914,27.451,52.565,3.365,19.309,0.221
1990-07-02,33.363,21.949,27.476,52.441,3.386,19.22,0.241
1990-07-03,33.316,21.977,27.462,52.609,3.224,19.062,0.3
1990-07-04,33.256,21.999,27.437,52.754,2.919,18.978,0.345
1990-07-05,33.21,21.985,27.405,53.018,2.893,18.921,0.389
1990-07-06,33.174,21.99,27.376,53.254,2.679,18.803,0.434
1990-07-07,33.192,21.985,27.382,53.231,2.774,18.78,0.479
1990-07-08,33.212,22.014,27.406,53.062,2.839,18.771,0.523
1990-07-09,33.24,22.055,27.437,52.917,3.024,18.825,0.568
1990-07-10,33.263,22.064,27.462,52.787,3.081,18.87,0.613
1990-07-11,33.311,22.067,27.493,52.554,2.987,18.891,0.658
1990-07-12,33.361,22.091,27.529,52.23,2.932,18.888,0.702
1990-07-13,33.368,22.088,27.536,52.002,3.09,18.872,0.747
1990-07-14,33.367,22.106,27.549,51.845,3.279,18.899,0.792
1990-07-15,33.379,22.1,27.556,51.695,3.299,18.928,0.836
1990-07-16,33.405,22.083,27.561,51.489,3.379,18.976,0.881
1990-07-17,33.446,22.05,27.578,51.265,3.271,19.026,0.926
1990-07-18,33.467,22.063,27.598,51.214,3.191,18.933,0.97
1990-07-19,33.508,22.093,27.63,51.024,3.135,18.898,1.015
1990-07-20,33.565,22.061,27.648,50.689,3.054,18.986,1.06
1990-07-21,33.616,22.005,27.655,50.32,3.043,19.052,1.104
1990-07-22,33.666,21.977,27.667,49.95,3.046,19.123,1.149
1990-07-23,33.682,21.961,27.667,49.665,3.185,19.119,1.194
1990-07-24,33.693,21.954,27.663,49.312,3.304,19.214,1.238
1990-07-25,33.694,21.956,27.664,49.176,3.438,19.188,1.283
1990-07-26,33.701,21.943,27.659,49.046,3.584,19.195,1.328
1990-07-27,33.683,21.913,27.634,48.937,3.651,19.243,1.373
1990-07-28,33.691,21.824,27.599,48.641,3.411,19.333,1.417
1990-07-29,33.686,21.762,27.581,48.509,3.319,19.29,1.462
1990-07-30,33.684,21.774,27.588,48.43,3.332,19.283,1.507
1990-07-31,33.702,21.777,27.601,48.231,3.298,19.3,1.551
1990-08-01,33.707,21.763,27.59,47.911,3.511,19.411,1.596
1990-08-02,33.699,21.727,27.572,47.776,3.608,19.438,1.641
1990-08-03,33.704,21.723,27.571,47.664,3.568,19.508,1.685
1990-08-04,33.719,21.718,27.576,47.458,3.607,19.53,1.73
1990-08-05,33.731,21.708,27.579,47.243,3.698,19.597,1.775
1990-08-06,33.721,21.69,27.571,47.115,3.897,19.655,1.819
1990-08-07,33.697,21.663,27.544,46.95,4.073,19.767,1.864
1990-08-08,33.666,21.626,27.503,46.862,4.115,19.846,1.91
1990-08-09,33.679,21.604,27.498,46.659,3.794,19.883,1.955
1990-08-10,33.656,21.637,27.504,46.592,3.697,19.87,2.001
1990-08-11,33.653,21.655,27.511,46.495,3.721,19.859,2.047
1990-08-12,33.67,21.656,27.521,46.358,3.861,19.943,2.092
1990-08-13,33.682,21.651,27.532,46.265,3.881,19.992,2.138
1990-08-14,33.679,21.654,27.538,46.243,3.942,19.955,2.183
1990-08-15,33.7,21.65,27.547,46.177,3.948,20.073,2.229
1990-08-16,33.744,21.644,27.563,46.016,3.773,20.212,2.275
1990-08-17,33.818,21.62,27.599,45.771,3.63,20.336,2.32
1990-08-18,33.904,21.663,27.668,45.502,3.58,20.429,2.366
1990-08-19,33.969,21.711,27.716,45.194,3.72,20.525,2.411
1990-08-20,34.029,21.72,27.747,44.97,3.672,20.635,2.457
1990-08-21,34.111,21.702,27.787,44.707,3.551,20.762,2.502
1990-08-22,34.156,21.737,27.819,44.515,3.7,20.885,2.548
1990-08-23,34.196,21.751,27.84,44.316,3.873,21.0,2.594
1990-08-24,34.207,21.756,27.847,44.166,4.011,21.035,2.639
1990-08-25,34.174,21.754,27.836,44.231,4.263,21.002,2.685
1990-08-26,34.189,21.758,27.848,44.215,4.287,21.075,2.73
1990-08-27,34.217,21.773,27.874,44.116,3.934,21.078,2.776
1990-08-28,34.268,21.817,27.931,43.93,3.575,21.071,2.822
1990-08-29,34.337,21.913,28.013,43.672,3.325,21.029,2.903
1990-08-30,34.377,22.006,28.081,43.497,3.379,21.02,2.985
1990-08-31,34.431,22.05,28.127,43.257,3.525,21.088,3.066
1990-09-01,34.486,22.058,28.164,43.036,3.472,21.162,3.148
1990-09-02,34.554,22.071,28.213,42.723,3.357,21.234,3.23
1990-09-03,34.624,22.115,28.274,42.445,3.577,21.28,3.311
1990-09-04,34.663,22.146,28.308,42.416,3.889,21.304,3.393
1990-09-05,34.693,22.147,28.317,42.149,3.951,21.447,3.474
1990-09-06,34.726,22.123,28.32,41.87,3.88,21.574,3.556
1990-09-07,34.754,22.118,28.336,41.663,3.794,21.61,3.638
1990-09-08,34.798,22.135,28.368,41.493,3.636,21.676,3.719
1990-09-09,34.868,22.159,28.426,41.245,3.294,21.739,3.801
1990-09-10,34.932,22.234,28.497,41.031,3.094,21.739,3.882
1990-09-11,34.978,22.294,28.564,40.923,3.164,21.694,3.498
1990-09-12,34.984,22.342,28.602,41.022,3.257,21.632,3.904
1990-09-13,35.022,22.345,28.637,40.954,3.379,21.706,3.57
1990-09-14,35.07,22.374,28.679,40.813,3.352,21.702,3.615
1990-09-15,35.119,22.367,28.713,40.564,3.153,21.752,3.659
1990-09-16,35.178,22.378,28.756,40.312,3.125,21.78,3.704
1990-09-17,35.218,22.413,28.787,40.087,3.383,21.834,3.748
1990-09-18,35.233,22.418,28.803,40.105,3.616,21.874,4.244
1990-09-19,35.253,22.436,28.824,40.109,3.716,21.971,4.461
1990-09-20,35.291,22.441,28.847,39.976,3.638,22.029,4.678
1990-09-21,35.339,22.477,28.893,39.841,3.518,22.07,4.895
1990-09-22,35.375,22.545,28.948,39.81,3.456,22.04,5.112
1990-09-23,35.4,22.613,28.994,39.887,3.275,22.089,6.653
1990-09-24,35.438,22.658,29.036,39.979,3.063,22.082,4.219
1990-09-25,35.395,22.714,29.028,40.483,3.037,21.831,7.36
1990-09-26,35.259,22.73,28.947,41.406,3.009,21.666,3.015
1990-09-27,35.162,22.732,28.898,41.835,3.418,21.421,1.067
1990-09-28,35.071,22.69,28.839,42.086,4.047,21.312,1.023
1990-09-29,35.006,22.638,28.793,42.188,4.184,21.381,0.886
1990-09-30,35.026,22.633,28.804,42.216,4.149,21.496,0.749
1990-10-01,35.071,22.679,28.851,42.227,4.119,21.588,0.611
1990-10-02,35.092,22.741,28.892,42.26,4.256,21.644,0.474
1990-10-03,35.141,22.777,28.928,42.117,4.218,21.781,0.451
1990-10-04,35.174,22.781,28.955,42.075,4.215,21.768,0.397
1990-10-05,35.172,22.801,28.971,42.11,4.353,21.783,0.359
1990-10-06,35.199,22.803,28.992,42.011,4.223,21.86,0.324
1990-10-07,35.22,22.834,29.021,41.952,4.088,21.928,0.289
1990-10-08,35.25,22.898,29.063,41.985,3.945,21.954,0.253
1990-10-09,35.319,22.955,29.126,41.948,3.87,22.048,0.334
1990-10-10,35.397,23.022,29.193,41.791,3.932,22.158,0.423
1990-10-11,35.466,23.079,29.248,41.598,3.942,22.249,0.511
1990-10-12,35.521,23.122,29.299,41.435,3.716,22.368,0.6
1990-10-13,35.593,23.175,29.367,41.237,3.449,22.377,0.26
1990-10-14,35.651,23.238,29.422,41.131,3.366,22.339,0.35
1990-10-15,35.693,23.301,29.468,41.086,3.127,22.338,0.42
1990-10-16,35.75,23.363,29.522,41.053,2.906,22.345,0.534
1990-10-17,35.774,23.425,29.572,40.999,2.905,22.231,1.275
1990-10-18,35.748,23.453,29.568,40.964,3.086,22.21,2.016
1990-10-19,35.751,23.427,29.57,40.903,3.104,22.249,2.757
1990-10-20,35.788,23.428,29.6,40.864,2.962,22.339,2.754
1990-10-21,35.863,23.466,29.657,40.712,2.726,22.429,2.751
1990-10-22,35.834,23.515,29.658,41.09,2.61,22.372,6.435
1990-10-23,35.748,23.54,29.623,41.768,2.587,22.14,3.97
1990-10-24,35.743,23.563,29.624,42.131,2.459,22.158,2.035
1990-10-25,35.736,23.581,29.632,42.376,2.374,22.162,1.305
1990-10-26,35.747,23.604,29.653,42.527,2.409,22.18,3.445
1990-10-27,35.575,23.604,29.559,43.292,2.39,21.909,5.81
1990-10-28,35.456,23.556,29.458,44.151,2.416,21.666,8.215
1990-10-29,35.377,23.504,29.383,44.679,2.499,21.63,3.04
1990-10-30,35.322,23.471,29.333,45.0,2.723,21.597,0.635
1990-10-31,35.285,23.443,29.302,45.306,2.787,21.522,0.285
1990-11-01,35.242,23.448,29.284,45.535,2.67,21.638,0.198
1990-11-02,35.258,23.461,29.299,45.628,2.521,21.756,0.11
1990-11-03,35.278,23.5,29.33,45.763,2.505,21.812,1.893
1990-11-04,35.303,23.543,29.36,45.938,2.484,21.741,0.53
1990-11-05,35.364,23.581,29.401,46.063,2.464,21.765,0.76
1990-11-06,35.385,23.606,29.421,46.226,2.463,21.822,0.4
1990-11-07,35.42,23.597,29.431,46.114,2.89,21.896,0.29
1990-11-08,35.451,23.581,29.439,45.947,3.125,21.872,0.365
1990-11-09,35.475,23.551,29.449,45.76,3.034,21.879,0.608
1990-11-10,35.451,23.556,29.451,45.667,2.855,21.835,0.85
1990-11-11,35.434,23.585,29.446,45.809,2.837,21.767,1.465
1990-11-12,35.418,23.6,29.448,46.098,2.803,21.683,1.675
1990-11-13,35.432,23.645,29.47,46.159,2.708,21.702,0.69
1990-11-14,35.474,23.631,29.489,45.929,3.136,21.842,0.914
1990-11-15,35.511,23.631,29.501,45.754,3.342,21.909,1.138
1990-11-16,35.537,23.665,29.521,45.624,3.481,22.077,0.59
1990-11-17,35.532,23.685,29.51,45.669,3.435,22.077,4.077
1990-11-18,35.481,23.681,29.481,45.782,3.216,21.888,3.158
1990-11-19,35.502,23.664,29.474,45.624,3.218,21.932,2.24
1990-11-20,35.469,23.651,29.454,45.504,2.988,21.914,1.322
1990-11-21,35.449,23.623,29.438,45.495,2.834,21.808,1.968
1990-11-22,35.278,23.552,29.316,46.161,2.811,21.62,3.025
1990-11-23,35.076,23.49,29.161,47.138,2.787,21.25,6.6
1990-11-24,35.041,23.425,29.107,47.6,3.111,21.16,1.26
1990-11-25,35.058,23.386,29.097,47.69,3.224,21.33,1.075
1990-11-26,35.067,23.359,29.086,47.86,2.945,21.373,4.8
1990-11-27,35.019,23.36,29.064,48.311,2.941,21.254,2.835
1990-11-28,34.915,23.35,28.998,49.038,2.912,21.181,9.465
1990-11-29,34.852,23.338,28.96,49.653,2.905,21.127,1.475
1990-11-30,34.802,23.361,28.941,50.122,2.488,21.135,1.1
1990-12-01,34.806,23.371,28.936,50.305,2.551,21.296,0.182
1990-12-02,34.814,23.315,28.922,50.324,2.674,21.43,0.088
1990-12-03,34.815,23.301,28.928,50.425,2.723,21.494,0.905
1990-12-04,34.823,23.325,28.947,50.497,2.709,21.57,4.99
1990-12-05,34.851,23.359,28.973,50.472,2.801,21.669,9.96
1990-12-06,34.865,23.362,28.979,50.542,2.871,21.776,14.98
1990-12-07,34.688,23.353,28.872,51.353,2.85,21.523,19.885
1990-12-08,34.579,23.322,28.789,51.963,2.845,21.431,1.46
1990-12-09,34.519,23.289,28.745,52.427,2.798,21.312,1.975
1990-12-10,34.378,23.285,28.652,53.233,2.757,21.12,9.08
1990-12-11,34.301,23.24,28.582,53.915,2.707,21.056,4.625
1990-12-12,34.248,23.208,28.536,54.406,2.697,20.97,1.255
1990-12-13,34.259,23.195,28.533,54.666,2.656,21.023,1.378
1990-12-14,34.273,23.206,28.533,54.758,2.31,21.059,2.567
1990-12-15,34.174,23.215,28.495,55.152,2.306,20.942,7.09
1990-12-16,34.204,23.185,28.491,55.064,2.557,21.117,1.135
1990-12-17,34.189,23.133,28.465,54.96,2.741,21.27,0.85
1990-12-18,34.205,23.1,28.472,54.883,2.738,21.372,0.575
1990-12-19,34.197,23.126,28.482,54.85,2.792,21.411,0.3
1990-12-20,34.122,23.141,28.456,55.091,2.772,21.418,0.31
1990-12-21,34.042,23.146,28.419,55.403,2.767,21.273,0.485
1990-12-22,34.084,23.136,28.433,55.453,2.489,21.389,0.055
1990-12-23,34.135,23.131,28.465,55.219,2.624,21.538,0.275
1990-12-24,34.186,23.11,28.497,54.835,2.776,21.655,0.37
1990-12-25,34.218,23.093,28.527,54.611,2.655,21.665,0.835
1990-12-26,34.277,23.131,28.586,54.358,2.64,21.682,0.78
1990-12-27,34.24,23.153,28.577,54.615,2.446,21.59,5.27
1990-12-28,34.07,23.143,28.479,55.405,2.425,21.353,7.625
1990-12-29,34.065,23.093,28.45,55.717,2.399,21.386,1.64
1990-12-30,34.052,23.079,28.441,56.039,2.394,21.284,7.03
1990-12-31,33.911,23.05,28.348,56.749,2.514,21.188,5.34
