date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1993-05-01,32.532,22.232,27.15,61.645,2.841,18.855,0.992
1993-05-02,33.197,22.257,27.214,63.984,2.39,17.95,0.569
1993-05-03,29.577,22.612,25.491,75.394,2.018,10.75,3.881
1993-05-04,30.322,21.787,25.553,76.36,1.656,16.605,2.625
1993-05-05,29.032,22.292,25.194,82.291,1.583,15.845,4.049
1993-05-06,32.917,22.112,26.836,67.999,2.557,20.63,3.047
1993-05-07,33.472,20.607,26.986,55.471,2.61,22.09,2.77
1993-05-08,34.132,21.462,27.736,54.656,3.188,21.55,2.54
1993-05-09,33.917,22.967,28.04,54.077,3.623,21.355,2.317
1993-05-10,34.242,22.607,28.024,52.839,3.296,21.15,2.096
1993-05-11,34.467,22.507,27.923,51.215,3.355,20.91,1.874
1993-05-12,34.702,21.497,28.012,49.134,2.818,21.06,1.652
1993-05-13,35.267,21.912,28.465,45.737,2.592,22.085,1.43
1993-05-14,35.807,21.992,29.011,48.029,1.995,20.47,1.209
1993-05-15,35.832,24.632,30.072,47.658,1.809,18.955,0.987
1993-05-16,36.357,24.682,30.022,42.521,2.172,20.545,0.765
1993-05-17,35.322,21.777,28.552,44.415,2.747,21.265,0.543
1993-05-18,35.242,23.102,28.781,43.901,3.081,21.29,0.322
1993-05-19,34.407,22.847,28.763,45.108,2.464,19.95,0.1
1993-05-20,34.052,23.327,28.681,47.452,2.265,17.625,0.152
1993-05-21,32.822,24.172,28.141,48.346,2.319,15.275,0.245
1993-05-22,33.032,22.467,27.228,53.28,2.574,13.855,0.343
1993-05-23,33.652,21.772,27.265,52.468,2.957,19.12,0.443
1993-05-24,34.062,22.002,27.882,44.993,3.136,19.83,0.117
1993-05-25,34.422,22.922,28.286,43.502,3.006,19.92,0.069
1993-05-26,34.597,23.757,29.148,45.175,3.396,17.7,0.062
1993-05-27,35.842,23.927,29.424,44.356,3.398,19.94,0.062
1993-05-28,36.122,22.172,28.713,41.634,3.346,21.77,0.062
1993-05-29,35.302,21.917,28.659,43.611,3.779,20.845,0.063
1993-05-30,35.142,23.977,29.325,45.719,4.033,20.035,0.063
1993-05-31,35.862,23.342,29.286,43.646,3.149,20.025,0.064
1993-06-01,35.592,23.257,29.302,42.884,2.829,18.68,0.064
1993-06-02,35.762,22.367,29.096,43.621,3.28,19.67,0.065
1993-06-03,34.667,23.177,28.849,41.214,4.167,20.015,0.065
1993-06-04,34.857,23.092,28.763,44.101,3.912,20.08,0.066
1993-06-05,34.332,22.637,27.988,44.11,3.766,20.93,0.066
1993-06-06,34.707,22.247,28.235,43.029,3.18,20.895,0.067
1993-06-07,34.292,22.787,28.232,41.609,3.321,21.155,0.067
1993-06-08,32.577,22.627,27.294,44.082,3.808,20.78,0.068
1993-06-09,33.997,21.302,27.259,41.92,3.261,21.615,0.069
1993-06-10,33.922,21.547,27.63,47.403,3.518,18.235,0.069
1993-06-11,34.507,23.607,28.619,45.995,3.507,18.35,0.07
1993-06-12,34.372,22.777,28.424,47.36,4.031,18.09,0.071
1993-06-13,32.972,22.032,27.195,47.957,4.41,19.305,0.072
1993-06-14,31.142,21.127,26.136,53.665,4.69,13.055,0.073
1993-06-15,31.552,21.457,26.271,50.153,4.626,15.69,0.074
1993-06-16,31.542,20.792,25.87,49.341,4.349,14.855,0.075
1993-06-17,32.182,20.722,26.073,49.182,3.707,18.1,0.076
1993-06-18,33.852,20.392,26.972,45.967,2.743,18.14,0.076
1993-06-19,34.752,20.877,27.987,42.685,2.095,18.61,0.077
1993-06-20,34.537,23.137,28.674,41.357,2.886,19.17,0.078
1993-06-21,34.047,24.137,28.379,39.908,3.92,18.255,0.079
1993-06-22,33.822,21.217,27.372,44.006,3.917,20.615,0.08
1993-06-23,33.842,21.192,27.582,44.131,3.635,19.61,0.081
1993-06-24,33.592,22.192,27.593,44.333,3.618,20.04,0.082
1993-06-25,34.202,21.452,27.616,43.207,3.265,21.335,0.083
1993-06-26,34.082,21.932,28.012,40.71,3.469,19.625,0.084
1993-06-27,34.777,22.597,28.373,38.364,3.203,19.605,0.085
1993-06-28,35.302,22.352,28.275,40.2,2.87,20.905,0.086
1993-06-29,35.812,21.622,28.689,37.65,2.162,20.27,0.087
1993-06-30,35.282,23.287,29.3,35.647,1.698,16.56,0.088
1993-07-01,35.372,22.972,28.955,38.1,2.032,18.345,0.089
1993-07-02,35.447,22.717,28.991,38.39,2.685,20.5,0.089
1993-07-03,36.392,21.742,29.118,35.298,2.652,21.06,0.09
1993-07-04,36.167,22.302,29.074,33.573,2.978,20.43,0.091
1993-07-05,35.282,21.082,28.006,33.774,2.639,21.625,0.092
1993-07-06,34.862,19.947,27.526,35.572,2.666,21.295,0.093
1993-07-07,34.942,21.597,28.04,35.388,2.44,20.91,0.094
1993-07-08,35.347,20.752,27.85,33.923,3.043,21.795,0.095
1993-07-09,33.732,21.112,27.144,35.549,3.944,22.045,0.096
1993-07-10,31.727,21.897,26.882,46.472,4.039,19.21,0.097
1993-07-11,33.372,20.847,26.74,41.601,3.479,20.955,0.098
1993-07-12,33.957,21.157,27.099,39.558,3.392,20.225,0.099
1993-07-13,32.922,21.292,27.09,44.034,3.442,17.255,0.1
1993-07-14,33.172,21.522,27.319,47.79,3.645,16.35,0.101
1993-07-15,33.412,21.352,26.984,41.488,3.939,20.67,0.102
1993-07-16,33.672,20.882,27.196,39.474,3.837,21.53,0.102
1993-07-17,33.437,21.237,26.988,43.266,4.269,20.805,0.103
1993-07-18,33.232,19.807,26.304,43.903,3.905,22.51,0.104
1993-07-19,32.862,19.182,25.662,42.276,3.672,22.38,0.105
1993-07-20,32.282,18.292,25.349,39.029,3.547,17.49,0.106
1993-07-21,33.717,21.547,27.285,39.001,3.557,21.155,0.107
1993-07-22,34.392,21.062,27.807,39.056,3.77,20.275,0.108
1993-07-23,34.267,21.432,27.63,41.635,3.915,21.95,0.109
1993-07-24,34.367,20.717,27.339,38.12,3.382,22.785,0.11
1993-07-25,34.462,20.212,27.427,37.558,2.662,20.555,0.111
1993-07-26,34.912,21.272,28.414,36.721,2.408,19.45,0.112
1993-07-27,35.227,23.617,29.151,35.692,3.473,20.7,0.113
1993-07-28,35.517,22.672,28.843,35.401,4.21,22.61,0.114
1993-07-29,33.612,20.782,26.878,36.738,4.199,23.125,0.115
1993-07-30,33.582,20.527,26.701,38.292,3.925,22.94,0.115
1993-07-31,34.212,20.047,27.164,38.868,2.822,23.05,0.116
1993-08-01,33.782,22.297,27.784,41.785,3.314,18.76,0.117
1993-08-02,34.892,22.457,28.275,42.731,4.149,22.0,0.12
1993-08-03,34.702,21.832,28.333,40.205,4.508,23.43,0.122
1993-08-04,33.667,21.552,27.601,43.281,4.091,20.645,0.125
1993-08-05,33.517,20.687,26.898,36.427,3.751,23.485,0.127
1993-08-06,34.562,20.427,27.549,37.41,3.577,23.425,0.13
1993-08-07,33.137,21.282,27.348,40.591,3.727,21.64,0.132
1993-08-08,34.277,21.307,27.816,41.732,3.627,22.425,0.135
1993-08-09,34.607,21.847,28.411,41.197,3.128,22.71,0.137
1993-08-10,35.272,22.572,28.772,36.034,2.605,20.685,0.14
1993-08-11,37.507,21.602,29.999,31.325,2.337,20.695,0.142
1993-08-12,36.122,23.572,29.691,34.092,3.439,19.82,0.145
1993-08-13,36.032,22.967,29.175,34.61,3.954,22.635,0.147
1993-08-14,35.882,22.227,29.012,36.171,3.715,21.825,0.15
1993-08-15,35.222,22.407,28.962,36.59,3.592,22.0,0.152
1993-08-16,33.642,22.547,28.02,40.82,3.871,22.92,0.155
1993-08-17,35.392,22.022,28.485,39.162,3.711,22.49,0.157
1993-08-18,35.232,22.082,29.0,41.637,3.426,20.405,0.16
1993-08-19,35.377,23.327,29.528,40.558,3.106,20.375,0.162
1993-08-20,36.377,23.692,30.085,36.962,3.304,20.44,0.133
1993-08-21,36.667,23.632,30.205,35.404,3.639,22.28,0.14
1993-08-22,35.957,23.227,29.608,38.393,4.15,22.75,0.152
1993-08-23,34.012,22.527,28.195,46.909,4.844,20.36,0.165
1993-08-24,33.227,21.902,27.671,46.092,4.311,18.25,0.178
1993-08-25,35.722,21.582,28.754,39.271,3.533,23.575,0.191
1993-08-26,36.567,22.377,29.552,34.488,3.324,23.495,0.204
1993-08-27,37.222,23.572,30.538,33.417,3.451,20.79,0.217
1993-08-28,37.447,24.232,30.835,31.197,3.071,22.66,0.23
1993-08-29,36.557,23.817,30.453,32.516,2.931,21.48,0.244
1993-08-30,36.722,23.032,30.133,32.567,3.227,20.835,0.195
1993-08-31,37.202,22.967,30.111,29.388,2.959,23.095,0.252
1993-09-01,37.682,23.352,30.487,28.205,2.97,25.565,0.326
1993-09-02,37.297,24.137,30.666,29.722,3.551,23.795,0.401
1993-09-03,37.262,23.247,30.016,30.781,3.497,23.38,0.477
1993-09-04,37.422,22.617,30.069,32.909,3.571,22.255,0.553
1993-09-05,36.982,23.152,29.876,28.567,3.572,24.12,0.628
1993-09-06,37.167,22.582,29.874,27.016,3.262,23.885,0.704
1993-09-07,36.437,23.607,30.213,31.92,2.78,20.165,0.78
1993-09-08,37.602,24.912,30.987,33.272,3.616,21.78,0.982
1993-09-09,37.072,22.932,29.688,29.028,4.064,24.8,1.203
1993-09-10,36.652,21.992,29.186,31.201,3.306,24.585,1.427
1993-09-11,36.487,23.972,30.2,33.865,3.301,21.9,1.651
1993-09-12,37.177,25.507,30.951,32.581,3.784,20.79,1.875
1993-09-13,36.657,23.217,29.591,32.408,4.572,24.82,2.099
1993-09-14,35.657,21.427,28.44,37.376,4.67,25.555,2.323
1993-09-15,35.882,21.252,28.963,41.454,3.873,22.75,2.547
1993-09-16,36.892,23.112,30.166,36.408,3.807,23.37,2.772
1993-09-17,37.552,23.972,30.708,33.639,3.169,22.74,2.996
1993-09-18,38.612,23.307,31.714,29.697,2.659,22.855,3.22
1993-09-19,37.467,25.167,31.345,35.391,2.352,18.625,3.444
1993-09-20,34.462,24.387,29.215,52.861,2.001,15.59,3.334
1993-09-21,35.322,23.942,29.36,51.765,2.021,20.095,0.692
1993-09-22,35.387,23.327,29.361,49.893,2.04,21.08,0.546
1993-09-23,33.727,23.827,28.425,55.278,1.707,19.805,2.277
1993-09-24,37.382,23.162,30.327,47.068,1.69,21.715,0.679
1993-09-25,36.482,23.952,30.481,44.435,1.94,21.155,2.767
1993-09-26,34.542,24.522,29.439,51.072,1.828,17.35,5.404
1993-09-27,34.302,23.877,28.244,58.492,2.075,18.045,3.809
1993-09-28,35.437,22.707,29.125,53.659,2.145,21.995,1.201
1993-09-29,35.952,23.752,29.994,48.822,2.431,20.35,0.593
1993-09-30,35.997,24.827,30.163,42.532,3.621,21.54,0.193
1993-10-01,37.752,23.807,30.663,38.506,3.458,25.91,0.117
1993-10-02,37.752,23.887,30.948,37.493,3.226,23.6,0.088
1993-10-03,38.162,23.727,31.265,33.929,2.757,22.75,0.067
1993-10-04,34.497,23.947,29.241,51.764,2.343,19.41,6.636
1993-10-05,32.142,24.037,27.621,66.123,1.77,12.5,6.869
1993-10-06,34.187,23.257,28.034,65.484,1.522,22.335,6.525
1993-10-07,33.297,22.467,27.755,69.554,1.539,19.44,6.019
1993-10-08,27.442,22.337,24.452,79.708,2.93,9.16,7.169
1993-10-09,31.652,21.847,26.088,62.137,3.864,17.8,1.114
1993-10-10,33.922,21.492,27.665,53.713,3.842,23.02,0.213
1993-10-11,35.017,23.007,28.787,50.455,4.065,24.745,0.11
1993-10-12,35.607,23.567,29.467,48.133,3.784,23.5,0.127
1993-10-13,35.912,23.467,29.26,42.392,4.224,25.715,0.129
1993-10-14,34.907,22.457,28.401,40.177,4.142,24.825,0.128
1993-10-15,35.612,21.572,28.272,36.541,4.03,24.99,0.128
1993-10-16,36.047,22.977,29.332,38.738,4.032,24.925,0.127
1993-10-17,36.557,23.947,30.236,38.629,4.032,25.35,0.126
1993-10-18,37.322,24.802,30.572,37.196,4.139,25.705,0.125
1993-10-19,33.952,24.277,28.874,42.012,3.359,21.74,0.07
1993-10-20,37.367,23.197,30.105,36.036,3.406,23.545,0.08
1993-10-21,36.072,23.712,29.822,35.563,3.343,23.09,0.1
1993-10-22,36.642,23.272,30.413,40.219,2.769,20.76,0.121
1993-10-23,37.492,25.777,31.387,41.894,2.22,21.09,0.158
1993-10-24,38.447,26.002,31.945,43.125,2.103,22.24,0.492
1993-10-25,37.552,26.312,31.938,43.42,2.204,20.59,0.312
1993-10-26,37.237,26.052,31.519,40.969,2.822,23.32,0.395
1993-10-27,37.962,24.597,31.477,37.763,2.777,22.91,0.148
1993-10-28,37.627,25.722,31.446,35.679,3.963,24.535,0.073
1993-10-29,36.862,24.777,30.211,33.801,4.742,24.63,0.161
1993-10-30,37.122,23.622,30.279,33.403,4.752,27.61,0.273
1993-10-31,36.762,24.482,30.653,39.445,4.473,22.885,0.389
1993-11-01,36.617,25.072,30.691,41.999,4.096,22.96,0.505
1993-11-02,38.227,25.042,31.402,35.758,3.402,23.44,0.877
1993-11-03,38.717,23.407,31.5,32.52,2.819,24.565,1.288
1993-11-04,38.262,24.407,31.551,34.016,2.649,18.455,1.705
1993-11-05,35.502,24.282,29.116,55.285,2.291,18.355,2.726
1993-11-06,36.192,23.907,29.833,52.482,2.536,20.75,0.912
1993-11-07,37.267,24.222,30.828,43.733,2.713,23.55,1.583
1993-11-08,37.857,24.602,31.017,36.047,3.633,24.42,1.505
1993-11-09,36.787,25.162,30.72,39.035,4.393,24.665,0.571
1993-11-10,36.792,24.322,30.16,35.317,4.431,28.28,0.389
1993-11-11,36.847,23.437,30.0,36.757,4.659,27.185,0.319
1993-11-12,36.467,24.077,29.981,38.758,4.193,23.48,0.266
1993-11-13,34.907,24.762,29.268,38.814,3.367,15.65,0.215
1993-11-14,33.487,22.952,28.106,42.982,3.166,21.58,0.336
1993-11-15,37.107,23.537,30.274,42.069,3.395,23.955,0.18
1993-11-16,36.607,24.802,30.632,42.123,3.199,19.125,0.447
1993-11-17,37.537,25.482,31.321,41.354,2.636,23.665,0.372
1993-11-18,36.862,25.297,30.879,45.973,2.256,19.64,1.009
1993-11-19,33.492,24.587,28.216,63.372,1.917,13.915,6.253
1993-11-20,30.312,24.102,26.882,72.162,1.801,16.43,8.276
1993-11-21,31.417,22.892,26.614,71.498,1.733,14.665,2.951
1993-11-22,26.962,22.417,24.463,84.831,1.691,11.835,3.278
1993-11-23,30.432,22.522,26.05,75.459,2.019,20.135,4.75
1993-11-24,33.677,22.602,27.986,59.825,2.965,24.525,4.04
1993-11-25,34.772,21.952,28.543,52.697,2.862,26.33,3.108
1993-11-26,35.522,22.557,29.08,49.419,2.657,25.44,2.142
1993-11-27,34.617,22.707,28.94,55.982,2.346,20.5,1.17
1993-11-28,32.372,23.677,27.307,71.317,1.747,20.855,3.523
1993-11-29,29.992,23.232,26.424,76.952,1.471,11.48,4.086
1993-11-30,28.402,22.547,24.665,84.45,1.691,13.995,4.427
1993-12-01,30.802,21.707,25.863,78.521,1.102,19.04,4.443
1993-12-02,32.347,22.017,26.894,74.123,2.515,22.29,3.179
1993-12-03,33.312,21.997,27.494,63.884,2.63,22.925,0.929
1993-12-04,33.242,21.937,27.807,57.883,2.733,21.66,0.45
1993-12-05,33.717,22.127,27.976,56.368,2.752,21.79,0.344
1993-12-06,33.357,23.142,27.92,57.439,3.157,22.995,0.293
1993-12-07,34.927,24.012,29.066,54.667,2.799,22.445,0.25
1993-12-08,35.862,24.122,29.619,51.249,2.656,22.895,0.21
1993-12-09,36.377,24.392,30.079,47.143,2.601,24.86,0.182
1993-12-10,35.377,25.232,29.966,51.038,2.267,23.225,0.156
1993-12-11,35.657,25.012,30.111,53.262,1.786,22.27,0.13
1993-12-12,35.512,24.507,29.772,56.137,1.846,21.92,1.419
1993-12-13,32.492,23.112,26.754,75.409,1.536,17.455,1.663
1993-12-14,26.612,22.387,24.167,88.478,1.485,9.545,9.214
1993-12-15,30.377,21.957,26.169,75.025,1.46,16.1,2.246
1993-12-16,32.837,22.807,27.806,63.184,1.795,19.085,0.547
1993-12-17,32.272,22.562,27.711,65.289,1.389,21.6,0.669
1993-12-18,31.787,23.687,27.182,72.14,1.751,13.71,4.411
1993-12-19,29.177,23.022,25.636,81.566,1.636,14.155,5.323
1993-12-20,29.317,22.697,25.773,81.319,1.536,18.155,7.069
1993-12-21,31.032,22.107,26.238,77.185,1.661,18.88,2.71
1993-12-22,28.557,22.892,25.61,79.999,1.49,11.08,4.983
1993-12-23,30.552,22.607,26.201,68.309,2.639,17.655,1.257
1993-12-24,31.987,22.317,26.832,58.005,2.71,22.055,0.681
1993-12-25,32.737,22.287,27.355,61.799,2.704,21.96,1.072
1993-12-26,33.742,23.207,27.821,60.581,2.493,21.595,1.73
1993-12-27,31.022,22.882,26.199,71.918,1.91,21.34,3.265
1993-12-28,28.347,21.632,24.491,84.031,1.54,11.07,8.503
1993-12-29,32.202,20.312,26.452,73.372,1.649,23.85,3.097
1993-12-30,32.922,22.822,27.749,66.707,1.934,25.08,0.606
1993-12-31,32.082,22.902,27.321,71.747,1.541,15.995,1.963
