date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2012-04-05,36.942,24.057,30.081,46.777,2.602,23.955,0.451
2012-04-06,36.862,23.747,30.35,40.401,2.324,23.115,0.469
2012-04-07,36.187,21.737,29.162,48.392,2.197,22.02,0.487
2012-04-08,33.492,22.952,27.9,65.058,1.605,16.325,3.698
2012-04-09,34.842,23.897,28.877,54.863,2.1,23.485,3.638
2012-04-10,35.167,22.252,28.757,56.495,2.133,21.12,3.235
2012-04-11,35.927,24.317,29.744,45.836,2.594,22.545,2.721
2012-04-12,35.687,23.282,29.72,42.424,2.396,23.085,2.257
2012-04-13,36.222,23.702,30.094,41.222,2.248,22.925,1.801
2012-04-14,36.382,23.872,30.441,42.01,2.067,22.16,1.345
2012-04-15,34.952,24.817,29.105,52.46,2.192,16.885,0.89
2012-04-16,32.402,23.057,27.291,66.118,1.611,13.99,0.452
2012-04-17,33.017,22.852,27.331,68.322,1.702,14.57,1.042
2012-04-18,36.312,23.032,29.06,55.871,1.845,21.65,0.321
2012-04-19,36.387,22.512,29.468,46.03,2.503,22.26,0.812
2012-04-20,35.962,23.747,29.871,45.788,2.619,21.99,1.484
2012-04-21,33.187,23.512,27.911,64.349,1.784,14.88,2.302
2012-04-22,31.937,22.857,27.362,66.42,1.367,17.58,2.078
2012-04-23,33.012,23.072,27.758,66.017,1.745,19.605,2.21
2012-04-24,34.907,23.397,28.864,59.109,1.72,18.545,1.501
2012-04-25,36.107,23.182,29.619,48.514,2.395,23.175,1.307
2012-04-26,36.907,23.752,29.971,42.938,2.604,22.83,1.19
2012-04-27,37.777,22.562,30.011,37.402,1.92,24.405,1.084
2012-04-28,38.197,23.457,30.452,33.717,2.141,23.325,0.98
2012-04-29,37.602,22.487,29.635,32.639,2.632,24.635,0.876
2012-04-30,36.927,21.477,29.721,33.662,2.03,23.87,0.772
2012-05-01,36.587,23.592,29.947,39.571,2.232,20.13,0.668
2012-05-02,36.412,24.062,30.36,46.184,1.968,18.85,0.565
2012-05-03,35.287,24.982,29.889,39.239,3.486,20.78,0.461
2012-05-04,35.637,24.627,29.613,37.264,4.285,23.385,0.357
2012-05-05,35.702,23.272,28.964,38.865,3.617,23.67,0.253
2012-05-06,36.232,22.197,29.225,40.87,3.275,22.555,0.149
2012-05-07,36.247,23.227,29.426,36.926,3.56,21.165,0.137
2012-05-08,36.217,23.132,29.755,37.454,3.754,21.95,0.138
2012-05-09,35.822,23.777,29.593,39.597,3.059,22.04,0.142
2012-05-10,35.312,22.762,28.981,35.023,2.978,21.345,0.145
2012-05-11,36.547,22.512,29.43,39.243,2.619,21.455,0.149
2012-05-12,36.932,23.277,30.089,39.929,2.859,19.83,0.152
2012-05-13,36.822,24.737,30.526,37.592,2.514,20.065,0.156
2012-05-14,37.422,24.772,31.061,37.846,2.477,21.455,0.16
2012-05-15,36.487,24.452,30.297,39.546,2.439,20.175,0.164
2012-05-16,35.487,24.167,29.692,44.359,2.013,18.475,0.167
2012-05-17,34.452,24.227,29.379,51.211,1.156,15.495,0.489
2012-05-18,33.417,24.227,28.619,53.569,2.6,17.295,0.871
2012-05-19,34.327,23.492,28.715,49.729,3.245,19.31,0.449
2012-05-20,34.492,24.247,29.166,46.758,3.796,17.66,0.376
2012-05-21,34.852,24.532,29.181,47.368,3.754,19.005,0.355
2012-05-22,35.047,23.212,28.832,48.572,3.96,19.445,0.344
2012-05-23,34.137,23.202,28.6,47.884,3.661,17.33,0.335
2012-05-24,35.142,23.007,29.082,45.038,3.197,17.92,0.326
2012-05-25,34.692,23.277,28.996,46.659,3.226,18.91,0.317
2012-05-26,34.782,23.472,29.15,50.723,2.67,18.695,0.128
2012-05-27,35.737,23.487,29.717,43.899,2.775,19.39,0.365
2012-05-28,36.557,22.697,29.505,39.438,3.25,20.255,0.394
2012-05-29,36.302,23.897,29.636,41.444,3.702,19.495,0.391
2012-05-30,36.057,24.222,29.42,40.535,3.111,21.94,0.384
2012-05-31,36.467,22.172,29.425,39.171,2.698,18.84,0.376
2012-06-01,36.372,22.792,29.554,37.599,2.522,19.605,0.368
2012-06-02,35.852,22.997,29.54,40.192,2.85,19.815,0.36
2012-06-03,33.212,24.147,28.633,40.807,2.733,19.935,0.352
2012-06-04,32.867,23.452,28.216,44.174,2.807,15.905,0.343
2012-06-05,35.487,22.762,29.063,44.358,2.805,17.975,0.335
2012-06-06,35.557,22.602,28.648,38.857,3.115,21.69,0.327
2012-06-07,35.452,22.177,28.464,38.364,3.005,20.37,0.319
2012-06-08,35.812,23.032,28.845,37.652,3.291,20.36,0.311
2012-06-09,35.872,22.712,28.675,34.955,3.358,21.55,0.303
2012-06-10,35.017,22.047,28.087,39.102,3.337,21.53,0.295
2012-06-11,33.562,22.257,27.824,42.343,3.291,21.085,0.287
2012-06-12,33.037,22.587,27.808,49.124,3.4,17.685,0.279
2012-06-13,34.247,23.017,28.004,48.255,3.461,18.3,0.271
2012-06-14,35.182,22.312,28.281,38.996,3.629,20.72,0.262
2012-06-15,34.577,21.952,28.049,41.068,3.43,21.1,0.254
2012-06-16,35.192,21.407,28.64,41.391,2.782,18.895,0.246
2012-06-17,35.262,24.002,29.521,40.055,2.918,17.71,0.238
2012-06-18,36.387,23.432,29.575,37.008,2.844,20.5,0.23
2012-06-19,34.987,23.687,29.042,40.73,2.972,17.94,0.222
2012-06-20,35.322,22.237,29.075,42.076,2.597,19.155,0.252
2012-06-21,36.117,23.922,29.809,37.187,2.901,20.21,0.262
2012-06-22,35.642,22.782,29.24,36.912,2.679,19.49,0.268
2012-06-23,34.817,23.497,28.846,43.385,2.429,16.155,0.274
2012-06-24,34.537,22.857,28.414,47.645,3.28,16.73,0.28
2012-06-25,34.072,21.917,27.8,37.455,3.611,21.445,0.278
2012-06-26,34.142,21.297,27.427,38.558,3.35,21.365,0.276
2012-06-27,33.252,21.202,26.852,40.123,3.978,21.585,0.274
2012-06-28,33.542,20.582,26.93,47.994,3.814,19.55,0.271
2012-06-29,33.742,21.842,27.223,45.019,3.754,20.855,0.269
2012-06-30,33.637,20.302,27.03,44.489,3.951,19.125,0.266
2012-07-01,33.627,21.777,27.191,42.212,4.013,20.63,0.264
2012-07-02,33.712,20.352,27.029,44.777,3.704,20.52,0.261
2012-07-03,33.577,21.242,27.226,43.204,3.855,19.695,0.259
2012-07-04,33.802,21.317,27.28,43.665,4.352,20.85,0.256
2012-07-05,33.352,20.827,26.647,43.757,4.184,21.655,0.254
2012-07-06,33.497,19.837,26.569,44.4,3.822,21.665,0.251
2012-07-07,34.212,20.872,27.435,44.813,2.924,19.72,0.249
2012-07-08,34.947,22.192,28.511,38.555,2.902,20.28,0.246
2012-07-09,35.137,22.022,28.307,36.927,3.54,21.47,0.244
2012-07-10,34.137,22.132,28.122,43.334,3.822,19.405,0.241
2012-07-11,35.002,21.562,28.423,40.434,2.956,21.055,0.239
2012-07-12,35.132,22.647,28.849,39.208,2.558,20.19,0.236
2012-07-13,36.937,23.202,29.886,37.252,2.808,19.31,0.234
2012-07-14,35.872,24.967,30.021,39.624,3.664,18.545,0.231
2012-07-15,34.787,22.917,28.285,37.465,3.771,21.945,0.229
2012-07-16,33.827,21.577,27.351,42.795,3.83,20.015,0.227
2012-07-17,33.702,20.907,27.214,45.56,4.162,19.13,0.224
2012-07-18,34.442,20.977,27.838,47.899,3.275,20.095,0.223
2012-07-19,35.747,23.077,29.103,37.563,2.872,20.035,0.221
2012-07-20,35.577,22.677,29.063,33.565,3.744,20.56,0.22
2012-07-21,35.447,21.702,28.387,33.849,3.866,21.99,0.218
2012-07-22,35.172,21.597,27.885,35.108,3.886,22.625,0.217
2012-07-23,35.082,20.637,27.527,33.983,3.631,23.175,0.216
2012-07-24,34.702,20.932,27.476,33.215,4.052,22.4,0.214
2012-07-25,34.327,20.172,26.915,36.499,3.303,22.875,0.213
2012-07-26,34.572,20.302,26.981,35.646,3.536,22.75,0.212
2012-07-27,34.747,20.437,27.363,36.991,3.397,23.11,0.21
2012-07-28,35.202,21.557,28.04,42.509,3.559,22.645,0.209
2012-07-29,34.127,20.752,27.105,37.279,4.171,23.465,0.208
2012-07-30,32.727,20.032,26.085,41.531,4.044,23.37,0.206
2012-07-31,32.982,19.562,25.947,44.984,4.374,23.195,0.205
2012-08-01,31.577,19.467,25.655,45.26,4.486,19.4,0.203
2012-08-02,33.237,20.257,26.547,41.267,3.53,21.705,0.202
2012-08-03,33.787,20.422,26.936,38.271,3.562,22.75,0.201
2012-08-04,33.827,20.302,26.787,36.145,3.912,23.725,0.199
2012-08-05,34.462,19.992,26.789,33.824,3.187,24.03,0.198
2012-08-06,36.107,19.087,27.926,27.684,2.172,23.835,0.197
2012-08-07,35.767,21.462,28.63,30.77,3.593,22.6,0.195
2012-08-08,35.337,21.697,28.171,36.548,4.475,23.575,0.194
2012-08-09,34.002,20.552,27.019,37.618,4.172,23.945,0.193
2012-08-10,34.567,20.722,27.417,36.355,3.96,23.97,0.191
2012-08-11,33.867,20.522,26.891,38.249,4.243,24.1,0.19
2012-08-12,33.062,20.347,26.498,38.855,4.487,22.76,0.188
2012-08-13,34.402,20.352,27.104,39.515,4.207,24.34,0.187
2012-08-14,34.782,20.752,27.358,41.435,4.896,23.97,0.186
2012-08-15,34.267,20.907,27.255,42.441,4.768,24.135,0.184
2012-08-16,33.547,20.552,26.976,44.48,4.632,20.61,0.183
2012-08-17,34.487,20.537,27.321,40.215,4.872,24.245,0.182
2012-08-18,34.282,20.067,27.076,38.861,4.494,24.675,0.18
2012-08-19,33.157,19.927,26.392,38.937,4.705,24.865,0.179
2012-08-20,33.547,19.782,26.778,37.717,4.879,24.865,0.178
2012-08-21,33.662,20.387,26.784,42.147,4.97,24.63,0.176
2012-08-22,34.322,20.027,26.953,38.653,4.381,25.075,0.175
2012-08-23,33.482,20.707,26.9,43.228,4.97,21.115,0.173
2012-08-24,33.207,19.767,26.248,38.482,4.849,25.29,0.172
2012-08-25,32.567,19.512,26.153,45.339,4.667,18.58,0.171
2012-08-26,34.662,19.957,27.182,46.116,4.401,23.75,0.169
2012-08-27,35.617,20.462,28.137,39.788,3.725,23.02,0.168
2012-08-28,36.367,21.932,29.244,34.542,3.162,21.42,0.167
2012-08-29,36.862,23.187,30.17,32.426,2.713,19.53,0.165
2012-08-30,38.347,22.817,30.873,29.175,2.829,23.29,0.164
2012-08-31,37.567,23.652,30.629,30.269,4.23,24.38,0.163
2012-09-01,36.682,22.762,29.489,31.662,4.202,24.86,0.161
2012-09-02,37.142,22.097,29.461,32.471,3.638,25.63,0.16
2012-09-03,36.842,22.047,29.111,30.429,3.693,25.82,0.158
2012-09-04,36.567,21.507,28.773,29.774,4.228,26.435,0.157
2012-09-05,35.117,20.867,27.759,33.402,4.774,26.495,0.156
2012-09-06,35.032,20.562,27.552,35.655,4.25,26.215,0.154
2012-09-07,35.617,20.697,28.085,35.724,3.772,26.005,0.153
2012-09-08,35.932,21.347,28.481,30.673,4.362,26.575,0.152
2012-09-09,36.507,21.372,28.997,36.923,3.886,25.815,0.15
2012-09-10,37.752,22.592,29.924,33.545,3.644,25.69,0.149
2012-09-11,36.927,23.382,29.983,34.003,3.864,23.67,0.148
2012-09-12,37.982,21.862,29.933,30.489,3.388,25.67,0.146
2012-09-13,39.222,22.247,30.766,23.804,3.347,26.515,0.145
2012-09-14,38.902,23.082,30.912,20.839,4.414,27.01,0.143
2012-09-15,35.867,22.272,28.948,30.966,4.237,26.895,0.142
2012-09-16,36.722,22.237,29.317,32.762,3.974,26.685,0.141
2012-09-17,37.052,22.687,29.727,30.991,4.009,25.88,0.139
2012-09-18,37.567,23.087,30.256,30.626,3.817,25.05,0.138
2012-09-19,37.802,23.817,31.118,30.059,3.121,23.605,0.137
2012-09-20,38.227,23.852,31.248,27.091,2.56,24.405,0.135
2012-09-21,38.082,23.372,31.164,28.519,2.771,22.96,0.137
2012-09-22,39.617,24.762,32.37,29.14,3.472,25.67,0.14
2012-09-23,37.632,25.512,31.333,30.943,4.34,23.725,0.143
2012-09-24,36.892,23.837,30.054,34.47,4.534,26.195,0.146
2012-09-25,36.512,22.507,29.228,31.188,3.592,27.555,0.149
2012-09-26,38.057,21.307,29.927,28.937,2.331,26.86,0.152
2012-09-27,39.542,23.537,32.761,28.015,2.584,23.05,0.155
2012-09-28,36.142,25.002,30.386,41.297,5.16,18.37,0.158
2012-09-29,35.157,22.567,29.005,44.271,5.3,21.6,0.16
2012-09-30,35.567,22.097,29.106,41.74,4.418,23.36,0.163
2012-10-01,37.467,22.717,30.259,35.156,3.978,27.505,0.166
2012-10-02,37.107,23.602,30.758,34.591,3.73,24.65,0.169
2012-10-03,37.922,23.987,30.891,32.582,4.213,26.0,0.172
2012-10-04,38.202,23.772,30.862,33.581,4.308,27.575,0.175
2012-10-05,37.922,22.997,30.522,32.805,4.653,28.085,0.178
2012-10-06,37.482,22.662,30.123,33.533,4.69,27.99,0.181
2012-10-07,37.442,23.047,30.292,32.549,4.206,27.785,0.184
2012-10-08,38.492,23.592,31.384,30.172,3.734,26.82,0.186
2012-10-09,37.442,23.802,30.724,33.393,3.939,26.42,0.189
2012-10-10,36.622,23.897,30.592,35.813,3.23,21.86,0.192
2012-10-11,36.057,26.012,30.742,39.419,3.415,20.65,0.226
2012-10-12,37.412,26.692,31.735,39.138,3.017,20.315,0.178
2012-10-13,37.682,26.197,31.881,38.048,3.808,24.49,0.181
2012-10-14,38.297,25.117,31.743,34.452,4.376,25.325,0.19
2012-10-15,37.402,24.847,31.139,32.482,3.604,22.135,0.201
2012-10-16,37.122,25.877,31.479,33.616,3.234,22.8,0.212
2012-10-17,37.702,26.507,31.69,35.599,3.515,24.26,0.223
2012-10-18,36.467,26.852,31.181,37.199,2.987,22.405,0.284
2012-10-19,37.382,25.802,31.126,35.333,3.428,23.955,0.339
2012-10-20,38.907,24.907,31.527,31.123,4.081,27.455,0.393
2012-10-21,38.732,24.057,31.344,29.154,3.739,27.16,0.446
2012-10-22,38.662,24.767,31.556,29.015,3.654,26.19,0.5
2012-10-23,39.287,24.822,32.283,28.116,3.623,26.07,0.553
2012-10-24,40.017,25.292,32.642,28.422,3.54,27.225,0.607
2012-10-25,39.842,25.032,32.292,27.422,3.984,27.77,0.661
2012-10-26,38.402,24.817,31.565,29.957,4.058,28.305,0.714
2012-10-27,38.087,24.942,31.548,32.188,3.352,25.78,0.768
2012-10-28,39.142,26.012,32.275,30.649,2.758,24.41,0.821
2012-10-29,38.477,24.097,31.648,30.165,2.778,24.06,0.875
2012-10-30,39.627,23.807,31.991,29.502,2.457,27.385,0.928
2012-10-31,40.687,24.682,33.182,29.716,1.943,24.875,0.982
2012-11-01,38.112,26.792,31.505,42.516,2.21,20.015,1.036
2012-11-02,31.917,24.687,27.825,66.805,2.137,12.5,5.508
2012-11-03,34.152,24.257,29.187,58.341,1.897,20.48,1.08
2012-11-04,36.172,24.552,30.206,50.311,1.788,21.725,0.281
2012-11-05,35.777,24.092,30.375,51.994,1.432,21.945,0.585
2012-11-06,36.137,25.567,30.047,52.577,1.636,17.92,0.308
2012-11-07,31.737,24.262,27.467,65.757,2.362,15.815,3.021
2012-11-08,32.742,23.617,27.738,64.043,1.779,16.445,1.777
2012-11-09,30.092,23.547,26.29,67.933,2.268,11.97,1.401
2012-11-10,35.337,22.922,27.646,65.224,2.018,18.91,3.273
2012-11-11,33.957,23.442,28.485,60.03,2.081,16.335,0.738
2012-11-12,36.002,24.287,29.595,51.221,2.716,21.68,0.84
2012-11-13,37.217,23.877,30.558,46.313,2.768,23.805,1.335
2012-11-14,34.477,24.442,28.904,59.963,1.845,20.3,1.888
2012-11-15,29.917,23.902,26.609,73.452,1.384,14.295,2.145
2012-11-16,32.557,23.297,27.662,67.626,1.534,15.865,0.987
2012-11-17,36.007,23.752,29.652,55.83,2.33,20.695,0.517
2012-11-18,35.557,24.527,30.147,51.834,1.702,20.605,0.349
2012-11-19,36.437,25.112,30.616,46.683,2.994,23.495,0.448
2012-11-20,38.122,25.452,31.689,37.984,2.921,26.52,0.554
2012-11-21,37.792,26.142,31.795,39.095,2.52,22.77,0.661
2012-11-22,35.832,25.582,30.429,50.885,1.997,20.92,0.647
2012-11-23,33.732,24.962,29.21,53.51,2.372,19.07,0.228
2012-11-24,35.567,24.372,29.938,51.035,2.091,18.395,1.064
2012-11-25,33.612,23.857,28.558,63.162,1.522,17.655,3.061
2012-11-26,29.192,23.372,25.784,78.642,1.261,10.03,4.207
2012-11-27,30.542,22.967,26.289,77.366,1.659,13.115,4.613
2012-11-28,28.952,23.032,25.147,82.264,1.126,12.165,7.023
2012-11-29,32.517,22.662,26.889,74.74,1.186,17.835,9.331
2012-11-30,28.502,22.657,25.033,86.407,1.415,15.03,9.458
2012-12-01,30.947,21.857,25.897,77.844,1.891,17.245,5.388
2012-12-02,32.322,21.962,27.138,67.305,2.462,24.405,2.086
2012-12-03,32.632,23.067,27.721,60.739,2.409,21.505,0.83
2012-12-04,31.112,23.207,26.682,71.11,1.821,17.305,1.068
2012-12-05,29.687,23.187,26.118,73.007,1.731,13.425,1.129
2012-12-06,33.252,23.172,27.98,61.029,2.234,19.52,0.619
2012-12-07,33.802,23.492,28.236,57.356,2.16,19.25,0.169
2012-12-08,34.912,24.182,28.794,55.184,2.493,22.415,0.332
2012-12-09,33.212,23.457,28.189,66.731,1.388,20.825,5.658
2012-12-10,30.377,22.737,26.393,75.66,1.597,18.07,3.838
2012-12-11,32.237,23.212,27.179,72.867,1.295,21.15,4.929
2012-12-12,30.937,22.982,26.481,77.081,1.224,14.425,3.561
2012-12-13,32.132,22.887,27.262,71.757,1.485,19.04,4.528
2012-12-14,34.197,23.412,28.439,64.353,1.483,22.34,1.193
2012-12-15,35.827,23.527,29.703,52.747,2.514,26.285,0.855
2012-12-16,35.187,23.137,29.247,49.414,2.297,24.17,0.963
2012-12-17,32.492,23.827,27.428,66.584,1.396,16.245,1.165
2012-12-18,35.432,22.072,28.934,59.915,1.81,23.0,0.501
2012-12-19,35.137,22.967,29.268,60.609,1.884,23.975,0.3
2012-12-20,36.577,24.107,30.288,51.134,2.378,24.4,0.211
2012-12-21,37.082,23.762,30.281,51.493,2.098,24.9,2.129
2012-12-22,37.367,22.687,30.272,50.346,2.008,24.995,0.577
2012-12-23,34.582,24.547,29.256,53.692,2.095,18.505,0.426
2012-12-24,34.182,23.567,28.366,57.985,2.357,19.185,0.638
2012-12-25,37.157,22.597,29.878,49.968,2.201,24.86,0.35
2012-12-26,35.772,23.432,29.666,52.379,1.961,22.67,0.269
2012-12-27,34.622,23.677,29.439,55.351,2.008,21.555,0.568
2012-12-28,30.907,24.727,27.568,64.571,1.349,13.535,2.217
2012-12-29,35.847,23.242,29.213,56.655,2.189,21.145,0.679
2012-12-30,37.087,22.862,30.164,46.165,2.562,26.075,0.448
2012-12-31,36.907,23.137,30.277,40.037,2.498,24.49,0.411
