date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2004-02-12,30.212,19.937,24.98,72.491,2.666,28.8,0.69
2004-02-13,29.822,21.342,25.018,77.65,2.652,21.92,0.745
2004-02-14,30.037,20.362,25.161,75.349,2.593,26.81,4.186
2004-02-15,29.372,21.522,25.491,79.452,1.554,19.785,5.129
2004-02-16,27.917,21.602,24.192,89.104,1.494,14.185,5.585
2004-02-17,28.162,21.977,24.441,88.264,0.981,19.25,8.425
2004-02-18,30.117,21.302,25.408,84.198,1.399,22.41,3.051
2004-02-19,30.262,21.032,25.879,78.868,2.195,25.04,1.616
2004-02-20,29.692,21.282,25.386,79.854,1.195,20.615,0.913
2004-02-21,29.342,21.367,25.305,83.198,1.888,18.965,2.272
2004-02-22,29.462,21.242,25.198,81.701,2.134,21.55,0.67
2004-02-23,29.497,20.627,24.975,81.456,1.468,23.02,2.325
2004-02-24,28.142,21.222,24.507,85.42,1.02,17.785,3.768
2004-02-25,27.462,21.707,24.328,87.821,1.032,11.12,5.983
2004-02-26,28.502,21.532,24.656,85.775,1.362,20.17,6.12
2004-02-27,29.617,21.707,25.095,81.465,1.374,18.64,6.631
2004-02-28,29.357,21.877,25.459,83.648,1.511,20.825,6.451
2004-02-29,29.022,21.607,24.636,87.278,1.44,14.48,7.859
2004-03-01,29.377,21.002,25.22,85.131,1.284,21.515,5.34
2004-03-02,28.892,22.042,25.226,85.006,1.001,18.4,3.31
2004-03-03,28.977,21.837,25.169,84.467,1.419,18.275,2.144
2004-03-04,30.117,21.817,25.523,82.372,1.323,21.535,0.498
2004-03-05,29.532,21.052,25.285,80.477,2.319,22.875,0.168
2004-03-06,29.532,20.237,24.966,77.778,2.323,22.22,0.212
2004-03-07,30.097,21.617,25.704,75.823,2.274,23.325,2.102
2004-03-08,30.112,21.402,25.435,74.023,2.623,22.8,0.555
2004-03-09,29.902,20.992,25.235,75.196,2.694,22.765,0.234
2004-03-10,30.152,20.072,25.313,77.115,2.188,22.24,0.29
2004-03-11,30.187,21.657,25.794,80.26,1.967,20.17,0.486
2004-03-12,30.162,23.112,25.96,82.774,1.214,19.055,3.047
2004-03-13,29.502,22.062,25.265,85.075,1.421,15.24,4.845
2004-03-14,28.007,22.017,24.869,85.084,1.143,17.445,4.781
2004-03-15,30.232,21.732,26.038,79.074,1.431,23.475,1.18
2004-03-16,30.372,22.032,26.262,78.22,1.295,21.745,0.597
2004-03-17,28.477,22.362,24.856,86.299,1.089,14.51,1.732
2004-03-18,28.967,21.437,24.829,86.05,1.365,14.875,3.538
2004-03-19,28.462,22.092,24.854,85.352,1.044,14.055,5.746
2004-03-20,28.637,22.017,25.006,83.873,1.226,21.045,0.727
2004-03-21,29.247,21.622,25.584,77.64,1.451,21.415,0.256
2004-03-22,30.447,21.527,26.309,76.293,1.477,21.84,0.179
2004-03-23,27.877,22.052,24.845,86.504,1.26,12.4,8.155
2004-03-24,29.187,20.512,24.867,84.924,1.115,14.65,5.963
2004-03-25,28.442,21.857,24.448,86.79,1.936,16.67,6.731
2004-03-26,29.412,21.022,24.893,78.057,2.231,20.63,2.064
2004-03-27,29.722,20.177,24.839,77.373,2.434,21.665,2.101
2004-03-28,30.012,20.742,25.262,75.722,2.463,21.635,1.845
2004-03-29,30.757,20.457,25.047,73.009,2.471,24.93,1.545
2004-03-30,31.502,19.182,25.206,71.385,2.162,24.47,1.239
2004-03-31,30.957,19.537,25.624,70.69,1.841,23.36,0.932
2004-04-01,31.132,20.007,26.061,72.071,1.724,23.09,0.625
2004-04-02,31.192,21.072,25.923,73.797,1.702,23.765,0.317
2004-04-03,31.247,21.772,26.286,72.735,2.106,23.005,0.154
2004-04-04,31.087,21.427,26.33,74.087,2.042,22.58,0.372
2004-04-05,30.337,22.107,26.117,77.826,1.786,20.665,0.638
2004-04-06,31.157,21.552,26.396,75.833,1.762,21.44,0.884
2004-04-07,30.092,22.352,26.297,74.625,1.181,18.685,0.479
2004-04-08,30.762,22.567,26.327,78.115,1.257,20.095,0.556
2004-04-09,29.497,21.967,25.827,80.145,1.343,16.98,1.036
2004-04-10,31.207,23.022,26.654,74.068,1.799,22.945,0.376
2004-04-11,31.737,22.142,26.699,71.137,1.289,21.1,0.115
2004-04-12,31.292,21.627,26.872,70.228,1.31,20.935,0.328
2004-04-13,30.757,22.522,26.182,77.163,1.573,16.41,2.138
2004-04-14,29.937,22.182,25.661,80.387,1.66,20.51,0.876
2004-04-15,28.312,22.637,25.506,80.17,1.799,16.85,1.173
2004-04-16,31.062,20.877,26.132,70.494,1.949,21.62,7.777
2004-04-17,31.372,21.122,26.274,68.89,2.246,20.075,1.198
2004-04-18,31.627,21.442,26.404,68.251,2.251,23.2,0.242
2004-04-19,30.032,20.227,25.251,67.004,2.476,21.445,0.091
2004-04-20,32.417,19.362,25.898,64.892,2.239,23.71,0.712
2004-04-21,32.467,19.507,25.914,60.754,2.607,22.26,0.653
2004-04-22,32.147,20.177,26.111,61.046,2.693,20.975,0.493
2004-04-23,32.117,21.562,26.39,62.504,2.49,22.85,0.318
2004-04-24,31.572,20.957,26.496,64.473,1.897,18.53,0.141
2004-04-25,31.272,20.562,26.257,68.393,1.482,19.585,0.608
2004-04-26,30.622,21.762,25.952,78.484,1.268,17.325,5.623
2004-04-27,29.422,21.517,24.816,84.897,1.431,11.09,5.831
2004-04-28,29.797,21.032,25.328,80.769,1.728,17.755,1.476
2004-04-29,29.357,21.862,25.105,79.976,1.876,18.42,1.573
2004-04-30,30.412,20.732,25.418,72.087,2.44,19.455,0.672
2004-05-01,30.862,19.987,25.308,71.574,2.568,20.8,0.539
2004-05-02,31.152,21.037,25.741,69.111,2.589,21.175,0.52
2004-05-03,31.112,19.382,24.88,62.524,3.083,24.21,0.518
2004-05-04,31.602,18.712,25.088,62.352,2.794,23.34,0.519
2004-05-05,31.147,20.447,26.037,65.441,2.403,17.4,0.52
2004-05-06,32.322,22.007,26.763,60.898,2.409,18.24,0.521
2004-05-07,32.517,20.472,26.617,60.735,2.564,20.44,0.522
2004-05-08,33.447,22.017,27.498,60.09,2.083,19.64,0.523
2004-05-09,33.107,20.132,27.058,56.961,1.662,22.415,0.524
2004-05-10,34.087,20.322,27.716,53.378,1.215,23.33,0.525
2004-05-11,33.592,19.287,27.528,50.646,1.804,22.3,0.526
2004-05-12,33.527,19.942,27.174,57.485,1.594,19.295,0.528
2004-05-13,29.542,22.602,25.915,69.18,1.952,14.77,0.612
2004-05-14,32.487,22.102,27.461,64.847,1.65,19.09,0.517
2004-05-15,33.047,23.027,28.015,62.714,2.032,20.115,1.767
2004-05-16,33.882,22.457,28.047,60.906,2.017,19.615,0.743
2004-05-17,34.082,22.227,27.672,51.668,2.381,21.7,0.583
2004-05-18,32.442,22.597,26.95,58.359,2.936,16.88,0.551
2004-05-19,32.477,20.252,26.411,54.783,2.882,19.71,0.538
2004-05-20,33.402,20.362,26.813,56.059,2.819,20.15,0.529
2004-05-21,33.557,20.957,26.803,50.703,2.768,21.575,0.519
2004-05-22,32.822,20.057,26.404,52.849,3.406,19.325,0.51
2004-05-23,33.282,21.562,26.842,51.537,3.067,21.26,0.501
2004-05-24,32.647,20.782,26.678,55.182,2.598,18.5,0.492
2004-05-25,32.912,21.347,26.852,56.352,2.585,18.11,0.482
2004-05-26,34.132,21.477,27.363,53.436,1.97,20.72,0.48
2004-05-27,34.887,19.587,27.417,46.86,2.174,21.3,0.48
2004-05-28,34.557,20.842,27.49,47.861,2.717,21.35,0.479
2004-05-29,32.942,22.537,27.343,53.993,3.313,18.215,0.479
2004-05-30,33.182,21.162,26.945,52.783,3.485,20.38,0.479
2004-05-31,33.582,21.317,26.752,49.567,2.765,20.725,0.478
2004-06-01,32.942,20.572,26.581,48.064,2.573,18.945,0.478
2004-06-02,32.772,21.672,26.912,52.213,3.033,17.14,0.477
2004-06-03,33.627,21.882,27.498,52.81,2.452,19.105,0.477
2004-06-04,33.387,21.902,27.607,51.789,1.747,19.98,0.476
2004-06-05,34.317,21.972,28.184,47.954,1.945,21.05,0.475
2004-06-06,32.397,21.502,26.971,55.066,2.711,14.59,1.028
2004-06-07,33.417,22.192,27.122,51.785,3.472,19.805,0.97
2004-06-08,32.682,20.587,26.35,52.977,3.651,18.285,0.821
2004-06-09,32.512,20.172,25.723,50.834,3.199,21.665,0.659
2004-06-10,32.107,19.192,25.44,51.773,3.763,18.36,0.494
2004-06-11,32.842,20.887,26.062,50.886,3.746,21.165,0.503
2004-06-12,32.552,18.352,25.389,48.288,3.065,20.97,0.502
2004-06-13,32.982,18.472,25.388,46.676,2.931,21.39,0.499
2004-06-14,33.487,19.322,26.121,46.94,3.239,20.685,0.496
2004-06-15,32.727,20.447,26.407,51.693,3.391,18.04,0.493
2004-06-16,33.122,20.767,26.635,51.908,3.459,18.5,0.49
2004-06-17,32.427,21.252,26.427,53.04,3.465,16.275,0.487
2004-06-18,32.742,19.787,26.223,49.687,2.981,18.845,0.484
2004-06-19,29.967,21.112,25.476,51.028,3.148,11.34,0.481
2004-06-20,32.647,21.127,26.367,48.221,3.924,18.06,0.478
2004-06-21,32.172,21.117,25.726,49.035,3.57,19.415,0.475
2004-06-22,32.307,19.482,25.777,50.56,3.124,19.75,0.472
2004-06-23,32.797,18.897,25.848,47.322,2.896,20.335,0.469
2004-06-24,32.942,20.607,26.116,45.044,3.451,21.115,0.466
2004-06-25,32.817,19.047,25.562,46.789,3.097,20.6,0.463
2004-06-26,33.257,19.792,26.601,49.085,3.373,19.635,0.46
2004-06-27,31.807,22.232,26.573,52.048,3.455,18.755,0.457
2004-06-28,33.287,21.612,26.747,49.842,3.481,20.63,0.454
2004-06-29,33.337,21.692,26.801,49.082,3.634,19.605,0.451
2004-06-30,32.387,19.777,26.252,50.284,3.754,17.31,0.447
2004-07-01,33.397,22.002,27.116,51.686,3.343,20.0,0.502
2004-07-02,32.612,20.207,26.361,50.213,2.939,19.395,0.566
2004-07-03,33.082,20.662,26.412,50.316,3.327,20.69,0.631
2004-07-04,32.792,20.362,26.338,47.757,3.015,17.21,0.696
2004-07-05,30.632,22.517,26.303,55.248,2.778,17.665,0.761
2004-07-06,32.987,20.932,26.884,53.075,2.257,16.695,0.595
2004-07-07,33.562,21.732,27.28,49.775,2.864,18.175,0.543
2004-07-08,34.157,20.692,27.398,47.138,2.86,20.205,0.508
2004-07-09,34.202,22.142,27.978,47.354,2.608,19.055,0.475
2004-07-10,34.257,22.462,28.383,47.984,2.147,17.87,0.443
2004-07-11,34.907,21.157,28.069,45.523,2.166,19.57,0.582
2004-07-12,34.477,21.407,27.607,39.15,3.521,19.615,0.601
2004-07-13,33.537,20.272,27.049,43.372,4.09,20.66,0.602
2004-07-14,32.942,21.432,26.826,45.238,4.436,21.75,0.601
2004-07-15,32.807,21.377,26.687,48.27,3.776,20.87,0.599
2004-07-16,33.197,20.862,26.763,49.275,3.298,19.35,0.597
2004-07-17,33.637,20.387,26.832,47.104,2.913,18.11,0.595
2004-07-18,33.712,22.142,27.429,42.387,3.243,16.875,0.593
2004-07-19,33.807,21.442,27.236,41.527,3.066,21.5,0.591
2004-07-20,34.102,19.872,26.89,40.155,2.637,22.36,0.589
2004-07-21,34.217,19.597,27.322,39.77,2.395,21.29,0.588
2004-07-22,32.152,22.467,27.194,42.403,3.227,18.915,0.586
2004-07-23,32.117,20.527,25.933,41.3,3.267,22.355,0.584
2004-07-24,32.242,19.622,25.567,41.93,3.979,22.68,0.582
2004-07-25,32.217,19.172,25.443,45.174,4.191,22.76,0.58
2004-07-26,32.437,18.977,25.432,43.931,3.924,22.11,0.578
2004-07-27,32.052,18.882,25.011,39.857,3.854,23.26,0.576
2004-07-28,31.942,18.817,24.975,44.314,4.1,21.815,0.574
2004-07-29,32.442,18.667,25.393,42.906,3.813,23.205,0.572
2004-07-30,31.332,20.072,25.798,48.821,3.573,14.735,0.57
2004-07-31,33.257,21.107,26.983,48.482,3.061,20.24,0.568
2004-08-01,33.282,20.997,27.269,49.564,3.328,18.785,0.566
2004-08-02,33.347,21.582,27.162,47.516,3.697,20.645,0.564
2004-08-03,34.287,21.327,27.31,41.137,3.824,23.015,0.562
2004-08-04,33.552,20.502,26.543,36.217,3.872,23.67,0.56
2004-08-05,33.277,20.062,26.43,41.843,3.488,23.66,0.558
2004-08-06,34.002,20.997,27.318,43.704,3.69,21.72,0.557
2004-08-07,34.067,21.652,27.58,43.128,3.741,19.73,0.555
2004-08-08,34.977,21.112,27.853,43.831,3.344,22.505,0.553
2004-08-09,34.457,21.042,27.984,45.493,3.233,20.41,0.551
2004-08-10,34.457,22.387,28.274,41.862,4.406,22.375,0.549
2004-08-11,33.367,20.452,26.906,42.176,4.078,22.625,0.547
2004-08-12,34.207,20.462,26.997,37.779,3.267,23.785,0.545
2004-08-13,33.137,19.712,25.924,37.025,3.683,24.19,0.543
2004-08-14,32.762,19.137,25.917,36.591,3.932,23.57,0.541
2004-08-15,33.657,19.037,26.438,42.092,3.727,23.285,0.539
2004-08-16,34.497,20.972,27.555,40.242,3.81,22.205,0.537
2004-08-17,34.802,21.047,27.814,40.126,3.604,22.115,0.535
2004-08-18,35.347,21.647,28.316,39.795,3.387,22.665,0.533
2004-08-19,36.287,21.952,28.856,35.135,3.469,24.2,0.531
2004-08-20,35.557,22.257,28.739,40.681,3.807,23.42,0.529
2004-08-21,35.657,22.212,28.823,37.176,3.709,23.855,0.527
2004-08-22,35.657,21.962,28.621,40.057,3.426,22.81,0.526
2004-08-23,36.432,22.832,29.467,36.833,2.958,22.58,0.524
2004-08-24,36.817,22.132,29.853,32.594,2.295,23.295,0.522
2004-08-25,33.707,23.427,28.672,40.098,2.598,16.345,0.52
2004-08-26,36.077,21.972,28.851,36.383,2.987,22.985,0.518
2004-08-27,36.102,21.952,28.933,36.437,3.022,23.725,0.516
2004-08-28,35.447,23.267,29.32,37.39,2.374,20.92,0.514
2004-08-29,38.142,23.757,31.079,32.366,1.136,21.155,0.512
2004-08-30,36.492,25.407,30.674,40.985,2.032,18.185,0.51
2004-08-31,36.522,23.842,30.34,39.38,3.36,19.315,0.437
2004-09-01,35.107,23.482,28.908,35.984,4.806,25.705,0.412
2004-09-02,34.612,21.632,27.952,36.95,4.717,22.635,0.407
2004-09-03,34.812,21.547,27.783,38.253,3.856,24.075,0.405
2004-09-04,36.122,19.942,27.808,33.354,3.491,26.215,0.403
2004-09-05,35.832,20.727,27.842,29.142,3.938,26.195,0.401
2004-09-06,35.847,20.957,28.26,30.26,3.449,24.935,0.4
2004-09-07,36.307,21.572,28.726,32.416,3.492,25.87,0.398
2004-09-08,35.372,22.092,28.03,32.979,3.859,26.42,0.396
2004-09-09,35.792,21.437,28.621,38.579,3.963,26.14,0.395
2004-09-10,36.242,22.567,29.385,37.407,3.82,24.465,0.393
2004-09-11,35.702,23.217,29.598,37.354,3.531,22.735,0.391
2004-09-12,36.172,23.682,29.761,34.286,3.299,19.43,0.39
2004-09-13,35.682,23.267,29.092,33.065,4.119,25.59,0.388
2004-09-14,35.542,22.077,28.576,33.573,3.836,26.365,0.386
2004-09-15,35.797,22.257,28.653,36.39,3.55,25.435,0.385
2004-09-16,37.107,21.922,29.381,31.114,3.003,26.495,0.383
2004-09-17,37.337,21.462,29.47,29.833,3.252,25.135,0.381
2004-09-18,36.707,23.567,29.745,34.155,3.672,24.605,0.38
2004-09-19,37.077,23.362,29.878,32.781,3.901,26.7,0.378
2004-09-20,36.777,23.007,29.742,37.598,3.602,24.05,0.376
2004-09-21,37.017,23.457,29.851,30.962,3.914,26.895,0.375
2004-09-22,36.072,23.667,29.756,38.896,4.048,23.045,0.373
2004-09-23,36.592,23.922,30.235,37.84,3.564,24.26,0.371
2004-09-24,37.292,24.327,30.486,35.884,3.663,25.82,0.37
2004-09-25,37.182,23.112,30.029,32.445,3.763,27.075,0.368
2004-09-26,36.697,23.557,29.889,33.915,3.666,24.735,0.366
2004-09-27,37.077,23.447,30.449,35.345,3.522,26.13,0.364
2004-09-28,37.392,23.842,30.658,35.991,3.585,24.85,0.363
2004-09-29,36.552,24.047,30.547,34.878,2.928,21.985,0.417
2004-09-30,37.977,24.322,31.279,31.417,2.902,23.905,0.48
2004-10-01,36.737,23.837,30.102,32.88,3.613,25.625,0.544
2004-10-02,37.607,22.827,30.095,31.992,3.548,26.995,0.608
2004-10-03,37.187,23.612,30.493,35.252,2.981,25.19,0.672
2004-10-04,37.987,24.727,31.642,34.74,2.349,23.505,0.736
2004-10-05,38.017,25.307,31.81,36.412,2.854,22.5,0.595
2004-10-06,34.732,25.417,29.776,48.666,2.459,15.375,1.055
2004-10-07,33.512,24.242,28.377,61.421,1.607,14.35,3.013
2004-10-08,34.192,24.137,28.987,57.995,1.595,16.615,1.636
2004-10-09,34.292,24.367,28.976,57.844,3.132,19.69,1.673
2004-10-10,36.467,24.872,30.437,46.124,3.052,24.9,1.594
2004-10-11,37.107,23.112,30.531,37.033,3.41,24.52,1.497
2004-10-12,37.987,23.937,30.621,31.854,3.928,27.42,1.397
2004-10-13,38.087,23.457,30.343,29.985,3.615,28.185,1.297
2004-10-14,37.912,23.682,30.566,29.799,3.162,26.49,1.197
2004-10-15,38.032,23.177,30.997,30.461,3.156,25.18,1.097
2004-10-16,37.277,24.847,30.912,33.183,3.684,25.73,0.997
2004-10-17,37.322,24.492,31.114,32.643,3.193,25.97,0.897
2004-10-18,37.862,23.912,30.998,31.674,2.954,24.175,0.815
2004-10-19,38.597,24.887,32.111,33.511,2.372,24.745,0.735
2004-10-20,37.657,25.977,31.795,38.075,2.836,22.055,0.881
2004-10-21,37.337,25.502,31.529,39.344,3.022,21.625,0.753
2004-10-22,37.697,24.257,30.921,33.539,3.554,26.64,0.584
2004-10-23,37.742,24.257,31.035,36.79,4.059,26.67,0.409
2004-10-24,37.507,24.762,31.389,36.261,3.032,23.85,0.439
2004-10-25,37.037,25.887,31.245,40.545,2.567,21.5,0.508
2004-10-26,32.792,23.997,27.716,67.793,2.021,9.625,0.794
2004-10-27,32.022,23.112,26.724,72.846,1.579,16.935,5.66
2004-10-28,32.247,22.082,27.106,68.128,1.196,20.19,3.051
2004-10-29,34.342,23.137,28.177,60.34,2.587,21.625,2.507
2004-10-30,35.827,23.717,28.918,43.649,3.704,27.98,2.241
2004-10-31,35.207,21.712,28.73,43.494,3.109,22.265,2.016
2004-11-01,36.097,22.692,29.357,41.879,2.819,23.86,1.798
2004-11-02,37.152,22.217,29.977,37.797,3.119,26.135,1.58
2004-11-03,36.887,23.057,29.434,33.371,3.801,28.84,1.363
2004-11-04,37.112,23.402,29.901,36.915,3.808,28.155,1.146
2004-11-05,37.327,24.002,30.267,35.154,3.7,26.915,0.928
2004-11-06,38.272,24.177,30.958,34.946,3.689,25.9,0.711
2004-11-07,38.407,24.587,31.416,32.849,3.236,24.08,0.494
2004-11-08,36.982,25.827,31.348,36.429,3.563,20.615,0.277
2004-11-09,37.387,23.592,30.465,32.513,3.875,25.76,0.479
2004-11-10,37.622,23.787,30.573,29.249,3.605,28.77,0.873
2004-11-11,36.537,24.432,30.522,35.057,3.342,21.795,1.296
2004-11-12,37.077,25.387,31.152,37.92,2.225,21.52,1.723
2004-11-13,39.792,26.497,33.219,32.517,2.077,24.545,2.151
2004-11-14,39.267,26.532,32.935,33.08,2.734,23.465,2.695
2004-11-15,38.212,26.252,31.591,32.211,3.884,26.15,3.107
2004-11-16,38.262,24.637,31.181,30.297,3.163,25.85,3.5
2004-11-17,38.472,23.477,31.024,27.705,2.916,27.52,3.889
2004-11-18,38.737,22.437,31.584,29.087,2.0,27.405,4.296
2004-11-19,36.502,26.552,31.311,39.061,2.257,18.785,4.704
2004-11-20,33.657,25.187,28.841,61.804,2.008,13.575,4.994
2004-11-21,28.372,23.037,25.397,85.358,1.687,6.365,5.62
2004-11-22,29.377,22.537,25.728,81.669,0.891,14.59,7.757
2004-11-23,29.872,22.047,25.675,80.331,1.596,13.685,9.598
2004-11-24,31.262,22.387,26.547,71.475,2.968,22.715,1.573
2004-11-25,31.182,22.897,26.737,65.99,3.165,19.465,0.541
2004-11-26,30.527,23.097,26.539,67.415,2.931,16.035,0.792
2004-11-27,29.697,22.447,25.799,76.166,1.699,14.77,7.016
2004-11-28,31.072,22.097,26.222,75.224,1.295,18.025,2.177
2004-11-29,32.487,22.507,27.636,68.935,1.564,22.0,0.724
2004-11-30,33.402,22.732,28.275,65.459,1.502,21.855,1.406
2004-12-01,33.462,24.057,28.401,65.144,1.665,21.515,0.975
2004-12-02,33.462,23.312,28.342,60.927,2.479,22.69,4.509
2004-12-03,34.027,21.847,28.122,52.814,3.04,26.605,5.144
2004-12-04,34.427,21.537,28.272,50.487,3.458,25.86,4.391
2004-12-05,35.592,23.377,29.123,44.137,3.133,27.42,3.432
2004-12-06,35.387,21.972,29.051,41.659,2.473,26.11,2.442
2004-12-07,35.847,22.797,29.392,45.529,1.916,23.69,1.447
2004-12-08,35.937,24.322,29.982,49.195,1.996,20.61,0.452
2004-12-09,35.412,23.792,29.598,52.382,1.74,21.19,0.267
2004-12-10,34.522,23.417,28.855,59.136,1.505,21.29,1.057
2004-12-11,31.682,23.907,27.345,70.016,1.48,11.845,3.643
2004-12-12,32.152,23.032,27.589,69.225,1.517,19.31,1.13
2004-12-13,32.822,23.762,27.756,66.929,1.707,17.445,1.556
2004-12-14,31.417,23.072,27.132,71.346,2.209,20.275,3.048
2004-12-15,33.992,22.092,27.993,60.96,2.603,23.575,0.653
2004-12-16,34.187,22.127,28.241,53.546,2.316,22.985,0.16
2004-12-17,33.212,23.057,28.044,57.976,1.854,19.665,0.262
2004-12-18,32.207,23.742,27.426,62.647,1.888,17.285,0.907
2004-12-19,34.102,23.282,28.16,61.893,1.828,19.685,0.599
2004-12-20,34.692,23.422,29.01,56.251,2.112,21.035,0.276
2004-12-21,34.307,23.512,28.583,60.043,1.666,20.685,0.782
2004-12-22,34.037,23.187,27.797,68.197,1.378,18.37,2.555
2004-12-23,34.187,22.367,27.871,66.653,1.895,20.375,3.078
2004-12-24,33.077,23.332,27.862,64.72,1.677,21.2,2.28
2004-12-25,34.367,23.027,28.621,60.02,1.786,21.01,1.139
2004-12-26,34.442,23.802,28.851,58.25,1.63,23.03,0.327
2004-12-27,33.902,23.882,28.63,61.85,1.185,20.64,2.398
2004-12-28,29.012,23.307,25.415,83.689,1.836,7.265,3.019
2004-12-29,29.232,22.502,25.642,80.377,1.298,19.805,1.149
2004-12-30,30.902,23.107,26.492,74.367,1.594,20.615,2.386
2004-12-31,31.112,23.172,26.877,72.193,1.534,18.745,7.032
